7393	5158
4749	6451
3400	1022
6843	9937
6920	5022
6925	3248
2996	8513
1079	8578
984	9641
848	7825
3287	8270
7565	7139
290	6751
2345	3783
9932	1993
409	4197
6714	6743
831	2447
5530	733
3963	8889
8232	1685
1914	5762
8486	8798
5460	3022
4421	8311
2018	7123
9531	1204
4121	2126
7520	8113
456	2780
3105	3305
147	6005
8576	6694
6615	6328
5609	6846
7165	4460
302	2282
1013	5169
1212	8127
93	109
4734	4693
5637	7269
9422	8632
3099	499
3377	2023
4778	6833
3410	4421
8399	5910
6816	6221
5229	7669
7840	7525
1747	9814
4347	7162
124	13
8941	1989
7453	4774
9570	1699
9089	5831
5566	3113
6941	491
3865	9863
229	2021
9732	7625
9897	7643
7278	5447
9832	7514
5221	3582
2794	3525
627	7574
162	5963
3474	7958
7216	580
8518	5241
9146	365
3611	9859
3409	5447
2050	9364
1122	4624
1479	1674
490	6701
1742	5556
7208	3509
9671	5617
7668	2814
3507	93
1814	2411
9687	9352
263	1928
2482	7080
9457	2998
4611	5831
949	6161
5626	6436
4075	6685
9115	3283
4680	6219
1758	4455
1471	7890
4860	902
1466	2841
2379	6873
9841	3161
1809	9336
1774	2974
8338	2914
1161	240
1929	4944
7688	9599
4613	8089
4506	5209
9266	3121
2415	9614
6713	6236
3911	5468
7229	612
4775	693
5799	9507
2367	228
6986	3195
8063	4570
6264	6619
6768	5469
8532	7724
6382	3241
5975	6829
9774	2447
5732	1293
6863	9840
5850	2749
8501	338
8526	4786
4452	6198
6523	6360
3807	4770
8655	2264
8435	1224
1328	9728
8076	7370
2044	5400
8829	7775
4139	2425
9134	1054
2045	4462
296	7318
6000	5742
1055	7392
8566	2108
4868	9398
6357	2194
4416	4066
6632	1136
3115	7909
9772	9876
587	3137
7258	1475
7298	274
4968	141
8720	339
8296	1188
6435	9505
5822	5688
1938	8967
9080	6656
5645	3446
674	4245
5659	1054
6900	1559
4456	790
3866	1684
8857	9349
8986	9883
1292	6935
6214	2222
9940	3431
9145	3845
4000	9449
7389	2106
9520	4752
4454	7902
3483	4214
5767	9988
5845	8330
8816	8135
5243	8098
7975	580
9466	9447
7746	3835
2417	1056
4456	204
5787	9123
6018	4477
4738	7881
3373	974
8842	7944
2903	2095
5945	7072
9122	7410
7996	1034
6703	4941
9531	7421
591	7365
302	2161
1360	4343
9470	5020
8033	2077
5034	7809
2330	5470
7639	8360
9568	2753
6466	3507
8564	8351
6262	9916
6477	6662
8191	9956
200	3468
8307	3597
9080	3248
6246	7824
9141	5402
308	2344
2519	6464
9592	1745
1694	3587
445	2491
2191	351
6357	6964
7236	9744
2250	1049
2158	1600
9530	8519
6247	6388
8069	1608
6105	767
99	520
9497	9035
1297	6978
7864	2940
5490	4784
3232	602
2352	8874
8273	9948
135	75
7225	6524
3448	6360
2863	1527
559	3455
1074	7614
113	8171
1191	6844
6632	4026
3978	6093
5609	9800
4356	4185
1868	3283
6315	2978
6738	6084
9787	253
7961	4923
5347	4045
4904	351
7917	9029
1148	1802
5821	2949
6941	7852
6874	9242
1573	5696
2571	816
5389	9545
8497	1422
9264	6004
2428	6471
5133	6656
1622	8398
5907	5326
989	7254
6813	8213
956	827
6843	7172
3333	2328
9973	6421
7335	9324
2544	7318
4047	7679
3549	1456
1899	5695
8721	6247
3554	1028
6556	8074
3579	9921
4352	7241
