4726	7019
3218	2228
6522	1973
1527	1615
8258	5495
2962	1767
9994	9965
3150	4387
4986	9347
6085	1990
1993	9097
4039	7689
7838	4724
8009	9314
5260	167
5455	91
3905	7611
1109	9093
6323	1072
4986	2500
9381	8133
8628	6997
4296	1702
7567	839
6038	7632
1746	248
2550	6432
3091	4663
9972	3742
8334	9928
2739	6201
3466	470
1673	6944
638	3499
7927	5290
2319	7204
4648	545
6821	7699
1487	9633
4685	4974
135	3322
3057	6172
571	2184
4745	4024
154	7052
9998	7419
2790	2977
7293	2737
9393	5653
2022	6819
3481	9401
7455	2006
7571	9578
5851	9984
5048	3690
4791	7522
1110	6427
4578	5178
7143	4995
451	8950
3856	8406
2177	2966
1051	8465
68	9973
6468	9999
3466	6774
2070	1602
1216	7270
9688	6080
8945	4827
1344	4580
6554	1141
7058	6581
9830	7771
4033	8155
699	3963
4302	4400
8887	350
6042	9002
6613	5642
6558	4700
1144	8268
2555	9017
1166	9295
7468	8465
9230	8745
4655	6007
4921	5306
384	2295
4644	6243
336	2738
7417	2761
2998	4588
314	292
7443	926
4439	1272
255	1359
4996	7600
5740	1563
4879	454
5855	4374
3566	5145
5143	4748
5003	7646
6968	6503
7796	3237
4681	9313
668	4704
6466	6627
3185	1629
7423	6887
344	9648
9035	3535
7576	1832
8823	9005
1189	6885
1761	7713
9076	8226
9245	3740
9945	3710
6841	5689
4906	585
7763	4865
2081	3080
6460	2424
5750	3031
8279	7878
894	1462
2842	2137
1441	4345
439	9624
3259	7645
8331	5385
8008	8279
1479	871
1839	9925
7184	6285
6575	6433
4745	5892
5025	6802
5922	9697
5370	1122
2767	741
3540	1743
6134	1854
1612	1540
6629	8734
8967	2259
8280	8558
8332	7708
44	8954
533	3053
8148	231
7502	9617
743	8245
4033	3963
4387	9867
9443	2560
1311	2707
5833	4328
2637	199
9138	2071
4803	6231
6860	1304
301	8621
1531	830
4577	9044
714	5138
1385	3858
574	3290
6800	3876
6465	7178
7790	9170
6942	7640
1204	9502
449	4651
1120	5650
3976	1277
6580	2456
2264	9851
4212	2511
9153	7450
5268	6326
6283	9341
6415	3247
3861	7739
8840	8670
6998	2538
7029	4476
5112	5484
2754	8827
4193	9768
8107	6746
844	4274
2483	7661
9709	7686
6691	4274
5158	435
5672	3605
2805	8589
6086	1083
2108	1743
5998	6101
1003	577
2847	5712
5275	1136
4487	9290
3827	5244
2994	9243
5372	6702
3887	437
5450	5148
2861	4867
1042	5083
8968	2447
5774	297
487	9517
387	2958
1051	5637
2431	7123
50	4247
9281	7754
7320	699
2259	4295
5523	5155
7521	9238
361	1371
6542	8575
8251	4575
4105	933
5487	4033
2333	651
6138	9580
2280	6791
6126	5577
3226	9584
2272	5813
2182	5624
4376	9230
91	7793
8545	7097
1828	5917
1867	2177
9508	4125
4886	6604
7539	9700
3876	6276
3422	9585
6772	6180
8344	8855
1494	8986
9943	6267
3229	7996
4838	9565
8620	7636
6161	2456
8181	4214
4717	5668
7838	9368
1091	4574
7403	3099
4299	6379
8004	2169
6698	948
2598	3706
1800	1550
6113	7506
7407	6322
9754	8753
5016	6573
9513	4033
9348	8893
3812	7794
2004	9515
7311	9202
9815	2422
8051	6472
9246	8647
6667	5364
1399	2910
9795	5560
6503	9978
5126	6044
8832	6890
5107	2726
2335	8145
1183	3592
6485	5204
5188	3845
6313	6959
2599	2822
3461	6618
8505	5022
4368	9905
3796	4422
5605	8585
7354	5123
2087	1816
6872	22
5400	4732
7733	1398
7744	660
1443	9068
5771	7154
7969	1220
9105	7797
9068	9354
1562	2326
7082	6766
3238	9873
7158	6834
682	1994
8886	4778
9060	4696
3701	1037
1423	5943
5618	6639
9311	4693
2148	8976
2995	10
2422	1196
450	9113
3449	711
8434	1381
2422	1105
3019	2045
8670	2811
2760	8446
567	6885
3445	1449
9758	7017
5789	9633
1996	3899
6455	430
1694	5998
9183	7584
8475	5319
3996	6588
256	3383
5930	7163
6052	4726
8751	8862
5361	5008
3987	149
74	728
5892	7313
6292	4941
9545	4977
1919	3994
5867	5552
8573	4605
7809	6771
4825	7779
4150	8004
5260	4104
7130	3618
2041	8992
145	5845
374	3647
2476	560
566	6684
1981	5917
7467	4643
4833	3411
9073	4922
7402	4755
3180	1462
3310	749
7462	6287
8082	2851
5930	8222
5432	9775
3157	2221
6731	7159
7242	8
4865	9121
2936	5947
5680	9723
5499	6883
76	8599
1497	6221
3554	7631
5689	955
9355	9127
4145	1509
9118	9388
6218	9638
1548	1684
9112	5268
9021	513
2440	8318
4696	4930
5766	3047
2745	3496
5231	9919
4392	2463
6455	1757
2382	4037
5955	5792
9074	8447
7131	4148
7444	2869
5024	7817
2016	7244
8129	9559
9516	5575
9026	3896
8626	7822
1769	7034
6414	3804
3242	6480
2031	4826
8609	1336
6722	7010
9478	9478
9973	6046
1128	5461
4261	9669
2981	784
6404	9505
9300	1661
7415	3813
9197	8988
5026	1531
2365	2359
2115	106
2787	8252
8577	5521
8309	4006
5125	6379
4237	2596
7115	69
5128	9092
7015	1080
4924	3329
5010	8410
7808	2485
566	8305
1956	5769
6456	3987
3479	5686
5294	4264
2533	2408
2932	3955
8180	4370
1837	8171
7973	8834
5225	1804
1891	3373
532	2329
6646	9472
4353	7311
8410	8025
7689	1841
7489	877
2346	3498
1135	2864
8797	9821
28	6994
1232	7186
9236	1041
8781	5624
9952	2730
2618	7124
8942	2669
38	8981
9274	7602
134	4343
4504	8604
1244	5713
6019	576
7133	2819
5791	7976
2370	7452
2297	3128
8519	1591
8729	4889
5934	1683
3897	2078
7139	7747
9774	5532
5778	7678
5430	4030
3736	6940
4930	717
9925	3604
7679	5452
3686	731
9173	6533
8998	101
5742	9516
251	2193
1000	4887
3634	3051
6989	3430
