2957	8105
3101	6105
2926	511
9002	8031
3207	5217
4427	321
1689	6904
629	3987
3159	3818
7692	1813
8354	7801
2895	8941
8160	5000
4381	4876
1	7964
8055	6370
6200	4623
3017	7000
1043	630
1067	7902
6805	2780
2118	8724
744	4143
7232	4618
9430	7156
690	1097
5541	5871
327	5275
7275	2569
7274	875
8687	3657
321	8312
1301	7229
2134	2853
1564	2053
1598	9904
5727	863
5542	3388
2152	2282
7305	1453
6473	1427
1483	4442
6972	7543
246	8962
211	7247
888	3047
2520	7010
5942	600
451	794
5859	4166
9029	3915
7309	9164
2151	2372
2876	7621
4926	8649
864	3297
5677	297
157	221
5449	6187
8875	6352
5471	7898
777	5554
9918	5313
9181	9360
8353	6617
9935	9124
1039	1815
2769	5948
5779	4969
1245	5913
9930	7494
6778	6691
3260	1001
3165	5306
5263	177
1008	7261
2006	9714
7382	3225
5717	5497
3831	5763
2164	906
7553	8747
8193	5722
4990	1461
9895	8861
9016	2173
370	2194
2944	6944
9479	393
8040	4507
7708	7999
3906	5726
3657	9998
8608	9633
4966	4719
1228	4520
9845	1525
1976	2353
1494	4351
7915	1682
2134	8146
6677	6176
9550	7149
761	538
4837	6767
1060	6162
579	4159
3963	2986
4793	5433
291	9370
7637	1634
1635	7314
939	8049
561	2973
7450	6844
9261	3459
6357	2188
7044	91
1328	1419
4590	5351
3733	8477
2878	4909
7133	946
1023	3327
3267	6941
5376	5222
6006	3272
2938	3600
117	5791
2084	4688
6690	1607
3813	984
2421	3389
5895	3268
9384	7824
5457	3977
5898	588
9821	1539
1689	2008
5517	3950
7416	4040
7643	3973
6129	962
4524	6653
5877	3715
9623	9853
1504	9137
3063	2696
1925	8605
4787	8078
5457	8539
7694	9423
8119	3395
5963	8742
9849	9536
6393	9555
1243	1435
4566	3970
7552	4555
9416	8473
2173	5610
1615	6282
5787	6191
5252	2850
7885	5118
5478	1829
5311	228
2016	2486
9413	6167
2954	472
1487	9164
9928	5317
5025	2442
2304	7328
3510	8941
8015	5754
4626	7253
2398	8625
4484	1846
692	4826
7208	4276
3330	322
5419	8701
2352	9935
5960	3650
9673	665
286	1629
877	3255
112	5348
529	6077
9456	5471
8796	7994
1442	7887
5628	3893
4116	5371
9470	1733
9085	7233
3864	1344
6886	9080
5996	9319
2766	9419
7150	9307
4492	2800
4125	4368
3915	74
5156	4844
2536	4779
5789	1133
1459	5206
9568	8081
2840	5418
2003	5340
8623	1513
3057	1636
1022	3825
6239	7588
5869	8831
3912	7702
9329	8507
1419	7044
2907	500
1971	8821
5981	3762
4091	2910
2432	8900
8651	8838
2631	4072
3415	7950
8316	6734
4603	6625
8584	8567
2794	5735
1425	8828
7133	5050
6772	2884
7532	1654
4927	8800
6177	5016
4959	51
1092	9418
1878	7211
6030	1085
5197	3325
781	3466
4019	7313
9734	2834
5646	4323
8401	8648
4398	9884
5010	2574
5014	1786
244	6858
2380	2311
8165	9093
9693	30
3799	6415
6093	6878
5925	3843
5412	7066
7070	3759
3403	8554
1397	7897
5128	8005
629	2809
7818	4669
5605	8156
805	5898
4210	8751
469	6908
1604	8315
6223	5564
6375	9485
2907	965
5812	2205
4745	8126
8576	8485
1387	1116
1471	2573
536	1537
13	4648
716	5899
