6578	7779
2670	2657
4180	2511
2408	3696
8891	3952
4972	3916
1615	4850
6484	4301
1043	7250
9919	7659
9859	988
150	7429
5655	1645
5872	6148
6563	7527
3586	7367
1895	9868
2300	4297
6267	2748
1687	227
8842	9645
521	7185
765	560
554	7620
8591	2065
4930	563
4154	6880
3729	3674
7961	3730
7676	116
4103	4691
9652	561
7688	2306
9731	9622
4505	7231
2857	4476
1351	9931
8353	7753
1176	8778
9828	7333
1196	3235
9144	4629
8505	5127
7881	7078
2102	7893
531	6171
4424	1789
9284	4040
2620	1626
261	3399
2154	6369
524	4569
6642	9046
6490	7454
6433	5050
8496	7156
144	5074
6583	5423
9179	5153
4406	9660
4607	538
7736	4646
4017	8077
9978	2157
1180	5165
9461	1280
5243	5405
3213	9213
1943	5957
8146	7477
9773	112
4639	812
6127	4607
4607	8154
2798	3918
3471	762
3057	5360
3749	7408
4171	6530
5533	4942
6723	1224
5015	1773
5027	6978
7949	5685
4831	1794
2105	3317
9763	9177
5956	9170
8737	6151
124	5003
5351	6620
4500	3304
5528	8359
5214	9457
9590	3716
7483	9805
9312	3044
3790	9651
2017	8910
7763	2883
9131	2361
8151	2607
4208	8974
7882	3506
4033	8909
6022	4955
2064	1713
3455	8942
9756	8718
6926	526
856	9187
6478	4580
4196	9256
3382	7852
8366	6039
1885	648
5263	7591
3604	9463
7912	5123
5282	8121
5745	2342
1104	3060
4678	6858
1164	334
4285	7304
1504	2858
2262	3060
1051	7669
4255	7027
5382	2683
69	3343
8058	736
7792	8171
6807	8016
9328	7677
6298	1548
8684	5982
3811	7621
3448	4905
7302	6038
8320	7329
2915	9072
9086	985
92	9380
9369	4241
7579	8625
102	5430
3524	8053
5939	7050
8252	1045
9707	6840
7687	621
5794	9557
5063	3063
5089	3452
2166	2622
9323	2678
4145	1947
9539	5602
2814	9387
3933	7694
8511	6118
7994	8654
3768	3854
4983	8061
6329	4697
868	9848
4143	7300
7174	7846
9236	1867
3493	7573
3573	8916
58	550
7526	3324
1483	784
4080	6906
7075	6395
4787	7111
2869	8840
6767	7986
3578	4629
3756	8984
6289	2856
2128	2035
6649	630
1328	1041
3349	6443
924	9219
4692	1593
4418	9457
6417	3417
9411	7569
7813	2842
2705	8283
7964	5551
5281	699
3730	4108
7743	5974
8577	218
6326	753
3335	9635
548	6402
2763	8085
9845	777
8704	422
7987	2908
817	6842
6435	7588
7731	6794
8576	1620
6233	2567
6318	8300
8717	2271
9825	6071
6169	2803
4836	188
8045	9388
1970	7944
9533	3221
2208	3183
9302	1915
6327	1537
7557	681
1646	3966
6073	3903
6187	3535
6421	2337
4842	6784
752	7284
5754	942
9305	1556
77	5078
6813	857
8165	6226
8161	1186
6456	5969
7665	5483
3152	9729
9619	4906
8742	3195
4244	3390
8771	4584
6348	3579
2053	4949
2682	3636
9818	4790
2809	4881
8357	4558
7377	9434
2134	2890
1975	6308
7152	9310
6999	2101
1764	4849
8982	6187
5775	495
7334	310
8384	70
4905	8628
7203	5146
8626	2589
5863	5655
4822	574
4704	7819
7444	7529
4140	9233
8924	3154
5808	8245
1302	4293
5761	7599
5050	3806
8391	7079
7101	9339
9263	6129
4374	8150
8420	9978
5489	9501
9827	7922
1903	3170
1403	9544
347	6004
4366	3760
4848	9197
9522	7946
148	943
6498	658
8961	8621
7736	6344
7920	9844
9890	8112
7625	5170
2227	3501
5724	991
6794	2420
8793	7862
1730	8730
3961	8941
638	1109
7060	5909
505	5034
9170	5125
7598	5872
9081	7909
7573	856
8175	6882
7679	8131
9246	5056
570	7584
6118	7259
5769	7997
7063	3678
5461	2454
9710	9081
7789	3724
8361	5919
2025	2584
7583	9168
1773	9530
6098	3085
741	8095
3912	2297
8378	6579
5759	6107
6888	2999
7788	7209
4380	3000
3481	7616
3946	147
769	8605
7705	1417
6084	3054
676	4935
2138	7643
8464	8516
6051	2066
2612	5960
9797	8228
8589	4035
5407	4542
7378	4566
4812	2550
1611	2101
6386	9857
8454	8196
5228	5079
5686	3280
4931	915
326	7432
9947	6151
1276	267
2143	8
1509	2657
3065	8761
8607	6696
1483	8046
7234	7381
6965	240
9450	6915
5132	4918
9635	4294
5983	9515
8058	5651
1556	1440
7331	9121
5783	8257
139	505
3096	103
3772	6847
5123	513
1903	3050
5768	2037
8144	1484
9802	2596
2897	1428
6406	8569
176	1726
3376	3838
5212	7432
2922	9265
816	9996
8299	5346
8346	3223
4565	9826
5379	5895
7238	5500
9488	5347
135	9741
4564	7041
4409	3758
7961	3104
4318	2982
4653	7311
8041	2239
8847	2747
9274	4991
8546	3071
1700	6710
4443	7000
9870	8492
3170	2128
9863	3925
8584	867
7912	9947
3166	6275
5401	8123
8537	8781
9487	234
5012	9019
4718	984
1642	8223
8054	2982
9773	5107
6342	1485
919	2992
3092	7017
1593	2420
6206	1515
7886	4726
8558	4047
5960	121
5537	9093
8204	479
9326	8474
4821	1390
889	8480
2086	3795
9396	9972
4401	2846
6019	3449
9024	3043
2395	5148
7757	2400
960	2861
1948	6249
6830	7552
6233	5600
25	2287
989	8423
732	655
8740	4648
4700	2727
5158	4970
5284	1535
6029	5513
5775	4235
7129	2938
9419	8488
57	7664
6843	3634
4726	185
6750	4146
6028	1559
7333	2749
3144	6448
8194	7497
5605	453
9674	4836
923	696
3634	9146
5143	4719
7471	5797
6161	5780
6934	43
6723	4908
4097	5111
7566	8472
8945	7749
4786	4088
5269	4211
8442	5801
3226	5258
3936	5682
2578	3725
6552	4199
9481	3649
8981	4288
8595	1560
2478	7202
4796	6856
6782	3432
2658	9454
5990	8880
850	8619
4448	779
856	1577
4941	2757
8018	3765
496	9474
6799	7387
4086	874
9005	7316
2855	4913
5392	3181
2647	4474
5199	7166
5303	3250
3349	4749
4575	6381
9946	8811
7576	5157
246	9075
1675	3515
2459	8642
2127	9535
9604	3087
9926	5133
8020	3949
642	8850
8196	8804
709	2654
877	4362
2161	1985
6404	7501
6060	3581
8050	6074
6896	8570
118	2633
1970	2702
1906	1262
8164	9367
6649	1131
6593	613
3911	8326
8906	9294
8429	470
8454	4880
9385	4325
6658	5974
6721	7880
7671	868
4980	379
1240	5326
2340	1123
8819	4543
1648	3881
3125	4789
4465	6199
8703	293
7656	1612
4100	207
679	1257
2969	9385
5737	115
338	9692
6692	7203
2641	4884
9468	678
8359	5153
3891	7120
2774	682
6020	2407
2598	7870
3701	3085
1108	7247
6907	7453
85	2073
425	2873
1804	7709
8049	7663
4057	2022
432	1618
7997	5434
4839	2957
7450	6873
6135	4109
233	4427
8106	4287
6437	5700
5909	1807
2663	8058
8416	3644
5364	827
2077	3218
9309	2802
2316	9216
3059	5484
2501	6916
7232	5401
4669	4451
7963	1372
5046	5943
6291	4730
1017	390
9689	5226
7565	8487
6321	4261
6895	6718
6856	1471
3469	1453
4195	8623
9323	2135
6703	7227
3765	5918
2523	340
9641	2418
7870	3986
59	8226
1349	9953
613	3826
864	8345
595	7414
8367	8610
3043	6733
6986	9322
2517	8719
4952	6058
7640	7501
9014	7408
1666	5977
9219	7644
2777	2016
2567	8568
5435	3420
4232	6946
5090	5983
9266	187
4548	3796
8950	6447
5704	8236
6551	2333
4301	6670
4792	286
319	8153
5947	2462
2470	6824
9429	8841
5806	8594
6605	4748
1891	4471
1592	6022
4159	9260
8088	7299
6887	4367
2053	8465
707	8990
9358	2477
8439	5698
9848	9088
7210	1090
886	408
6047	919
2622	1011
5984	7362
3666	8150
8751	9475
9107	5229
1657	4875
7267	2103
5100	3002
41	2309
9296	7035
3257	9688
9909	2453
9025	164
6608	1024
8395	9053
2520	8539
7885	5128
3045	8672
4486	2261
7546	6548
7478	8514
9890	8164
6741	2750
8355	5543
8356	4578
3109	5722
6721	5148
6148	7665
8837	5470
4660	3953
8468	2997
6447	1165
8903	4398
7979	1185
3947	4267
1180	6333
8593	341
4393	2169
7472	7798
7847	240
3039	9454
1454	1486
6133	8123
9120	3914
7962	4258
3916	8220
5135	8624
2688	123
199	6928
1151	6068
595	3039
269	5444
5084	5768
535	8223
1060	8101
3515	2833
6306	3874
2368	4972
9901	3706
8443	1726
7336	7754
4459	134
474	6185
4499	6850
2488	1858
6216	554
6060	3113
6332	4025
8946	4639
3299	9560
391	7460
9405	4603
5778	211
3341	6989
4760	1469
6583	9747
6120	1376
4259	6215
458	4640
5305	9824
4077	4761
7081	131
5477	6210
405	873
3951	7204
5997	1339
9782	2710
7419	3914
3519	70
2467	9311
7293	1948
7312	1879
1161	6828
487	4784
2160	1578
7980	8637
2890	5101
5426	9363
9898	5387
4723	5229
2329	6372
490	9615
3620	1472
3780	8200
8395	9684
6320	6235
4511	252
8396	5193
9682	9930
1295	5227
6359	1263
1678	3139
1334	6104
841	946
3839	4804
9172	6167
3757	2390
9237	6176
677	2563
470	9337
5178	3933
9947	5667
4456	1972
4953	7463
1692	1423
7825	6165
1325	7934
21	2062
1136	6802
4325	7457
5342	7829
7637	5119
9871	1124
8192	7998
1854	7978
9704	8569
3568	8161
6052	9162
4709	2273
2296	7739
7023	2578
8873	5711
5659	3022
9170	4953
5411	3328
8163	3946
7952	2784
3319	5830
6753	9377
7897	6213
3418	5324
2409	6919
8549	7600
2154	2370
7346	1622
5059	7292
4688	7445
7449	8521
8438	9940
6049	9692
4221	7808
1035	591
3267	8110
6372	3157
592	4905
1996	26
4409	7981
9322	4415
9683	3887
9900	4398
4198	8759
8669	9772
3425	4319
1027	6786
9638	7327
4972	4347
6474	9181
1581	6619
1229	8733
6299	2360
6177	3174
424	9568
1479	3332
8530	5761
1220	2062
2144	2092
5443	6306
7469	9338
4914	2080
6770	9927
3692	8500
7653	1104
9664	3510
5990	8247
2168	6579
3899	9499
2909	1504
1521	254
2429	152
207	9953
2946	5277
4662	9290
756	2474
2750	3385
1348	9209
2470	2425
3137	4796
9418	1192
1932	7137
2772	7080
7069	5198
7549	7638
3892	405
9002	9242
7076	7171
8914	1032
1743	5236
3135	2397
1484	5263
8894	7980
7332	7460
3829	4217
7171	7648
1914	1339
3240	5180
3053	6633
3487	8348
4115	1556
5172	1439
7998	4773
8877	4164
5425	8336
4852	7664
6259	7114
880	4279
6624	9525
1454	1710
177	5854
7906	8367
4149	1560
7597	8608
1667	3566
114	5867
5999	9983
1650	9141
2841	629
4748	8051
4674	6907
887	422
7798	1473
8710	5272
1487	1792
5081	3555
8747	6892
2764	9939
6439	5959
3512	3037
9273	421
5423	2715
4434	3505
7117	954
9100	1501
4426	7329
302	4836
2727	8866
164	6668
2474	6458
1628	3432
1255	9321
7531	9569
9224	7734
3338	5025
5464	499
4383	5117
9119	3300
2277	777
4483	7960
3302	1773
8561	7856
1800	4677
3177	3805
4709	7886
8258	852
6628	9238
1672	3120
2233	1959
1726	1285
3247	5038
9859	3763
9040	5481
557	2896
4700	5007
4982	3820
1817	7084
7375	7851
4966	3640
6552	5096
7939	7996
7227	4469
1242	2078
2471	6400
2815	4396
7273	2356
9693	6179
1966	8343
761	4358
279	7836
3356	5462
7529	452
45	541
7793	4745
3551	6923
728	3845
1097	1860
7558	2802
1230	9377
8040	2367
2955	2526
8451	4933
1851	4669
1814	3048
3909	2717
2507	2522
4789	515
6975	6379
3911	8981
2301	1948
5187	2485
4747	4184
9828	2468
2455	7747
2829	2426
8640	9481
3854	9929
3715	7059
3700	3143
4495	9140
2272	5959
9668	3523
35	3482
4111	7317
2658	509
9598	1877
9543	789
3070	2880
4958	5970
8581	7117
8300	5580
2655	5878
6978	1759
5158	3693
3244	9976
446	9383
3070	2590
6270	4716
2335	3437
5214	3269
9215	4837
2681	3658
661	7050
8004	6118
7738	8328
8408	5637
4918	8305
3213	7971
8530	823
8167	4154
8486	163
6078	5508
5816	4795
4846	4764
6972	6435
9597	7632
4922	5604
1253	5340
3300	857
6713	9640
5357	7102
4583	6202
410	5208
2905	1663
2335	4482
1615	485
