587	8236
2281	1007
192	272
7541	4671
3476	5604
6071	7959
4243	4070
8572	1007
7761	4149
4998	7872
3969	5552
3391	9338
8456	3884
7075	6152
3625	6290
9690	2246
5959	7015
5946	959
7138	1292
8081	1691
7341	6268
1225	1913
4826	6206
8257	8186
7572	8535
7432	5207
4681	1917
7902	6338
5117	5778
7249	8373
9157	7654
1383	4521
2902	5433
4431	5559
8842	846
9025	6141
4733	6005
1188	6452
6852	2943
5372	1706
9949	5879
2280	3449
6609	5545
4970	9311
8809	1513
7412	9622
3805	6162
1402	6436
2407	9112
16	5421
450	1918
3003	8890
9017	2451
2056	9903
2425	8012
759	2692
2721	1059
5844	3595
453	7547
9937	8261
7712	6733
1718	9709
814	8757
8245	3062
1176	1348
8709	3419
8002	1256
4939	7348
2043	5942
4379	3541
2300	576
6236	3563
9219	821
738	5394
2014	6921
971	9067
4417	587
8388	6753
2039	581
2979	8619
3894	9108
8462	2625
2149	6166
9261	9159
7322	3852
7374	9681
5512	1257
2617	8812
7566	2801
8090	3906
177	6845
4146	2950
7188	4160
9028	1381
8739	5250
5801	5159
4161	9554
9210	2554
1646	840
7672	7666
4253	6069
3263	4469
5490	4670
4718	9371
3476	4007
8518	9346
8363	2596
4895	3963
5668	2085
9016	6027
3723	8809
4391	5368
6354	4908
8046	4105
3345	1695
7375	8201
2586	4929
1303	8752
7500	9880
8735	3783
8615	4634
5176	1434
8853	846
7423	407
4298	1039
7995	2505
7706	1390
6172	558
2089	9771
5676	3473
2709	6878
5393	936
3784	399
5115	5955
2988	4354
1329	8994
1579	9112
4136	1905
4390	6660
7065	6609
6114	8964
2692	9543
462	654
1339	2008
6079	49
7232	2361
1473	2231
6091	5951
833	5214
780	306
5097	4100
7872	6714
4744	9515
6376	9915
6616	6141
4579	4925
7585	8687
4183	6473
7822	8213
4527	9502
470	1667
618	6518
6410	4063
6520	2213
4504	447
2352	8720
2141	9894
5622	7019
1561	1254
1167	5916
8897	6039
5761	8254
7751	2679
7111	2716
5455	5004
9227	718
1664	4407
5514	3275
1105	3402
193	5178
1299	5597
6387	426
2568	270
7984	6832
9774	6136
7265	5688
9858	9576
6896	8189
4938	4930
3795	262
3043	7233
8019	7819
2662	6542
5835	3232
3308	4479
3817	432
8482	4464
4510	1871
6657	4724
3295	7008
9068	7119
7867	538
4695	5928
9173	911
9877	9147
7348	5656
2170	3145
6395	6400
8189	9081
4275	9080
137	4588
3212	1515
9211	5776
5875	5621
7717	4161
8718	9515
9737	4254
1501	8708
7321	7282
5130	5192
6834	1325
4665	9373
3765	5504
3561	9207
16	9517
1780	4609
1315	6605
3744	1681
920	743
5594	9828
5961	9660
7396	3918
624	1392
405	5456
6124	9249
9839	3072
5835	6680
6327	3679
4079	8847
9698	3980
1143	9205
4362	5875
998	4508
7923	4274
7538	8477
6413	7630
7655	4804
3873	9287
6129	7128
6941	3628
4599	1780
6665	9091
9251	5587
1398	38
6614	1176
4151	5719
2605	8198
7841	3874
1874	2089
2364	6900
5188	3884
1483	2690
9373	2093
9057	8260
9967	6511
9571	9745
469	3237
8771	6068
4534	279
5709	5459
1881	6334
76	6015
6954	9086
941	8451
916	3987
2097	5645
482	5946
6145	7835
8877	6143
4932	5543
4681	1592
1066	3301
7381	8313
6013	2759
340	4229
8092	3585
6299	4897
1875	1902
8360	4853
593	5307
2382	9099
6886	9549
6030	2602
5621	1884
2096	7985
2263	8288
497	2318
1153	3063
8912	160
4919	8353
6917	9496
537	8275
8955	9379
2257	6006
1276	486
702	3161
5503	884
6910	1721
850	1265
9793	9350
1682	2396
570	9093
9568	8889
471	7408
2664	2101
3465	2990
7979	8841
9711	5674
5991	8194
7904	5318
6240	4127
2185	8396
2964	7035
2338	6733
6801	8145
4346	4972
2975	7873
6916	3816
7496	7147
1534	3688
4418	8037
3041	8558
3762	6279
2968	6347
6130	1688
1492	2465
3676	7819
3346	7512
9638	4349
4801	946
9251	9312
9930	1217
6920	9515
8813	217
915	7923
4644	9148
6615	632
879	2502
6297	1975
1700	9852
4956	1546
4129	9665
6579	2233
6380	3203
8240	7349
6920	1963
5566	5372
5063	1451
6041	6903
9149	7097
7123	2857
691	7979
5170	1504
2004	4458
2839	2018
9449	905
6456	6368
6755	5322
7576	4221
2108	7694
7585	8643
546	2519
9223	2158
2441	2386
7322	7072
6182	1098
5536	5004
2467	1611
1515	1891
2842	2997
6155	3875
778	6296
4189	6309
9357	6036
502	9412
9875	1117
6092	1476
1767	3079
8112	8454
3800	9079
7992	5011
7549	901
5240	3280
5429	1300
1332	6508
5048	3854
4603	3832
2594	5842
6595	1885
8035	9492
4955	1025
1264	6414
5543	4412
9003	753
1394	3027
6700	5344
5299	4960
8682	3650
6273	4621
2061	172
249	5279
8975	8551
1868	2619
3837	6567
697	8189
175	540
3997	236
7187	9473
