5312	9076
9726	9311
1466	80
5587	8587
4856	8014
8202	7645
3256	2244
7609	6964
428	5080
5749	2115
111	5850
4348	1867
9097	8857
7090	6195
9732	448
4583	365
4969	1477
7895	7356
6352	1772
1037	8050
1147	8634
230	2097
2417	8695
8587	3620
9551	9469
4209	8892
8442	922
8953	3184
2475	4872
4126	2357
2443	1372
2117	7037
1794	6630
5224	7725
7519	3095
2367	7048
9779	4641
8386	6492
4343	8258
5969	2672
4651	6747
7955	984
9252	15
5741	4796
6130	7340
5543	9585
1367	8804
8926	4363
660	831
6104	7581
749	9257
8864	9699
8627	637
5378	6120
5745	8305
6502	9822
6411	5329
6605	2023
7836	9321
9247	7400
7018	4024
923	1158
402	1232
2866	7502
5044	3777
6825	7245
6042	3081
400	5835
6769	8847
2787	4999
1292	9731
9915	8216
9016	9136
8357	9491
5820	4919
7814	7366
5305	5569
9452	4028
8836	5789
8305	1914
7591	905
3583	7685
9247	9371
4182	7611
3376	971
4466	7899
5419	2391
1509	5549
2025	2568
3785	3063
2588	1156
8844	1560
2032	3116
4821	503
6071	2459
4741	1458
4186	4517
7997	2994
8208	6325
9018	3833
5210	4036
8600	9062
6531	3840
1182	2881
6377	8697
2046	8467
9502	2563
4376	6046
4008	309
4649	3859
4469	6645
9380	7941
739	3816
652	6368
3367	7183
2770	4465
9009	1059
389	2227
4188	4833
2658	6461
4304	2141
5097	4101
2540	8109
7496	9095
2295	8888
4762	8858
2588	9741
7821	2212
6547	7336
1311	8898
5932	3533
7156	7359
8794	6254
7645	9259
6158	2377
1808	6234
2734	3640
8346	5296
9530	9360
4201	8408
2084	2578
7800	6740
3726	4212
4742	4775
1963	1941
7324	8260
3127	3016
2867	1714
3511	8463
9819	382
5536	7044
3890	7853
8659	7997
6370	7057
6578	2040
2668	6620
5187	1120
981	3341
556	2915
7924	9240
8418	5940
9197	3602
535	7954
8869	8560
1379	8084
2493	5324
1617	9384
5451	6288
5807	3366
9415	7470
348	8711
2026	1730
5029	2483
7915	394
7369	8406
27	4626
1455	6715
3808	7106
3762	3865
9786	6528
9662	2661
5335	1161
4316	8886
9760	5984
3654	6767
2887	4370
5003	3407
1346	4113
6499	5113
6182	1246
2178	5312
9370	8623
811	3237
73	1666
4031	8596
3533	2499
8825	7206
5855	5498
8907	3894
5515	3404
3744	4258
5138	6765
6216	6673
2775	3193
3995	7045
2983	8367
5856	273
1595	5125
7984	347
2974	6196
2149	4423
9107	6209
8661	8918
9187	9682
9551	8422
2321	7274
4428	4428
2648	8051
3206	4225
7695	4756
7365	2886
