9859	4546
7300	7067
189	4113
2692	5889
2974	2316
4564	3377
4470	8971
9983	9621
9895	1009
2578	2869
852	2818
93	170
4321	152
4481	6941
1234	8617
4666	4722
7958	406
1505	3600
3647	6275
9495	5406
9617	9299
6380	2654
2347	1347
1304	5731
4309	2770
4255	60
3658	6529
456	2818
7298	7398
9573	1685
9303	9483
867	9610
2090	2755
4721	3057
5438	1352
3859	4936
4505	4185
477	9156
4909	1248
338	2272
2797	6581
2966	6219
3559	8898
2660	7872
3105	8785
3078	6142
3037	8566
333	7697
1017	6687
7291	7603
7208	6138
3254	9380
5901	7913
3098	6349
5482	996
1847	1647
432	4076
6419	3907
7393	587
3494	7755
2057	8518
3009	4753
5890	4573
2661	5582
1649	8517
5618	7784
5748	6437
5897	5019
7788	3188
2546	4033
8461	5154
8520	5294
2934	4248
4713	4811
5152	3472
744	9385
7923	2779
9670	4560
9341	1287
3212	2202
2695	2950
6235	2074
976	3326
3659	3030
7991	1251
2054	4613
1526	257
2514	4248
1444	5510
3958	4368
3004	726
9059	5968
3565	8490
2932	7673
7972	5273
3223	4297
8361	784
2027	1864
2149	8847
2971	3835
3697	6615
3432	8256
4683	8876
3619	6661
7858	795
2585	3854
5516	9278
1005	6214
3015	9927
2474	6284
3698	1009
1429	4663
2351	9703
6093	4384
9533	7440
6516	7687
7093	4389
2448	6195
6409	6043
7081	9053
3251	9205
4404	2968
2891	46
3090	4909
104	4351
4289	2477
1529	3518
1354	7155
2061	4001
314	1631
719	4175
6333	9246
5538	3987
741	8137
7696	3549
5480	1044
3491	1281
3747	5663
4292	5766
7488	1512
4964	4510
7664	9772
1447	4116
1201	8646
4582	1629
7230	1659
9682	6962
4332	2144
403	8684
1917	5023
4637	1748
6319	4784
3649	2149
9022	1452
4506	7477
2977	2577
7741	1000
2453	379
5932	2175
2510	2087
3991	6384
6114	2354
9832	2800
2830	2847
4780	9357
4419	2480
7749	2869
9550	8637
2744	9249
9291	9764
7576	4352
328	5627
7155	7203
9772	8862
8370	1846
7294	2602
6322	5334
7332	881
3557	5991
2415	9689
4021	5544
9409	4637
2860	5794
2040	3314
8915	3204
6035	7425
2243	6516
8854	2085
1085	7558
6697	3502
1290	3777
9953	1584
238	8766
6557	7700
8999	5082
2892	1393
8645	3441
3547	6122
7130	3270
4487	9935
7618	9032
3097	7396
991	6014
1513	3295
1095	2224
6940	8977
2832	183
8300	4290
6997	5119
5080	5250
1762	6878
4159	5653
3374	3103
3331	8575
8151	167
3466	698
4874	5499
946	9568
2061	6461
2083	5542
9369	5470
431	321
853	5725
2638	3775
5624	519
7823	5306
6011	7832
8236	3531
2460	6705
2916	1821
5126	7544
3276	2661
5638	394
1713	9153
2942	8671
9418	2972
96	9337
6855	8852
3364	9822
2394	3803
1625	2899
3709	7884
3809	7140
2963	9512
6198	169
4077	3248
3018	6076
6104	3850
4620	7611
1427	78
574	3990
3646	2485
195	3790
5226	5837
523	2679
730	7400
9429	200
5494	6124
2955	1130
4607	420
9218	5883
4777	8671
766	1650
7560	8928
1063	6089
3711	8001
1185	731
5739	687
5627	1774
2955	2892
2963	452
9721	9159
3512	8908
9195	1744
8442	4200
7116	6429
6639	1078
8392	5572
1508	6594
6183	6733
4628	5070
1427	8898
7056	9153
2632	9725
4933	5006
5640	9636
6738	1250
7704	4973
2332	9970
843	208
4907	7399
8438	9256
2441	8489
5796	3332
1054	4512
8271	238
6278	8733
6597	3051
9280	9658
7484	323
3476	3485
7108	1908
4453	6047
8178	8944
1087	7443
6615	3230
3253	3200
1540	7353
5662	1740
2963	4369
1907	7568
523	3830
9338	2306
