8128	2285
9201	25
9370	6571
2104	1962
8926	2735
7754	8987
9536	488
6241	3353
8826	2468
8335	4392
4483	5960
888	6418
1467	7914
7533	9755
7067	4538
6401	1728
3548	4931
4608	287
9200	7543
3795	7568
8928	5443
6585	3814
5367	8194
2139	4609
1254	9958
6566	6233
7757	2761
3496	7548
5772	7364
3609	8499
1439	7691
4061	26
8116	6246
2381	1146
4481	1577
4651	8863
6937	9018
34	6894
581	3563
452	7406
5177	6342
9670	3653
5223	3068
1177	8748
8869	9669
7504	2537
832	7474
4128	3720
2063	9176
5338	2609
4231	4041
1114	8728
927	1755
2783	8272
6042	6338
3902	4054
7522	1478
1293	3713
9073	2160
308	9466
9410	1312
1578	4948
3542	3170
5004	6673
3111	5365
3496	4920
6388	5017
7254	78
9697	8223
8505	7112
6507	2412
2691	1705
7989	3020
513	6318
2681	1391
4454	8630
4945	3728
8888	9598
70	4926
9214	5469
8446	1592
8607	5629
4269	6350
8582	2916
1708	9471
6579	80
7700	9159
6128	8273
4334	1194
8166	9000
6192	870
4016	2093
4575	9951
2529	636
1487	397
4571	3610
5182	5937
2964	4590
9631	725
4600	7075
3290	5656
7477	2031
3857	8895
3151	462
479	3013
2782	7464
4275	8597
4226	5404
5496	8143
4318	5021
1970	5620
1668	6149
573	493
7565	1411
5849	7468
1319	2892
521	2156
5823	8800
4724	6423
5553	6135
8807	2668
1555	7369
7188	4547
926	8420
2797	3473
3750	6039
7728	6052
7138	7058
5502	1574
5928	5209
5246	4726
4323	1579
2470	7783
2461	5033
5948	5469
3849	530
1640	9458
8143	8927
7374	3441
7490	7303
4797	8161
6023	9055
933	6244
6969	1652
3854	2648
7527	7336
2697	9791
877	610
4456	678
6562	9984
6231	2394
5997	1804
9036	7132
5216	7559
9543	6510
1895	7316
7598	1825
6648	340
5754	3975
5399	9654
3529	1991
443	8765
8051	7667
2331	1052
487	812
1538	3619
3432	9420
8985	9794
3646	5039
6292	864
8376	5115
7184	3993
1592	4310
4852	2493
1343	7370
2103	2845
7455	8845
3000	1932
3236	3605
3995	4656
6049	7198
4307	5887
6502	3496
3741	9333
4662	6105
3276	613
3301	3778
9691	7979
9848	7771
6869	1448
6421	4485
5983	4723
9449	6949
8954	9754
1623	5190
150	6081
6201	7154
8615	2258
167	1271
423	5377
2669	4063
5463	2082
9005	4689
4237	9153
9231	2237
4857	103
1129	7474
2678	1429
9796	5639
6965	9770
4171	562
2001	1195
6765	663
2719	4696
1212	8644
4903	9339
3305	8034
6643	2549
7964	1688
2634	6338
1194	6823
8139	6943
5627	3698
3693	312
