7979	162
1878	2380
5272	3967
9791	3083
1979	1777
7378	7603
3553	2843
8153	4708
3675	6652
9631	913
7977	350
256	3538
9754	2533
7602	7468
2337	8482
9629	6986
7418	3805
117	2701
8515	5487
7310	3311
6802	9189
7399	2133
5741	6167
2233	859
2710	7237
1768	7633
1221	105
4453	5367
2390	6553
9543	1599
7661	3676
9164	22
143	5
9690	7413
1267	9359
5875	423
8692	8424
1984	8903
805	3880
9039	1346
3897	2242
1296	7086
3088	2591
1276	9103
8396	661
2467	1448
9404	1673
7990	9063
1630	8833
2802	3642
1953	7525
85	3793
7012	3854
6542	7307
880	3810
8789	7937
6015	5066
6906	8630
2040	1592
9607	9877
9631	8498
7881	1029
9390	2222
9570	2849
7436	9844
831	4435
6516	6202
17	6823
3196	4519
6117	4113
624	1567
9647	6886
3781	821
8954	7864
1565	7952
705	8110
1868	4051
1186	8361
6686	5397
583	2495
2341	6780
9801	7373
8686	2455
124	3986
6526	7401
7962	4518
5101	3833
7320	526
8165	5650
435	1956
5515	748
1365	1772
951	804
6606	9725
6321	4264
6568	7792
4813	7774
3530	957
1813	557
1925	4430
5472	8675
5646	550
2753	9750
4165	5314
5073	6283
6219	6706
9139	3106
6072	9232
9403	1029
7569	4746
4564	4958
4561	6484
2332	92
5809	1915
7620	1358
8526	4192
9058	6056
6654	7760
2925	5903
9085	2722
5745	3076
7183	6946
470	648
1031	6489
4877	2188
5175	2605
9403	6449
9990	6083
5780	6514
7836	8890
9245	133
5066	3867
175	5895
4864	7545
4692	774
4631	6643
6252	8947
8854	8255
7725	6395
8851	284
5176	1124
7303	464
8597	6025
6612	4501
5770	7589
2003	5830
7257	1129
3124	4584
6551	6065
2414	631
6443	5214
1613	6818
4177	7590
8115	1052
119	7233
2845	9587
9693	8309
5858	6303
4244	7518
3880	879
3448	2028
5964	6695
4690	1618
8701	9697
9494	3493
9424	8377
372	9867
2603	1658
6024	5461
7577	4662
6204	3765
6018	6022
9332	579
9255	3731
7553	2319
5499	5527
9686	1708
8566	1007
913	4500
6935	1095
3194	3555
4775	6751
6765	9575
899	8647
8491	9662
8406	8127
1519	905
9365	2435
6976	6798
5698	2446
4960	6571
851	2613
6936	897
3821	2297
6079	8018
5874	8282
7361	3441
1375	9748
9807	864
6081	8275
577	9722
3918	8309
4961	5256
5241	7402
9548	4198
4772	2672
7105	6141
8492	2507
5466	7192
7560	5224
1190	8420
5455	905
6473	403
4341	5122
9776	3678
34	5392
4154	2592
7721	2623
4017	3868
5979	6791
3963	4827
8993	3157
3226	5481
6531	9779
2929	1197
4001	4354
7872	5479
2788	3079
7331	9624
3154	5468
2026	5935
1384	1205
463	3535
4221	2805
5236	6876
7267	5078
3947	1454
3472	527
344	2606
9226	6260
3469	3008
421	1592
4917	2191
9320	1418
5434	3282
8321	1643
1383	8133
6386	5572
5901	1904
4537	3956
2654	5229
4134	2793
7447	5235
668	3642
5244	6737
6009	4810
6714	121
3382	9936
1324	5869
2691	9495
4608	6769
9584	704
672	1848
4207	9675
7523	650
8853	6304
6853	9057
331	2213
4555	2919
5329	114
8846	7078
4738	3307
8925	7328
6074	9064
274	8652
6077	6920
1430	8919
1551	5290
4334	4848
2977	4290
8918	8758
8275	9862
4294	8637
7528	8602
4937	5287
6181	5524
8068	4751
715	1768
664	9854
5966	2679
8631	683
2233	9888
5822	7875
9846	3340
9276	2513
1030	6923
7433	1847
9158	5594
5920	4091
8752	4400
9884	6385
7823	3341
4748	3289
3607	6779
3270	2259
4634	8475
1946	4954
5586	5249
9626	8604
6367	4752
745	7413
2965	5962
5116	8258
1804	5634
3708	8814
6857	1510
3712	8558
667	375
622	5120
3386	3519
1483	1209
5502	1563
8452	7961
3182	6687
3704	7072
5030	5028
6069	3322
482	5337
3940	5567
2863	4304
1711	3230
6280	9487
3394	1168
