4064	4420
2298	3423
4392	7204
1588	1781
8590	4072
1954	3457
56	7454
8618	9364
2685	2158
6633	6156
6428	5538
1190	6262
3400	8103
7680	4853
3154	9255
5848	9689
9581	723
8214	5478
8355	8362
5529	7757
2572	2672
9786	8382
9922	9856
3302	2407
1695	6897
6225	8750
2328	8995
5564	7043
7709	3547
7796	565
2673	1912
5943	7427
6170	6410
1926	6797
4672	6221
2599	1234
3779	2824
1388	5224
6466	1052
9078	5132
9832	239
1251	2064
5052	2588
6520	9147
9248	5910
2276	6943
817	5470
8647	4099
4533	289
3813	9305
4770	925
1414	9603
6443	5752
2782	3387
4867	6182
4364	6937
3065	9381
4422	9131
1505	9621
2085	452
9916	1742
9699	8534
2399	8318
8414	4063
558	4905
950	7562
2084	6974
6259	5327
1349	4173
2650	2158
7945	3835
9802	5544
7388	4536
8495	5508
5379	4510
8966	663
7767	4708
4297	1400
6738	714
996	3038
5600	3814
7777	5984
7546	2236
6656	7616
4217	4410
5031	2559
5247	6031
4847	233
2857	7167
623	4855
8242	6142
1637	6932
184	5983
975	8782
1736	7217
1216	8077
6729	5157
6877	4588
5234	927
322	2377
1575	3782
7992	7977
271	1969
942	2294
8665	4036
7136	8923
4576	8576
5787	9950
288	5523
4412	5093
8228	534
4732	9302
9721	5773
804	8796
1189	2792
8768	2209
372	2400
9485	1758
886	5781
5479	9128
9820	7808
8174	3435
4669	9351
2938	7461
4902	9808
9115	1972
9634	5732
2940	8251
9425	2001
5192	9970
8552	3530
2954	7743
7700	5886
2682	2470
2102	880
348	9258
7952	2744
3711	8822
6348	6152
3917	4314
4924	1695
3988	4772
6162	9113
3915	827
8421	1552
7165	9530
9054	5300
8236	3331
1164	650
7269	8632
7618	652
3327	2564
6493	6398
9385	4278
7284	3358
2308	7974
5010	9904
484	6902
8674	7191
8869	3501
2517	5073
1001	2664
4224	5205
3230	850
4751	9335
1965	2735
6936	7379
612	7087
9075	1911
1048	7936
7627	7512
116	6687
9416	7351
2410	1296
7234	9320
218	8681
5585	3652
4775	5624
7617	1086
9439	8937
7191	6072
3865	4452
394	2258
223	2569
7612	3505
3526	9080
5534	1522
7894	5161
3887	7542
6886	4351
4835	6202
8572	8756
5122	9824
3792	1076
3468	3300
8780	3132
9233	7446
663	1725
6972	2654
9295	919
1754	5575
6322	1676
8401	1376
7511	3150
168	2524
8182	570
9084	3372
7070	5691
423	3348
3040	3748
4845	6294
1932	2973
2603	1476
5675	3355
3850	5394
3467	3583
8	2022
8567	246
9215	2693
1483	2591
6467	9761
3886	4091
7289	3209
8240	3051
5272	5134
7550	7988
7881	7283
5088	8973
9375	2561
8126	9006
4951	2795
1794	4156
9593	7011
8604	1737
5702	6842
1138	2563
2849	9037
5796	7751
6219	1114
8458	1486
2890	571
9760	1788
770	258
4931	7128
5914	7246
8925	4829
9612	8976
6721	4871
9645	4304
8127	8157
5246	5465
1768	1358
1182	6681
5129	2752
4248	3513
4312	4356
4246	8116
5027	3582
9209	3573
3745	9913
1926	6567
6666	3473
7114	3921
966	2346
1455	2752
5974	5836
9762	8808
5685	1261
6702	9363
6770	3237
5965	8922
7740	8401
277	5124
5105	2483
4927	803
1431	8866
7582	2264
1627	4030
9455	246
380	865
6546	4873
2003	1759
9810	6630
7812	6660
4861	9219
8537	8370
8887	5862
5145	5616
6998	8002
3172	6726
9374	2382
9156	1370
3776	3359
3231	9479
6475	4513
141	1479
6699	3800
7989	9602
7283	1326
5485	3006
7739	7542
9635	5511
9001	9529
369	2341
3375	3472
4687	5932
1243	278
6704	7009
3913	3743
9681	3865
9837	9066
2586	4874
7424	966
3523	5831
4685	1906
6218	1406
7692	4217
8043	9582
4351	2075
8326	3826
7525	8411
493	7907
8732	5759
7875	9742
957	3465
9299	2616
8255	5893
2889	1912
9974	748
2568	6268
2171	7315
8824	4546
1259	6866
9831	2259
4011	4075
3649	2376
4950	7471
7553	1820
2842	5515
1734	5986
5810	8673
6953	4204
8163	3284
3388	6728
9031	3097
2109	9130
496	1800
7308	6537
2781	6215
6665	883
4260	603
915	8120
4599	8617
3292	4810
4828	5416
831	7299
6593	9403
9593	1566
4022	7729
8214	102
8775	684
8429	1434
8054	469
3907	8132
5767	8467
6541	5748
9945	6677
8839	9129
1729	8582
6677	8961
306	250
3111	4929
5288	3012
9881	3909
9665	3198
1052	1922
7380	8742
3954	9884
6883	9146
8727	9290
7506	4677
8387	4895
8509	2058
8742	4762
5440	4641
3247	5772
3308	6638
1862	1665
2280	9480
4032	130
216	5033
9995	8032
598	8320
8538	3799
7215	6767
3624	1983
2756	1819
9181	4453
563	6413
7203	974
6714	530
4722	8433
333	241
8285	4599
8123	4357
2245	8114
3183	7498
3837	2899
5152	2368
8385	2696
9946	2888
6104	7807
8306	5718
8915	7700
299	737
1430	9551
236	7870
7662	5133
1500	5630
2945	1006
1421	8239
9559	8880
9895	9370
799	7426
5531	1301
9851	7631
7729	7890
6783	3888
6475	7708
5369	1215
494	1236
6517	8865
1721	7280
3117	6648
759	4480
9336	600
7558	6645
5733	1515
5627	7089
2274	2377
149	6166
6983	3195
1098	5522
8412	295
6539	9763
1763	9677
5742	8567
6188	8267
1751	5768
2822	9116
424	1299
6758	7208
1088	6847
1744	8400
7588	3218
8852	6545
5612	2080
4368	3390
1651	1329
7288	850
8368	6813
4545	1016
7220	3763
7046	2087
1947	1944
5094	9744
7106	8907
5970	4701
6295	1738
5811	3421
8283	5193
6027	7945
8197	9715
2385	9994
4517	8731
6987	7273
3958	1127
6303	1388
5929	2919
1661	3489
9581	1982
9961	335
2618	2479
2944	4525
7279	2278
6028	4278
3173	4766
7563	7771
7434	3838
8927	9557
8077	1184
9769	9390
8322	2750
9542	8862
9384	322
6237	7952
1750	7347
5043	1401
377	2161
8248	6703
8249	6478
4401	4105
7110	8500
1893	9475
3887	8829
8283	1248
6935	1097
8726	499
5118	4263
7557	1349
6236	1806
6064	6563
4054	8730
7272	8198
3155	9750
1452	4033
421	9355
2373	4817
1829	5586
7357	2029
6289	6023
2700	4834
1418	1878
7550	1725
5513	2210
5075	1766
5468	1242
9471	9459
2855	5411
6962	158
4043	4305
4902	7254
9984	3331
1074	3158
1028	1419
1936	7814
7895	2051
8439	3615
8142	9905
2055	1279
9715	7013
9878	5608
5531	4007
590	4101
2029	6592
6657	7817
8792	9583
2541	846
8846	3105
123	7051
447	3580
9748	5851
173	3342
2069	3792
4034	34
5243	3397
3852	7412
8392	5808
9687	1617
1784	2541
4218	3044
458	4456
1704	7395
456	6430
6203	6205
9571	5706
2445	7981
3064	8686
5058	2762
9663	2131
9634	2034
193	453
4472	5000
8373	7476
6510	7485
7405	750
8913	4894
7501	9179
1827	6425
9182	8528
9804	1192
4889	1656
5219	9239
9135	9081
9806	6278
5694	9833
6420	5554
8431	4388
9061	8613
9844	2362
9381	8128
5574	1221
5755	2288
1284	6492
836	9443
6964	570
5362	3187
8282	8960
8058	4340
1090	6409
6260	1629
2497	9655
2458	469
8277	377
9742	3862
9432	3216
2499	1109
4229	9845
1531	5662
7017	7616
9825	9143
51	5333
5653	4525
3329	9672
6366	4408
8622	7991
5740	8519
5835	5570
2140	9302
222	9404
387	2647
5360	9453
754	3734
7908	6018
2372	1281
7160	5425
4784	9119
2617	6260
970	4021
1942	4523
10	5511
2928	1971
6448	1989
7867	7553
1512	171
9752	7290
7999	1180
6383	3236
8426	7925
8838	1333
1993	2836
6034	6768
7477	9002
4039	1136
5576	930
3338	3374
7678	1837
8181	154
1649	5835
3572	9405
4879	8690
7589	4768
1528	6417
811	9869
359	7310
3675	9933
8613	2612
6079	4852
9492	6085
5568	3750
7323	6435
5463	8189
5869	4777
3002	4464
2862	2801
5705	3470
8545	2173
5252	6579
6522	5851
671	1772
3106	3291
1268	3027
5038	793
7511	7540
5694	5987
7284	8472
5551	4656
4937	303
2988	8885
2283	7311
7218	4793
2178	2700
9461	1847
1652	9397
3026	2423
9859	8321
2547	9763
8759	4282
9256	394
6508	1763
4496	812
6599	7746
1748	7157
7953	7953
3890	625
5831	6260
7996	4073
4524	3386
6489	182
9173	7319
6532	6837
9531	5403
3251	1296
8648	5205
1596	1552
8967	8694
8299	404
4290	288
8681	4049
7645	3332
7986	6084
5454	9647
17	3884
1164	1532
6472	8093
8396	8285
4048	2716
4616	1678
3998	2495
8586	354
3308	3220
7232	7366
179	2783
3844	3119
6763	5054
1254	7088
344	2467
9386	4644
910	2701
4140	7113
5701	4882
6346	5849
8036	6516
8205	2117
1265	8163
1353	6878
2999	3090
2705	2819
1390	9380
144	1989
4917	8030
1039	1224
9435	3549
3112	3073
8918	348
2023	9401
9813	2218
7254	4776
7337	5820
6696	3645
1962	4991
3245	4513
7815	4518
498	76
8699	5407
3536	4678
9030	5286
9623	7180
9119	187
1367	5073
8122	5280
2588	1947
7632	3070
6404	164
6348	7076
2450	5203
7987	1518
4378	2322
8165	501
3601	7593
2469	1824
3603	1638
6104	9165
1124	2227
8360	4393
3980	3215
9169	6768
3279	3926
704	8097
2505	8275
8155	5097
8599	1092
8470	8053
7726	2106
5504	1193
328	3900
2629	9396
3518	1131
8390	7885
4731	6959
8472	292
8799	144
6617	718
916	5249
7481	5076
8309	7048
1447	1640
1275	6347
1327	533
6505	4388
317	3905
3259	2048
405	624
7874	5628
4158	9108
736	7906
2808	5164
7835	8214
210	8947
8223	4507
7813	9052
9502	2189
9735	5709
7881	2915
1067	6540
7921	6817
5399	994
3517	3372
2307	8632
7421	8773
9699	5218
7976	9301
3996	5061
4884	3183
2931	1694
5846	5018
4123	8094
7153	3202
6800	2484
7058	8075
152	3873
4889	6017
4028	3619
6094	5967
8410	5423
7372	2228
1539	9776
2271	6756
9213	8368
7249	7280
5411	7579
4366	6053
1515	547
8538	7416
2845	7760
464	7692
3686	5482
6491	9834
8140	6846
8199	3266
1830	9241
2950	5649
2737	1553
3240	8652
3035	491
5550	2188
3204	4178
6084	550
5583	946
52	6480
8090	3169
5567	4620
2821	877
293	5782
3007	3838
6808	6225
6938	3804
9309	3107
8729	9551
8606	4818
1296	3806
3738	1657
1915	4601
9203	7631
7400	3989
3401	6380
9496	9246
8128	3595
3182	8679
8395	3197
8240	6834
7403	1113
1193	2343
5347	805
2467	1918
4703	9089
3209	2937
1556	7307
902	5477
1359	9297
7243	6934
2596	4905
7868	4723
5603	2946
1182	2758
4856	2345
1272	2984
5886	1086
2246	5568
2819	6957
1390	6548
7437	7439
4041	3790
4555	3759
5787	4901
948	9708
3952	5517
1348	6280
7228	8052
5831	6328
6172	4805
3553	9551
3360	3355
4761	1867
9808	4334
6801	4680
6688	3012
6502	3060
7084	2904
2565	9689
4718	7977
5317	8861
8622	7612
1071	6593
8180	9489
2016	9644
8522	1467
5778	2529
5126	5556
7160	6779
9127	8949
5610	7403
4367	7038
1143	4751
6095	184
1767	8056
4929	6674
3757	1309
9284	92
305	4587
1665	9410
7639	1670
3174	6244
7636	1187
2756	8381
6005	4192
6188	2331
2914	9622
8625	2485
811	1262
8694	3735
5064	8762
1914	2081
4123	8917
1456	5861
9254	3452
2376	7349
792	1614
4049	2069
9415	5103
9232	7907
6993	9766
954	3508
2809	6095
6293	3315
5222	7394
5683	7
6174	8019
5920	2224
4819	4103
7386	4024
3509	2415
1746	7868
105	109
403	3712
2231	811
1027	5802
1931	7094
2025	3635
1554	4449
8978	3797
5220	1455
6731	4450
5637	8615
5123	3043
4814	6572
7593	6507
2333	2160
6377	4536
2143	1702
3696	2719
6263	9950
9005	4097
5639	90
3286	5768
1725	415
739	291
4059	5652
2778	5417
7373	7675
9212	1007
6534	4924
4027	4387
2521	6028
3548	5953
5438	5824
3340	8725
2285	6746
3952	4717
2806	4565
5448	2715
7857	1330
2751	4873
9742	9044
4035	2220
9976	1034
3455	7339
389	5115
2	6440
4947	4860
9697	1577
5170	9388
2207	490
8480	6666
