6322	3739
6472	9307
1782	532
2487	7790
7812	738
3061	8557
7414	7608
7674	6546
8917	903
5530	155
8583	6410
4385	7738
6341	4675
5011	5170
6616	6571
7658	1593
7504	1453
4069	1818
6898	5962
8198	3409
8326	6348
5235	7190
3513	8800
9659	9280
4834	8460
967	7317
6464	7718
1693	2083
6922	1944
1572	6737
8981	5956
2746	9250
4015	9941
2600	4907
8426	6690
4645	2418
1428	2707
9608	6498
735	5775
508	1257
1022	1417
3048	9602
5383	4079
1567	4179
4775	6703
5180	8750
4558	3656
4227	606
2599	6488
8994	425
1826	4325
5592	5174
5455	9021
1844	5054
8147	1927
3768	5106
9837	2793
7949	1124
8702	3507
2556	3693
6600	3101
1009	702
2287	2388
2991	6399
1519	2012
786	2779
9691	1767
7129	3239
2272	3195
1632	5771
6806	8149
2445	9181
2211	8694
548	5483
8603	935
640	4604
5485	1535
1338	5903
1626	639
4671	6527
81	437
184	2893
3496	8788
7461	6210
148	9063
2558	484
9126	7173
1382	5368
3381	4360
9876	1374
302	1740
7477	7482
1811	3962
3949	4702
8924	5590
5130	941
2381	5786
4183	3296
5746	6962
8063	3843
6860	6681
4785	1746
7449	7062
9385	6153
8017	2775
4980	7482
6761	7916
2617	7353
8068	9270
7102	5723
640	9112
9331	8578
5140	8046
3793	7368
9080	2535
3801	7488
3348	1927
411	8793
6737	5395
2525	2940
4825	5449
9822	674
1475	1115
4116	9039
5500	8544
9915	6619
1022	8601
2620	4181
2830	2324
1368	7559
1341	1186
4488	9963
6078	584
7227	5184
3221	5474
36	1484
4384	8083
9278	4421
6975	8244
2753	8609
8731	7239
5964	8857
7248	8254
5589	6503
9184	4812
1548	1192
9398	4204
6029	3726
1899	5334
2792	8825
1038	3907
5701	6321
7012	2135
2011	8129
4198	5674
6100	5374
7636	2538
8021	5259
5530	5088
6186	443
7996	6652
9858	7312
4608	7378
4650	4023
2060	2708
653	4992
557	2537
3558	3304
7026	8474
9626	6754
8296	1811
3107	1
9479	3102
9025	6344
6841	6972
5596	7849
9280	7886
4749	3379
5322	9149
130	3415
449	3326
1628	9515
5160	2905
4676	2936
9129	8714
1963	6770
2204	2077
3247	5750
3182	1161
3484	8424
2916	4972
4058	9401
552	2516
152	8671
6794	2679
5449	9722
3763	2375
3433	4722
2737	4051
7000	9640
2596	8740
8243	696
1476	1153
2650	3462
492	2107
5874	6913
1662	2746
1631	6524
326	3559
7615	5030
6652	5685
4687	198
834	6494
833	2243
5546	7930
751	7623
7678	399
2370	1259
2327	9544
5127	1847
4173	870
6949	7409
9844	5593
2600	2996
7818	2053
5936	2204
4312	5878
7785	9821
7990	5675
260	4583
8912	4731
3121	6728
128	8674
2150	4118
8042	1963
301	4410
947	5662
8671	9895
4947	1469
8432	5419
8058	9122
5055	1574
1791	5760
6691	5855
8760	5470
4025	3579
4438	1567
1806	3855
9938	3501
7472	2800
4209	7676
5977	8365
5621	7296
6773	5013
4228	8820
9057	4509
2491	1595
9955	1380
3942	7011
3674	6426
7213	2943
161	1726
5542	1509
648	509
7446	5716
4159	5421
6162	7574
9323	472
279	7068
6376	748
3110	575
6274	7300
2653	6315
2032	3071
523	4838
546	6758
7696	4381
8561	364
1618	3725
1705	5994
7570	2893
9473	7222
4595	5023
4331	80
3441	7950
9471	7960
2128	8710
2391	3709
1991	1128
2926	9054
6434	7729
4550	1481
6959	890
7862	5706
7079	5907
814	5828
3710	3193
6573	9864
3197	7710
6454	6378
8079	5154
7838	3962
9307	2015
8632	7011
9299	8945
1771	2085
3324	3036
4513	1756
3112	6906
3479	6661
9551	3455
6345	6470
3262	3569
3043	5418
990	9752
9048	2767
75	9310
8894	9237
370	7570
6961	7386
814	2904
1861	789
9751	3754
2279	9699
5021	8612
9528	7135
835	4572
2843	1457
7055	6338
2886	3357
5360	3609
5930	5508
585	4917
8567	550
3227	5582
4954	8875
6862	7161
2402	5085
239	1775
3292	2287
5828	7558
8292	137
5750	7299
9463	7765
7941	7732
7939	5514
5559	1845
5806	8730
5650	7845
7100	4546
9550	259
168	4972
8886	2323
6939	7769
9741	4846
8067	8346
3449	9785
6591	5123
2701	6667
8125	2785
533	9224
9302	1002
1647	7929
1164	2381
9047	3067
6770	2198
4474	2093
1839	1438
5013	938
7385	9340
7404	3776
7573	4630
1661	7818
8588	8941
7055	4153
4442	5035
5053	2877
7326	8953
503	8781
4186	2087
9591	4887
6290	1191
5201	2646
6861	1279
1425	8310
6715	6239
939	6202
1450	6051
9007	9966
817	5851
6705	6799
3953	2183
6882	1512
2495	6704
3486	5259
1864	4446
3746	2953
6223	490
3517	7122
7387	3222
4554	206
2555	7525
2070	3897
2380	8622
6719	3283
5207	5407
4013	9970
9308	6672
7363	3691
4713	4019
6673	5547
2228	6555
1560	9583
5198	1690
685	7612
7757	1473
7087	9060
1082	5987
8120	5064
1511	2580
6143	235
4624	179
5673	1185
9821	2474
6138	1824
5950	6888
3078	3931
5695	8545
5503	1709
5665	88
1230	4961
3506	1236
2463	9086
9816	3872
5158	9355
7720	3379
4914	1905
528	3845
723	1731
3766	861
3545	2530
2057	412
9099	5865
1079	1969
6705	4581
3775	4180
5221	5836
3088	5406
3985	6447
412	3958
1116	8192
5930	5789
1678	3323
7972	6796
2037	1543
1610	1126
7636	2965
5172	7424
6178	6597
4917	5783
701	5702
8889	2853
9017	9323
9576	4797
2058	2946
4635	5337
5920	8820
5255	8255
9109	5460
9053	4956
7407	4178
6771	2372
8747	2882
5413	3732
7576	9959
1172	3210
2983	5415
2648	2757
5917	2393
7187	2692
1205	2659
3749	7668
376	5740
8413	4882
3984	8702
9319	6849
7926	4238
3367	8192
8363	3863
8207	1467
5762	7256
4409	73
3550	4374
7785	8435
744	9573
503	9019
7917	1485
9871	2583
9208	4490
5343	7277
3415	9804
4859	3985
8443	996
1904	4976
6473	2186
8293	7856
225	4599
5348	7288
9940	4585
9214	1518
5694	6280
7792	4288
1861	995
6961	5239
8702	1270
1540	6230
2404	527
3213	1892
5653	6656
4764	8728
1275	3731
7785	8974
8133	1554
2603	1059
3986	1664
8659	3422
7220	4548
7853	8771
3669	1883
7795	5403
9149	5482
3769	300
467	9146
4547	9133
3209	6534
9080	9566
1447	1403
5962	2146
3716	1418
3359	8955
9511	5031
952	8189
7163	1468
334	8189
8662	4012
134	1956
6422	2474
1045	7094
8106	6660
7325	7
8341	4280
9237	7380
9266	2945
4364	9970
9473	2734
8430	6067
624	9112
5229	5335
5481	8964
2428	8048
6553	7338
7887	8475
8652	7701
8571	8804
5905	7162
5473	6620
1414	6440
7275	3046
7813	3241
6739	8858
9285	5039
3541	4829
7953	8318
4460	5681
6142	3154
4463	9992
8018	9978
9753	8196
2437	8295
4020	5415
7918	5424
7955	4496
6595	5356
5365	1085
151	3881
9954	7137
418	3841
9967	5557
310	9820
1712	4795
2079	1004
3421	2621
9718	1362
8469	216
5597	7587
5875	9563
8075	3215
1862	4061
3368	1171
7480	1341
9169	5879
1185	5553
9711	8793
805	3435
1339	9704
7117	8258
8991	731
332	8305
8037	1392
6496	8561
8206	4976
1465	742
2675	1247
7557	937
9121	8477
3704	3977
2324	4416
6509	9434
6075	2690
309	2027
7451	4376
8281	9227
9123	4389
747	3850
6017	2343
1783	266
4711	829
4099	2332
4195	9345
4840	3548
9200	1574
9440	4095
847	8565
7274	250
4865	3327
9919	1948
8075	3951
9882	1477
6127	2434
7848	7276
7810	2112
8235	1739
4239	80
5899	3463
4916	9901
532	5895
3757	7122
2667	8091
9955	2537
8341	613
4663	4318
2469	83
1741	2527
201	5811
9397	8098
8778	9994
348	7460
7809	274
5629	9821
3446	7071
6029	1314
5993	7655
9386	3330
1284	5486
1820	6726
6045	5789
5426	2429
9552	8699
1037	1841
4340	4584
7921	9558
1136	3199
535	3073
3120	7801
2128	2962
1928	9731
5632	9470
7178	3532
2003	5197
9132	6208
6341	8672
883	6966
8841	4686
4915	2751
612	7015
5101	4558
9800	6857
101	5864
3758	126
7279	226
6747	1604
5335	7600
8175	7471
2692	8014
6649	4652
2590	5333
