5224	7990
2567	5725
1207	8813
4450	2133
9801	348
5857	3272
9327	3178
3253	504
6139	1610
1542	1429
2587	4722
664	9815
7081	2779
3693	3143
9550	5820
1892	6663
920	9553
2269	3404
406	1276
8293	795
4954	9364
4714	3747
7966	8129
3475	9939
8850	6525
408	5694
843	9894
3550	8768
6430	7825
2772	8530
8126	6301
2146	9574
6496	7934
951	1728
7874	7925
4410	841
9211	5724
6121	1348
2046	5806
4177	1471
4970	3722
5271	9361
7461	8961
3416	750
8860	8527
4727	940
5749	9542
8346	1663
8013	6200
2780	4866
3908	201
8738	1843
9446	2555
950	2248
3615	3907
3168	9833
3256	9176
4836	4106
4427	2790
3567	4383
3349	3370
5314	3008
5909	9832
7272	4000
9291	8245
6606	931
8627	6057
7765	5919
9557	5294
3211	2369
4157	3960
1170	736
5455	9004
7605	3692
8812	5875
3462	7543
6343	6776
984	4799
1397	8279
214	4749
2848	4800
8542	1554
4460	9821
6975	6623
1491	2725
7909	9559
8154	2398
5296	9628
8500	3396
1443	7981
304	9248
4980	3207
7508	5866
7346	2929
4228	5988
1588	7913
4390	3239
9066	6779
1183	3735
9961	2850
9345	2278
4779	9357
383	6228
1659	4238
9263	6185
6546	3926
4198	7161
6205	2444
9349	9409
81	4012
9557	7476
127	7159
7091	3351
8369	6230
7581	2291
7697	1647
1197	4228
8399	5091
8153	8115
9027	9086
9000	1911
3708	7618
980	2772
934	7194
6081	5564
201	1249
2026	8662
3116	7562
4051	5425
7784	496
1126	6815
4987	8106
8	4644
3102	6650
8161	630
9657	9699
7487	9806
8913	4599
4835	259
6355	8886
4592	6791
8323	5174
4322	4127
6701	7542
7673	6040
9163	2425
3830	9648
2350	4977
2201	1498
9813	4359
85	2395
7022	5638
958	9969
1360	7058
281	5427
4120	2683
9492	4268
7670	8883
2802	8453
1897	7562
4235	3713
7178	5251
1398	4660
1872	1676
8078	4265
926	5001
6649	875
778	8983
2559	4404
2504	7616
7915	7951
4731	7390
1638	6809
5444	6023
6026	107
8388	4927
2178	2384
8290	9653
9088	1933
3896	7787
