6171	1620
9230	622
7963	363
689	811
2203	7702
2024	8882
5233	258
3211	1426
319	5152
9177	9414
8975	9202
4212	4045
1276	6386
3321	2115
1156	2844
1952	2137
7915	346
2121	8384
8484	8163
3268	6259
5408	9248
1760	945
5823	5952
1917	8880
5534	4014
8833	2135
8903	9138
9197	329
7342	2056
4102	7378
9205	8599
7928	8617
4815	1085
709	4845
6526	6476
4	8292
3485	1626
3903	1649
1784	5827
5708	5656
5559	1921
5648	4260
1570	8783
4009	6514
5249	6122
4849	4575
7921	1232
9521	8195
5762	7082
6596	918
4817	4230
5838	39
2222	4567
6204	9849
2554	2012
5657	952
3355	7440
8946	334
6723	7842
9038	4789
6	295
8707	4494
9576	1258
3332	4732
6207	9229
3359	1647
2670	3080
6679	7926
7645	430
2691	9677
9492	5028
7300	3164
4731	4762
5853	5078
2764	284
1192	8911
9376	7847
3035	9845
9734	7035
241	4830
7312	7925
1009	2075
9979	5385
6875	8591
9194	7599
6485	8828
9559	951
6636	208
142	4518
8608	8913
1307	2073
4916	6503
4463	9222
9002	1860
7018	8827
6423	3105
3753	5347
8823	4226
8340	4879
5211	5680
3804	1892
5913	9638
3812	567
6179	5958
4022	8533
4968	4764
2687	8917
5745	6741
8223	2833
8940	7931
9251	2602
4115	7188
6140	8817
2776	5607
3384	493
9318	6338
4451	7982
6270	9190
2566	7720
4279	9845
6459	7061
4573	8141
2066	5160
8857	2496
752	9328
4615	722
2445	6352
4079	5086
4069	345
4851	3031
2387	4217
7108	4918
6004	1703
4325	6766
672	6482
4953	5477
291	8409
9038	8785
1199	6923
641	117
4953	3879
1194	7043
6784	3687
5154	2408
6108	568
8022	3160
9984	8603
2704	1403
9255	8213
3728	5692
4835	3087
3842	6727
3628	5551
1438	6045
9445	223
5132	8078
7106	3852
6589	2900
8492	2585
8393	2250
2013	151
7955	9033
285	5254
8715	1932
2355	8540
974	4061
377	4920
9453	2176
6427	9055
8086	2815
8328	4561
6954	8621
4416	4879
4732	854
9308	193
447	579
5595	6039
1458	2166
6298	9816
9352	4965
1469	2809
1638	3999
341	8866
2093	666
3521	6013
3949	1944
738	8242
1397	4980
3001	2842
5323	211
5173	4108
6972	308
2121	7870
1806	1174
5472	6494
2741	860
998	3697
6324	7413
2448	3960
1113	9421
9274	2888
3972	2443
4868	3306
2216	625
2613	8303
5131	9714
9693	9987
6889	9010
7758	204
1438	4339
7180	6136
7254	3389
7374	3546
9811	1116
7676	2596
6957	5918
4537	1711
8280	2968
6525	5449
5396	8691
9177	9352
8911	7470
5905	5512
6996	6629
398	6078
4572	2919
4224	1204
5370	8850
5612	7765
2688	9091
5713	8419
9095	3586
3769	6347
9677	674
4142	1769
7244	5929
8458	963
8025	7148
2295	7241
6905	8486
7504	2437
8842	8619
6327	2799
5373	9184
7070	2308
9301	7500
5038	7028
8895	6852
4105	6838
5656	3730
9686	3472
6259	8480
603	364
2172	3988
4823	4464
5064	6445
9393	7722
5787	8810
7389	6935
390	5727
8192	3193
7948	1249
2617	9246
949	5268
54	1539
9368	9353
9077	8216
7167	532
875	5654
8614	3576
9300	7799
3929	3356
9859	7076
2673	3579
8025	4836
9328	1530
7969	1682
8590	8111
4612	4932
346	9028
6744	5009
4132	7686
1134	2654
9212	376
21	9637
4610	1248
3661	4125
9969	1797
1657	9940
8206	8839
941	158
8463	7400
2284	1522
2067	3724
2860	5469
6375	8644
3151	6547
7149	8207
837	3079
1650	8632
3847	9812
7977	3276
5950	995
2348	1500
915	8965
7881	6651
1009	7696
7920	4453
5426	1315
2658	6583
9911	9919
4004	3389
2962	891
6766	9999
3103	542
6126	3804
2008	9310
3272	4314
6103	4949
1497	5712
2449	2980
825	467
2940	998
1530	3001
6489	1184
6868	9656
563	6938
8450	7349
604	4085
6408	5148
1872	2367
765	1292
9416	8512
2230	9812
7248	1535
1508	5360
5201	2525
8598	5926
3125	2737
6296	8316
3990	2417
2527	2699
6323	2374
3123	4285
4172	4185
6867	8259
7776	5200
6073	4067
6088	7753
5740	4171
4115	4339
1596	2072
9194	5584
1686	7127
6807	2146
3120	719
4013	431
4015	6789
6874	7672
1627	5228
5619	4109
1424	7437
463	2565
1298	6705
4911	4570
7266	6175
6459	7383
4894	1349
9794	3053
2758	1266
233	723
6960	416
8519	7466
6790	7097
6335	1152
7670	6897
6135	6465
8898	8576
6805	6007
2833	6240
2750	861
9744	2838
629	9396
2303	8065
5715	8247
6597	4181
9352	6827
7587	1454
9274	486
2482	6671
9759	2890
2887	3093
2130	8733
5393	165
1295	269
2849	8842
6237	5570
9082	6675
6949	8902
4415	2983
5930	2957
9060	2091
586	7245
6500	5509
3970	1777
2982	6284
4180	2655
5764	3591
4980	9832
8513	3387
2887	4469
3125	8487
1338	3479
1777	7993
8957	3627
9167	430
9820	6609
1256	2683
6219	5750
5120	396
6560	2288
486	3301
3101	3175
3078	5457
2404	3956
4545	198
8571	4378
2561	2276
6396	1895
682	1293
9395	9095
8765	1983
5924	4952
4184	1603
2799	2769
7482	5440
6099	7353
2052	7734
3211	1723
3551	2710
6137	7616
255	9518
7142	5581
1442	9945
2981	734
3276	9735
9726	6423
9309	4709
2920	4782
7477	6123
2560	8750
5625	1659
8623	8547
1258	4370
