8199	4044
3048	2112
7588	5429
792	3872
6403	551
4072	5876
5797	3536
706	7510
3964	7984
3084	8110
6186	5926
1447	3968
4927	3343
6035	4375
6921	5224
4446	4755
8740	7800
2094	3925
2848	7564
5772	3890
2382	2379
1535	8851
3056	1893
382	4535
2202	8715
7521	9391
2009	8996
3893	1318
334	7993
2364	3980
2520	1280
8384	3962
8550	3095
8860	8736
868	5232
7827	6593
6801	4288
6162	322
5443	5995
4774	9813
8565	8733
2930	6023
6916	6741
6350	4230
3620	4443
9854	4644
8569	6864
1840	4413
2151	3905
8574	9476
697	894
2891	68
5959	8716
1957	6609
5242	6330
3533	3502
4445	3010
8902	9025
5885	6362
5695	9594
1481	6476
4394	3669
6223	968
1079	216
2186	7887
1584	8042
4873	6302
7836	7558
6726	157
7080	7498
4008	6596
79	4067
2530	7967
4170	5606
2990	7208
2537	9716
2589	3316
6658	2875
6850	7234
1812	1727
172	9761
3607	4407
2131	3899
1531	99
9074	892
5127	830
2135	6060
8402	3984
6237	330
5722	398
7805	1475
9116	5855
1139	8067
2672	2744
5520	4792
5824	2989
2779	8245
6423	8710
196	3662
574	2472
6568	8407
6052	5636
6875	5034
5300	3587
1064	4323
3144	1142
4912	6401
3736	3894
8120	3110
5683	1607
2827	6987
5812	6722
78	375
1980	7884
6632	3322
5967	9890
3231	670
8649	7285
4758	193
6359	8050
9511	6619
6046	3285
4568	2965
4521	6257
4020	4200
4783	9561
8377	8804
6489	7404
8008	6634
3406	1534
763	905
1378	6671
4424	6581
7601	4693
3893	3041
8360	3793
4643	6157
6345	500
3332	4386
3620	5918
817	5094
7870	9586
6145	6387
4582	6108
9636	9221
3033	176
3815	7441
8214	5732
2478	8942
4200	3629
7393	9232
6370	6635
4119	2263
5192	721
5488	847
2415	8568
6491	2558
1229	948
1444	567
3521	1828
3529	1489
9902	8945
3851	7053
784	7661
2845	8353
142	869
60	697
9905	6461
8938	2171
2523	1674
7674	1601
46	3443
411	7834
8184	3313
9712	2933
8378	8875
4692	5081
8689	6974
3451	6984
1785	4944
2323	7214
5113	7593
705	1230
3732	8485
9544	2353
7734	1535
1928	3298
3089	936
1351	2011
2376	5515
4221	8768
1441	9268
5555	8067
7529	3276
8389	7433
1434	4234
159	619
9049	6485
8834	6555
7066	342
956	8389
5467	1644
9499	165
4293	5512
2261	8817
660	1952
408	3833
4178	1619
5592	9046
822	1334
7583	8643
8780	2716
8285	7280
6924	730
2013	4662
8332	9815
4467	9063
9379	5879
5375	3601
9486	2635
7368	1667
6508	7658
1746	4605
2378	6329
4668	1966
3101	5145
6710	1943
1320	8420
7334	1600
3331	6542
4441	1548
8003	176
3311	666
8221	1580
7284	5552
8382	9554
1853	2708
5183	8005
8897	8184
6775	4902
6347	1611
5814	6716
3480	5657
9805	8439
3506	365
9580	9160
8807	5271
3445	4620
5395	8608
7889	2553
1100	1533
3081	1147
3434	8464
8811	1047
3755	2234
1641	9644
5563	9370
6324	6377
3097	6483
3108	6139
5126	4795
3922	2131
8094	6872
3632	3805
9924	2998
5336	7742
8938	9655
8437	6768
4934	7111
1913	4673
5694	563
6386	2114
376	7303
1988	6511
3613	931
5907	4093
4385	7906
6350	418
1371	4496
2538	6328
7382	3930
9353	1095
3360	2666
2403	1085
180	6907
1285	808
8398	3917
5662	1648
4639	1699
4211	8968
7756	6999
6254	4042
5001	4437
7302	3369
9080	8724
1769	6001
2276	3996
6409	8917
9538	8035
7620	9655
5499	2507
5778	1022
1425	1223
5016	673
1790	6894
1318	8585
622	5256
3618	7750
4465	5684
7785	2699
5930	7683
2093	6390
9652	1628
5654	1901
7191	6055
7340	1746
6644	6284
4786	2257
9797	4919
6606	7985
9174	5894
3517	3096
9424	4500
4583	340
120	3833
3992	5865
3901	2925
5421	6537
870	3898
2600	4640
1894	4449
4447	8376
1425	153
8891	518
3229	7937
6706	1823
3019	9492
6553	7418
7913	9444
3083	2738
9878	2040
6808	5332
319	9862
3682	7541
6839	272
7617	8828
2555	7250
886	9657
7151	9608
6928	1006
7245	8968
6033	6718
649	4518
6698	4238
7653	7824
4400	6045
4274	2797
8244	95
4518	9319
4506	9025
9101	6904
9293	9340
944	347
2629	7604
8818	9808
4116	8885
7120	5075
7454	9072
197	7531
3621	6671
652	7670
8703	5217
1310	3076
9275	6994
672	5092
6841	9224
4263	9185
5277	6277
4378	8134
1367	362
6592	158
4124	357
5309	8347
7885	1043
3769	6599
3558	8269
1642	3728
7011	4853
3036	3253
9315	6673
181	2299
5299	8933
48	2314
5215	7780
9469	2726
9090	6202
908	2586
990	4160
6921	1840
4209	4494
4530	891
9527	7249
1856	1615
8691	7846
4898	6956
1376	9095
4257	9080
6015	1083
2093	4496
2635	3552
5062	5028
7942	6004
9222	1621
917	2411
7532	8158
4976	8587
4651	6204
8422	1756
501	8572
2482	2773
8616	1916
8677	5617
5185	2700
5585	4637
5206	6051
1213	1688
3133	1044
7863	9811
9534	4693
6374	1709
6414	1015
4954	6995
6303	2058
6708	4642
1797	1866
8009	6092
6354	5736
8518	2846
820	5493
5346	5062
6368	6227
1745	303
8582	422
5664	5127
7350	702
3327	2238
3855	4203
2079	8669
7045	8962
5899	9536
8076	1709
545	5467
2671	2105
4945	6230
7351	9123
2125	7102
7805	9803
3777	6792
9054	3176
7610	2969
1806	2932
7441	5512
3512	9287
8156	2260
1306	4623
2738	5401
5789	5027
4488	9548
7105	2347
5585	4503
597	1489
9458	8074
4891	8135
4907	7083
4152	4767
9066	6915
4844	4248
8936	1720
3542	1711
6266	629
7113	2682
3292	3941
1060	617
3131	8980
2071	4714
7487	214
6224	1133
8859	5667
9585	5710
1713	3402
4969	8880
909	3981
2903	2402
566	588
2301	2414
6856	8936
9357	3875
679	3705
4105	8695
6098	1214
7854	6214
954	8406
4361	7552
2091	413
6893	7401
439	9862
7123	2738
2909	3767
4227	4550
7663	4528
651	7669
9903	3076
7699	7252
1831	2092
9601	3127
9896	8945
9826	2937
9418	6713
7223	2106
2807	28
425	3675
8051	9193
3482	6725
8661	3561
1929	7458
6297	921
4944	3631
1650	6113
9643	6990
9013	1981
7085	5125
7085	7942
131	820
8284	5074
7155	6824
9082	1343
2796	353
4499	3997
5925	3475
1198	9977
9083	1092
6294	6884
6788	4814
2761	4460
5488	4088
4008	2810
4123	4438
2165	2748
8612	3365
4730	7726
7544	6321
7199	6539
4995	2518
6709	2362
9260	6957
313	9741
4219	2115
127	2525
4491	1996
9841	4640
5934	5312
8638	8172
9223	6019
311	7565
8780	4549
7365	3178
9172	3693
3751	8072
7946	5249
498	5056
4355	1520
1014	2508
3628	9038
