510	3005
3820	1307
4408	9782
3825	2011
3973	198
649	9279
6954	8828
1602	8240
1770	3465
1523	5047
8642	8893
7449	9202
5092	9485
2318	5934
6834	7156
1678	147
454	620
3180	7519
5264	1250
628	8485
3761	4713
3906	8565
6866	6338
9937	5283
6115	5782
2693	3576
3895	9729
6987	4464
6419	3627
2467	9484
502	5021
5001	9661
6029	243
4438	7515
4833	9628
9599	5655
3376	2019
1827	7945
8291	7753
8514	5785
4554	8716
7252	6786
4886	4187
982	5851
4009	4621
3728	6084
4558	851
5786	7679
9862	7099
317	9418
8380	2522
8495	4443
4466	5429
7725	2921
2288	6911
6877	5977
4576	6114
5512	1779
7371	1700
2253	3272
4338	6616
9678	3604
3922	9882
863	2930
3908	3242
7621	9021
464	7434
3136	5739
7376	882
3244	4485
7068	3609
3601	7313
2044	756
9476	2669
8488	734
7537	2640
5659	1457
2609	197
1549	9558
8922	9263
8358	1135
2932	5426
7243	6401
8259	3532
6486	2797
1464	3257
8603	9358
471	4787
2791	4640
7890	6694
609	4823
2860	9352
6494	8474
7777	4999
5553	6483
7582	8216
7115	4063
1328	2986
76	306
9934	2545
9035	1177
2380	6050
5036	7346
6158	358
8081	7973
9394	2569
4650	5641
809	5339
6238	4627
3526	7986
2161	3264
3433	3561
7032	2230
1145	1165
8753	989
6331	8129
1766	191
8687	3925
7585	1918
9634	3555
1287	2544
6442	584
9015	9788
3174	5378
3820	6743
821	2732
6084	4451
3834	7079
7675	13
1495	4417
4832	9735
8986	5976
8856	4735
9385	6262
2169	5301
41	7884
9870	4368
2507	4581
8488	7205
4730	9530
9947	3246
1265	3292
7226	6799
8488	3405
8228	829
4053	907
8960	7962
4754	5327
7541	6557
2146	5155
2171	3445
1593	3663
4617	944
9219	4530
8558	3411
4879	4082
703	9150
9093	7244
5593	4403
7773	7191
979	4702
1688	8256
395	5795
5642	6101
9051	6924
6392	3863
4277	2306
8290	98
6708	4210
5587	2563
2203	7039
7096	5296
2562	2281
2482	5065
3463	586
