562	2180
2867	4392
4663	5706
366	9743
6093	4113
5870	5532
839	8376
5531	6629
8365	2306
6368	6200
7359	8837
3603	4547
7229	7955
405	9919
2713	6750
5234	8568
3858	1175
4389	9929
8280	8996
3379	9342
7798	8753
4320	3094
8385	1174
5416	6531
8641	1165
1263	1746
3959	1604
9681	7765
7006	1377
3186	8865
7619	9695
1395	4846
3360	3067
9385	8237
9353	1213
4504	9820
720	3878
4875	9908
2499	9470
8042	7094
1286	9075
807	6759
8156	5942
6296	1800
5087	2957
165	6631
455	1720
5698	5707
43	8599
7498	6418
1410	1623
1954	9025
9270	502
2009	9032
4983	3063
8083	8639
2427	5258
1994	7390
5321	5369
7485	2354
5239	5025
2756	9394
5998	7813
7008	1345
8709	21
4010	7031
1203	5164
5667	9481
5627	4559
5527	7508
5882	2820
2700	7925
4494	6083
4080	6957
1409	1998
4964	396
5153	1310
5178	913
4984	4718
5836	593
3491	1436
6371	8228
1501	1995
2255	1703
6323	9935
3579	9456
7545	5592
2251	6308
8988	954
9560	2143
9005	3476
6585	8206
6768	502
9835	3024
9725	2548
2292	9490
234	6209
8477	2314
8898	9291
1340	9197
2347	1488
7385	2330
3451	8557
422	4386
8159	9420
2997	3488
2423	2040
792	1012
1980	5995
5609	1137
7384	6460
5737	7197
8268	9912
2118	4374
3066	6104
8196	3521
8072	6929
5111	4047
1202	2660
8356	9035
1022	6900
345	4973
34	5070
1345	9701
4001	1245
1102	4032
2443	7557
3562	5300
6345	1898
6867	6724
8061	7194
9507	5328
6657	4616
3693	798
5488	645
7164	4389
2594	7981
367	3681
1884	3053
8164	4044
9564	4009
2054	1823
8528	1008
6386	2238
9251	6864
42	8035
4455	6271
1985	4865
3426	2989
4669	9097
3219	336
6278	7509
3086	1478
8179	1154
3334	3552
136	8688
2948	7700
713	2262
4304	8872
3214	298
4656	7037
9671	5863
1872	3285
1250	2502
4279	8280
4701	9680
9569	994
2260	1299
4311	8827
8804	4004
4048	3389
1719	8506
725	5518
91	7165
7991	4947
274	6150
4364	4027
6047	822
1560	9352
1669	3763
3954	4477
7394	3920
7010	9550
1837	4878
4889	628
8834	4995
1953	3216
7905	6903
9808	3955
8794	9487
2323	9637
2524	8952
3151	5732
4094	6259
7908	9714
1260	8822
6901	5169
1683	577
6400	7957
9066	1991
5301	7358
5955	5823
1365	7157
9408	9141
4367	468
1727	7220
2992	549
9865	3210
6351	2690
4091	4585
3270	9221
7519	9903
4131	4239
4109	3430
1561	2103
9423	7744
4217	3504
5071	1099
9608	6784
4534	8557
7481	4742
8135	7004
3198	9426
9727	7065
4118	6202
5447	9168
7934	7585
7277	2154
6011	1834
9583	2669
6200	1014
4374	5720
9482	3991
155	1545
1508	4693
5388	2564
7537	7159
2034	2556
1175	3085
8261	3688
2257	5097
8100	5216
1520	9073
3276	9392
9178	6026
9525	2856
3449	8520
7491	8830
1437	5914
20	442
6714	8953
3383	379
4804	9665
8018	1807
7578	9662
2822	5195
6855	1829
9663	1138
5969	4861
6396	7759
1546	1017
8997	8116
3812	9656
9046	2669
2473	3854
1468	3015
3967	5596
3486	9414
6131	9874
1986	5532
2476	2793
9100	8035
3184	2826
8871	6838
654	9565
3700	5940
1732	5251
2152	7648
7114	8484
9288	4589
7017	8527
3617	3294
3865	8095
5636	8678
6134	4045
2695	4608
7689	6668
5941	1898
264	9043
6826	8847
8897	1394
7641	6682
8370	9928
8454	878
7400	2180
2833	5039
216	380
7007	9216
469	8622
180	2749
9850	6825
506	8587
4826	6280
9172	6410
3151	9101
4823	3276
3101	4265
2708	212
3911	7848
9242	152
3266	9654
4586	4136
9204	439
5879	9803
5041	5024
2079	9145
2183	6954
2556	2414
718	5505
9103	8002
543	5078
3167	537
612	1454
239	5885
6615	7302
9770	7707
5142	2217
8065	4882
626	4562
6618	295
4047	2043
8766	508
5066	8773
1630	9896
8036	6669
7558	8322
8057	25
3814	4430
1981	3949
8162	628
4884	4794
1	3967
3988	4127
5026	8225
8187	3103
511	3297
3134	3541
4049	2155
4812	7493
7481	6376
6891	318
7292	5039
5517	4592
5896	9882
1481	9623
8321	7976
2820	3081
6321	8060
2339	4437
4957	8164
9312	6371
7266	8906
3604	9270
3617	4394
7506	2263
5472	3863
4174	3704
2482	8733
6309	1887
4979	8019
8455	4724
6925	9707
47	286
6062	3514
6875	7132
4118	7721
1852	5131
6779	1213
5504	4973
4062	2924
1275	2631
466	3769
269	668
8939	4643
2769	6783
5424	5122
3116	413
9190	3396
2103	210
6091	1857
6165	2997
6032	8616
300	7391
7676	1351
1967	1600
3809	2536
4346	8164
9273	3280
5856	8808
7664	6583
5012	9240
8022	4204
4417	5524
3902	2106
8362	8268
2380	7911
9446	9715
5267	3723
3284	8919
9616	1564
4684	8442
5424	7564
8500	145
4081	5105
7816	1233
4311	9662
6243	3379
9442	5651
5859	7396
1589	6437
6326	4002
1181	5158
3171	3483
2340	7214
352	3170
6102	5750
1428	6121
83	7372
7080	1764
7978	6888
5623	7076
6001	4658
4007	4918
1578	2640
4400	5970
2196	6785
5549	482
9512	3364
9222	8584
9860	4784
1412	1264
209	2506
7452	7889
4756	3869
6841	9548
6626	5090
7316	5924
8706	1819
5671	2342
9882	338
5956	8496
8341	3679
2545	7916
5	7048
4132	2721
5	3536
5876	7988
3934	9414
6591	4523
4471	2465
6088	505
4220	744
267	3468
8865	5782
5621	682
413	7750
5557	3709
400	2054
7344	7427
7964	3210
9772	1217
6396	5502
2188	1902
2932	7011
1228	3158
3243	8470
9800	7482
5785	6816
7180	8666
8738	9304
6335	3839
2559	6687
9383	2999
6801	4305
7580	6505
1748	4647
9239	7994
9203	1846
5379	9929
4573	2890
719	6933
8035	7038
7040	844
2838	1140
7826	760
7110	3937
9536	2013
2681	8990
7918	1875
9674	1340
8799	6530
237	9618
6991	3525
5742	8894
5041	1803
7798	3652
4530	4627
2062	8660
1936	9043
1078	6929
1326	6536
1368	388
2338	3536
5528	993
1446	3330
2090	37
9178	5844
661	4577
6514	763
706	4385
3717	7667
890	6108
6599	2694
4216	2816
122	7654
2337	4298
8839	115
8532	5332
4407	157
3526	3242
9824	3464
7068	7230
2949	5279
7838	7333
5541	2274
1119	836
5677	3393
8751	9943
7883	4883
9362	5328
9023	8713
9562	4206
953	541
7860	8872
512	3960
2056	5559
5563	1232
6933	8843
3528	3265
263	7187
4522	950
3543	1610
3841	8765
4316	130
1404	4845
424	642
1665	5222
8813	9139
5713	6219
4639	3671
7662	9102
1812	5148
7556	2852
7275	318
798	2584
1761	3938
8270	7365
2992	4455
2274	615
9536	3871
9387	2048
8065	6764
1098	4223
2670	6110
3338	8342
9217	2551
6056	2912
9478	6160
9355	9791
5324	2033
3574	9621
9808	4344
6668	300
7780	2385
1489	5020
3980	9234
2078	5509
7015	3909
9021	1352
4145	9030
8048	8627
7312	2646
1306	8493
7258	9236
7995	6419
9253	7546
4092	1377
8036	977
3259	3462
5077	4045
5965	125
6354	489
544	6972
8376	7727
2432	9042
267	2018
3455	6676
766	3184
2094	3159
4813	8048
7943	4624
2690	7781
7503	8100
569	149
366	4140
717	7167
8285	5865
8094	6269
7496	4637
7437	2415
4640	6591
6094	2990
4170	7135
8536	339
7716	9750
9130	5098
48	7945
4982	8709
3010	4761
9498	1753
2044	1536
8765	6416
6733	981
2745	6032
6637	1592
8361	7649
6449	6987
2627	8717
3966	6120
5140	3196
3506	7164
4556	896
9863	1049
5011	3200
4015	7917
2063	6944
1608	9072
28	6708
2377	6132
3837	3695
420	2469
5792	5464
1104	4881
9007	919
7700	723
4127	1567
7030	922
6264	7381
3241	1863
3706	4728
1842	4895
5415	8240
9455	5262
85	6160
1169	1122
284	591
6640	1115
8506	9141
9710	3020
7818	8944
4824	843
7631	903
9345	3369
7486	8115
6724	509
7283	5844
5998	4752
2777	6668
3100	8939
8294	8019
5503	36
1093	3664
1372	3637
2205	8728
8137	8729
1859	9862
5138	6632
6127	7782
3626	9761
2049	7349
6950	9649
3494	7535
6524	6572
8083	3895
4962	2418
9125	7030
9915	4341
5233	7002
4006	4021
918	9874
9405	1634
4012	8579
32	5482
6284	6838
9564	3466
9107	2321
8597	9045
4503	9977
6415	5251
499	1488
4579	3564
9835	935
6	4171
4809	868
