1148	643
4340	11
2376	2406
7041	1901
7344	9906
8249	2981
5729	7780
959	5383
4923	8688
5324	2836
3440	6050
7576	5331
6427	775
7248	3279
8176	1322
2754	6211
6859	5487
2288	9381
9483	8674
1179	4283
8163	6166
1135	2560
2432	6885
6695	4613
8120	4903
9152	1157
3636	7001
6715	2573
3663	8314
7601	309
8107	680
9727	5439
5382	1881
7092	5614
5610	4070
5403	3471
8400	5081
7565	4787
8255	4660
7689	426
1151	2199
7218	7743
1843	7610
8926	2335
1628	7060
9196	8477
5098	3786
2974	5367
6818	3164
8500	4934
6808	8822
1931	1034
8102	1323
7010	996
7472	351
9980	8728
4255	7307
4281	8175
516	2128
1826	2262
9132	3660
8137	1522
3395	3367
8213	7281
6354	7843
9822	3698
3211	4020
4248	5040
8272	1261
3684	9637
9436	1184
2926	7821
9838	5052
2471	2708
153	1211
9146	3424
8729	9262
8972	5194
9180	8785
2156	2354
2757	3884
3256	2829
6969	7097
8189	3190
7762	6398
4102	5051
9852	3175
1485	4709
1527	6464
66	340
2319	3509
6649	103
5953	5055
1400	4661
3383	3498
3309	5815
9969	5179
9496	2000
3326	6030
2482	7447
6462	3972
9130	1325
7807	4038
779	8346
2634	9066
4295	7799
25	1334
2450	742
4578	2043
9290	6467
3833	8413
6134	7973
1686	3333
2669	2328
9075	3110
6189	1438
9719	6900
9100	8266
4857	9244
4110	2249
3325	9794
9757	5821
9847	1814
2058	6292
9666	8981
5762	4656
8757	8864
2535	8534
2103	4514
7142	7777
7448	4221
751	1608
8939	2002
3673	409
8505	9324
4899	3385
8602	98
823	5868
9068	5169
281	3307
7620	7712
8185	8788
2198	3083
3286	2276
2303	4203
3322	1740
9911	8279
8738	2111
4308	9709
8030	7631
8589	4403
5613	2943
4607	9307
5187	6910
8244	1894
1898	8798
2063	2816
8163	1626
4576	1708
2275	8146
3546	4440
5092	5044
7101	7202
9809	3949
5474	4380
1193	1995
8558	4743
1075	8563
2252	9676
3484	8512
2680	6991
9737	9585
6769	1324
3602	2385
9321	4089
6263	9267
3355	1788
4886	5457
7005	3766
7427	2793
9103	7435
5961	6810
3801	6516
7277	4364
9504	1243
882	7502
6913	2600
5890	7930
3891	8301
3639	949
8739	1694
8750	1721
2300	8317
1880	4376
6354	5766
6489	7035
4411	6054
5509	6743
2309	8970
4842	4074
5906	7737
2428	8129
9534	4792
9153	2176
4520	4302
8074	6280
2512	980
1121	2306
3363	9456
9246	2551
8284	6052
3503	2143
1930	3183
6399	6965
170	2166
1458	2430
1969	1655
3660	4525
3289	5815
1412	5713
7996	940
7851	9261
5445	2647
6249	4825
4315	9918
8572	1870
1683	9909
7899	5441
4112	7960
4746	9914
9822	6863
1293	335
764	9468
949	1580
9876	1353
9576	5127
2713	5661
7406	3253
8487	3152
1918	8400
