4748	9407
1527	1304
2333	4090
6080	7776
6260	7772
8064	9358
128	1180
456	5513
9203	8294
6121	996
3913	8097
7750	1472
4352	6176
2963	881
1104	2589
7806	7916
1470	8337
861	3928
1986	2874
615	9465
5821	6194
586	5542
4453	4329
9054	8482
240	3015
6484	4038
7598	9264
9234	637
4748	6284
4857	2202
3629	2925
8300	1777
1401	2118
5309	4299
4414	369
5309	2096
791	4817
5367	3023
4263	3848
3362	4102
5298	4330
3275	9445
3520	3311
1083	7217
1695	9665
2	6350
1730	6240
3870	3375
7200	2433
4351	9662
4259	329
2297	3347
6095	2354
972	1682
9006	6331
2225	5533
8046	5153
6528	1291
7906	6471
1651	8316
8972	3927
4550	317
968	8730
5331	6987
981	2760
2849	642
5569	4700
7768	1113
2989	2382
9812	4169
8548	9058
8850	6965
628	2378
7297	1401
1651	7845
4250	3787
5281	3290
3589	8025
7371	9881
3020	1667
9070	4267
5394	2635
5748	5670
4856	1382
7326	5765
1589	7398
5802	4173
5129	8363
4661	7145
2179	2523
665	326
807	8094
7143	4314
5452	3694
9281	9117
8815	7262
21	4957
7883	6072
3474	2948
3415	4957
3043	3506
6461	1876
2349	8877
1368	5169
1557	5639
8009	4860
4874	3609
1540	3811
486	165
6152	3122
4101	1266
3056	4646
9478	9617
891	8890
2416	8042
9590	4257
4240	1644
5512	5487
9324	697
8026	3645
7890	772
2739	9616
3242	5992
8733	7383
7117	8566
6179	5012
8061	7639
878	7517
2900	7798
7427	5490
9643	7832
7902	5210
126	8214
4609	3070
123	5186
8149	5836
4867	1778
2296	9027
9015	1821
8077	8335
9105	508
1361	7429
8229	3069
2895	2732
282	2825
4438	4670
6520	8757
9587	8958
6026	879
7784	6683
4212	673
1696	130
2295	3913
6988	1740
3420	64
9242	5851
6036	5419
5061	4505
3136	9040
1684	1431
4297	8342
8792	48
2874	6289
5961	3942
4214	9785
9922	5264
6212	1846
3611	3911
8620	6436
2963	4524
3802	4535
6570	8195
860	5273
4028	9430
9131	8680
732	3703
8366	215
2232	2151
234	699
641	700
2229	1495
3051	7386
194	4224
9291	104
4802	6179
9384	121
4176	5738
9799	4732
1973	1098
1282	3098
2238	4920
976	9572
142	4892
9374	6541
2050	8624
5955	8369
7847	1833
8547	4749
7977	7334
4853	9569
1688	4888
539	4887
962	6745
391	8316
7800	7467
9945	3147
2164	9342
9250	1547
3659	2048
9923	5378
3167	5528
3185	7024
5514	8175
7687	6140
8676	4229
110	4733
5648	1471
8920	7391
3186	5098
8287	4663
8601	7701
1061	5627
3078	1217
6516	6024
2588	4280
9489	919
4141	550
4919	722
8662	2732
1163	2024
7575	9779
5657	4420
