9506	6172
1571	1707
757	1927
1922	776
2579	920
3912	8842
1073	100
6570	6456
1457	599
3654	9367
2639	7231
7794	4817
7015	933
210	5207
7414	5021
2565	4676
3600	5283
9294	3376
270	3976
633	5397
7109	2636
3569	9025
9129	388
1840	2949
3084	963
8040	5776
5890	973
9239	9543
5695	1414
3276	318
8636	7001
3756	5055
3402	4347
3920	6288
5176	4205
4474	8370
2656	7667
8020	1441
8892	2905
7384	3163
661	5751
4994	5130
6155	8976
6997	6495
5056	533
5201	7276
1261	3526
7683	9512
5394	7618
3766	8061
7831	5494
6381	9114
9150	1694
5754	4788
9379	4689
779	1952
802	8415
8083	1350
899	2242
1660	9793
6808	191
8738	498
4838	939
3935	6474
8853	2355
973	1268
991	2888
3510	8948
1424	9007
4063	5311
6419	6698
9011	4837
2643	3544
8382	4922
8799	4139
2846	6057
5487	2311
563	3621
5847	9270
8731	2822
5845	6332
8995	336
3137	1409
7667	3148
4254	4335
3025	2637
5237	5889
5573	1569
5438	1758
7897	3068
2656	1608
637	8596
5916	707
6831	1395
9018	9476
805	4231
9144	6056
1374	538
8352	9272
7848	7134
9116	2972
7019	8727
8243	9090
3171	977
8419	8538
4614	7858
4199	3035
7894	1052
2458	7325
2099	4733
5322	9945
7539	8149
295	7625
5305	924
2055	8149
1835	8491
6356	9907
8972	5204
3187	6026
5006	4583
6418	4884
8751	6340
3204	2704
7860	5088
6482	2364
2767	9218
133	2185
9234	7691
4939	1835
7552	6489
9441	3662
422	5923
3303	5752
1142	1439
611	3401
5800	3241
2918	7750
7295	453
7137	869
6385	9060
8326	5007
7141	5400
9306	8174
8816	9133
1490	9215
8477	4126
7262	119
5134	5890
2215	2057
1856	531
5987	6877
2004	4005
8576	9272
6441	997
4969	7385
9346	7967
3665	21
5371	1860
2285	987
6876	5985
8298	1266
8676	7901
902	7538
4800	4231
3661	1043
525	1464
3226	5780
7546	3554
9113	7483
2287	8199
8767	4460
3965	5573
7410	7357
2151	6715
7489	4347
3626	3548
765	5975
491	873
8256	5998
7841	4386
6697	758
5473	5137
8141	3561
673	1198
3453	9419
963	1392
3482	5254
3629	3024
2833	1638
7132	5894
1526	1325
5153	2638
3851	4423
7723	1416
4347	1519
3572	4975
1341	5191
3233	2697
161	5658
6805	5352
3376	1891
5331	3734
2299	2945
1492	6218
9685	8336
1579	294
8955	7173
2493	2664
5689	1044
6752	2562
7480	238
6730	9286
5497	5007
9545	860
7599	7266
2409	9920
3675	2892
6321	1318
2679	3341
4730	9229
1548	1768
1683	2667
8573	3114
7103	9501
6321	9549
944	2165
373	6364
5167	7625
1386	3078
5367	5266
8716	8366
3447	6845
2548	7538
5288	9371
1617	9032
6344	5214
7032	7322
5388	9499
8924	6828
4204	128
5448	7338
6624	7682
9367	1527
7780	1157
1171	6417
2764	2767
160	8499
9630	1663
1803	4843
