8132	2329
5378	2158
6521	4681
4195	9099
2872	730
5628	5800
4071	4314
189	9174
4805	4822
1836	5392
2780	584
6258	1861
343	612
3292	6733
4255	3343
2722	7221
1053	2601
2226	9317
5879	6722
2714	3366
5994	4367
9773	2562
95	4772
5124	5963
5167	3338
932	2520
6062	1390
7695	5844
8032	9955
4747	5354
7147	3308
5715	4303
158	3325
5151	1980
3216	5608
7275	4504
4445	4767
5116	7799
9344	5561
7148	3103
6638	6297
3530	3894
5812	6401
5850	5534
1584	2715
7814	9839
8411	6958
545	8911
8748	9186
3369	8385
6378	7353
9688	9138
9487	9856
5179	4073
8090	2053
7041	1865
4481	2991
1751	2466
1912	3790
542	1137
7580	7270
5076	1695
1514	5855
1511	9808
5245	5407
45	1509
6243	4398
2209	4423
2455	7147
9257	4581
921	7380
1835	6447
1900	7899
3204	9112
8457	2239
7462	2680
4479	6908
1659	7135
3624	9478
38	5687
5092	490
5677	5356
5284	4004
5788	9171
4767	7448
9811	7374
6343	6865
6227	9806
7211	2715
616	6891
1699	4790
9960	6923
5211	6031
8919	472
9411	611
2739	6192
4478	8392
1905	974
6355	1016
136	3181
2870	8789
7756	3400
5133	2050
6411	4717
2650	4687
8311	1403
4862	4967
2918	9971
2399	730
1324	9349
9023	2269
8080	7433
9902	4647
2579	9223
5894	7755
3954	9722
8991	2211
3056	39
2372	8853
516	6849
5411	5361
1431	7966
919	7420
7607	1436
3576	4211
1630	3121
1616	3873
9740	296
4185	433
8205	5898
7445	9184
2470	9605
4967	6286
4704	2060
7452	5220
9973	8119
4221	817
3562	4559
2999	904
7486	5289
4105	1958
8036	2258
40	6012
463	9953
7691	4567
2548	6830
2914	5596
5595	7257
7462	3317
7006	1924
7725	5781
4437	9106
3377	2876
2644	4178
3557	9792
938	4439
6217	2710
400	9757
3804	9033
6453	5913
3048	6991
2423	5173
5121	3982
4248	7870
9514	3323
4539	9299
8902	6267
7300	7002
4427	2407
6529	8786
1740	1741
8611	8990
1819	7536
2699	905
7642	70
3891	7682
748	173
9713	1152
3802	8179
7279	4518
7642	477
8714	6978
9070	8568
6101	6150
4716	7696
2965	2160
604	3085
4721	7411
801	8764
8278	4264
6152	8255
6127	4134
7294	8305
782	5195
284	8903
396	6795
4616	169
1633	521
9735	4868
5075	3935
3927	5050
2551	2588
335	5661
3479	5215
7442	5129
1799	5307
9751	5151
9927	7519
6063	6711
6698	3781
6970	2438
149	8543
5555	2242
8864	8862
1709	1946
3524	578
7223	5833
743	3349
3316	3976
7920	7581
2209	1144
8918	392
7414	8305
374	2280
8868	8976
6130	4302
3518	7429
5012	1300
3199	2951
1312	6912
1081	7502
7130	9260
4286	1016
6725	2818
7134	4851
9347	4050
7111	3187
5853	2167
4420	6663
446	7437
9588	1649
8175	6316
8614	4
267	5640
3568	1102
2470	4376
3599	5237
4786	708
9602	8363
3619	130
5203	4467
7991	9562
3864	3854
8554	5507
9052	5189
6552	7356
8421	4558
9530	2987
6200	9335
2555	8962
5557	4850
8695	6242
528	7054
3117	3985
3555	4547
5728	9995
7976	2217
7885	6789
8051	5964
7524	295
2657	9729
5113	1516
2702	3166
861	5905
1277	8113
1705	7821
4607	7483
4603	1096
5230	2142
4490	4622
506	9251
7096	324
2271	554
1767	8610
40	5452
2546	1716
3953	3952
5873	9016
5738	9362
6701	3494
9582	7298
347	4804
8102	8884
5470	7554
6917	631
9823	3791
7838	2569
1687	1751
7815	712
5531	5654
7740	7962
7307	3815
9046	3827
3571	3557
7311	8911
5932	894
2938	2082
6727	653
9495	6018
6063	2666
4352	1065
9324	1020
5679	5993
4977	9021
5225	8769
5434	6198
2209	2014
4382	2148
4804	2272
9080	2974
4481	7345
4099	8888
68	5328
5808	3499
1800	5691
7149	3509
3908	5633
8628	5113
9004	8614
1327	8431
2423	6913
4005	149
556	9335
664	1453
6531	7512
8023	8928
3698	7734
7830	1483
9771	7895
877	8246
1199	1472
3793	6567
7786	6172
407	5026
2744	6237
5829	7419
4496	220
2926	1100
8676	9861
9835	377
3726	9704
2667	9502
8586	1226
5375	8710
1494	8409
447	9728
8351	8210
3407	2972
8911	1640
7389	903
2068	3013
5661	9037
6987	9979
3488	4887
7050	9532
4622	7893
1828	6996
2392	5453
7926	1463
1195	7245
3595	4908
4835	5045
4415	2118
870	4162
1101	9321
7040	7723
6648	7073
3424	3607
346	3087
6603	6546
8170	8717
3640	1151
8836	1130
7437	808
3587	5473
3044	8111
8265	2370
9824	2437
3207	8706
5733	7414
4778	1362
8218	2706
579	5895
4567	5110
784	6927
8001	6424
6812	666
5265	392
7016	8983
9043	4088
866	678
5015	5959
3270	7323
5360	9726
2573	7936
3321	8034
3629	296
5700	7828
8077	3985
4419	6364
7418	696
5168	8484
266	7913
1233	4018
7122	9004
1710	1610
679	2210
9594	5114
1205	2039
3476	6544
5059	1017
5228	2177
2020	3850
880	123
791	8366
7325	9376
541	2976
7210	9556
9646	1103
5931	9774
3380	9807
8077	4322
3880	9512
8310	6250
103	5723
4994	8811
5873	2267
5893	5774
5283	9352
5073	1132
5824	542
9249	9769
1710	3780
4213	5393
8600	486
4753	3170
8089	5253
9454	9432
4644	8677
6178	5771
5802	4236
5026	7862
9976	9644
6297	9910
1920	1062
2529	7308
3393	9475
6072	4544
9614	9355
5150	9494
5830	8587
7557	7712
4175	9911
3094	7868
9309	7691
9039	6111
2513	3037
8066	5404
3353	8565
9711	2865
4298	1456
5664	519
2815	371
5549	4669
5910	7040
2853	448
6635	4790
4022	9987
7464	6384
7043	6725
5817	9369
1421	8803
4917	201
5391	7806
6642	7551
7140	8282
3046	223
4097	9587
3920	2780
5403	6180
8730	7380
1351	4510
2308	6466
1273	1715
7075	3391
8665	1089
3542	8037
3610	73
9062	8799
636	23
917	7316
2881	6062
2287	1049
5417	7148
8475	8659
9517	4621
7837	557
102	7606
951	9817
9479	393
8984	7238
708	6138
733	8120
8456	5064
3063	7956
1145	4991
3158	9859
772	1096
6068	7557
4532	8839
2393	7708
965	249
9329	2713
1156	1840
9372	7206
9503	2119
7025	3878
2178	5945
784	1417
5379	546
1320	8322
7493	8580
4031	4127
9101	373
1135	4814
8538	8252
5725	4076
7966	7288
6540	1782
4516	2737
2862	2594
9847	7593
7184	4738
7324	5692
5775	9526
6224	3234
8641	2829
9232	1829
7911	4513
5879	2587
2322	2963
3578	8997
3298	4712
597	2504
7794	4202
1028	4668
5001	2370
3467	1943
7988	9189
4248	3091
3364	1344
9773	4339
3548	7028
4855	3837
4653	7105
8493	9389
8981	9137
5491	9840
4265	7739
4611	3396
3576	9028
280	7410
172	53
5763	6738
1289	4271
9994	9965
4941	511
2773	2199
1786	8904
2994	4646
7408	166
8499	1932
9750	2760
9777	3388
4777	9972
4968	1676
3667	218
8655	8825
3825	5538
536	6748
4251	7408
7767	3643
8232	4062
5668	842
9994	4271
4296	8286
1474	5789
309	6570
4665	1464
1519	4362
2634	1831
7330	6335
1163	1970
4007	5678
1311	8772
4119	3498
6279	8776
8910	3845
7297	4633
6641	2621
1333	4932
4273	6491
1030	545
4248	2466
5114	5317
2480	8085
7915	529
5320	8115
3992	8385
8933	2559
1497	9809
4919	5842
7134	1176
6744	2707
4277	2251
6128	6259
4919	9548
7022	3295
2024	9245
9017	6546
4572	7464
3643	5539
3932	2379
2877	486
9407	1584
8144	8051
7468	1689
3025	6215
9135	326
3320	6006
87	8550
7349	6877
2965	4401
9	3723
4681	8831
904	3473
3026	1884
8319	8081
7716	7275
5242	6624
1850	7297
2190	6315
3326	8878
6656	4343
7780	2921
9709	335
9749	9479
2756	28
182	9825
3483	9792
9783	6748
5598	1579
3401	3595
9106	5002
3942	1960
7871	7305
5365	1019
7954	986
7319	8228
8655	2822
4576	6361
2052	5680
1184	7526
3121	8756
75	6423
8812	2687
5577	7693
4064	5167
3891	3684
3675	8622
5746	2048
9078	8723
5795	2215
9641	5488
2462	5720
3096	6044
1262	6492
478	268
2200	3949
7889	4529
4935	7664
2989	3092
7445	8344
1790	989
5486	5702
3184	5864
8240	1543
2506	4959
4157	9800
9376	6262
8718	927
8058	3317
9102	7496
1228	8543
6693	8370
7498	2498
6218	3336
2976	4288
8886	4227
9530	8341
2821	6186
5437	7637
6956	404
5963	4340
3796	657
8294	4518
4362	2683
7692	1666
1732	1262
5884	2703
7902	880
9331	4954
2086	1906
9802	4105
5937	301
1524	8484
1699	7386
7756	9201
9779	8458
7996	8615
6061	8459
9197	3174
1429	6769
7827	8773
8584	4723
2707	5582
356	1666
4118	9074
7044	655
136	1752
367	5906
4407	6366
917	112
4530	1395
629	630
8258	502
6999	6001
1519	761
5051	105
4647	7955
2943	5849
7130	788
5289	7543
4845	5335
346	7649
9523	8515
5790	2265
45	2788
1312	6726
423	4824
2022	8635
3206	4497
9509	7638
9297	2446
8538	6708
8782	5022
8382	6433
9042	2686
45	3345
3409	6086
4902	7494
3193	1606
5463	6627
5866	5280
2946	8349
297	8441
2775	4925
3158	949
8398	3098
4403	2340
907	4416
6467	4577
2080	4303
6540	774
5717	6381
1997	4451
