1260	5903
8313	8533
9414	7605
6119	4512
4606	3373
9360	2299
99	3288
4850	3669
9474	3489
3601	1131
9855	6729
8371	3112
2127	9461
4584	4437
3793	6151
376	8906
22	2652
8531	2031
8021	8188
2298	1676
9515	3417
9096	5398
6479	284
6744	4409
7697	7971
8194	2120
6718	6114
1956	623
6641	437
3970	5548
644	3572
2102	2806
9014	7025
646	6652
4810	4007
262	353
984	723
6783	2537
1479	3118
41	3314
400	2070
8024	1749
339	8528
6215	8558
9252	7042
5882	8512
441	4968
6044	7738
2886	7114
5869	1803
1474	3199
8052	943
894	7420
2167	9548
9115	2615
9798	1242
7644	386
6599	7282
2639	7498
3473	7805
7592	6455
7463	2834
1605	7421
6077	3185
7483	3496
5550	1233
7867	608
1400	2869
9260	5329
586	7418
5393	2427
6812	6588
2931	3568
7022	7173
8109	6579
1636	5142
5909	7693
3460	1302
7365	4644
280	4094
9456	8377
6951	5762
1679	8229
9904	4913
5940	3134
3648	5597
3658	2091
5290	3240
8578	8422
1383	3512
1874	500
3782	880
1033	7749
299	6566
1171	7850
3442	7234
3909	8629
2271	7901
3758	3462
8227	8115
4645	5943
2098	5901
1602	7384
9580	3767
3607	6796
2189	7338
9297	9170
693	3810
670	8859
4026	2799
3111	8389
4632	8523
6843	5259
8777	5318
7675	3946
6999	3577
6535	9757
5219	8575
5771	8288
3417	2389
8626	4877
9493	2847
8227	5731
4501	6291
4973	8029
2739	6088
1930	8891
1912	3447
3500	2062
7546	7445
7388	1337
6343	3014
2512	8351
6016	5900
803	6619
9400	2978
8489	1721
9457	7972
7526	8222
3255	496
5449	9548
8598	895
5	4508
4939	136
7012	7836
103	843
9422	5524
1793	3704
7896	8046
6081	3462
9959	4688
3741	1822
806	3751
7762	6982
8055	332
1748	1104
3448	3910
8812	7630
4993	6852
5692	8098
9282	9631
8518	9689
5811	9561
8931	9078
5916	4639
7603	8190
4345	5619
5200	5632
9039	9478
8824	1716
2755	5180
3644	1902
8524	6387
9314	8417
5822	4772
1790	8711
2944	2601
1799	6596
2039	3569
4816	4045
866	761
5119	9343
3454	6097
919	8294
6465	9384
4520	6840
3976	5654
6195	9835
5806	1594
6455	5497
129	691
9995	865
3558	4939
650	5161
3011	9184
904	4977
2290	3707
3507	366
4907	6981
9612	3483
2668	5957
9813	2521
6074	8981
4742	3875
4291	9614
3907	6928
6950	1928
5876	5375
9431	3875
3502	5748
7169	8607
8836	9954
3136	1037
3798	2538
9856	9440
6263	6043
3931	4426
708	9109
3989	2090
6964	1254
5430	2234
4215	7188
8874	4823
4580	2626
3255	4224
9384	9819
7081	2582
864	7625
1199	6396
9622	4600
5881	8566
4592	7524
136	6135
1940	9383
8073	9238
7288	2418
4335	2618
7569	1929
7589	6378
3153	7670
5769	3152
2673	5834
3268	497
1538	3499
2197	3525
2476	3489
9263	3720
2862	6866
5242	2009
3062	4764
7763	9229
5398	8926
2592	7992
2894	1077
2652	2741
3528	4539
1580	489
7778	5809
7287	5286
2591	2732
6716	3308
1623	7636
2821	9662
8151	1573
5464	4570
6738	7967
4276	7903
7204	4314
6106	6222
237	7518
1731	5762
6312	5153
8260	7284
1148	8034
609	7144
7814	1396
2521	7715
6854	6918
8030	1907
3246	8425
2825	4353
6718	3924
357	3137
1063	2537
8389	4604
4825	8465
492	434
2642	4748
8039	8217
666	2657
3201	5865
6948	4902
514	1818
4498	5914
3869	8400
