9226	9470
9760	635
131	1784
5823	7149
7600	9577
6294	6692
30	8474
8643	7511
5288	5284
4945	3012
7699	7376
444	3186
6239	937
8827	653
2185	6904
2301	2791
1252	8241
3291	2512
6634	4911
982	1102
4911	282
5567	7387
8227	6554
8786	5467
8161	2232
5428	4772
4547	6678
5810	7286
9111	6870
4171	5300
2884	5014
4744	6053
2513	9833
7363	2955
7776	4608
6114	1484
9497	9577
7126	4974
954	6562
8	2291
7362	8718
579	6755
3907	11
3438	7512
669	1767
6963	5966
4214	1367
6573	714
3610	9424
1167	8626
7953	1670
7472	1584
867	5705
5535	4714
5978	9411
560	9931
3994	9138
6933	1380
422	4368
1688	5381
861	1442
0	7245
8522	3926
8267	1735
4602	1835
9078	50
8264	2476
829	5684
6309	8942
8447	9596
7155	424
9402	8084
9939	8083
7961	3483
7687	5426
7597	6107
2958	7162
5564	2216
8657	1352
16	1222
7010	4476
1310	7798
9826	2815
776	6084
248	2042
3557	5943
8744	4667
7943	8701
745	2266
3792	8413
3481	9288
9216	4606
4486	4795
5730	8440
1560	9856
6863	9003
2720	5935
6998	6381
8159	5971
8329	7141
2137	3127
9343	2399
7888	3206
3639	48
3716	8486
8659	6280
7159	3574
1047	1431
7744	5970
193	7940
5933	9060
3885	9267
7741	555
6607	8463
5769	8319
5996	3054
8571	6218
4340	3960
651	1751
5954	9095
6103	433
7567	1196
3984	9806
6910	3827
8712	5191
4420	8370
5807	6927
6585	8954
8001	1237
4693	4589
7392	2405
1879	335
7602	9334
5585	5633
3548	7724
4787	3322
1413	5806
8267	905
7815	4318
5392	4471
8135	7347
8345	8189
7143	3932
5675	2025
5311	1572
7371	9022
6569	2870
7219	1625
5374	7032
1085	4823
6362	3150
5402	4654
4845	9898
4767	3345
4957	3486
1969	4381
1773	6454
4221	9655
4526	9525
9835	2593
1358	700
9416	7819
1350	1817
7886	3143
4884	3024
69	4506
4130	8648
7107	5904
6052	2758
223	4527
8246	4888
189	5520
1802	131
3951	7571
6784	1601
1005	8257
1394	3367
1162	9945
785	4107
2742	5435
8011	648
7835	4219
118	6831
4064	6329
2438	705
6974	899
6909	1614
7709	8579
4708	9179
4077	3875
1825	8892
4033	5790
4138	2503
4256	4617
9012	3136
422	1045
8175	9112
1406	8981
1122	9963
6254	5899
7371	4635
2658	4004
8869	5451
1497	8438
9956	1440
6667	6145
8188	8735
3407	6951
8710	8847
9929	4540
136	2402
5710	1489
8541	5044
8613	6869
4248	1027
9511	9586
1152	6778
9593	6804
1034	5922
467	4375
766	4960
9130	9611
2104	6483
458	9558
8884	4750
6376	3446
821	8844
8519	2325
3996	1131
1688	8421
6699	9855
2441	5582
6323	8131
964	192
4254	731
3858	7384
7981	1164
541	1067
6989	9236
4985	6854
2001	4736
7625	2213
1451	8597
3089	4726
6405	3824
4631	8916
2883	8498
1448	3594
3169	750
7387	4807
9963	3930
8397	9189
2440	807
4176	8617
7759	2604
2917	8842
5302	29
6317	3775
3180	5577
5163	923
9810	2003
3927	536
7018	320
6986	4959
8780	7227
7925	4207
1106	5197
6386	1458
4041	7314
5647	1825
7768	9100
6728	3985
517	6449
524	6854
7581	276
1765	3547
643	7981
6254	5400
6282	5683
3115	6192
4952	7673
8309	9668
7133	2411
974	7667
1163	4124
3069	9450
3749	1949
3615	6945
7508	6339
9592	63
2917	6104
9755	7966
3390	8305
1103	4385
2607	6172
6519	4030
4443	165
5077	4268
7405	6053
6384	3507
5422	9453
6012	2032
2098	1030
1327	6511
1270	8116
4903	105
257	6966
5785	6809
6811	7184
7502	6334
5397	6163
4869	6713
6064	5680
2352	9419
2660	8935
4034	1441
3185	3607
8137	9733
5887	7314
1902	2853
4177	8065
6676	2738
1612	9255
2238	1414
949	1186
4031	1715
9029	155
8077	3434
1623	8814
266	2957
5160	1982
3967	211
3172	3628
9879	41
5204	7273
6129	3753
5798	7976
5150	5776
8902	2880
7700	7754
6608	5130
1160	1691
7291	2875
2409	3253
1541	8392
9737	5754
257	1087
8414	6572
7555	8364
5367	3827
9431	2134
2342	9938
4231	457
9945	7777
4169	5179
3086	9206
7369	978
5838	8955
3699	1921
3493	8735
5485	5695
6612	2119
9474	211
4595	9240
8602	3496
9667	6414
8988	9299
9577	2875
9710	8407
6290	1575
328	1873
3820	8829
7638	7681
9948	6654
1806	4258
8956	4356
28	8230
216	7919
6863	8013
1482	2948
1293	4113
6191	8619
9623	212
5473	3339
421	4091
7213	4755
3532	5167
4958	2830
4267	3411
5063	9808
1816	4641
8218	5473
6904	9401
6991	3563
383	9527
5935	6156
2176	1053
7707	2730
7175	6416
5180	4434
4781	2100
2102	4190
8220	4521
6105	1619
9208	4283
3554	2944
9774	1656
5888	8263
1473	434
4356	2538
3749	5196
8820	9878
9504	8643
8101	6586
7076	7674
4065	295
3560	4889
111	3481
1805	7287
1557	6052
3941	3662
7459	8728
3925	6953
314	9758
4922	9342
6296	1146
7957	2971
7881	5147
5115	1526
9601	9672
4327	9385
92	9948
7220	7734
2942	963
6266	1071
3223	3787
9256	316
6999	789
1269	6732
2055	2082
8487	4858
9409	9597
2903	8756
2161	1440
2315	9673
575	7215
8659	3417
5672	7477
3790	7565
3283	908
1944	3236
266	2813
3608	395
2155	1515
964	3990
1869	1938
9873	4769
4873	1895
7963	7416
4766	5570
2779	3932
1839	3511
2402	9155
2977	3232
4835	8214
9160	5679
5048	5102
7989	6780
3472	7792
2245	5013
84	6436
1849	2185
3570	2911
8602	208
3828	962
5148	9580
9412	3693
3053	5239
196	3830
2131	4228
1229	6568
5428	8727
2607	7244
4503	1173
9551	8844
9936	2827
4617	2828
6502	2006
5347	1561
7808	6872
9402	9274
5028	10
6307	4991
933	1531
4755	3547
3477	6667
3473	615
3449	991
1198	1969
2520	8146
5809	8734
7960	5397
2923	2555
3910	1225
7908	8982
9378	1393
4504	6621
6819	567
8728	7495
265	5872
8508	1412
9443	5211
8051	190
1592	2168
6563	1442
8671	337
1664	6776
4186	8901
478	3926
7108	2795
1680	1601
5426	6603
9233	4145
3862	152
4686	2766
7675	1320
3526	2967
9927	7983
1919	4648
4449	1754
6600	3004
4778	3059
7488	4670
9982	2520
5880	6456
2643	6981
6645	2866
6185	9764
2521	2333
9508	3991
1523	6854
5470	7388
286	1688
8417	2485
6129	6190
9469	7213
9122	910
4032	2961
5183	2779
987	9564
9214	5611
2455	4574
6417	9593
1741	100
4914	856
5076	2980
4335	4830
3323	7202
2214	3600
5781	9049
260	8351
7654	8976
8498	9682
5149	3645
7055	9185
5691	4424
3173	8663
408	9812
4182	9987
6610	2791
8192	317
3520	1832
1909	3837
3700	7734
5909	7748
9613	1956
881	7196
6833	4592
1385	4541
5982	1870
8164	9566
4411	5534
7897	9371
857	3425
8947	5295
9456	2968
8235	9561
3775	5516
19	8016
8350	3333
2153	1747
45	5821
3617	4730
1084	5432
1725	4026
6780	3711
808	4891
2666	1701
4383	8230
9617	8562
8658	4520
9322	3107
4642	9105
9776	5552
6691	9241
3312	1214
3691	7539
8588	1690
1974	3535
4947	1853
1652	6422
1583	4614
8354	533
8937	4290
2771	8802
139	7117
5361	9349
3591	485
8331	7291
4083	7325
2366	6805
5694	7729
6163	3156
944	3038
3141	1559
607	4557
9577	4646
9074	5734
6801	7632
9602	6782
914	4463
3111	8705
5307	8510
4093	6849
3079	9845
8917	5669
3905	4747
3308	3894
9621	407
7153	9687
4481	3904
5442	3141
6356	7498
5411	2625
1251	3000
4268	8998
6851	4953
8618	8769
2504	5265
6254	3456
3497	4156
3236	6921
351	5875
179	526
3476	9342
6861	4650
8099	8171
3693	9941
7632	1011
5668	4526
4382	7208
5585	1348
6585	2633
3507	3744
2099	8374
6597	7693
2693	4548
9429	8143
5552	5341
385	5557
2474	2675
6111	5733
8484	7303
3102	8112
296	9052
6559	7582
2651	2829
2255	3764
85	3869
2200	1607
7488	2073
6735	6879
1754	3191
5198	6801
2230	8923
7101	9672
4361	6992
3781	6094
3215	6303
6754	4723
2256	4717
7980	1314
9117	8815
1973	5941
7456	2279
1674	7508
233	9618
35	9182
2027	6560
4637	5721
4979	7731
5624	9915
4579	5251
7131	5032
1728	752
1993	7747
4752	6941
2145	4973
6644	7123
5973	4661
8970	5790
3625	6409
3921	1346
1066	8539
7675	7646
8643	3852
9004	1832
9535	8364
460	5828
7806	9825
2631	3277
8852	5854
