4042	4686
59	5209
6004	9217
6545	5984
4691	1087
5455	7359
7373	2520
1820	9357
8079	2547
715	9026
1854	424
4715	4420
8314	8073
1700	2671
9573	4361
3233	5722
6264	4543
5918	8488
5602	9434
8341	2984
2379	5648
5110	8693
3827	229
2654	8849
1904	9441
8114	3505
9868	4438
5524	5130
2315	1192
8828	9659
3852	9765
8056	1878
556	8557
9089	8074
121	3443
1996	604
9221	2665
7014	1467
3758	1032
9763	2062
1883	2276
6217	7481
101	9080
6512	4763
9955	8433
9835	1961
4338	2155
4299	6253
6857	7233
6656	8602
7476	178
7943	5138
4396	3894
9411	5537
4917	2241
4710	6379
3001	286
8574	6716
4909	6261
8446	8331
6717	8947
5040	1558
4697	7919
6764	3628
8188	6479
12	5133
4754	5568
2938	197
2050	8975
468	4056
3554	473
7030	896
6553	6928
9500	2936
1959	115
8674	2716
2247	6264
6281	6621
2659	4617
6432	1026
2234	1035
7541	2610
5077	6424
4379	3920
4039	4298
9112	4741
6285	711
9127	1085
7220	721
9377	3841
406	8466
6170	9389
9771	9917
3860	6912
1331	6097
8381	3156
9261	8250
9364	1798
7475	1573
7321	2062
9196	4414
9001	2027
5843	6154
8718	4790
1120	9212
7083	6816
1562	6873
5980	9537
7724	5434
3763	3891
8665	635
86	7182
1143	2559
3047	1494
9859	6935
5816	6116
7380	8736
2852	6795
1798	2165
6762	6763
5231	181
2714	6694
8035	7551
6226	1968
2095	9992
8833	1361
1980	5298
3731	4343
8763	3897
5263	3152
3441	2322
4079	8453
5779	7052
3324	8852
5365	1243
2187	4004
9982	8873
5736	5472
4929	1136
6188	3465
5069	137
6842	5679
626	6431
2383	1052
1822	977
5790	6270
4019	7155
7782	8673
4530	7199
9002	2550
6160	1636
8944	9594
1471	5498
1222	6595
5963	8658
9932	9382
1250	498
7615	2342
8374	8297
8151	1159
3850	9003
8628	6473
3271	6411
4195	9097
88	1112
552	4991
6396	2870
3700	1396
6404	4006
5015	9568
8536	8900
5869	1917
8125	4447
6096	8435
