9114	6203
5851	4045
7265	469
3088	7431
3863	6703
4953	7016
3739	2866
9168	5468
3526	5717
767	9630
1165	14
9617	7818
437	2884
4170	4473
8791	4210
4714	973
3226	1256
5723	7683
2447	258
415	6041
6302	5150
5378	9558
8556	4283
6118	9184
2446	9946
8774	7509
4037	1515
3520	1679
6087	4886
430	6652
7798	7405
964	5706
2162	6148
8935	43
7740	3726
5072	9959
6725	4919
8526	2277
2793	7311
6852	172
2776	3066
930	5232
140	7518
1814	8927
7084	6863
1398	9182
1324	3684
9995	9863
6007	3203
1682	2831
8628	8240
6605	9041
6202	7735
2032	320
218	5690
5121	3809
9032	473
3748	3163
3049	9961
7066	2014
3035	907
557	5757
6737	9552
1321	5794
1903	4507
3282	5941
3833	6909
5817	5118
4011	5541
9055	5319
3158	519
1677	2366
9537	2868
48	9348
9516	2738
4648	3462
7840	6376
2580	6087
76	1650
9425	3104
6329	3200
5592	2267
9192	1156
9108	1832
950	1458
430	7673
3416	1243
2689	430
2435	8551
6681	5453
5893	3420
6122	7998
707	4099
8730	5827
5638	6184
1903	2359
924	7231
2495	906
5308	4241
1529	1605
2686	2702
2069	7082
1076	1572
5388	3305
8196	5154
8999	5448
7775	8956
5901	5087
9	5563
5109	7063
6287	7826
5442	456
8166	1041
6976	5034
1012	4718
7022	46
9935	5642
4259	2657
2273	7260
9982	7778
671	4658
4432	5287
4830	6382
59	2381
8400	5114
5519	5202
5116	9235
8756	3229
8977	5708
7935	5275
1408	617
4275	6271
938	3342
7585	9904
7150	6399
1348	8191
6354	9824
889	5222
4856	7221
97	4797
1558	8345
402	684
7043	2014
792	3626
640	7962
8953	304
5788	9775
1560	3476
5802	566
2956	7932
3412	8472
3428	2722
893	106
7396	8812
8511	8780
7711	7828
8430	7909
6100	757
7185	1494
1336	8262
5690	9380
2381	5473
2416	5146
8541	9098
8751	2426
309	1182
2044	4639
8540	685
2347	7548
3002	1111
9863	8015
9649	2982
8983	8074
8384	4975
895	7407
9656	2741
3734	7387
7571	6938
4755	566
9706	158
5866	7445
6044	884
1374	4281
989	3624
6321	4539
3438	9416
1690	1625
3271	7391
6146	3237
1289	663
3104	5169
7986	6706
2676	4802
9517	4451
8308	622
4874	8052
2398	4846
695	3822
2209	1907
4807	6688
9318	1507
3917	54
1888	5770
5844	6920
1212	1935
7425	4707
630	2262
2483	5988
3994	2824
4548	700
7918	5433
9033	7864
8987	3696
1847	4763
4712	3073
7174	2610
4187	7354
283	1892
3364	4302
4606	9184
4756	4344
1099	1258
9828	7220
3679	8265
4601	5998
5053	1477
1266	1080
1150	5767
7951	7207
8371	7537
5208	4697
2802	6661
2735	8025
8236	7040
3985	7965
7008	4107
1657	8474
6450	7165
5816	1966
4736	923
6635	145
2140	2186
2014	4846
4575	8064
4010	4903
1291	8136
7770	9975
5998	6970
7928	2769
560	7399
6775	1444
5468	4216
4350	9356
4619	2267
2916	4309
2652	7974
3717	5552
735	4116
4857	1414
3575	4357
7390	9158
5441	4206
9711	3432
1332	9926
4135	81
716	2149
2453	4475
1083	701
1074	4839
8544	8031
2373	2720
4203	9073
8592	223
5973	1838
4042	4401
2372	2452
5872	1867
3734	807
8908	1897
9335	1357
6823	9079
1997	6277
755	1583
2101	975
7483	4774
4086	2022
6913	7961
5176	6315
5275	3176
6628	1145
7698	1642
9220	8155
8431	91
4700	4155
918	4794
567	7307
3633	9265
8407	408
1322	4877
3055	5091
5386	5106
2502	1465
2375	2530
2070	9344
459	6846
3862	7166
2278	6464
7702	3842
2782	1694
7221	2909
6093	7694
9227	7280
1575	2422
4610	1640
5063	913
2778	1717
2935	8653
6191	4634
7983	5731
1283	7180
234	4486
8515	9969
1710	5583
2648	8388
1545	5872
5313	6081
5945	7873
8117	7241
8295	6715
4837	2076
8127	2489
9576	4575
9205	1239
9383	5961
5826	4225
8681	1528
7806	4037
3627	7396
898	9321
4007	5501
7915	8709
8493	3509
400	7194
8417	2238
6953	6976
3695	4429
4527	3184
7479	8182
9860	7855
1698	3138
572	1657
5370	6334
123	5773
7563	9263
4766	8700
6450	9137
8136	5764
8369	9050
6522	6340
2049	3167
7659	4200
4695	4139
4242	181
2690	9763
1507	1198
7476	7192
3856	1110
8666	2707
6215	6444
4598	5446
1586	9033
7550	7628
2040	8211
4165	7968
3967	16
4498	6330
9130	1465
6787	5171
3686	6836
3257	4872
1869	6667
1518	7037
840	9351
7779	5929
8423	1759
9950	798
4897	1531
8159	1747
3707	7452
469	3851
2877	4306
9118	565
4343	9091
3685	8053
96	8516
2976	2506
3070	5851
475	2032
6416	924
6231	8309
2858	8368
8930	8957
3222	9438
800	4438
7679	1323
9474	9262
9652	3608
5125	4544
2544	890
4130	4132
7287	1407
1575	7192
2196	6042
3452	7860
9098	3481
4427	2796
6499	8150
7925	4295
6657	8040
7234	7913
4419	1092
7661	4554
7467	9841
3397	5192
6939	6894
5847	6473
9507	3157
9738	9773
9237	3778
1899	334
2505	2327
4807	3845
8128	1166
173	6905
1583	677
1387	395
5022	3521
3217	2693
6500	1173
5257	7475
2803	1479
2744	6463
5412	5807
6785	7564
1628	4816
2253	509
3725	2255
2123	5096
6967	985
2296	1522
9530	5365
6801	5243
7505	8457
6802	5527
3703	477
6239	7602
3313	1265
2022	7824
9834	947
4765	4011
5920	5910
4804	1184
4874	7354
8790	19
8992	6359
69	5879
8967	5330
7641	1201
5377	2647
4887	1489
109	8602
3991	5264
8343	9446
4353	2864
6285	1791
8753	275
8299	3117
2951	4711
9447	4510
4265	431
513	6986
6290	1279
6777	3067
4285	8033
5049	9141
6760	3300
6	7063
8555	5753
8312	6679
4763	4748
9090	6325
5677	6043
8802	8683
3852	8989
5738	4799
4363	6665
8315	8052
5609	3798
3676	3205
4767	65
7592	5090
1664	2712
2009	6154
7067	2517
3203	1913
9102	7762
322	1007
1921	1937
1442	7583
9431	4820
7497	4104
5962	3215
9111	781
8141	437
5271	3112
4514	2551
9703	8321
7811	7066
7736	7276
7135	8325
7438	7773
7619	9425
5517	9967
4295	6093
5107	2484
7308	2803
4505	1791
8767	4153
7840	6876
8228	8102
979	8307
2362	5646
3969	3435
4471	394
3905	3637
7828	8370
3879	2252
4796	3029
6768	7219
4342	544
5207	2557
4709	4930
2025	2175
959	1084
3405	7760
9432	6873
6879	3369
2499	6133
2219	167
372	1383
1494	9403
2692	7448
8850	8747
9630	6766
3204	3562
2335	7945
3864	3812
2606	8883
9905	1695
4506	1374
8253	1368
5580	1226
1918	3612
8985	8136
7225	1326
4909	2174
2316	8353
8302	9632
4432	8507
5034	1314
2154	4446
5455	3345
4711	6124
7007	1364
3695	6635
5393	4929
7965	8741
4781	7868
6062	5953
3752	1317
6800	6990
2331	3051
3360	572
6196	7073
9790	4892
5821	5152
8470	7044
2754	7559
6226	7478
8124	4726
7248	6126
9614	1974
8412	8840
129	434
7964	7480
631	5423
3764	7285
1411	4074
517	4205
9043	6764
5064	1557
8260	9345
916	5230
3498	99
3421	8658
5681	3112
3594	9761
1438	1511
2356	9231
5201	3943
864	6934
6035	527
6287	7559
1280	7781
2955	1283
1604	2675
9536	8435
3154	9034
4378	6468
3473	9018
5221	7471
4399	7257
9605	5845
6658	4644
2629	2255
6268	5618
9216	4491
2945	8156
5121	6908
9964	9444
8787	6390
2566	6732
9494	4288
1155	7948
6524	4051
8525	8515
5478	7518
2744	5200
8218	8069
2596	8144
3991	1728
57	2768
7081	6948
4607	7749
2995	2664
8633	7570
8873	8804
8619	7297
4348	5036
9271	7094
216	1001
99	6820
853	4604
280	4686
2070	5315
7034	7866
905	9739
7124	1116
7384	1984
9976	8497
4481	9032
6508	2114
2006	2505
7027	8497
4443	5604
4308	4782
8288	5992
7248	8935
6921	8842
6705	8815
3967	7471
6544	8144
2022	1465
2199	9543
268	6391
14	7719
4442	5843
9465	8681
8520	8061
4775	1428
642	8419
835	5186
284	2000
9180	8871
310	5551
6476	6923
6562	1758
3803	3636
830	1451
7847	4850
8174	3651
5844	6127
9934	2012
6997	6171
9149	5332
5883	7242
6405	9223
5941	2488
1812	5081
1791	9486
5656	248
4495	9290
769	9551
6743	8588
4218	6565
4108	961
9171	1523
9251	3793
6454	387
9781	4601
9675	6169
9671	9235
6161	3711
2307	2016
6923	2330
4351	9839
528	8388
7786	1992
8276	1147
3223	7575
797	4633
1162	5865
2128	4468
5253	348
8136	6783
1057	228
378	9601
5843	6660
4733	5456
3839	7595
3685	9709
7470	622
5397	5523
8355	8113
9967	181
7405	5084
5887	9568
2685	6749
1866	4508
7589	218
9508	6581
9452	3895
8894	2284
6496	1057
3973	462
7103	1560
2609	9191
4602	8091
8647	8894
9665	8685
738	476
2955	1524
6563	3504
3087	9069
5059	1237
9119	3675
2766	4833
1844	2952
324	3472
7977	4333
2574	5057
3775	7169
7590	4227
8604	715
63	2545
5444	7816
1315	5779
8445	3074
5349	845
2010	2445
8437	4961
3889	7741
9218	5216
2921	6301
2398	4253
8958	2938
4177	3805
6584	909
4233	5248
4773	7106
3998	5201
1842	2593
565	1894
8148	6941
7262	7443
1521	1060
7340	4318
4770	9943
1482	6439
2535	9372
3896	7925
3589	7748
7437	7737
39	6473
9405	8971
7803	6724
4944	8613
4144	4631
2671	4234
6083	5177
2584	7585
6285	1247
7311	2569
1144	7440
3560	8077
4474	3824
9205	7551
2030	746
4942	3892
9716	8508
7288	357
6339	4191
2922	2625
5108	3719
9846	7159
4740	6941
2464	3636
2823	5108
7459	8330
1671	3237
9160	1666
2759	1701
532	8186
3450	6759
5648	2460
364	5094
5108	665
6757	5031
637	8092
9426	9413
8575	2324
6002	8706
3224	6620
7575	5449
1722	5906
1949	9334
1858	1831
6883	3447
7864	7844
5135	6668
7740	345
8256	5915
8131	1041
2856	5147
6704	4845
1283	2343
4127	9206
6150	6343
9414	5563
9090	7185
8546	9743
8199	6873
6563	1174
1336	583
4338	9818
8924	9541
7766	6111
6289	7690
6114	4190
4166	1885
6613	977
6689	7437
1703	7202
1506	7404
6766	9813
4947	9680
8255	5433
7528	2192
7561	970
2779	1774
3463	4964
2707	8927
5279	2490
7870	6258
8481	3978
7153	2655
392	9730
9019	7564
3453	1855
6985	9230
9920	3567
8279	1553
5822	6801
4077	9433
8292	4845
1554	2338
9449	9481
2095	3211
1151	5428
9928	6308
6154	4101
5530	3674
4873	9496
8231	9245
7404	7729
2377	4127
1823	7115
1710	4961
9087	460
9127	7608
760	1295
1838	7295
7225	3509
5853	6223
777	882
8229	7529
6404	6993
4103	7394
7733	7081
741	330
4904	2506
6382	5843
3178	6657
2918	3622
7133	2524
17	9784
8815	1813
9391	1684
6437	3238
2340	9176
7873	5056
909	3598
3912	9613
5578	1694
5892	4071
2571	5518
58	3461
4814	2034
4211	6790
9768	2529
5403	8224
6230	6124
6044	6682
2054	4675
4831	9561
7392	1930
4699	3876
2836	1769
5102	2386
2712	4595
9807	5401
4968	6777
6538	7499
9562	878
1748	3047
5268	2274
7157	7519
4415	3973
4650	9318
8532	3016
7237	4119
564	7740
4438	2548
7450	2089
7702	9453
6912	6018
4676	1826
6261	8785
9628	8827
7926	8002
626	5407
3039	943
756	5169
5284	3918
7772	6891
1997	3415
1671	2462
5009	2861
297	6254
7219	7250
1619	6305
2311	5233
7300	9215
2823	5635
6737	617
1582	6728
8345	7151
9369	8710
5982	8224
8258	9642
7572	2899
1893	231
1412	3129
3362	7004
9744	3713
4456	6811
3022	9535
8198	2369
7799	8226
7843	1916
4795	7576
2983	5058
486	5466
9257	6364
7628	6671
2343	2541
354	942
3252	3582
7822	3579
69	6161
8458	3764
7758	3427
2400	4873
8792	2932
4076	6633
6939	6600
3327	4022
7825	4254
6877	6769
8141	8528
5400	499
1878	2275
411	6651
9090	9108
6907	8042
5104	5804
6912	8982
5001	3484
5827	3007
6302	2223
7339	4177
3312	7996
9165	7032
7560	2245
