8598	4278
8137	1773
640	7641
1534	897
1094	8835
3539	1913
8380	57
8108	2869
4108	9649
3239	7951
1104	9292
7515	9325
2058	4374
5225	1116
1530	7427
2298	6392
1569	6848
1634	1383
4085	7916
7649	2688
2883	9694
7922	3569
2726	9614
2845	8018
2499	762
2654	4658
852	59
6026	6773
9009	5857
5667	5763
7737	2361
9307	5497
268	7818
3198	6786
1179	5641
730	6372
8663	5581
9009	9114
4838	8659
6885	826
2572	719
7062	937
7360	6055
9028	38
6466	143
9638	2940
5073	5371
6361	3023
9584	4936
466	9266
2895	4820
5802	9696
1730	4685
323	6868
9114	2304
4277	9113
9862	7598
2930	7585
1513	5625
2292	4918
5061	1207
8049	5293
2850	4909
5039	8906
3940	6306
6944	183
4494	1867
5589	2327
6841	1689
8596	6881
8164	9268
6457	1609
2655	101
4002	4100
4388	2633
7344	6529
3736	2486
6365	1491
9533	6599
6352	9633
3138	3694
3410	7201
5092	3830
6908	8141
88	8581
3460	820
3258	6109
523	207
5131	4535
9841	510
3630	9964
4211	193
8296	5968
4376	2472
7438	6440
2912	1939
8923	2198
5709	3493
5032	6478
29	8054
1848	3466
4722	8082
2053	7931
8415	9746
9082	6117
2581	3862
4914	5548
1989	7811
1301	2654
1827	3158
7705	200
5231	4042
4939	7235
3451	4936
3351	3961
9299	1627
1920	2203
5767	1368
5235	6406
8119	9311
9585	3165
3277	7035
749	4387
2152	2463
6687	9340
4311	7647
9612	6383
9540	358
773	6731
2342	7040
8041	5758
1036	70
1272	9438
7968	2946
734	2847
1856	5268
9254	2451
1177	4014
957	7097
9578	6759
8710	5950
7679	5479
5078	9153
743	8460
8462	6402
8577	6427
9205	7454
9483	4832
1968	586
8087	5606
8204	9214
5027	9747
3043	2115
5074	2873
9494	72
135	2216
2900	7709
6695	9882
5197	6054
1904	1320
6279	6167
9985	1978
9790	5161
9905	4116
8259	1954
9578	1302
3901	2350
2836	3933
6456	3770
6386	9210
5112	4722
5358	8995
3299	7043
120	6177
5575	8443
929	1831
5129	4657
8284	8094
7894	8805
1084	2252
2606	7278
9044	4895
4536	8600
3844	6852
865	1783
9725	753
5480	7117
2509	8017
4617	2467
515	3815
2954	7351
6364	5613
7785	5902
6472	42
7392	8006
8409	307
3859	7435
3764	7022
3555	9405
7062	4641
984	2997
6757	642
1545	2586
920	2493
6145	869
3435	9735
5516	3413
3276	7002
1420	3577
6733	5668
7933	1489
