4565	2450
5087	5151
2704	8842
7160	1927
4523	7784
6234	2878
2846	9817
3086	4144
8059	4517
469	9769
239	68
8744	7532
5302	5225
5763	1417
4544	6939
4628	8509
2866	774
9067	6989
7755	3820
5809	7973
9533	583
157	5234
2903	8361
3306	5157
5637	233
4995	6843
1340	9846
3077	2962
5815	5930
2033	2366
9031	8297
7788	8036
400	987
7776	1044
492	5035
5487	6051
7990	1655
4372	6220
5998	2727
4964	4090
2515	5004
1014	9422
5624	3660
6037	6300
1924	4781
7940	696
7820	6349
2130	4004
7379	8853
2167	3226
9874	3270
7743	8307
425	3162
8817	4809
9758	4376
5802	8580
4847	503
1409	405
908	9759
1839	7303
8910	1276
1983	3082
1842	3510
4091	6876
4967	8903
8474	702
9367	6918
6331	6939
2392	286
9280	6359
6281	122
5951	3265
860	8976
7712	3209
4620	5453
3114	525
4975	7958
5708	3554
7319	449
3711	3200
4723	2996
9360	4780
5936	6987
2514	2174
8597	1886
993	5844
1247	5650
2629	8209
1808	2337
2903	7586
5800	4690
2847	4809
5550	3903
7343	5072
9519	8036
591	3286
2343	8481
1072	6678
5842	1954
7111	2755
11	8930
7790	8125
775	4705
2384	4046
7534	8867
2417	9981
5185	4848
8769	5599
2794	9129
509	5132
755	6010
3282	3291
5226	6045
7620	6325
8732	8981
5660	6603
8593	915
4264	9583
7735	2534
9726	8158
2746	2601
8124	9067
6426	8342
8843	4234
7400	4885
9406	9187
607	738
9264	1490
5962	9923
2422	397
9450	725
2020	4780
7076	3450
8205	7854
1890	3385
7227	5430
8442	2316
7660	6143
6126	6761
6106	1910
458	6326
5350	1237
1217	3804
1512	6705
6621	7919
8652	6869
5671	9092
8849	9212
5851	421
2577	1692
4774	9245
1038	8452
5666	2508
5655	4006
4798	8103
2547	8189
592	3736
6488	9607
6886	5592
8201	3078
497	7450
5566	4676
3692	5769
1040	5485
8913	7576
2552	7565
1497	1745
2916	8252
9723	7602
7811	248
8389	4441
1889	3586
6153	9898
1755	5813
943	7311
6490	501
4026	8109
7895	1025
1645	9627
4506	6733
5152	9526
1177	9458
5098	9276
4429	1730
6913	6064
3451	4164
9531	738
8634	284
6158	426
9584	1761
9291	6792
3779	4610
5164	4546
1804	186
3112	9058
1463	1218
6784	6784
6291	912
7355	1433
302	6369
8824	8182
5902	6254
3966	6096
8883	9866
9645	4674
6474	5711
2714	985
7092	7269
5038	131
8791	7549
6109	3464
3640	5024
4249	3662
6013	1516
5706	714
3707	4628
6081	8577
7178	8203
4939	1165
3474	624
4727	3771
3675	7433
2917	1370
1199	8295
8181	5483
2184	8364
7130	6209
3376	4114
2486	2356
4020	8186
8840	942
7986	2220
7851	1634
2386	1820
4852	5197
1459	8256
6481	98
9369	7050
18	5979
9026	8021
3665	4238
4716	2096
9179	5462
611	195
5455	1172
5584	1218
3053	1564
4050	9340
3141	5062
7147	7448
2828	588
9379	189
2303	9643
4642	3817
640	9198
5580	2666
9468	7503
7672	5958
5082	1785
6913	251
1221	592
8135	7868
6004	2724
6010	5032
7287	6859
1316	5084
3946	3943
5406	2853
4622	1124
2637	4554
9985	1781
2370	9217
8750	2513
5988	5457
2428	4037
5188	6076
6596	913
855	4682
7703	166
4272	6572
5372	8469
7706	5803
2412	2753
28	3884
1607	2189
8926	9695
3028	1979
7442	5324
5010	5407
5296	1567
2642	7151
4214	3148
6046	6360
8207	5866
2533	5605
3518	358
812	6477
8995	8507
4418	3874
8572	5281
