3406	8475
4737	6302
8627	2873
470	3804
851	522
345	7271
9150	2723
3043	8777
2736	7884
3328	7962
5683	2332
8610	3989
1761	162
4209	7093
618	2630
4599	1258
8612	1443
5089	2906
6916	4313
7653	8911
3405	1568
3007	946
1080	1428
3185	111
3670	5785
1657	3541
6362	6812
9426	1523
299	5801
7063	3711
8055	9034
8961	2903
7793	2606
1190	2061
1297	622
9170	9328
1349	5862
5838	7464
1688	8052
8501	9641
5242	2321
3263	4940
5432	5466
5160	1404
6659	2264
2857	4285
926	2355
7663	6392
8950	8872
6211	2062
5592	3369
5392	9732
6668	4472
299	9093
8874	9535
8014	4783
4013	7883
6570	3090
5020	9853
4506	1809
9889	843
7794	6465
8510	8610
881	5610
8473	2018
3830	2606
4693	3832
9928	2490
7594	7062
4467	8864
7240	4713
3882	6680
3224	7471
2482	7266
7711	2761
5451	5932
843	859
236	8886
5746	1975
7796	3347
8719	1114
9286	4535
6146	7139
7467	7528
6923	1033
6214	7305
8525	2802
5247	7934
8614	2635
4919	1159
3408	2109
815	1836
9787	6814
6995	5009
5620	6887
1740	9598
1415	7323
8637	9696
9236	7651
5660	5665
7437	3525
2485	5310
3733	2592
6716	4842
8644	2055
9595	8265
6816	2667
72	1607
2663	4408
8074	3403
5380	8299
8104	3694
3213	7145
7187	7162
5768	6899
7368	9207
6882	5633
3284	4362
4988	1539
540	6876
5869	2879
9483	7604
658	2362
2794	2697
9899	3773
2530	4994
3534	9815
4331	5710
1991	8556
8184	2908
4466	331
551	5711
9791	7341
8429	4396
6406	5445
7524	2473
9943	7366
9794	6013
8024	258
8153	753
9174	9696
2510	4449
6024	6222
3413	1414
1800	9450
626	1555
886	3999
7431	8097
1039	3045
2791	4369
4446	5069
5909	9120
3519	8150
8505	7798
4822	3924
2832	72
6834	5091
2742	6911
9964	50
1524	5400
5775	9706
970	280
1290	1746
7806	2320
6984	2392
2360	6285
7554	9887
9377	7010
6621	5819
5956	3068
3855	1446
7108	3760
5334	303
3012	9300
8091	6073
2616	5738
4970	9908
8945	9886
3861	3037
4291	2429
5450	6936
4609	8597
7486	5118
1028	2605
7803	7584
7128	3791
7616	9495
7435	2870
7181	8820
3042	6848
2123	9026
1479	8179
9331	6533
4180	3582
6727	9355
6950	5226
1584	1240
2558	2051
1432	8500
1585	6809
5475	3201
1234	7783
1753	2949
2983	457
8788	4983
8898	5237
252	2256
6781	9509
8313	3731
5685	6154
5546	3522
9624	4539
2450	6000
39	5180
583	1462
2833	9727
7971	7059
5332	5466
3503	2497
1888	1885
6460	7184
8371	9296
7615	6684
1589	1552
3910	9516
3673	5219
3102	924
1363	1988
8596	2331
9189	7889
9166	529
9607	903
876	9839
916	267
8447	8378
6704	705
1172	2469
8536	3483
6802	5621
2046	7319
8144	9848
7968	6577
3404	5478
534	8664
3296	504
3389	9621
6107	5998
8674	6591
895	1223
1233	3394
6878	121
1421	4070
414	3196
4748	7973
8840	4482
3644	871
951	2990
2162	9255
1582	6635
7391	8779
9925	8410
8498	6783
4713	9176
853	4495
3915	8088
5843	775
8370	4035
9725	1545
1948	5568
1397	9781
9062	7895
4776	6673
8407	7475
3606	3865
2318	905
3030	6745
9907	7533
7399	9518
6663	4371
8621	4554
6288	2110
7231	3359
8994	7701
7385	3496
1287	1203
5752	8090
7236	7321
176	295
8804	1737
3102	4284
7581	5140
6275	3610
728	9439
2462	9919
8030	7900
2640	1871
8865	4407
9734	7326
4988	6534
5794	8512
1289	979
6819	8964
797	1957
5506	3599
9810	4024
2813	39
520	9370
3307	5858
9923	8363
2368	3811
4629	2372
5421	9426
3174	6538
4354	2270
3569	5903
9981	4298
6997	2735
5846	826
9566	7536
8649	4233
6350	6024
4192	9987
3843	7240
7574	495
6319	5530
5925	1528
2157	4026
2099	7448
7468	4866
7567	8756
325	8042
939	7712
7470	1995
1452	7372
269	4057
5833	1369
5458	1438
7989	3507
8685	7273
165	2173
9473	2584
2616	6234
5193	7741
1736	4002
2682	7792
8363	3473
1512	5186
3419	4353
9355	4608
1697	3235
8465	1719
1304	9722
9436	9034
5620	3302
5669	5650
3840	152
5414	2268
1594	450
8787	696
6228	6552
8066	7427
2372	437
6144	6382
4392	1080
3633	8094
5132	9713
679	4199
4621	117
6447	9792
4290	3433
9966	6779
5226	4782
9367	5781
2798	6416
471	6995
7824	8382
7430	5005
4876	4671
9089	3669
4511	988
1531	6572
4500	5963
4918	1316
3103	2179
9083	3505
5783	7539
6988	695
3431	9283
5257	7359
5187	8621
6916	13
6634	1454
397	2402
6960	5267
4337	5344
244	4177
5333	6107
7682	9011
3227	2999
2515	4055
1647	4518
6363	968
5163	4814
8198	8072
5714	9859
5597	586
864	9170
3241	705
9377	4049
955	1817
2937	7485
1101	187
4644	9518
2113	3866
3945	7264
1489	8788
1444	7134
2333	6857
2307	9758
4758	5572
9137	5552
2600	1979
1878	7489
5752	727
2567	1149
6701	1967
1041	1442
423	5266
8055	3944
9231	1439
7879	5841
8788	6507
6113	8595
2734	9830
4998	1318
6368	9530
6214	8175
120	7992
7648	976
7143	4735
1386	6287
9307	5609
3704	2018
577	6233
1827	516
3576	713
2598	2667
3291	188
2918	184
8364	1827
5708	336
9511	7067
253	7214
2720	9359
4884	1675
2759	8374
2403	969
8913	6987
3887	5833
5698	3018
9725	5683
1676	5656
2728	8179
5061	4400
2657	3442
9727	2712
5547	7276
4780	4384
2574	3637
6952	386
366	2033
9250	9527
3956	1357
5513	3233
1177	868
8194	3551
178	6291
8221	8994
603	7319
6746	9257
525	5382
5350	2353
1477	8816
5282	7782
5551	2869
8246	1931
809	2589
9451	6148
4898	3668
2310	4673
2977	5912
9660	9361
5527	9015
5120	8976
1221	9260
642	1305
9925	4130
8262	4171
7216	7265
9932	7001
308	2785
9663	4771
5848	9084
1123	2159
9634	9772
5802	2324
6223	5688
8862	854
5676	1453
1894	7618
1769	3354
6878	9455
5851	4818
7632	9707
443	7460
36	6864
936	881
7982	4224
7811	2999
6173	500
3087	3781
4921	4898
8313	6240
4574	2445
4160	8818
6852	1412
3368	6707
9005	2928
7229	5161
7405	7060
1704	2890
6736	8786
4639	249
441	4417
4792	3346
522	7248
5053	4302
7285	8473
1506	1630
1427	6399
8800	1954
7962	5209
422	6953
6272	1810
2854	3884
4839	4327
4220	6772
4725	9535
