5297	3732
7517	1885
154	2003
4573	1482
9706	3048
4606	2483
3917	460
7052	2260
3151	4892
4669	7556
3223	6329
2459	6799
2564	3739
8140	1915
5742	5323
979	156
8884	1335
8728	3413
69	8399
9182	3812
5742	3759
6062	1033
111	1088
8613	3382
642	9886
2278	236
5227	2107
4626	6137
5670	7200
8512	2180
5830	9692
6570	4579
7388	5887
6898	7204
8899	9909
7144	2211
4276	684
4969	4806
6585	6464
6318	1919
1155	2907
3130	7864
5898	5273
8385	6440
5172	2532
781	721
7924	1923
1879	2557
2827	1059
608	7321
1939	7988
5360	518
6145	4476
3344	2076
9749	6191
1368	152
6431	9751
1197	3141
7444	2849
6782	7634
1468	402
7675	6814
9322	2227
3120	6662
3425	64
6840	146
7514	6279
2814	7071
9701	6067
1197	2447
4179	7526
4620	4183
4480	2988
1086	4065
2587	1116
9449	3853
3994	1366
7265	9554
8649	1661
7667	5962
489	6838
7173	8914
6298	8217
6628	6015
5881	54
7185	3785
9172	6827
4698	7730
9506	1408
9588	8795
3404	9555
3682	5117
3726	4181
1632	6833
7856	2313
4076	566
2778	3631
1890	3604
7687	4198
4732	835
1520	2315
6525	7395
70	807
718	9612
2090	5948
2088	789
6894	3423
2326	2852
8311	5251
9131	171
3677	7487
7058	5221
3616	1207
7611	8300
4118	1247
9608	5869
9337	1739
1491	3204
6480	8522
3593	6234
3618	9843
3759	7154
1584	8212
8430	8275
2583	5255
9905	8077
8757	8094
8143	3818
2177	1224
5463	9359
3755	5351
9121	3059
8567	7859
4143	7798
3700	7371
9232	9996
6643	5354
8232	3306
147	9880
4578	6523
6156	4527
1482	807
1100	5719
8189	611
8787	6380
1643	7994
2722	7711
1051	3115
4358	4730
1182	5460
8665	2835
1627	9285
4136	9982
5960	1019
4170	8715
3443	4527
5553	2870
5173	9465
9126	2130
5527	7033
8099	1850
4845	8879
7505	4107
8715	9964
1972	9248
284	440
9697	8389
1172	434
6286	5764
8424	1317
5086	4008
995	8084
151	3411
4702	5546
7748	5897
9973	6129
1533	2685
2654	8213
7090	4404
4256	8290
5013	9226
280	638
4395	2012
857	2437
6319	3683
4336	8132
7414	1243
5711	7145
1102	4469
2627	6583
6289	8298
1317	3188
3855	9213
8236	3783
1381	1594
362	474
2784	3552
167	8456
6725	7587
8013	1768
9854	1631
4696	1767
5300	5134
5679	8074
4604	4385
4593	2277
6100	4796
5343	485
2596	5260
7221	1841
776	6419
1300	1422
9684	6272
9714	6052
1271	1010
5529	2257
4377	7190
3633	1160
2127	6
8895	3968
663	4166
3081	871
3750	663
2935	2639
2467	2722
6605	9800
8626	4912
9716	9737
8245	2508
6411	8496
294	16
4433	9982
3504	3464
4088	5178
9617	3621
8238	2390
3274	7822
4073	6886
1172	5229
6232	6536
5509	1258
5763	2727
274	6054
2360	9296
2753	6903
6581	3422
7929	3379
7604	6756
2309	7841
6230	9552
8624	9403
3642	3513
7945	6034
5675	508
3930	7489
7061	2822
7573	1958
6033	3835
7822	3612
5831	4468
2757	9937
4725	6757
9172	221
7952	2256
4548	668
2275	7970
3687	4540
3661	6288
80	7349
5245	5057
2420	9811
3048	2166
4542	8155
4186	1372
8258	7188
6563	3301
6647	1995
3004	6457
9507	658
1811	9809
4013	3747
7363	1183
6533	7595
9393	5459
7133	7251
4664	8982
8093	8115
4629	5525
7051	4871
1402	1418
429	7864
3231	9867
7339	9623
142	5340
2539	7094
378	6988
8588	1036
8424	2620
3121	7856
2615	811
1579	7211
9635	2586
4801	4277
5750	1980
3549	6559
8087	24
5801	1988
8973	9861
5401	8975
3950	5470
1874	985
8224	1686
9800	1689
7865	3384
4826	9413
1740	8763
7107	2036
1034	9695
375	9626
3140	4583
7344	5682
5559	9550
9930	6000
4428	9330
8197	7470
6143	1871
7628	4078
7266	8700
4211	4227
8326	4453
2729	9169
8640	6932
621	1700
3707	3502
6028	1234
574	4910
8613	2599
9368	6103
5852	1197
8801	4551
8769	6260
7460	707
5313	7251
5240	6101
7232	4397
9981	4159
664	5720
2858	6009
3199	4472
463	5579
1698	8710
1274	6780
989	2439
749	2325
1097	9301
8948	2851
6171	2519
3766	1533
8381	4812
3733	9483
2009	9200
8843	2557
8696	3570
9288	2221
5410	1647
2605	1421
1433	6806
8995	6033
2525	389
2509	4832
1972	9613
4142	4392
3817	1793
562	9162
447	5969
8138	8936
6693	6624
4581	7006
6549	5151
1494	4257
1922	1620
1266	853
3829	3416
5476	3298
270	5598
6767	8280
1852	9300
8582	1055
4217	8057
3464	6857
1998	2055
2383	2704
251	7836
6187	4901
8878	4823
2854	3907
1336	4606
997	6217
9729	7540
7221	6902
9744	3165
6906	3606
7738	6655
7540	3449
3669	8139
9934	117
7548	1504
2538	2510
3968	4913
8609	7028
9414	4237
5843	2822
4850	7729
7108	4641
1682	9205
9771	6154
1333	3913
1312	9205
6630	7934
1525	4822
6408	7112
5837	6329
8680	5699
4437	7895
3536	8695
2734	8407
5036	466
6347	1908
7514	1042
8226	958
4431	126
9222	5662
8285	8486
3556	5223
7469	4658
7813	6043
4252	117
8772	2259
9980	5863
2556	333
9030	8862
5184	9768
2560	2326
4855	5073
102	4555
5160	2559
5553	6484
1908	1034
788	199
5428	1233
3035	3248
6426	8424
5007	5716
401	5922
8382	7939
8107	7766
8439	9467
9873	6790
4254	3104
6959	2365
5825	1631
7929	7697
398	2488
3896	6565
6292	5874
6198	2768
7700	6996
9308	1027
8310	410
7271	8348
4391	4419
9366	9649
6424	7519
5479	3430
694	6709
6185	8637
4882	9239
470	2472
2459	5711
1832	1276
8433	4382
7148	5250
7089	8770
5586	7809
9697	6931
4213	9660
5784	3264
1108	1639
8249	4122
6131	8797
1781	6953
9689	4331
1506	5869
9158	3635
2309	7437
2778	279
6227	6613
1955	1249
9829	9830
3923	35
7594	5474
5678	3499
1418	7772
6856	30
7337	1012
3391	8863
8629	2909
6481	8819
9804	5134
4232	733
1235	6884
8350	5383
3569	7510
281	6404
6750	9417
617	7900
5973	3975
5357	3498
843	6861
9791	4795
8343	3295
6958	1505
8210	2966
6257	2708
9347	9065
8053	2526
9505	1506
5004	7617
4483	8111
8414	1677
2644	5288
65	7645
5683	4108
2340	5757
9585	709
5148	9787
3876	136
1571	6867
3365	6592
6753	5549
9854	5049
703	1027
6626	775
3277	3067
4167	2384
9302	6054
9688	6335
1005	368
7867	7406
8291	4370
1088	3005
2987	4102
5047	2059
9042	7462
6487	4338
5424	391
3804	1328
6664	3993
8425	1737
2987	7104
8123	5196
533	9370
371	4408
6049	9219
8063	652
925	1981
6500	9556
962	4149
9883	1910
7459	8992
2924	2001
4705	4623
426	6049
2900	47
7108	2241
4783	1151
7484	8202
6573	2068
2800	7211
3282	7476
5167	6275
6006	618
6426	7555
4421	6095
4281	1
9167	4212
1929	3277
3288	1860
4531	2990
6636	7193
1748	6691
9361	6208
9433	5953
7216	6576
3	8841
4724	5028
9141	6134
5757	2986
6535	2912
8490	7178
813	7926
7356	644
9083	1917
5732	442
426	6070
2979	6947
3124	183
8833	2718
8393	4992
43	8435
9146	7575
7940	7018
7200	9687
5515	1315
7299	3159
2571	2942
9809	3487
3373	3502
7615	8261
9076	6075
7351	5934
5521	4359
1866	8122
5061	7369
133	2695
2301	4667
8514	7235
2561	2550
4794	5224
7	2879
902	8512
9946	4454
8131	1333
3200	1003
9805	9384
6214	7169
243	1568
2765	8083
3349	6903
8501	1848
6113	5551
6186	3545
3196	5333
8443	7375
8542	7602
3245	992
4493	7661
4593	5000
2069	869
1379	1534
5933	4882
5094	6887
17	3896
8144	8937
9153	3022
9430	3690
2146	2089
2117	4323
4454	4964
9055	1741
9350	2029
6638	6915
1883	6144
9102	6868
7977	8017
8157	5313
5051	3217
6104	1202
6362	8699
4680	1099
3284	5216
3116	4634
6688	1354
5399	2364
7603	5866
9932	1655
942	5754
1456	6661
3035	4352
6042	9333
785	340
485	4725
1707	9024
756	1156
9558	4393
1805	8922
1837	150
3874	3578
8120	4191
