6916	5093
34	2752
5019	5516
713	6878
9121	2256
228	2286
9976	5449
9315	1045
1300	8368
1782	8603
510	6031
6590	13
9319	6936
9542	3009
6472	7600
9668	9983
9670	8349
4133	1688
3591	8885
9868	7772
9110	7392
6047	429
5539	9918
1328	5500
570	8820
5851	4059
1208	1679
4951	8337
3864	3507
6121	378
3309	4455
3957	9896
7327	976
9528	1873
1366	8144
9070	3081
1437	1083
3130	3224
3066	3436
3313	8160
3688	633
3173	5666
5504	6494
9520	9085
822	8739
2737	7417
6425	3671
2854	4110
7129	7412
9935	1144
5566	3026
392	6327
8424	5462
5674	5455
277	6403
9978	8551
4479	941
2725	710
6169	2624
4809	4071
855	8605
6235	6458
2274	1752
4526	7466
8896	671
9925	1622
2997	5331
2966	1953
7585	1608
9171	9125
8586	4432
3330	64
5634	7465
8930	6820
9445	4744
577	2218
7581	8911
9357	5061
3964	1802
9909	3981
8211	6777
2334	7813
466	2994
8626	3598
9687	974
8968	5316
4182	3971
2167	8059
1396	9791
5617	2519
221	7564
1537	7871
2558	2317
4417	2151
4482	3973
5306	4260
9600	9206
139	8546
5320	8539
9398	4665
6359	5749
1948	4306
3472	5676
7856	5175
6053	2205
7531	2065
658	7429
8954	2197
1614	7102
2633	9659
2690	737
704	4780
8854	6104
1365	850
8210	2207
995	3485
6682	8898
6940	3158
9574	659
6164	1521
357	5206
6012	5101
3820	3827
3528	5341
272	1387
3856	3351
1440	823
9269	6008
9938	2179
7002	2802
4007	5013
668	6255
4905	3078
6187	1542
856	998
5797	56
2242	7875
5257	467
6854	304
958	4834
6894	5453
6834	7944
6605	7254
1742	9049
691	3466
3252	4578
8330	1918
5064	2826
8714	7312
2782	9382
3457	6559
9629	2933
8058	2689
7371	4240
5778	2088
1546	4557
4131	9920
8752	6278
3633	7545
211	292
8341	4203
1516	7713
2566	4484
3485	1295
3287	4942
3809	9508
4278	5625
8378	1135
9210	4708
805	795
2761	8358
3534	5450
9437	2147
561	9662
1561	9663
5665	8445
47	4267
1162	9420
6678	8536
3800	4248
6681	2628
8956	6403
7921	2872
2321	7698
8821	1106
4636	8966
5541	3549
1317	2027
7203	9927
3022	5902
729	580
8844	6100
4902	6226
267	3501
3246	67
5034	8018
7565	3499
6545	8532
9048	1666
2732	1441
3594	6412
367	4495
5053	9860
7038	2996
3004	9420
3442	7390
6691	631
803	908
7335	7856
8144	5526
3088	8232
519	8564
8222	1250
2377	2150
3922	5957
5912	3922
7456	487
4757	2096
2972	9412
6953	9121
8254	6142
724	6883
3522	8979
8248	9723
8283	628
2915	397
1355	8002
6176	8017
2923	9784
8316	6560
7528	8262
8684	1028
7170	2401
9710	8936
5334	1599
9911	7264
1381	1726
7661	493
6865	7129
784	9819
1914	5220
8247	4193
5791	1094
9798	105
6558	8585
2760	8952
9809	1150
7750	9638
5976	379
8404	7367
8850	6524
4071	3462
5177	3522
3102	1105
7944	9835
1877	7452
3948	6540
5118	7300
2404	666
9963	3833
3168	992
3850	2894
5145	286
512	6412
7480	241
131	6016
2639	7068
1558	8634
8894	2562
2487	4640
4922	6832
6024	2863
2389	4019
2730	468
1596	219
988	1795
5160	5670
7816	8296
2168	8874
4988	8937
5809	911
2384	3000
1103	232
2508	2806
757	8191
9008	9724
1332	8663
214	3161
7781	7959
4150	944
4288	8071
4970	1773
9730	4445
2882	1876
5564	2597
1333	6765
9682	6187
3634	9821
4399	3660
5910	8184
8323	6996
7322	2078
6986	7931
704	1804
157	4030
6010	1277
9745	4394
5212	3612
4161	4991
7714	1074
468	1557
2690	6052
4485	5415
8799	2256
7725	1331
5457	7405
5564	7985
6858	5506
3806	9134
2558	1589
8357	4679
9718	557
5754	7094
6717	1226
6667	8915
3710	4431
6419	4559
295	6045
2022	1654
8161	1358
5803	8139
1327	3444
2887	3781
6308	974
4817	4328
154	2771
2914	8369
7334	669
5419	7999
8718	9844
4363	3941
3874	9136
495	4508
9327	7554
933	2450
8876	4508
4080	1235
1431	5490
1789	1723
6349	6304
9342	8528
2179	1465
3622	7877
1922	5860
4189	7442
3795	2522
3416	2608
5064	239
3165	3381
7993	9498
1249	9121
1819	8429
6600	5065
2666	5359
5459	4757
1702	9587
6096	9543
7118	8048
6854	4097
1652	2942
7864	7583
819	4311
8206	2787
529	2138
5474	2543
3576	8681
5715	5200
9667	5930
9002	6322
2099	3749
4306	9226
7116	6694
9499	4079
8875	9481
8663	3189
9318	2387
5221	5281
5979	6641
3853	4387
2991	1785
6330	2987
809	7868
7604	6235
1790	1840
4974	5268
8249	357
2942	7269
4256	846
7131	4910
5402	5673
9750	5008
6836	573
5164	4921
5828	9924
7175	5165
225	6099
7921	9646
3930	8168
8619	8810
8595	5749
3708	6466
692	5725
4800	9778
9421	2887
5645	8704
8154	251
9189	8498
5862	6409
4982	9700
1640	122
9397	4627
6514	9207
1587	4580
3376	2133
7677	4511
7081	177
4071	8310
2559	2277
6805	936
731	1673
1895	162
6455	5164
9736	5176
8361	7072
3620	6392
460	8004
3726	8914
8153	1798
1391	7869
411	9427
2173	2773
9141	4008
8545	5136
8775	9689
4079	2208
7210	2502
6994	982
4259	8066
8770	7496
2713	5875
4638	6156
7183	6527
2220	9041
2114	13
6551	6929
2838	6422
6395	3862
8373	2360
88	8773
3274	2342
3870	872
2617	8134
7801	2715
2558	4078
6417	2133
4590	9804
8496	2021
722	8296
482	163
8823	7634
7053	3176
3322	8791
2374	5702
9690	2864
7959	7019
5281	5098
6634	8069
230	2986
456	8440
7208	5051
1882	9872
3822	6033
433	8641
7357	5968
5909	6100
4711	3923
6789	7436
1211	894
1652	2896
5421	4107
2613	6901
2257	6312
6076	9573
4811	6234
985	5025
6479	5135
9728	6048
3262	6687
4993	8003
7962	2179
515	2306
575	8409
122	8623
2883	7806
4244	2258
6857	5302
2116	4857
7037	7407
404	2276
3613	8307
4581	589
3586	2292
3769	5001
5180	6739
2212	2162
2788	1209
2668	7459
3981	7574
717	6887
8191	4685
8053	9781
5447	718
2436	2264
4895	3051
8600	3060
6337	5167
4779	8838
9334	9154
4931	9283
4108	8090
7570	8275
5199	2156
245	9088
3975	9084
4511	5630
2957	298
1351	4180
1555	8565
2417	8717
8992	1498
6719	5891
3239	881
3436	6323
508	1061
6879	7549
8667	2877
4116	5501
4810	4592
7234	2363
246	1875
441	5345
9313	8973
1561	1091
1563	4401
192	5098
5062	6047
1749	6441
3170	3107
1977	7754
2955	2314
337	8475
7751	8177
9156	7617
6973	6151
5296	6598
6829	1792
5168	5327
284	1206
9923	6627
5888	2957
1609	5048
4203	4381
6217	2937
852	4686
9617	8699
7277	7812
2826	3466
9550	8857
1240	1210
5931	3535
6747	5279
9648	5573
4817	997
4297	4485
9902	2614
5513	9119
6472	1105
1898	6941
2857	9371
267	6944
6323	7738
2191	1468
7501	8558
8823	1123
6873	9404
7178	8516
8809	7981
2174	3740
4511	9648
4128	8379
5292	1872
