2069	9010
3404	1175
3934	9598
4874	10
9717	3287
3978	5728
1583	5975
8254	8494
5846	4205
5949	8764
1416	2920
6296	4024
4125	1012
4949	8872
7807	7371
7059	7041
2668	7286
8019	3863
8431	4847
3966	9276
5602	3153
5612	4226
1904	8155
7296	5607
8824	6773
2560	8465
2937	9161
6965	4783
6250	5657
1886	2650
283	7114
8106	9283
9688	6932
8685	7836
1116	8327
7110	2688
5206	5286
4187	2772
4746	1266
4490	4923
1078	8178
8296	498
8663	1644
2821	2761
8871	6201
4177	5557
2856	7157
6818	6591
361	2603
8104	9212
9933	5403
6959	6427
1927	5824
9591	4025
49	8273
1178	4616
7025	4165
3828	6107
1056	2520
8599	6015
3157	6716
2166	5838
5842	362
9486	3324
6665	4529
8914	774
1612	548
1839	2079
8794	3999
2424	132
4434	5407
3619	9512
3058	5811
6495	5425
3346	7361
3164	5597
2086	3600
6132	2717
4911	9907
5763	134
3048	3961
1303	3741
3983	326
1991	5120
3435	8608
8567	3210
8930	1341
684	3548
3390	6739
7598	2441
5645	8350
8026	7062
4337	1863
5114	1950
5782	8205
1167	6844
5588	7849
9895	4930
6347	6931
6396	6436
1610	568
2927	5472
3304	7809
1324	5367
9491	3859
7484	702
7957	4905
175	2381
1806	6088
6343	553
1301	5177
5618	2966
8861	6281
1021	8961
2245	1194
5913	6221
9943	9623
6858	4628
3115	3871
1904	7031
1712	7411
8519	9180
5909	2304
6825	7080
3317	99
7621	688
1659	8957
3915	8073
8721	2637
699	1175
4863	6903
3117	3330
9406	9448
6738	6726
1403	9570
7372	5068
2801	9286
1047	5856
327	9654
1934	1001
5481	5362
5492	4521
5385	6204
4656	9375
4115	4219
3024	6474
6930	8581
8329	661
8737	7352
5612	2386
6486	8649
8847	4674
8056	8860
1555	6871
6390	459
4845	4140
6950	5515
1654	370
7061	9104
7589	8540
5028	7105
8762	51
4332	2304
3831	8271
4253	7466
9706	7906
4204	4743
6583	6944
4498	7241
4512	2004
3107	3574
2451	4783
5285	1993
4060	7175
9638	7140
2159	7101
4730	349
2349	4526
786	1089
4993	516
9909	5064
9067	7274
9062	4690
6661	2080
3790	5344
3575	3461
9372	6389
2495	4635
8155	2933
9574	6501
795	7367
4174	4223
8108	5931
3079	9576
5611	2907
262	9070
6849	344
389	3352
8216	9530
912	2239
1289	5631
4297	4638
9580	6483
4754	3579
668	7227
4805	7706
4253	5542
2182	6183
2647	8656
9656	7937
994	2034
6786	175
7168	7470
4697	5680
9039	1733
4998	2565
7927	8263
5959	3276
8126	88
3619	5840
760	2344
2610	3102
285	5832
4843	8168
4617	822
5968	2443
5030	7706
8312	9772
3736	1001
9123	8234
3611	8831
8946	9172
9898	479
4234	9428
5708	8839
288	2932
3278	82
6746	1615
6518	9002
9377	5135
209	3979
7023	1892
6217	4413
3576	9406
6217	5543
3755	9699
9005	2947
780	2899
4089	5837
3421	501
3010	8756
3130	8770
5980	4749
2955	7104
783	4558
3996	8961
3827	3371
3266	9673
418	8347
6978	2048
6352	3513
2969	4599
7513	2432
9823	8038
9956	6181
1056	575
1228	5908
9465	4464
7725	2179
1114	4673
2113	8765
8685	1593
9271	4962
7098	2443
438	9239
3938	6569
5919	6597
3819	2079
835	4781
8727	3176
2886	6633
9838	6426
2189	5137
631	5682
2343	7709
3618	9001
5724	9604
1596	9659
4927	2688
1281	2093
6405	131
8428	5564
6945	4740
6980	8492
8714	7974
5849	4836
1804	2803
6941	9061
8706	5455
4063	5159
890	5103
3915	7565
6677	4802
7970	7950
473	4569
4844	422
2544	8892
3513	1394
9150	1696
2023	5671
1742	1796
181	3821
7523	7183
7371	2264
206	1188
5208	5671
1751	3570
473	2367
2070	3301
5517	9291
4689	5675
4872	2551
1347	3038
1181	2596
1617	1731
8782	9612
9445	8239
5327	6241
5872	7396
9880	2493
2450	4247
7225	3199
3514	5119
9024	4155
7497	4367
8894	3163
2731	5598
1945	2967
7545	4802
5006	2790
9491	7994
5521	67
9995	1370
5411	4856
2050	9928
8690	3775
7163	6402
7303	7741
7778	9674
5786	6022
100	5317
690	8464
4238	5466
7789	202
9908	2878
270	1769
9914	1956
3694	7812
4420	7277
923	772
8634	8557
780	6105
9776	1719
3063	9222
9734	8212
523	8132
6979	5141
1508	2170
4008	5371
8154	3494
8314	6036
4620	4850
4432	9328
8074	3568
2482	4375
3803	4045
5293	6530
5858	171
4034	7599
5159	8394
3562	1555
8957	6646
3538	6687
1571	5671
5594	8146
572	8554
1029	2449
822	8168
7923	7315
3892	1754
8753	1247
3413	6986
9444	4503
3946	8428
8693	3253
897	2167
4598	3437
325	1873
