2031	3328
9969	2442
8370	5290
6544	1842
2591	96
1161	7220
7095	2143
5129	1389
608	8495
3709	6529
7365	3046
7736	909
2194	5384
2811	7086
6464	3973
9233	313
1800	3595
8273	7099
2344	4913
683	4394
1768	4985
5882	1922
9043	9876
3972	9312
3881	2231
7772	9116
7377	1480
574	5418
221	6085
2632	5497
1493	8281
5361	4603
6045	2102
2485	2968
9138	895
9645	5364
882	7826
7366	8036
3237	1782
1209	1965
7758	4171
2813	7565
7225	4852
8481	3469
5891	9089
2356	8978
3436	9808
5164	8617
3571	9694
2432	3101
5247	4347
3336	5648
7026	3024
745	1878
9339	4314
5432	2155
118	8007
5053	8943
1693	6183
8273	8571
8472	783
6893	9368
6213	7966
4179	8215
9630	999
6767	8566
1208	9062
7448	3084
5240	3147
7429	7878
5105	297
1051	7837
8789	1815
6436	5792
279	2658
1937	7781
3234	1746
2186	9322
9422	3916
1025	2497
3212	9217
2273	1219
2728	1011
5992	7894
5203	747
891	1245
9992	389
940	8880
8845	4272
4009	291
6375	2952
5444	3181
8882	2028
6625	279
1620	3540
990	4889
3926	7094
6014	4615
9595	2064
4025	4995
1902	5669
5285	8094
2387	571
1686	8466
2270	394
4209	5554
9005	3283
2348	7582
420	122
9603	2361
2209	9186
949	1275
688	3415
111	2577
9304	4104
5142	6280
1025	2860
6714	4992
5770	4032
9873	2295
7385	9441
2307	2419
9230	9079
5463	295
7046	7673
1998	7874
1918	7391
2133	2416
3608	6082
6573	3597
2830	7223
8432	6717
6203	264
8934	9901
8097	310
5384	4950
9093	127
9852	5573
2212	3656
2112	1948
2142	1341
4372	2280
1806	1767
5913	9422
961	2114
8939	5323
4153	6361
6981	629
6513	3549
1255	3390
3877	5115
5457	645
5626	1853
4780	4432
5031	3497
5284	2808
3096	3085
3381	1739
7356	7393
2236	3740
1288	3343
9092	5569
7729	6750
2621	284
8285	635
3293	5616
1183	2694
1764	4694
7677	8417
2998	4262
401	3394
6980	7999
1970	3371
3992	1199
9190	4034
2072	5866
8611	5405
7795	8246
2585	1838
1901	8200
9098	4732
6915	6613
5051	4416
5889	7751
6324	2839
4454	2763
825	7354
2902	5274
5738	5552
1512	1955
5923	8651
332	5258
5473	2584
456	9278
5594	5415
4797	7006
2599	8219
3895	37
8499	2561
3413	1045
3001	5123
4516	4319
4528	2623
2641	6168
7089	158
8295	8178
329	123
4052	6394
7622	8456
458	5565
8986	2789
8909	64
8885	6142
3840	6124
5208	116
2776	6923
7043	8794
3800	9832
2492	6223
6280	2809
