6972	1212
5095	6496
4357	4498
7449	9656
5624	1559
263	1918
5680	3538
8054	6602
1166	4504
7862	5950
6380	7511
4449	1700
7464	6183
61	9917
7299	5548
9326	2430
223	6900
6695	6598
3339	125
361	5618
119	8266
5296	5296
2784	7150
8158	7816
7247	7221
7245	8618
568	3729
7661	5444
3010	6142
8777	71
2568	7018
7205	1487
996	6494
4111	2183
9307	7793
6015	6182
4975	200
4812	5466
344	918
5628	3335
7465	7778
7346	5381
3828	2603
6424	9613
3607	6176
5896	6113
9055	5883
9048	2
9383	8482
2785	9672
73	8274
779	5196
7073	1437
7853	8110
524	9163
2433	3636
8955	8281
8843	6999
8990	2820
1421	3143
7895	8212
6712	5024
6078	5167
1180	7189
8761	4689
9123	8260
9435	2039
1962	686
7245	7627
5348	5165
3370	6675
6026	8015
9717	1040
3183	2922
8061	4096
4052	8291
1029	9922
4775	2712
2838	2172
5595	570
2555	5366
8893	9795
1657	8711
9551	6651
7039	356
6990	9755
2080	768
8327	4554
3115	6977
3891	3316
2832	9174
2717	1468
4300	3209
2823	7826
3633	940
9508	1192
2080	7178
2675	6555
3447	1455
2476	319
4988	8987
6064	929
6462	9685
7430	777
8209	9685
2834	6883
7839	1340
3727	5487
6053	5932
8470	5486
4517	5336
2156	6642
8469	7456
4155	9575
5191	7981
4541	6531
5616	2170
9661	6640
6182	3029
744	2863
4572	701
2758	6237
2311	9392
4691	9713
8396	6171
9347	6236
6383	4870
9071	6723
1119	8564
9022	2405
3785	7201
2645	4628
5216	5423
8542	4765
1487	4645
8725	4992
6625	9493
185	7140
7961	3798
4801	8012
9449	1273
2962	3552
6405	805
80	3132
8639	2002
1972	6100
7205	1591
4367	7033
1480	6076
4791	2983
296	4627
3929	659
8613	8988
4883	8697
3848	9630
3788	7980
7164	2055
3971	2002
5278	4903
5712	7411
9664	1689
9269	6568
3796	3780
7764	4461
2989	3828
5800	581
2927	832
5336	5885
9394	6791
6176	1713
5072	8489
6804	4208
169	5687
678	4089
1309	7823
6196	3349
6681	8410
9624	468
4778	8551
7888	689
3638	4701
6438	3265
4174	4705
7813	3849
6303	7060
2408	202
8533	9842
3435	8543
6492	8503
1790	333
1962	444
1641	4089
6034	8111
3312	7045
8030	5142
3839	5630
916	9970
4481	3159
2393	5638
5281	157
424	2538
1879	7184
4517	6414
1308	8205
2014	5341
8706	6002
825	3157
3899	2088
4949	6558
5660	9223
1324	9829
7422	7661
2717	5078
6559	6644
9540	4231
4609	2875
4424	736
7534	873
6687	1312
224	9787
8899	2817
9794	1456
6529	6240
2947	8208
6453	1319
5244	6559
7080	7147
498	8400
2186	80
1842	238
2589	9474
2969	1997
5389	8997
3359	5788
5896	1418
5815	4437
7728	3229
8361	2862
8466	702
7383	3156
8538	5495
8321	2102
604	5018
5945	2350
4692	6745
3189	962
3662	3747
6110	1010
9725	8769
8682	3214
5376	5344
1663	5403
950	6932
4142	7438
