2649	5161
5960	8307
5431	688
6891	9795
1289	5906
5873	1726
6954	6085
5134	8750
6864	9233
8683	6983
2288	1432
7535	8386
7122	9770
9280	193
236	1632
5478	7094
2654	4154
4374	6518
9290	6458
3632	180
4065	8697
4287	9899
1110	4339
4690	1930
5342	3931
954	7771
8061	9526
3831	5513
7605	6097
9254	4206
8607	6492
2705	1304
6623	9044
5132	9914
1955	342
1669	1270
6551	6834
3455	2140
856	5129
8296	5290
1337	208
2198	820
7913	5570
4750	5465
3786	7855
8260	7349
2124	7639
1828	8342
6634	465
4961	8308
2124	6921
8611	6672
408	2168
5219	4581
7332	3331
1005	152
5835	9281
9067	1709
4855	300
3192	9755
3453	3918
3943	2830
2617	3021
3341	5369
5308	7844
8150	8831
6905	6135
1450	1178
9131	3434
4304	9221
5343	3081
3331	9835
6539	4557
2193	212
5917	6448
6763	7899
6524	9075
8672	7058
6566	7050
8001	9139
7454	1639
7906	694
8302	8883
673	4793
959	1276
5537	4742
6726	230
4601	8173
2717	3899
9367	4852
7221	2080
5547	7173
8464	5494
8056	507
5497	7562
2090	4464
4683	4034
705	5019
4105	7773
5508	3916
5786	4431
7592	1269
1125	4735
8072	6447
4335	6377
3597	4441
9530	2283
775	5092
8320	600
4009	9968
974	4734
7421	566
7506	8372
344	9331
9811	6402
445	5838
8528	8771
9256	4935
8578	3121
5387	8959
4773	3264
8336	786
40	7082
1840	6816
1572	5571
3374	6169
189	8190
5966	7662
1958	8320
601	2569
938	3781
391	6049
5498	4270
2747	5296
7789	5075
8657	3963
7580	2545
3987	7746
4345	3823
6883	1887
7725	9723
5041	1186
8706	9270
1117	6241
5511	305
6093	6973
7956	1729
7394	4996
1216	941
2676	8027
3201	8689
6327	8081
8884	9575
2315	8531
1108	9433
6689	7157
456	8175
1701	662
9665	3670
3249	3065
8044	612
8102	2323
7182	6848
2677	6229
640	5040
1497	4128
9617	138
3466	248
6206	7283
1715	9683
2727	601
9443	8045
1747	3640
8760	4074
3158	830
1569	8590
9611	5496
2085	1456
5850	8400
3925	8114
8400	9120
825	4193
210	5046
5500	3223
5314	5188
570	2749
8852	1335
9387	8919
778	9134
7966	113
1374	211
280	8214
2599	7162
6727	9912
7017	1528
4689	2253
6340	3290
7494	4820
1929	138
2126	153
2062	9720
8271	36
6654	6902
4405	5257
6915	7773
1952	4387
3225	7959
8871	1176
1958	3440
3626	766
3236	4106
7782	9074
3124	871
4770	1754
3962	6800
3969	5431
6632	3295
7897	6315
3996	7443
5555	334
4598	5133
2599	2588
2363	703
5569	65
7163	2831
9234	8863
2492	2312
3292	4034
2513	487
1889	5277
1470	3656
4363	911
8814	9541
9143	6508
8090	2957
9334	4663
5138	8480
3670	2849
5503	8164
8829	311
3706	7644
3633	5655
4071	1520
5379	6829
3552	9897
7757	8818
6541	2112
3789	601
7430	5623
8259	701
5569	9443
9048	877
6660	1882
8703	3316
6481	4286
6226	2614
929	3226
8605	8487
9652	5514
4186	8448
6035	582
597	4512
8620	4110
9088	1377
8450	3470
7052	4045
3485	3916
7017	4783
5347	1772
8407	9755
345	6383
2350	2015
1783	5674
2474	9123
45	7324
6085	9116
34	9747
5091	4402
8911	6820
8139	1813
1580	3782
2954	1875
5116	9285
7114	3983
9198	847
8306	8049
487	7130
1653	6092
9507	5743
7516	4352
3918	6406
4178	6381
1273	7145
4034	7537
1218	5084
9998	4068
7177	2027
396	1866
5752	7068
3372	2780
7309	9726
5727	4630
6280	9597
8992	4356
6270	6007
9498	5671
8425	9958
1576	2432
750	1311
21	7557
8541	1198
8130	6957
2051	5554
204	7515
2243	6019
8899	3000
5618	9289
391	9756
9124	1269
8662	7809
8165	9247
9645	5438
7253	2349
7011	125
5179	8744
1788	1000
9068	3122
672	581
9020	3202
6755	852
841	2537
3433	5913
3124	8933
1690	144
9594	5400
6120	7857
3615	6845
7972	2390
3175	518
9738	9924
6920	3646
6613	8941
7560	7926
3040	6623
2482	9851
4754	3018
7423	614
2037	6098
6139	2289
7440	9324
2561	2735
3785	8214
820	2350
4890	3941
8881	1676
7017	3799
1722	8530
514	2449
4254	8861
393	2443
3519	5939
6004	2658
3219	507
4864	371
5912	6370
4253	8331
4910	755
1700	2614
7897	291
9065	8423
3500	4214
6088	7542
3747	6638
4052	2444
5927	7992
6680	2859
439	8188
2676	4509
6541	5186
5717	573
695	6849
7761	4512
8603	8984
2522	6618
3510	1703
286	3946
5136	7595
3556	2287
183	8146
6124	6714
355	2046
6846	8791
5740	8202
3804	1154
74	8087
9505	9221
7780	4557
3419	5287
2727	8400
184	6745
1651	6116
1071	6239
8855	1464
2656	5571
4900	7979
7989	3966
6963	8204
3731	6944
6092	6634
2412	5788
7405	790
128	1880
2422	5956
4533	692
7622	1364
4856	2994
6788	8407
5918	1772
5392	8001
775	9993
1214	8489
263	7819
9737	6719
160	5673
6612	3454
4368	8598
194	3484
201	2590
4745	6397
2281	6127
6156	4296
254	5032
9591	8519
5083	7883
1956	4402
2296	5274
5897	8967
7033	4320
6385	711
2492	8331
5008	4425
1627	39
246	848
6104	5193
6798	2072
9069	8735
1358	3643
8093	857
7896	3718
3175	7254
5825	203
9372	5832
6026	1553
4861	4428
939	2564
3803	8687
6552	1372
6440	5646
9024	8387
8906	2750
4016	2828
841	8607
5126	2417
6688	7733
2212	1386
4507	8218
6641	7293
7299	1550
3207	1345
2504	8816
4814	8105
7130	3756
8665	4636
5012	6747
632	2206
4683	9237
8556	8617
7991	5133
3270	8876
9119	6528
9444	1441
4643	8710
5247	8663
2027	3533
6176	3955
7548	6677
5194	9647
3200	2829
3659	2670
6279	6017
5831	7255
7947	1585
7789	1353
1001	5127
9634	526
4775	1834
6557	4821
9536	15
3190	4164
1781	8436
9653	595
1500	9571
7210	3561
9938	3214
2141	2177
9233	1203
7831	1806
9320	9055
4456	9068
8488	2314
9498	133
8133	2964
7257	9279
2415	1641
8223	1368
1001	3059
1347	9896
5112	9662
3746	9885
5986	556
841	192
7230	2353
9907	6805
4467	4383
4524	9164
6192	2833
7631	6843
4473	8242
2237	8253
9326	5823
7490	3200
9180	1811
4559	9278
1222	7013
6464	3915
4090	565
5004	2454
9239	9302
9603	4224
9877	8016
8920	1186
7680	3482
3956	7035
2177	6856
9140	2373
3599	9672
1745	5154
2832	2023
7923	4400
6255	7665
4072	9260
1454	8763
8162	4059
3642	5832
5700	5297
5692	7106
6466	4086
881	6671
1966	2688
185	4899
3413	5275
651	2709
1192	4766
4674	3412
5867	6883
6535	3449
9942	6067
9660	5671
1259	697
5724	4161
9408	2462
2776	5483
9847	4539
1360	8593
296	5768
9998	5783
1888	754
571	6529
7840	2086
2293	4635
3423	4163
5446	2827
292	6091
6070	2085
3109	5763
4587	8906
7529	3422
4393	5272
9160	3564
4642	1433
7221	3028
8383	5895
2663	3728
6369	8818
2417	3765
4504	3934
6530	4245
2924	4283
8156	3566
570	2350
520	953
7433	9978
9452	6316
8993	1366
5646	8308
8138	1242
6238	6217
322	7737
9572	357
6416	348
1509	5448
54	9813
9542	5597
633	645
3390	7732
5974	4363
8815	5427
4814	7038
1311	4946
8257	6265
9816	3301
8048	6434
9462	5277
5408	185
9634	3127
7327	8835
2950	9046
2785	1147
1553	478
6296	8539
6964	9457
3651	5122
5964	9988
2041	9378
4151	2441
48	1843
6740	7134
893	9367
1162	9380
1944	6370
8703	614
7043	7826
6408	6435
5383	3944
5304	226
8029	9010
3599	8989
902	4751
3250	2064
1370	8066
4431	5269
6301	5774
1737	7318
4632	207
6651	1696
7717	2631
8390	8868
3200	4371
2501	6554
8807	3643
388	4851
149	1330
8707	5335
6706	1006
1102	8729
1145	9972
4539	9679
5340	2634
2345	586
7601	7947
389	1982
2230	6709
9347	4588
5806	7483
3260	6729
3655	9770
1642	4962
6656	7019
5966	7573
2045	3336
6066	1497
2837	112
8556	6694
6442	7074
1676	7828
3036	2714
3420	2051
3390	2155
7144	3507
6003	9996
9524	8139
8525	3252
1957	72
7387	1251
603	6611
5823	8093
3691	6466
5917	3957
8757	6276
1374	9877
5823	8939
79	246
142	4909
3948	3132
133	845
8766	3313
1635	81
4561	1328
194	36
4757	5040
8278	2708
530	1081
1741	6408
2245	2752
1302	8038
4595	6967
9126	4090
9160	9937
4293	85
9321	6081
3876	9725
5673	395
3350	389
6707	4752
8643	7888
6894	9990
6211	3642
1165	9991
2176	1364
3551	3003
3957	4291
5445	1383
9479	379
9214	8944
2327	6799
4272	2316
7615	5501
7535	3341
3555	7115
1403	617
1902	9520
2612	7947
10	8878
7948	2036
4817	1039
130	65
4381	1488
5405	9014
3487	5416
898	6837
6055	1065
7050	2457
4910	69
5187	3713
1304	1290
4802	9288
92	3152
6662	2480
3332	1824
6903	5143
8740	1308
7236	6574
3245	8381
2799	5374
7679	4938
6264	5675
8703	8400
9515	9001
4419	7625
6906	8731
6485	6803
6553	2516
2721	5482
8999	3064
2915	5959
7772	8961
4486	2795
4069	2997
4253	516
5223	7281
6811	557
6856	8703
356	6009
5584	5882
3846	4551
6986	8322
7116	3286
28	3281
1605	7863
7739	4071
8362	9332
4685	5450
496	5536
5695	8520
7256	5107
47	5322
7206	5622
6003	6552
2193	7969
7676	7696
31	4646
6133	5888
3457	8185
1204	3748
3363	3115
982	2769
8884	2223
7184	1348
4736	5153
9059	5229
2114	515
9138	7452
4055	762
7728	1031
1974	7607
697	832
9681	2342
790	7776
7453	7169
1895	7726
190	8786
88	4543
1410	2987
4399	3722
5634	8233
7289	7493
9271	7535
1520	8787
890	5225
466	696
696	5410
3729	9370
3323	1138
6011	6641
7682	5660
510	3909
6675	21
4378	8481
1606	8957
1928	8647
4816	4880
4173	6832
5239	4110
4220	4055
7308	9540
9978	6069
1949	6463
264	6462
1077	7454
7488	877
8247	3343
5432	4539
6882	9639
7941	6092
3029	7905
5973	1975
1928	7511
6285	7244
5237	7455
1732	2384
3369	2478
6141	3604
1860	8897
7687	7044
6816	8161
6682	3109
4471	6788
7843	7054
2873	6495
5295	698
2336	4745
75	8430
7385	1615
8018	8022
1116	8311
8639	9357
5612	938
6225	8249
4854	8401
7475	2577
5928	9451
5107	3963
4427	3892
7457	8692
9837	177
3606	972
3081	611
8978	9612
7973	7874
7210	800
7847	5596
8622	6396
3035	6155
5978	7091
7590	9568
3451	568
9696	2931
2472	6146
7642	8093
4020	8734
3198	2028
2499	9659
6881	1183
3313	2993
603	1045
7274	5925
2490	9962
5276	3821
8878	5080
6716	9845
6645	9744
1562	560
9296	2
4087	9222
4275	3312
2100	7297
6717	5931
6441	2931
6962	6013
6530	4326
1219	2609
3726	4039
6784	9035
7936	5252
8251	5400
6228	9799
4748	5696
4232	8169
3134	6147
7897	4213
1220	2559
9756	9527
5262	6435
7780	1919
4320	5531
4635	1913
484	3505
3547	9799
3472	2647
9795	2743
4445	2540
8793	4837
912	3756
1973	1875
8559	6349
6322	9079
6807	2573
378	4116
6690	1825
700	7609
1629	1326
2175	9598
6430	3586
1709	3742
1351	2019
5659	5043
6726	9668
6382	1003
2028	2435
2168	498
8737	5593
5871	7634
6090	6222
6455	7084
9974	1240
2883	2124
2595	5185
260	8154
7359	5056
822	1556
6109	304
3023	4385
1927	1770
7057	7221
1	8458
2876	1685
464	6411
7276	8282
7247	2866
3377	915
4320	9971
3396	8090
2295	5198
9082	906
1377	1261
9850	254
6773	2692
5571	8260
8080	7779
6688	4157
5830	9161
4383	3775
8500	7820
3687	7782
730	3460
192	1954
4082	6344
6549	8383
7946	7994
5507	3970
5316	6638
5902	8707
2587	5631
6374	4518
3174	4322
3178	2343
2424	1278
3487	150
3653	2809
8279	1703
7294	954
8506	4247
3436	1013
8145	3951
1006	2896
79	6901
5196	6625
230	9577
5026	4159
1535	1170
6594	6984
953	3622
9678	6089
6499	3828
