1364	4141
3997	5908
7863	6316
2349	1571
6065	3963
5166	9798
5135	5077
812	1674
827	8285
2090	9001
290	3827
3856	6994
6213	6759
5601	1396
2963	7214
7563	5267
4224	2051
3045	6885
8377	3017
2661	744
1599	889
1530	322
4657	3451
7724	2616
5790	5550
4401	204
7682	8071
8707	7291
3453	8250
6418	3318
7154	9263
2472	9824
9117	8562
536	6071
1889	3423
7490	1076
9431	4163
5773	8307
624	4030
344	4139
3340	8980
5238	9990
624	1598
3841	9417
5746	1641
2839	7940
539	6828
3462	3213
7835	7997
3610	5661
2035	5973
4261	9412
3782	5230
3978	1534
7390	1167
6849	170
9527	8833
8341	6204
3271	7010
2442	6966
3599	3376
2388	7331
4359	496
4272	3717
3062	1954
2113	7030
1128	6015
1265	5754
9472	5051
6076	5102
3289	442
6982	5238
9880	1969
1423	8539
6427	8338
2042	2992
5411	6235
756	1657
4148	194
5225	6113
4295	2414
2194	2858
9642	2818
718	4511
5818	3169
1563	254
4924	4023
385	2406
1157	3866
9498	2371
2545	9227
6579	919
4116	9056
5560	1099
1667	161
5736	7672
6180	7601
9233	1753
7004	4915
1440	9351
461	9407
7050	8008
1512	213
1592	987
8076	5608
308	1690
3202	4651
4535	3788
4431	3441
7863	3940
69	807
7854	8069
8490	7194
2980	4457
1889	1436
9996	3999
1686	4829
7788	1879
1272	1412
8165	4969
9962	3984
8487	7319
5716	9565
6787	8313
5176	4644
1607	6144
2143	7630
9273	1759
664	7968
7243	2523
6225	6672
555	6763
6753	1033
1549	7164
7732	5514
3196	9815
6166	2406
5782	1639
3360	1293
9239	9002
3399	2923
4811	228
4032	8508
83	3065
8264	2973
3159	6841
5318	176
8003	8851
5870	6915
3293	6041
1179	5797
743	3573
1879	2269
3634	2531
2224	2355
4164	509
9211	9407
4712	7875
7699	849
393	9416
1451	480
2643	2696
4283	8867
2740	6607
4616	2581
6924	729
1432	9490
3151	5363
1216	7687
7613	1697
2186	3507
204	4905
3081	1629
194	4499
3600	8515
4093	1566
3858	112
8725	8682
5095	6240
2772	2880
5920	5197
5620	9157
8387	3215
3731	7714
2656	3342
6483	8157
9564	3923
6129	9832
9054	4364
5629	8229
9307	7015
5491	6501
8964	1118
7392	1507
8262	7588
3263	7878
6458	5581
7162	3533
3819	9356
7576	979
8709	9902
5742	3819
4366	7343
332	1410
3156	6871
7485	4623
1373	1993
9297	7804
5428	5128
4028	5499
7140	1555
2948	3482
3079	792
1342	4462
4808	2751
8498	1115
6019	7413
5457	296
1331	7623
4492	2926
