2340	5321
7648	3475
8867	1796
2856	4949
9157	6216
9745	1096
273	4196
3738	5048
5547	8840
2638	408
5041	5610
4256	7468
7794	8583
2635	5455
996	563
6871	99
5447	378
4777	7579
7605	1021
1175	938
6273	1383
779	2057
6284	7338
8007	7024
1070	9838
9354	1819
7296	3969
4299	5020
5815	481
548	7989
4446	9482
7816	6048
1557	9778
2670	7561
2640	8350
9114	4705
5373	1218
8962	4494
3495	856
8036	6152
230	1958
3491	4476
6278	1071
9225	9451
3215	2030
3999	3884
2481	8241
7154	6955
6983	1831
7033	1371
2270	3700
8150	7396
1864	3163
5726	413
9685	1282
6030	7765
124	336
507	4037
2812	64
104	517
3340	5452
3673	3484
3067	228
6983	6479
6164	53
5380	6056
1405	5729
1349	3482
9470	648
7715	7698
2840	4074
5050	5323
1786	8086
1524	3302
1526	4035
648	5193
9969	8841
744	1761
2678	3124
7590	8766
5724	6892
8808	1422
7206	5115
8623	1290
6344	4385
6106	7655
2799	6894
934	1369
2887	1740
6961	7615
6767	8160
7918	2783
1774	6447
3430	8391
6578	2211
2424	6100
7555	1912
9459	2142
5397	7324
7424	5180
7423	3697
2633	8465
1520	4324
5387	3266
8311	3723
8084	7414
5244	8899
3170	7290
5822	9922
5658	8420
5961	7681
4637	5565
1167	1415
6325	200
3425	7197
2394	5058
1037	7182
3641	1615
1965	1921
4676	4372
7777	6124
7413	4701
1194	4139
9640	2988
4172	2486
3104	5691
6599	5248
4520	3765
7060	9593
7482	7362
2097	4290
752	6655
3665	9571
5252	6822
756	9228
9195	2280
8718	1278
7039	8176
5403	6661
264	3608
6905	5158
6834	1188
9228	5331
5249	968
3147	9197
621	5887
9752	8097
978	1625
9542	8019
1723	2155
8671	5352
6272	6547
6943	8786
1450	3026
7253	7684
2270	231
8819	5673
8684	9934
4598	2292
6798	7808
6573	224
2895	3721
852	2493
9827	4772
1711	4887
3332	3648
9500	1164
5307	2577
1781	1190
8633	157
723	453
9727	1160
4001	982
6493	7495
1420	5066
5591	7872
6939	7380
2797	1456
7803	5388
4166	8883
6281	9347
3575	2543
3504	8165
5138	3354
9257	6620
7645	6706
9893	8259
7854	1513
7339	856
813	7377
7619	6733
3253	8174
3154	6761
1348	6917
8106	2202
1238	6764
3880	7963
3000	6889
1948	7306
2249	4726
9842	2798
9879	2496
1363	5382
6408	7461
5134	5351
6276	988
2812	3039
5456	6376
7009	3205
600	4356
9095	1095
5730	4011
5123	6949
4684	4414
7155	8348
7702	6543
4207	1657
6715	4383
9364	9676
1813	2859
1684	8067
4140	8166
8279	5273
992	3177
4290	2945
5047	3034
5238	8650
9670	7502
9037	8874
8097	1398
4290	4742
9020	3720
501	980
6109	9503
7955	5990
1781	4746
3994	4184
7389	8253
4293	3560
5307	753
9265	975
3130	8173
3142	2007
5947	2486
463	1171
9232	4525
9881	9953
2218	6103
5959	5517
3668	3848
7078	6460
28	4230
3848	2892
6574	4101
7150	6548
3023	3913
200	5829
2174	2048
4873	9602
1209	8783
8801	6006
2745	5479
6816	6017
5483	1104
8439	5218
6564	4301
167	9630
1332	4488
2166	6364
1947	275
5469	8912
2779	783
6030	2250
5339	2599
4326	3470
2065	7777
9537	7948
4403	9628
8617	4463
2961	5239
6762	5698
1028	2308
6475	1741
7814	8676
7195	4037
8008	5618
6392	2252
8536	2363
2367	9237
4851	6052
377	680
5946	2713
3244	6141
9456	821
2748	2810
9852	473
1979	3809
6037	4571
7328	5890
6196	5867
5393	140
9874	3492
5737	5094
2407	2837
301	7947
6115	7431
280	3046
764	1010
7852	290
2948	5891
6770	4585
4954	7981
1292	9806
3812	3541
2108	243
38	2374
1506	5491
6227	5350
4600	3885
3593	1617
8588	6253
8718	7471
8541	8995
816	6665
4167	9576
4623	3105
2677	9093
5713	9277
7799	8208
6705	8987
7428	5141
2806	9190
6688	6621
1149	8283
4930	2325
8646	4870
762	373
5000	7258
1660	8674
3691	9798
8625	1406
9519	5335
7599	3659
1825	9890
2094	9202
7487	4404
7495	4866
6692	425
896	8955
4900	2383
8707	9807
7176	9825
2847	9081
211	8488
4633	1113
3955	5379
1913	1288
2303	1916
5632	6810
4758	3233
5498	2700
8247	8968
7602	5469
3211	5637
7403	1578
5296	5281
8580	8838
256	9077
9188	4911
2009	1221
3748	7130
5037	3513
7860	1546
5728	4718
2924	4600
2025	326
1790	8448
5376	943
1245	3321
6011	7488
2778	2111
4381	5771
2029	8638
4407	5454
9389	3186
4976	5359
132	4398
5882	6678
5071	2779
2564	4429
8067	4703
3421	6816
4577	4435
9518	1515
7483	8700
4763	2072
8632	5878
7437	6783
7656	8318
1392	2709
6157	5683
8360	8445
6757	5661
9666	2583
3552	1516
3146	2054
3398	8964
466	9808
7186	1964
9988	761
9967	3072
6400	7191
7740	240
3648	3917
3315	7729
544	758
4479	4924
7259	9411
5109	4919
6585	3568
3736	494
2204	7239
4729	4748
3161	9778
9121	1697
3406	7429
6061	3089
2081	420
9865	9502
9768	2531
4514	7295
3885	8704
3561	7844
36	7192
3552	1858
8245	1664
6002	4560
2106	8760
1129	4352
490	5794
301	3789
3539	9671
2824	8208
2079	5079
7520	2155
5427	647
3808	2716
9111	2620
1200	7973
8643	5352
1878	3234
6122	9461
2705	2592
5266	1666
6148	9360
6001	366
983	7090
8859	5035
2445	9361
6469	240
644	298
1134	5747
54	1044
6652	7206
3003	1418
646	7126
6049	6001
3852	5454
5888	8716
5286	7396
2857	6432
9460	7786
7169	5641
2087	6782
6618	5784
5475	7663
9986	2212
8229	2360
1737	3269
3916	9654
7382	9695
6968	4925
8119	8567
4925	448
198	8743
2356	7734
4915	926
6330	5667
6285	892
4153	4438
9184	1730
4031	965
7298	3516
2468	1535
7397	4386
8949	9141
6960	4661
1535	5629
9713	1032
1163	4252
7911	748
5189	4658
8249	8050
750	7881
7071	1165
6299	5968
1536	6132
3077	2136
8480	3735
4530	7635
7135	8618
2733	9599
2507	3613
7030	7749
4079	938
651	2877
507	4510
7886	9184
5216	933
8554	2987
9845	8601
7774	2282
9139	1380
5834	1089
901	8494
5836	8288
8333	4948
4490	6042
7445	5727
8541	1670
5536	456
5855	6823
1122	8165
847	4841
2911	120
6791	4226
9377	8947
6415	9505
6260	9052
7571	1090
4611	2232
8982	2144
1458	1500
8281	506
6190	8328
3068	3430
9591	3788
941	4377
4898	4881
5306	3050
3382	8912
2450	7959
9130	2667
1027	1874
2917	8489
4014	3067
8486	8453
5755	22
9888	2746
7148	7792
5759	5330
1385	807
9342	49
215	9504
2443	4211
6158	4779
1	3935
340	3927
9144	3600
4568	8152
9941	1977
521	9425
3915	7973
171	9281
1549	1886
9098	9192
1890	6413
9771	2862
9005	724
4791	2864
7243	9432
3858	5903
458	1819
3224	7817
8793	5366
9207	128
4381	5692
4946	1222
5251	2354
2140	6114
5682	7184
209	32
5089	5857
2939	3378
2852	6834
9776	7226
9747	2891
