3062	9459
3981	3085
4421	2394
9964	648
5111	8174
1709	5392
1233	9011
5458	7721
6654	7261
5064	4387
6788	2797
2561	4662
9472	7729
7289	5911
4314	9069
1426	816
9742	1585
9514	8224
8690	3384
6031	2690
1228	2751
1840	1327
7679	9635
3176	6606
6189	3751
4049	6334
1181	5410
5391	540
5570	1410
3436	5397
7932	6287
9407	2260
908	6633
5051	4315
6132	2653
8007	1857
2655	8428
6839	7696
5246	3527
1059	3054
6942	7188
8003	1026
1546	9704
4235	4769
2583	913
6618	6251
8182	3008
2607	7056
8378	5988
3246	1334
278	4837
2575	9286
3348	6751
5486	8357
1986	5982
6263	8389
764	2174
8904	7295
6816	5572
7416	3495
4612	8408
5325	3737
4573	5261
1498	2771
2839	1363
9665	396
8938	1132
2819	8560
638	8429
8816	4677
1472	2072
6342	4139
6308	4680
8060	3898
6328	4855
5047	20
8985	8607
6976	1768
7283	7854
2685	4065
1963	9967
8543	3539
1858	8359
332	2331
8156	5304
3136	9476
7073	8432
4230	2076
1664	7759
1504	8349
8762	5813
8393	3303
486	5235
3159	7518
1696	9489
6659	8412
5999	5216
1782	5255
5600	5611
4570	1968
7042	2138
7934	1115
2520	2840
2706	9893
8397	7710
4251	5412
8773	581
9540	1309
88	5574
4778	4312
4557	4018
7329	1293
7422	6611
7178	4897
9518	1696
6504	7464
6955	4018
8420	6562
5774	8437
3742	1029
7217	4454
5374	4988
8280	3001
895	9072
8662	660
9170	2376
8581	6386
6969	1068
2561	9194
1117	8827
2514	2643
9197	12
7368	8345
6513	1542
2535	1232
6811	5535
6720	5675
1689	2518
7147	452
1471	5282
2001	7788
3430	2216
3528	86
3079	9159
4026	219
7340	6484
2003	431
5964	6135
4888	4501
8453	9901
1558	607
5470	8245
4709	8144
7515	7148
414	3665
3599	9034
2610	8610
7016	4763
5392	1045
9505	2486
3138	578
9021	7946
8246	1537
5976	784
8387	2026
1884	2203
3899	5683
7837	957
3533	1863
4098	3415
4052	7962
3845	5420
6997	2415
3971	7416
6320	485
7166	8838
6599	1836
4103	1569
9580	2360
7332	3143
874	3147
5850	3400
1669	9434
3217	4398
4413	3101
6247	3481
4192	5940
8896	5414
6162	6141
1178	7721
67	5160
7925	2995
8464	2370
8081	3464
8140	2465
4627	8432
2412	9392
4550	4929
2298	185
346	1070
8066	7861
5994	2505
6824	279
2945	2214
3654	4019
9014	3284
6729	5835
5861	7426
8691	8141
4571	8934
9728	1930
2939	1301
1235	5262
6274	9140
9157	3170
3085	8547
2162	9471
6214	1131
2166	4563
1388	8730
9632	9180
3257	475
7757	3918
107	454
1538	4104
2836	5773
6973	7715
6401	791
4319	7534
3745	2690
986	1448
9991	2428
6151	7774
359	1013
5092	9226
3571	363
1133	1924
1643	19
1212	1992
3496	8630
1133	119
384	445
4277	2164
6191	9773
5875	2210
6138	159
4312	317
5919	9824
8203	9264
4329	148
4034	1225
4202	8428
969	1529
3809	2000
779	9863
3353	232
5402	2282
3627	8029
3587	2658
4111	7882
3481	8025
8367	617
3245	821
9832	7365
6078	9185
6073	634
6640	5309
9338	209
9514	5373
6424	4898
354	3811
2878	8628
54	9690
4657	5294
7337	8608
898	177
9321	4829
2265	8810
149	6229
2968	388
246	6055
68	8526
5489	1109
5408	4153
4463	7977
2919	2541
1660	8322
237	9000
6405	7231
8766	5340
7153	3473
677	5816
5456	5565
4395	1752
3557	8069
2327	4943
7275	5070
6014	888
1916	3224
5059	8844
7445	5791
3177	9505
8792	2070
9451	6668
7928	3463
857	600
7591	1697
1325	586
5972	4164
9860	6476
2708	7209
6681	5646
4664	2305
6301	9854
2142	4629
6771	827
1930	9545
5558	3990
2382	4173
7484	4881
6884	4884
3609	9622
1590	5802
6861	4353
2781	2992
6074	8816
3754	2467
2421	7568
2544	9656
7110	4044
6090	4125
9206	5096
5255	9038
856	8497
1812	3090
7618	982
4450	7322
9432	4130
3248	4664
7144	5550
1714	5855
9249	4545
3126	9217
6546	2576
2068	9976
9299	630
2436	5700
1042	6732
5589	769
778	7554
8565	7599
419	7816
869	8099
9667	961
9932	2498
2793	8011
7923	6774
3276	8552
767	8165
7405	2641
9833	6894
5796	2083
1637	4253
6523	2014
2940	3106
1791	4312
8085	9140
1067	700
7910	3707
5197	6383
3646	9425
2216	3094
7546	2702
7555	710
6132	4277
2854	7050
4391	4602
6636	5103
4816	9193
4786	471
1733	7104
1911	6035
7302	2461
732	6923
8528	2306
803	9306
1821	9240
4246	5311
4011	7939
2516	1030
5835	3791
1521	3591
377	7773
7634	7889
1780	9719
9930	4603
6782	1789
2669	8891
5309	5539
5179	4344
2873	6481
2569	3989
5883	9784
9819	7702
8989	6067
7097	6692
4672	989
7976	8251
690	5668
5085	8243
2867	7821
5472	7347
6928	964
3951	1396
7475	3658
5154	336
4465	4548
1449	7702
4976	56
6382	3083
3024	8794
3596	2919
3550	2666
703	4996
4221	1415
65	8905
8012	8001
8449	2532
1977	40
5661	1843
9421	8427
8594	2515
3393	2014
9839	1606
5175	8992
9578	1698
2496	6908
4587	6153
4444	5185
7725	3093
9339	2731
3172	459
3710	1748
1325	7524
856	5484
7667	143
4487	5328
9630	1748
5400	3518
4105	8602
3712	8187
6231	2477
9054	3081
1335	2587
806	5760
5692	6992
8997	2521
3107	1560
1124	4578
5883	4125
4019	1442
9576	9077
4910	9236
8147	6389
6593	5992
9884	2203
2452	6952
109	625
2686	4229
6661	1523
9190	4908
2542	1827
1911	6151
6739	9751
4731	3799
8602	7025
9243	2888
9811	8194
8965	5713
2214	2669
2506	1064
3965	4284
4460	6708
2398	4915
118	4343
8533	1414
9034	4694
9110	2121
6781	7488
3189	9213
9333	4857
2562	3934
3854	1440
5065	7978
9893	2546
7896	1782
4263	3315
4367	9824
9273	4116
3431	9919
1567	3966
134	5941
8989	1912
6945	3438
7191	3654
5640	3938
9997	3734
2068	784
513	460
7299	1037
1033	5692
569	19
7662	3642
541	2612
5712	60
2884	559
191	4817
2084	7287
2985	6656
5628	327
8229	7981
7329	4807
2048	337
3749	1120
8180	2670
4767	4660
264	5470
1085	578
7800	7852
5063	4332
5839	24
5001	4395
7342	3865
6128	8760
6223	9640
4767	8635
4990	625
4825	1435
6257	4027
9888	1717
3988	6968
8460	4261
327	731
6201	4604
3076	8977
2953	1852
8087	720
4516	5653
5069	6180
5477	1294
3478	5820
2560	4662
7804	6297
2222	4529
3463	4162
1090	4399
7799	620
4504	2100
3013	5205
8591	8241
6724	8132
8176	6931
6271	3153
4860	7908
3419	5229
5509	7970
455	1658
3676	4953
2734	211
3030	3549
175	1906
2123	2313
2557	712
3551	45
3072	3568
3485	7177
9556	7498
5115	6593
7372	4677
1345	9632
2183	3404
8525	4928
3223	8104
2258	5921
8176	3654
5431	7354
687	2807
7411	6207
6471	2322
5844	6866
694	3033
4021	4308
432	4437
5406	3989
5535	9272
9114	3214
695	379
1364	9646
1889	4512
9377	5545
4935	7733
1491	6276
4227	3815
9441	8870
143	6688
8267	871
1910	6944
2681	2417
7530	8518
1668	2142
8292	3486
8819	8361
219	9896
8189	995
2265	3226
4173	6244
6691	1023
8235	9488
7600	7327
169	6881
6939	1633
6588	8748
3508	9864
2095	324
3527	3662
9123	787
4139	7505
1528	1691
3610	2351
7641	3973
9852	9404
694	292
536	3299
8047	2732
2928	9224
2248	8856
8686	2471
9556	4699
1290	6682
4263	96
6250	2923
252	2069
7101	675
4961	4915
3391	1893
4501	4485
3130	5320
7095	4200
892	8187
4662	6086
4587	6458
4025	6030
2052	7585
6355	7515
315	4554
1016	7627
8866	2053
7231	5020
8710	6407
5447	2094
4908	1249
3664	7124
4709	4649
6704	1317
6286	7514
8611	3938
7868	4741
2247	414
1182	5283
6896	5476
1643	6709
4078	9863
7764	7019
1173	6842
2796	4514
2603	3925
2453	218
8667	3900
4448	336
6622	9890
9513	2462
9775	4837
2866	4055
1290	5344
5262	5366
4784	6717
2058	7814
6116	8065
2940	5788
3672	6269
7840	2849
4996	2974
5129	8541
2300	1629
7653	4176
8048	6745
2296	1775
7546	1654
2708	2180
2549	1748
1470	6733
2026	4307
1556	9937
4936	6578
7867	3705
2967	820
6592	7167
5018	646
4577	2243
7988	4800
9444	8901
5833	4754
3795	4220
4944	804
9089	7365
9051	4271
6174	78
3481	78
4585	610
2588	4329
1108	6703
9411	8647
1598	4124
9164	8049
4252	5680
469	7692
553	7638
5101	5890
7358	6859
8226	7075
577	4288
2384	1814
5852	2891
3926	9113
5786	5363
814	8979
1129	6127
5903	1539
7291	2929
6573	7621
6667	5319
9220	1914
227	6256
9642	3065
9403	5348
3707	1391
381	7708
2125	5375
2166	8067
3118	4181
8461	3896
8959	5175
6979	7206
7350	1037
1408	7382
4183	5936
859	5382
7584	1769
8485	9532
4866	4833
4551	9130
6629	6241
6598	1562
6067	736
6929	560
5294	5687
4391	4690
2444	8400
7391	127
6905	5590
3353	423
9348	3862
8431	2355
2197	6563
4831	863
7997	1776
9587	6729
4046	2214
8334	1671
2636	6249
6834	4483
5317	6798
1517	9419
6627	5825
0	641
8526	6300
51	1519
2192	9801
4825	42
8718	8861
9221	4239
3549	4023
1250	6091
6373	1853
4169	689
1713	2183
1771	6211
2379	4973
1373	423
2219	5642
1320	9754
879	3728
475	8200
5736	2892
4252	3399
3650	9406
4972	2185
4674	7275
3679	8857
4603	8505
8162	4386
3965	6299
3141	6582
4932	7088
4496	377
1433	6329
6265	1570
6053	8901
9259	1293
2442	8448
1613	3091
5586	2826
3393	3361
81	1384
5280	4099
393	1405
168	4780
8456	5351
1249	3298
2375	2029
7701	1038
7131	3975
7835	2866
5929	9002
1993	566
5492	6014
7200	661
7515	7313
5123	7577
3618	3812
2314	3872
3580	2425
9415	3336
8119	6805
6272	9554
2268	5869
7666	2621
3312	1935
4840	943
467	8856
1866	7559
7315	693
5685	1460
9551	4712
7278	7440
2329	5527
7668	8444
994	5098
4969	7483
7638	357
9947	2060
8235	5535
5869	2037
1055	2007
7771	7376
9096	7341
8053	1129
9261	9295
6855	7989
1685	3403
1959	7632
5374	3373
7460	8813
4212	3968
6053	8471
8917	7394
2196	3574
2698	6587
4519	957
4397	4399
7322	727
8391	5314
6999	5331
7818	550
6405	5652
6313	930
7532	4149
1662	3053
3054	314
3864	5430
4593	290
4820	1445
840	793
2679	7478
7542	6291
4350	4738
9352	2050
7367	1562
3689	7950
6208	7171
3418	5867
2265	3621
2619	4797
468	2320
847	4378
3417	5540
4486	7105
7560	8811
6666	8983
1701	2753
4411	6709
2164	6173
4623	1827
7119	8301
6120	2448
6679	5907
5969	1870
3307	7735
5370	2865
5521	2706
6900	8777
6773	307
4188	4937
5559	9626
8858	7044
2819	1957
3543	1546
7824	9341
9750	5844
2284	3464
9645	7941
5921	1318
6160	574
8455	4666
1219	3565
2925	1245
7035	7727
6402	4379
3996	2934
4538	3961
9897	875
1130	7692
1235	976
610	4399
1576	7903
7260	3794
4300	3003
6437	440
6810	1794
9396	235
7738	6073
1608	6619
1879	8721
3946	8136
6237	5633
8687	3130
962	8492
636	5427
5241	3306
6793	1641
6032	2564
9633	8032
9872	9551
2718	2193
9657	3199
2790	1055
2404	8044
9273	7257
8801	6371
5463	9733
1979	1866
3650	2414
8675	6207
8571	6540
171	8135
8355	6343
2932	4664
6187	6939
6619	4922
430	7815
642	1578
5238	9207
8890	4719
4447	3378
76	359
1700	9687
725	5990
5720	2196
2290	5799
9907	6883
9782	2952
427	3243
9387	8226
2144	1128
5693	2815
4615	6864
3848	1810
9214	61
3635	5469
7554	513
9510	6943
7973	712
1256	3649
934	8313
1969	2507
5465	8991
1668	717
8614	3500
6015	8513
3740	5775
3022	7396
7371	5098
1477	4263
7231	545
463	9613
4948	6565
8834	1326
4625	1043
5527	8261
5384	5035
5127	229
9527	6653
4875	7855
7531	7115
