6437	1
3092	6045
7995	4162
7115	9266
5882	294
6293	4385
4530	3934
6038	8816
5977	7533
7532	5012
1609	1948
8391	737
4099	2305
4130	8947
1055	503
4256	5473
4843	4402
7686	5906
806	7440
9693	8236
6073	137
9754	217
9507	3292
2817	1547
8132	8871
7320	6040
4434	3807
1386	5997
4922	9068
9238	6645
5127	534
732	8789
8156	1048
774	551
953	3832
4627	5758
1294	2069
5963	6337
9626	7109
7202	5233
7136	4856
7394	5999
5715	7605
9290	2141
190	6954
7156	7802
7582	2598
6035	1750
899	4909
8773	2297
3399	888
1687	3669
3679	4547
6992	1303
9015	8661
1948	3053
3103	2063
32	3784
6705	5161
9221	5939
6973	9032
265	4754
1456	4463
2215	8761
2407	9294
9246	7052
8223	6035
5361	2689
4219	5120
9315	152
1390	3629
2468	373
9799	5898
3168	8247
8759	4737
5912	1321
348	3669
8457	3522
8220	8586
1256	815
1255	9710
8491	8338
2754	6932
6289	8037
4606	2721
266	576
5596	6425
7932	7168
3580	4880
5972	1125
4882	949
739	2989
1337	7774
3768	3738
7025	91
1936	1476
9318	959
169	9873
2821	6116
1942	3728
2376	4516
3218	6870
3664	4091
7414	3022
4265	1617
1918	7341
3917	586
1813	3575
6707	4302
9300	153
9165	7661
949	2875
6012	5033
6731	8553
4691	4756
4923	516
5922	1047
8809	5992
4356	6430
3738	8895
117	5153
2987	4618
4097	8587
5139	6680
7192	5915
9624	751
8914	7591
2236	3124
7957	8565
5862	5626
5424	5759
4133	2138
2630	9194
8430	7055
3042	3813
8719	8510
5390	9137
8113	3289
1240	2317
5216	8424
7235	5272
8865	6690
8899	8879
2463	4300
2618	2838
2154	3539
9826	3928
7803	7444
1922	251
2763	4915
8192	4835
1026	8656
8670	6204
332	2181
3858	4240
5363	254
6706	35
1530	6772
4851	7872
7368	6308
7021	4080
5688	8995
1760	9792
3155	8808
1784	3821
6914	8729
4806	3707
4856	6660
7918	2166
7770	110
6419	6801
9452	4244
7886	4759
3998	5608
408	5782
2550	7474
6757	1454
4670	7873
280	1868
7929	1432
3016	8473
1317	1504
9509	1773
2760	37
1758	3086
2221	6149
8648	8224
6159	8177
865	2479
7050	5126
960	6598
2308	8524
5705	2493
3033	6733
7465	1181
4767	5333
8029	5755
7218	6141
6840	6787
5589	4041
451	8529
7629	4600
5829	2755
698	9848
9790	4426
5257	6062
1145	1729
6055	5287
7203	9272
8417	5065
5430	4351
4377	8999
897	6324
8551	7485
1884	3439
4205	7235
7735	677
5937	9524
916	8887
5416	6846
7352	2603
1203	8189
6577	5181
2371	5214
4059	4641
4716	7468
2628	6513
8076	3866
7199	4594
901	4856
9261	6634
5141	865
4477	3270
2910	8932
8651	4706
5879	2501
7708	7766
4337	5271
7075	3858
5307	6077
2741	9195
5108	5421
6794	4433
8226	8593
2794	7435
4336	7182
690	7147
5776	8805
9369	9437
1026	3218
9721	2428
5850	8859
610	5209
8849	9612
3277	9118
2745	8287
2081	9844
6557	1876
1069	2375
8517	7573
5477	408
7405	1117
4410	9386
7453	2525
1587	1344
4865	2484
8445	6535
8032	6029
88	9062
1961	6212
6169	9868
9528	1862
9322	7933
4482	4477
6215	8515
7999	1194
9707	3999
3853	5680
4539	6597
1201	4160
9757	2818
3330	5070
232	4281
4901	1400
779	7471
9909	7491
3861	4987
3241	287
9495	3082
3262	7051
9296	2336
5257	3295
1540	2879
9233	3865
1626	8917
2357	8657
306	572
133	9934
6534	7576
1607	781
7261	1906
3636	6022
1425	3544
6219	6481
5439	8268
7225	8369
2907	9740
4392	1544
5232	5284
8302	8036
2734	7123
7772	3109
2923	971
8680	9572
5183	7291
6788	1262
6768	8981
6574	461
3032	4929
1958	173
1389	176
5465	4320
8930	5968
6571	6148
9242	2715
6040	1356
1226	8492
1033	6701
6888	8959
2416	2366
595	2030
1960	6279
4647	2951
4453	932
6167	1132
671	5157
6900	3817
5057	9682
1531	409
5183	5416
1695	7889
6903	6228
367	3737
946	6001
7684	7925
6366	5783
6267	1325
2877	3247
9596	2591
5476	8600
141	7155
3334	628
7596	3984
7635	7971
8607	5400
9767	3762
5566	7842
5026	4385
9076	3342
9043	2925
7393	7381
4639	3102
1850	4504
9268	2333
3053	1269
2303	2598
2052	8982
1483	8779
5881	3056
9121	4063
3802	6035
1577	9623
1080	4722
3587	1078
529	4078
2397	3378
953	7885
304	4865
685	8555
7316	7967
2869	5952
3228	2571
5070	3064
6854	5504
5904	4564
6329	545
204	8236
4217	4225
1025	5107
1486	3707
1551	4490
9964	1290
6197	3120
8915	1622
4090	9015
3795	2029
8334	2743
2635	3774
1766	7982
9121	915
143	5161
171	3083
4371	4691
2464	302
4763	1243
2902	3763
1580	2139
5125	3469
8248	9150
9934	2814
1463	2916
8031	9725
7960	4556
9492	3893
4603	1820
768	8309
5313	1141
4273	4925
4572	8609
3103	5274
1897	9847
5850	6109
3841	6379
9870	6896
3459	7359
2101	5412
3424	2909
2406	5808
750	9088
8109	6560
7954	3973
1645	7441
4264	1699
226	7486
3689	2718
9773	7680
5304	9728
6358	4412
1572	3746
9132	3711
7058	1121
1943	4814
614	5938
2287	2472
1	3957
863	6966
8447	456
8650	1548
7477	8963
1457	9294
1110	2744
8759	6038
6339	7653
2924	4945
9572	113
2010	9839
1873	9321
8849	7537
8172	6530
9537	3871
9827	8327
6189	521
8817	4184
792	3643
5643	8023
4356	7313
7610	8229
2455	6820
4764	457
1479	3394
3349	9392
2443	1235
5192	1882
9347	13
6210	3536
3148	2007
8479	6753
5601	7528
659	6528
9156	1816
4259	4510
856	4065
7922	4650
257	9417
3298	2602
9530	5665
7668	8858
1492	4755
6000	4592
1339	1338
1930	1535
7825	3580
9495	3022
4227	8617
8548	260
1499	8284
143	5270
9613	2186
9894	449
839	1373
7933	6913
5869	4420
8831	2662
9773	1717
1540	799
5589	6324
5053	1915
9445	8106
7463	1522
1046	5794
8685	4096
4646	1203
3514	801
6505	1449
8540	3683
152	706
332	3266
2622	6937
1004	7457
9822	9718
2092	7101
158	7612
954	5695
4755	8464
9250	3298
2405	4219
6657	2030
4997	8408
6943	2943
247	8347
2560	8809
2197	5593
9946	6429
1827	5476
717	9550
6346	2895
9832	6550
3644	556
5423	584
4372	5540
3958	3511
7112	4081
8357	372
1189	4061
3093	7529
504	6563
4769	8631
6124	3855
1055	1318
9059	8130
536	4876
3410	4595
9747	5228
8720	6197
806	945
3373	4372
4633	6231
9304	8689
8243	453
1259	3631
2299	5262
9692	3202
3568	884
8099	7662
9589	2800
9950	4959
3969	5027
8870	5070
8472	5055
8899	8317
8864	1700
8150	413
4138	3792
4996	5041
3237	2514
6123	8604
4186	955
5765	5950
96	3386
6479	2721
9800	5441
2505	5297
4620	4820
3809	4058
5814	3801
9613	2349
3742	1100
2641	8636
6423	2791
7267	5543
3803	1020
4795	123
1789	8119
1620	790
9043	6015
4663	3778
4641	831
5297	8807
1661	9957
8019	721
7324	5832
7593	5868
929	6518
7472	1412
2808	8885
3738	2114
2613	554
8985	8063
7850	3735
8212	4111
5686	8218
8883	2616
2000	1536
5322	1519
9375	1416
773	2488
4378	6106
3572	3377
6634	3511
9624	8443
3107	2047
3849	5620
2969	2064
2076	8158
2572	6806
3532	3926
8633	255
2260	4852
2229	6808
6726	9309
5764	2293
2995	6906
5848	669
4132	3512
130	7082
4362	1234
6383	1513
2175	6767
1548	7905
404	7097
8186	2343
5550	4818
1224	437
1580	4196
7967	2554
3613	6354
2747	3185
8178	123
7821	9838
8683	2026
2544	5407
9009	626
25	4726
1327	8164
5776	131
5548	4753
2623	919
4584	3767
7025	8791
1104	765
1209	5595
6374	1409
7517	2667
2860	887
6462	9608
9164	9446
5961	1832
2680	6663
6134	5835
5600	8450
5017	2717
1789	24
3746	2224
1138	2215
1944	5589
3384	3226
5048	2108
7476	1278
9941	9701
7001	5087
4017	9249
3363	900
8734	4096
6727	1901
4768	8269
5638	822
4126	7234
5216	4111
4869	2523
5969	3687
3843	2045
1012	2405
5443	3714
5837	5975
1754	7273
3354	6511
3677	670
4676	2477
4957	4412
8203	1267
9695	7234
9392	9038
5647	7378
9205	7498
7014	3891
7571	7375
4381	1174
825	9209
514	1651
1465	9295
5413	9634
4555	2305
6944	3959
198	2497
8779	1744
5830	3442
2931	7968
6176	5598
3508	9361
5227	8216
855	7619
3959	3639
8566	6567
625	5254
2186	1626
7348	1587
6797	5087
5926	2196
2872	8496
9695	2984
4056	6534
4390	243
9434	3825
8537	6826
5561	507
7433	6971
6904	8866
9924	6613
7514	7745
7490	1225
4855	4914
2677	2769
4807	2520
3799	4338
9724	3867
6640	2461
8690	1665
8044	4245
6531	4005
7991	5880
669	767
3968	3066
649	1407
9803	1604
5877	5601
487	1764
1014	3375
9883	5824
1996	9283
8125	490
8149	4095
8711	7433
2486	8816
8048	7198
6625	9237
2609	1643
2364	3304
2762	5851
4894	8275
9350	8644
2607	6034
4567	6890
4088	8076
4532	4237
6775	7023
1111	7756
3185	8738
6992	8963
6749	8324
7442	2015
3575	9202
7597	5993
7707	8253
1957	7148
1481	8132
733	521
9427	4259
8607	6726
182	1660
7509	4498
9757	1300
8184	1941
426	5320
1946	8341
1882	6631
4895	957
9682	9205
2019	4581
8490	574
1524	2917
1248	1674
9405	7643
2153	4164
8469	9942
4690	3467
4338	542
6076	3555
1271	8827
8945	2191
5627	3471
5251	3930
2537	3448
7375	359
8095	4800
2762	223
7541	6478
9504	2596
8196	4185
1149	4776
7708	3718
1433	1249
1163	9850
1614	689
101	9681
512	4757
4680	7692
3745	4381
3488	8732
9132	493
5596	6583
4514	2795
9370	2909
4916	6621
7560	1289
5022	7416
8375	131
1276	5038
4882	3108
238	3013
3353	5895
976	7267
4274	731
5094	1580
6013	4613
4847	9375
4063	607
2970	6903
1347	4913
7201	8947
3915	3423
7666	1575
1180	6999
2916	4025
5036	109
6752	6379
6030	8608
9392	6025
5634	8953
8127	1921
9978	8550
8938	380
2861	1604
7699	4528
7177	2831
4985	2265
3333	1643
8557	325
1770	3119
8906	8688
5804	9458
2217	7092
6508	8751
3815	5201
2216	5259
4718	4341
7182	9415
6707	255
1090	5158
9533	8113
3240	5592
1206	2551
190	6024
8784	7576
8640	5064
2028	1095
221	3205
7600	6989
3978	1019
6105	3230
6231	4555
8821	1047
785	9006
9994	8193
6702	8657
916	806
285	1212
2828	9682
2964	6363
8406	9287
2804	3064
7072	6091
3776	8746
8677	9684
6909	1835
3152	5319
1239	4916
927	5236
5273	4368
5350	5142
9969	7404
5986	8322
3329	3411
9118	6806
8847	824
5840	9869
376	7924
2513	1121
4299	1145
293	8810
173	9800
9740	7731
8280	718
8263	124
7816	6419
4123	3143
1944	4939
8752	9699
7851	3341
5274	1895
4860	7737
6921	2156
5447	6857
4405	7130
2569	1715
2873	1736
5653	5509
3451	5360
6453	4992
8060	2815
3239	3086
1973	5726
3488	8506
3097	430
6552	9931
23	4380
1499	3456
5146	6757
6341	9201
2105	1384
3591	7243
4155	9008
9690	8836
4176	5220
2796	3058
1782	2696
5172	9459
9057	5783
2212	8708
5788	604
8685	7026
9823	2582
3712	2527
4110	6547
3142	8757
9741	1322
9640	2874
3259	8741
5398	8615
2863	4949
5056	3485
9846	5239
6776	7613
2971	7266
2376	5033
338	1296
4251	5730
2567	8327
4789	7377
3469	9900
9353	573
5263	3740
1021	8817
3991	3021
3478	7988
937	3486
2185	9956
8099	5257
6890	2878
8673	5563
6581	1485
5674	4601
3512	8923
3733	4073
9853	2953
3564	8583
5341	5225
6291	6917
7284	2335
8413	606
2681	3613
6912	5302
1416	1947
7662	2516
211	9344
5270	6064
1425	1346
8558	493
8397	8636
5088	8782
1767	89
5718	7456
5365	6267
3956	7693
808	7907
2361	4666
4017	1013
734	1720
5864	2422
5801	5911
1800	6105
5482	6434
4113	8914
9527	5134
3972	3725
