8102	8334
6430	7905
8055	2603
9942	870
9673	8624
3236	6731
5886	9858
2929	8354
7982	4149
8810	6711
2693	6976
1135	9293
9915	955
79	466
5548	1421
2692	4568
5789	5418
8993	7900
5798	3734
7886	5139
8943	9478
5849	7692
6674	4582
8258	1876
7235	9402
8218	8552
5190	1567
2522	3287
3566	9858
4962	4761
4156	1876
7408	5807
8105	5481
7604	6858
9207	4616
147	9464
2323	9141
2702	8239
1830	9937
6026	415
5504	2236
6262	4205
2001	2167
1561	2923
2051	6367
6037	234
1599	7830
1043	4439
1681	8626
9894	187
7482	6596
6734	3108
1925	5572
6563	4133
4558	40
8188	7069
8098	963
4712	6896
7796	423
5280	8280
4426	5665
9381	8140
792	5416
2300	6529
7091	5920
2479	9480
3456	2803
9769	1186
4049	4015
797	5427
8967	6544
7733	3899
3988	7898
8873	524
7854	5899
6153	5966
6277	7830
7788	5144
5588	5308
2823	4442
112	3442
2936	2197
77	4252
1038	440
4562	671
8328	26
1753	9469
9782	1126
8252	4213
1284	8069
2727	7772
7827	2034
8474	8677
4874	8747
9445	8207
4669	5778
1559	9914
1101	1379
5975	708
9690	5696
8565	4085
2437	938
8086	8729
3503	2020
2284	6219
4473	9549
2534	5828
9006	7321
6180	6018
2580	5946
6618	4120
5404	4616
8505	1979
1470	6611
99	4432
9800	555
4472	7196
9053	2677
8116	1816
7979	5420
4426	3977
6154	6421
1978	7618
1675	8059
1787	6640
9139	1142
43	6008
1797	3735
569	8379
3271	3135
6991	6468
1384	9956
8510	2195
6244	1338
1989	6255
7977	9764
6547	1378
6687	2139
3306	245
6647	7491
1029	8885
6235	7077
6202	5632
1196	6684
1054	7410
7901	5517
8622	604
8823	6567
6320	9323
9359	3806
1758	134
7001	592
6806	918
403	4331
2664	521
7254	5246
7975	3040
1263	7310
8475	6648
3077	7980
5710	5221
7186	2368
6348	1358
6699	5983
2942	7306
2745	5791
3643	6429
7318	2471
1027	4486
9630	8272
4934	2319
8118	8735
5936	2867
107	7212
3241	4196
3073	2032
4421	5562
2773	2421
4870	2495
5543	1874
4746	6715
8088	6128
915	8490
3537	2
5673	9862
9924	4987
1601	1162
741	7555
5598	67
3651	1093
8013	685
4126	7311
9787	2140
2182	4052
2539	7756
4911	6662
7350	2592
677	5791
1607	2931
3451	5156
6634	5723
2713	5957
4781	1671
710	3814
3460	4160
2230	7202
9763	3951
4285	7644
3704	6987
8747	1506
4442	5366
7109	4790
9060	7142
8270	2101
9354	6280
3647	6088
3059	1865
6586	3641
4594	2209
242	4239
9006	1025
9518	5763
9950	2596
226	4011
6175	1767
1089	7078
2378	4656
686	1380
27	3623
1057	626
9859	447
2590	808
9965	4987
9172	9815
7563	2851
2522	2441
2165	7115
9327	1347
449	9805
2728	3270
4408	5401
1495	8272
3709	6182
877	9323
8793	4808
1221	8021
5638	1857
4898	6448
751	1754
530	7030
2296	5464
4840	5007
277	1167
5156	4873
7123	8061
4622	7729
8181	5861
9135	9170
5717	1313
8325	3239
361	5652
5316	8159
382	2425
8431	8651
4737	7440
7094	1518
8607	4890
8322	9026
6586	9571
8735	7664
4237	3069
6981	8839
8699	5064
8413	6094
9411	7045
4238	267
8737	2605
5633	8992
9445	3835
5187	7566
793	4592
6556	5703
9747	5135
9362	6018
8160	2705
9994	2875
4227	90
1387	7469
3598	6554
5938	1014
2939	867
1822	1691
8788	2932
8357	8035
1486	1411
3362	319
2311	9818
2315	5011
2399	7035
6259	1836
3229	7975
5331	2612
6972	2404
5853	7132
6006	8599
1682	7387
6804	7420
7356	2902
9583	4159
1895	8163
319	9210
6830	6366
309	901
3771	2598
3373	8316
4940	5516
712	8902
7976	7411
4765	4894
943	1690
6361	1260
2561	2118
6462	1780
7251	9452
4495	6724
7054	7402
5361	4866
3685	5928
2627	2802
9735	5713
8281	5732
5165	9827
3647	1937
8541	8539
8186	7735
5572	2753
4479	7988
6733	6597
5194	3213
6258	6335
3988	8741
2690	3116
2206	3478
6200	884
9354	7295
4331	2529
1740	5590
3074	9143
8851	359
5429	7121
1055	1072
7341	7848
365	9193
7851	5981
4468	9916
946	4447
9845	3895
3411	3231
5581	7730
9857	5568
6143	455
7215	9080
294	7474
9352	4419
5583	7266
7403	5831
2638	7948
5016	9506
1379	1190
9533	3768
8049	5339
3798	7573
5999	9003
6438	4174
9559	6466
1137	4982
483	5864
4682	6313
7288	7526
8643	1433
9527	3054
1478	9318
4138	9114
9475	8905
1452	3901
6966	4491
8755	4847
152	3101
9454	2256
9150	256
6360	8175
8711	7132
9246	5955
9867	4763
7870	4361
8798	7586
7548	54
875	2885
4727	7742
4244	5799
3774	7371
6022	5151
4499	4281
9106	2995
2934	6823
2180	6371
4643	9212
3340	466
2134	108
1807	8462
2513	1978
6343	3632
7955	1274
8871	309
1267	9301
2089	176
7884	6019
5690	823
4872	9863
8972	981
7281	7752
5220	6415
5741	2700
3323	8166
7679	1251
3593	4988
4802	2424
8301	2188
5068	4923
9716	8132
4523	1639
8420	3073
922	9766
3268	1551
2613	9158
2441	8052
9719	4348
4534	3787
9817	2370
8361	7756
9144	2368
7600	3279
710	1914
6740	7002
7517	1158
6195	587
2293	5634
9986	4475
839	3307
2060	3829
8010	3053
442	9542
3449	3921
6587	6339
736	638
7320	2279
2887	6171
1326	9957
1120	3976
3879	6931
7980	1290
4938	4384
4277	7463
5119	6366
8509	2635
9602	404
9943	9089
5028	9140
9405	4703
1801	2683
1151	2019
1985	7114
6369	1748
6196	8920
2109	2898
96	3111
1199	9241
938	437
1162	6628
8857	9125
7537	9807
4183	8722
5779	4849
9086	8104
1513	471
3754	2835
2243	3511
2547	9729
5587	6315
8349	4036
6760	7981
8388	1519
4237	5981
1207	9529
3406	6990
5995	4843
6413	3826
5251	1530
9452	2173
4021	2858
6036	9771
8865	6640
3946	387
9014	6917
3980	8775
9033	1814
5658	6850
5073	3224
8539	5138
6183	5811
7961	6439
8220	402
960	2667
5533	3604
3002	8215
1320	6763
9643	2625
8240	8844
4652	8964
7220	4318
8211	5650
2356	8567
1197	1735
6251	3905
1811	6114
311	9109
2567	2685
5788	905
8690	9687
9248	7970
484	2752
5421	6152
4667	9436
1021	895
6917	1669
5083	9256
5220	5180
4550	8330
6052	3225
5105	5051
1702	4269
3710	8165
1921	6915
4879	1214
1881	8840
9896	893
8759	4245
2423	8472
7908	4302
7413	881
4962	320
8109	2066
7030	5074
5023	6248
8327	1823
6932	3312
7199	432
5337	3358
4658	1013
