2205	7211
927	1935
3130	2432
7106	4544
688	935
2494	1586
977	8003
4052	8464
112	1836
4002	7685
4619	4911
9857	5451
8272	2308
9048	9827
3965	5050
7933	5488
46	2365
3776	2499
3861	9369
4011	5795
7997	6072
933	3606
2110	4187
8202	8917
2242	923
4057	5572
6860	2917
8462	8056
685	9682
156	1749
4193	9645
6724	1083
6332	3033
821	772
2005	1267
5096	4997
8025	6599
5646	2998
8832	9668
5448	7816
7474	5017
6387	5528
9781	3129
2715	4224
6890	2082
6476	917
5007	6958
7196	6919
8737	9714
2354	8408
454	993
3355	8814
8551	4564
8588	9939
9816	6447
3939	4869
8468	8324
4529	1668
1619	9560
9113	5659
4067	8642
2360	8089
1162	2525
9674	5937
2647	2703
5915	7146
1439	9580
8098	8557
9109	2003
7351	902
189	5429
3241	4532
9650	4287
1651	7772
3678	727
6248	3557
7774	4633
9434	5689
9145	9566
7090	5389
3375	4556
9082	2800
751	6906
2316	1564
2423	2062
7403	6282
5279	261
9284	3030
832	2436
456	9133
9399	218
8936	3786
7776	7232
4599	228
2766	3029
6559	3569
397	2109
1035	1227
3492	5500
4314	176
2060	6024
4636	6533
1226	1049
8632	9290
8450	510
4117	5254
4327	9197
6738	5210
1430	8196
7311	56
4563	6161
7161	6964
1562	3099
5136	6782
3330	2975
7611	9970
3717	3349
8658	1398
34	4418
9480	3410
2427	8832
5963	6524
299	5493
8599	1981
3767	466
4130	4881
3800	7987
8172	8891
5391	3617
3297	6619
8016	5607
1697	8850
514	1500
8386	6523
7265	9766
699	680
9545	745
1338	5363
6219	7841
5796	5284
8355	1524
9130	5396
1335	9766
7835	8133
533	6058
106	9388
8578	4169
5784	3367
6469	7822
8962	1238
789	9738
8622	846
1209	690
8015	7975
7669	6181
8100	3922
129	2734
2546	9531
4318	9651
1855	1089
1168	6533
7910	1728
5969	2107
5629	7412
3971	3245
8507	6411
6659	1291
4892	6123
9300	4924
6146	522
3815	5216
3057	5145
2206	3070
3145	580
1185	5603
9766	2055
5370	2454
3962	1448
3054	4991
2586	5580
3519	2617
7349	8359
1037	6097
7079	7149
933	7383
4751	875
6116	5216
3423	4276
2441	4185
4356	8283
9767	4726
9227	7200
7621	2177
5431	2554
1242	7436
1488	5729
558	3575
8186	4154
7687	4590
274	3902
1995	7264
4954	5425
8188	8666
8042	6624
2246	8326
3732	9602
3173	7220
6695	4824
5051	902
2154	1261
9925	5354
3126	6272
3901	4618
6494	7751
7290	4079
4611	5438
5756	3591
3246	5888
6017	4236
8194	6833
2054	6522
8254	6602
2730	7893
4100	4942
5481	8774
7214	7244
3013	7530
616	8818
1015	3460
7739	4217
1768	2440
4252	8556
5088	7927
4196	2304
629	8525
9757	5506
6419	8382
9861	8199
1490	9147
7959	3553
9899	1753
4434	3615
1527	9283
4563	2034
5894	4628
2579	8457
6722	7648
7051	4585
2223	5180
5534	4398
474	4190
1488	7098
6364	1086
9202	4343
9442	9700
3911	5355
133	8321
4675	9031
6561	6111
6449	1726
344	9935
5932	9764
6395	8512
9307	1722
4604	8205
2520	9409
87	9718
4072	8904
8673	8508
2878	4642
6772	8873
6156	7739
4913	8749
3115	6636
2823	5194
8995	7816
7181	6840
6353	8666
7322	1858
6152	8061
4460	7334
8000	886
1704	7830
9084	1918
1085	9414
2823	124
687	441
1798	8338
7382	2318
7821	8453
5951	6996
1183	7232
7403	5851
9333	8392
2396	7815
9127	7017
135	2820
1374	201
1319	7578
889	1061
9253	9419
3841	186
1948	2948
2809	9104
3254	1355
1777	3226
7313	939
9013	8427
4984	6136
1076	6418
8259	8765
4373	9415
3658	8832
7088	131
2717	3331
5726	5492
8660	120
4644	7907
1361	7078
5676	7526
9311	4644
3830	4282
6054	804
2539	7104
787	4707
5929	6824
1673	7326
2380	2244
5816	1690
5014	8867
5469	6427
2100	248
3293	39
6664	9942
6365	2915
6527	4295
7983	7894
1777	2144
9075	9606
5718	9966
2063	7028
4526	2562
2991	4409
6176	6211
4348	1557
8931	8022
9755	6542
617	8399
4269	562
3643	9364
6587	6201
1695	7563
9725	1900
8235	4269
9862	7079
9148	6574
4070	8443
7157	3552
5658	5847
2535	1039
3243	3358
6408	7738
508	9478
9385	3200
2685	3645
8953	551
8265	9997
313	4618
7930	8898
5149	4920
3065	1585
8637	6951
4776	5531
2824	6222
3406	375
6541	4993
7834	3904
8075	3171
1553	6519
910	1019
5178	9119
8683	8034
2742	9830
6448	5119
3295	3709
6305	8587
5447	8699
