4846	7007
317	4827
9353	3051
5891	9157
3513	6043
5004	2313
7030	3596
1363	4277
4827	7532
4583	230
585	2028
2090	3380
439	7223
3607	9826
4081	1630
2275	17
4927	7200
3212	3057
6618	8935
2322	7624
4542	2147
3047	160
9245	64
5380	7913
3591	7080
8011	3694
8959	1380
7475	1662
620	5538
3275	9726
7191	6852
6030	7469
3628	472
7521	5314
4683	9588
2171	4650
1613	218
7301	55
9676	3676
9272	7243
9835	80
727	2078
868	2625
5942	3042
1857	5147
2058	8851
1652	3169
4527	39
6474	8831
4501	8007
7845	4658
1202	8747
8850	1794
7689	3385
9939	9086
5108	7690
9512	5259
6620	7294
6880	1037
2674	3322
5930	5500
9361	364
4477	9022
2130	7806
3590	8775
2894	3820
6509	5488
3455	9860
1988	9679
462	9229
7169	7248
7222	4893
4638	9652
4459	568
7026	7537
6590	6678
1025	6068
393	6488
5119	5117
7444	976
9701	649
2614	8000
5859	8098
4505	6615
485	4348
3194	2259
1967	393
2843	5140
5746	4037
3865	1285
1900	35
6503	5497
6062	443
6592	8382
2579	354
511	8011
1416	2372
7327	9475
8177	9477
3694	8218
9696	2858
6301	2908
8337	2557
8692	2711
9111	7026
713	3777
411	3294
3016	1534
3561	9772
5070	9250
5129	9733
6578	5736
1734	1956
8134	9536
2364	7528
7411	4162
8991	3526
3282	8766
9830	1551
2438	9695
9763	3931
8663	3475
5328	3902
9031	206
3530	4556
145	4833
2426	316
7106	2921
1133	9018
4197	7812
6716	1532
649	2412
1481	456
4475	6555
916	6767
6819	7262
5488	1131
836	6698
1313	3239
513	2448
6650	3754
2655	3377
7078	6890
6944	8574
108	1655
8749	9048
3241	1656
5639	9202
5283	8257
8344	5684
8009	487
8150	7903
1197	6479
4352	6912
1969	950
6360	6201
595	296
1997	6173
2165	7621
198	1343
2755	6558
2747	3897
7787	3882
5755	5127
996	8434
3235	9059
6850	6468
5465	1664
2313	3221
6375	1305
7092	5209
6861	7127
7075	332
2013	7675
2490	5993
5271	3003
1345	7330
4079	7437
5160	2335
8241	9955
6671	6804
9461	1655
7059	4977
6230	5511
2656	1209
9287	4098
7824	974
1061	2330
5636	4037
718	967
8430	5626
6068	4630
4651	7442
6763	8714
390	595
8236	2731
8470	121
2550	6617
15	881
2381	3894
5533	1769
4141	1546
3419	747
8811	5166
9723	9598
5112	6775
3618	9814
5444	4380
3193	8486
7811	8811
7817	3166
5339	1957
9371	1932
9066	8845
6842	4797
2449	1997
9682	6939
5824	4509
5768	7387
1181	4318
6794	7800
358	2033
1980	5226
6481	5147
3628	9193
6225	5155
7172	6358
6182	3138
7673	3633
7346	8914
8403	3758
192	8647
7669	6166
9112	4641
3751	2274
5350	8872
2242	55
2317	7943
272	8643
743	7189
3708	5534
7698	688
4516	2685
9837	1360
8403	4421
734	800
5337	568
8135	196
8409	4015
6712	8464
7033	4725
9868	7153
8590	5145
4843	489
9004	6146
3521	5435
9977	9233
6880	2402
294	1262
872	9942
6011	1959
338	2949
3937	161
7829	2116
6461	9986
1793	3954
8634	6591
2874	2314
8446	6750
4240	2181
5535	8009
9150	1438
3284	4412
7686	750
7783	1841
1336	8764
1799	5595
617	7309
5795	4293
6907	3035
9955	530
5102	6236
7975	6489
1850	5697
2872	5715
4201	6799
4269	5326
8534	7286
5246	5358
8339	3993
9595	9796
3874	8062
587	3962
5642	5644
50	7046
2298	4477
9084	72
7006	9879
220	3417
4345	538
5592	2256
5985	8994
2372	6231
226	5644
8923	8282
5648	4965
2987	8276
880	8397
5924	9283
4416	3066
9490	273
157	4877
699	8430
4223	9667
5062	8446
4865	6250
9374	6097
5239	6101
4551	8273
2314	2329
1379	7471
8073	8748
8466	6367
3721	8614
3408	3284
7019	4411
9293	4415
9069	6178
5855	674
7415	7634
5916	2721
1473	960
7156	7131
5930	2660
728	3537
9298	4672
4534	5468
8817	5606
9861	4693
