4151	4017
4596	4271
4292	125
3947	3954
9733	1184
9803	7088
1856	838
4472	523
7393	7467
3658	9045
2055	6595
2556	8962
4087	6327
1900	5892
8758	5807
693	4670
300	1348
5519	2466
3514	3258
3093	3805
42	2788
4680	7549
1664	7953
2636	7759
8285	3087
548	2379
6509	535
809	3303
1681	9489
3328	8031
9485	9478
6949	6043
4732	6724
3429	936
7048	902
2493	6033
5623	9431
8779	1581
1815	5437
7757	675
4780	4912
2976	618
5320	4747
5842	3296
1100	5197
4030	801
3756	9811
6412	1802
9880	3758
8176	8192
3725	5052
2260	7767
9142	4997
5416	4526
467	7726
2393	2439
8772	6394
5450	1913
6642	8430
9054	4874
5581	2199
9553	6110
5889	5122
1194	3801
2799	4329
2334	8352
6434	3862
4637	6516
3593	9009
9446	6180
6854	3489
6836	6650
1997	162
8382	3377
4734	6162
2783	7720
4127	6434
9931	737
3220	9643
2056	6063
8015	683
5294	4285
2959	1915
7165	4626
4310	5498
5285	6011
8564	2833
656	1385
6831	1631
2974	1254
3916	1126
4044	6033
3388	9204
5227	7960
487	9908
1451	9878
6487	5941
2573	3459
168	8571
3582	7877
1808	5893
5583	1438
331	7194
8339	3650
6918	2324
4200	5205
3	5716
9961	3208
6461	2166
7466	9973
8774	682
9720	4539
94	6757
4907	9023
2966	7017
9097	3169
4111	21
4561	5418
2241	7889
656	3808
7924	9863
2339	3159
4060	233
9104	8999
7316	6517
9440	4024
3128	3665
2430	2938
7059	3342
2721	6627
9089	3309
7660	6494
3235	3895
9240	465
8138	6899
3957	8948
2416	8705
5936	3027
5607	5236
5768	7962
3163	4202
2778	6673
3732	1910
7550	6583
9087	7402
5664	5263
6382	8302
7068	2922
8792	7334
8501	260
1444	8837
572	5219
3621	4857
641	1879
820	6027
4319	5557
6501	7729
9727	4459
5254	8140
5226	5727
7638	60
7923	9900
7211	151
7116	1078
6944	3872
9834	1762
145	2086
8755	5924
6781	7079
3321	9093
2551	2214
4173	8910
1596	5484
1924	1412
1068	1457
5495	1598
7271	7095
9219	636
368	3903
7728	2169
9512	9250
7987	7621
355	5996
5526	7542
1120	807
2548	9576
5349	4998
7977	6994
4409	335
5282	898
215	9171
7169	636
2854	3676
4472	1428
6627	3644
4691	4120
9057	1736
7846	7704
3392	8856
6022	476
5447	2282
8203	4671
4414	3204
210	823
4115	6436
1629	6106
3730	5830
5562	4829
2462	7458
3138	4852
7963	5770
1183	1633
4984	4208
3709	2193
7223	8623
7445	4808
9588	1344
8735	9266
2641	9779
5494	393
7575	8914
6255	4111
163	4653
4471	8947
2086	2924
6341	3121
2407	5590
6580	3477
5501	3949
4674	1032
6896	4040
1010	1143
4937	17
4735	766
11	751
9406	1688
4326	9647
3409	2970
2787	8906
6921	9075
7166	299
1986	956
7635	3711
483	2257
8899	7122
1044	900
607	93
8714	1028
7442	1984
2541	5735
5276	1260
2309	1448
7785	6724
6128	6688
6155	4994
1484	6179
6170	8953
2303	1408
6122	2968
9741	9795
1274	1210
7750	1339
2782	6094
1317	6005
5086	7284
6898	4386
4521	6789
7098	5294
4991	4534
2470	3680
1510	9023
9092	3167
57	5057
1429	2228
807	6720
3921	4650
1136	7956
6415	8219
417	3568
2306	6682
6817	1008
304	3826
5177	6865
5470	3319
484	8441
1296	298
1133	6659
6130	1744
4263	6812
1657	2628
5052	1842
8880	9272
4299	9986
744	6246
8551	3837
9579	4903
1824	9327
5580	2296
4687	6256
7423	3177
1956	23
9029	2594
2574	9113
5549	5945
3935	9032
3288	7383
7176	4357
1314	2025
7167	6645
8165	2218
9134	101
1277	6585
8849	200
5579	1835
8036	3962
8262	4879
6773	6957
2513	307
5324	7896
7563	1420
8791	9883
6671	7763
4171	188
9691	1071
8048	2703
1974	2897
7377	9717
914	3744
7809	5522
2522	2726
2209	8476
494	2925
503	6313
795	3780
8952	2162
1818	4886
9631	7657
9086	3646
3650	5546
1543	3471
5255	1782
2210	8702
2337	1398
6971	3974
6076	9584
6821	921
7859	7324
783	7116
7750	6454
1649	3756
3563	2772
2731	3949
3928	7905
1482	133
8206	9368
5377	5467
6105	3666
9072	1278
2718	4519
7547	2617
6402	8340
3912	3246
6533	5974
5362	4815
8181	9760
1264	515
6948	1207
810	629
2125	3532
447	8628
8411	9733
2569	6156
6276	6604
9361	6423
6269	237
807	8519
2206	7009
6878	2721
4599	1530
5846	1601
5753	8417
960	717
3189	243
8215	7796
1589	935
1968	9002
3492	9276
8422	4770
1	4360
7578	964
5439	7252
3514	1186
1765	4210
2875	2516
6975	863
4801	1767
5115	7638
6691	5273
6107	8743
8577	6254
5420	8324
6000	6226
7460	7992
9735	7553
8272	2015
6709	4506
3668	7820
2808	3475
921	1986
725	9851
193	6769
3760	4925
8012	8326
6977	7348
7425	7602
5854	6427
6148	349
5786	5728
5576	9238
4785	9283
1396	6593
3446	8408
6282	4663
7465	7949
3553	6213
5453	968
6285	1198
8340	6990
1509	2731
756	7595
5872	4127
405	3858
7878	8383
2433	3105
791	4239
7910	4933
2371	5244
8572	1316
3223	2785
2613	7920
1562	5610
8230	4401
6063	9034
6079	6655
3658	7693
4718	7494
3355	1096
4889	3795
4524	3071
9361	4444
9638	5855
8768	7189
9722	9443
5536	9554
2723	5724
2319	4716
6894	6099
9952	9412
9712	2365
9336	35
408	142
6398	2267
2521	8850
1611	413
4549	502
3077	6472
4019	9017
2742	8611
6581	4861
7613	854
4330	7990
8723	7035
4084	2217
23	1017
5697	1792
9748	5716
5636	601
797	1493
7905	7636
2125	4244
5928	5615
9777	7707
4339	8123
21	4016
2963	4727
1674	7218
9947	4164
5234	8189
4034	4493
8809	3206
6175	6375
8118	7229
6970	7753
7346	6482
7247	2540
5515	9165
2060	5314
7636	387
6021	5840
6154	7605
665	3975
5494	837
1267	5071
7871	4679
9375	6887
7976	2864
693	8668
6057	9162
8592	7937
8735	1615
3496	3932
9857	5813
9430	4061
9140	8841
2599	154
6059	1817
2320	291
7314	7735
6919	1822
9562	3859
4159	6502
7402	6079
3027	5537
9579	1665
4864	7985
5415	1257
9343	91
5693	8168
8563	3247
7555	3382
9735	1740
4615	6837
4453	1342
8625	2261
9460	2816
3462	2563
7594	8427
8233	3638
9383	3250
6591	6023
4306	3087
9	194
536	6248
3041	7260
4581	8023
2905	6856
4964	6914
2757	65
2988	9663
6176	4096
2478	42
6728	1678
4981	4408
91	1150
9291	3520
4363	5522
6780	2231
335	4900
4168	1779
4563	9957
4009	6145
3647	5106
3460	4318
7388	7285
2616	5141
8116	7228
2195	7453
9406	5013
342	6672
729	5113
2986	3062
9877	6584
4563	3891
8382	67
9363	8263
1551	5694
6786	7388
1261	8994
6201	875
543	4560
2526	2516
3305	4380
8601	8714
1402	4355
2716	683
3883	6793
4015	3180
