4533	1039
6199	4231
2311	3284
8881	4672
321	4480
6045	3579
9401	4175
792	3163
8971	6134
8345	4692
4094	2072
6362	5108
5341	5912
9525	1809
2364	4898
7104	1727
5724	5806
7434	2440
756	9213
851	4400
8425	3962
5815	1126
6642	7233
7598	2851
8331	9991
2584	2218
1424	7556
955	3165
3215	1656
1418	7691
6153	6441
2708	4034
7780	3391
3096	8690
7225	1999
253	7191
0	2534
8769	4984
5716	5727
146	5372
1971	549
3818	3571
4192	4511
5203	2296
4205	3871
7263	4835
3339	9840
3669	4208
8298	9227
1110	6915
2923	4290
5992	791
9474	2003
4983	526
3331	9613
3072	8061
2528	3386
2432	4427
9458	147
7210	9580
3364	453
2867	4062
760	8015
2716	7907
1856	632
8692	5151
1963	2779
9881	7742
3090	7313
5214	7783
860	5632
377	8523
8138	8187
8663	2518
5621	6846
6152	618
2891	5493
8835	8112
8148	1031
2773	1917
1953	2045
818	2375
158	6704
7229	4938
9405	7371
9305	2351
6011	4171
702	5105
6069	3054
8118	4082
4242	3817
8287	1837
1869	4935
7687	6345
2260	7264
332	8932
624	7933
2424	1698
9572	195
4191	4174
4178	1144
6936	7944
8433	6517
7405	1481
1116	902
2915	709
2174	9614
6727	7872
2273	7162
3686	7618
2908	7665
849	4557
8517	6712
7999	4578
3237	4395
780	4528
4674	7813
5371	2686
2941	8704
5844	4905
385	7720
793	1070
9856	3229
1795	5791
9890	9936
9463	6976
653	477
3863	8429
5479	4011
6511	4409
2447	5769
784	9707
3258	7073
1889	3143
3491	3954
8222	2313
4600	8377
9756	4512
9698	2164
7387	9096
8970	9801
3460	3570
8371	7472
6217	6893
7746	3861
6129	4526
3208	5811
4736	181
3866	4167
2348	5712
7474	5916
8792	4436
5736	194
2064	1157
8112	3864
446	2518
4220	3210
3330	1479
6366	4044
5018	1570
436	6778
9460	8815
3503	6606
6598	5138
3547	5780
414	638
3495	8549
7884	8412
7464	1771
9526	8449
1267	5887
6981	4469
130	4445
9477	3499
6762	3585
7843	1135
5176	7934
6872	3358
8967	9970
7898	9038
4624	1835
4233	9126
2488	7297
6867	472
8914	8684
7973	3134
1496	9994
9239	2993
7947	9299
7789	4571
4035	1156
6420	251
9639	4253
9104	8928
9259	5756
1725	7623
5991	7214
9352	2975
3926	3917
2636	9561
9993	6217
809	1685
2226	1511
1713	1627
9455	6806
8463	9990
3519	4868
2402	8324
8254	6438
3166	8387
6548	1254
8792	7441
8107	7176
9167	5618
7563	8114
3896	5147
161	9332
3006	5719
7388	1802
4787	9586
7859	8853
8456	8453
6703	4433
9131	469
8094	9515
119	747
1946	8263
3612	8362
74	8184
46	1369
2768	5522
7643	8126
1523	4589
7813	3841
9006	2244
5702	5923
2999	5796
5163	1974
5568	7504
597	9278
5722	6743
6186	5344
520	62
9222	6175
3214	5195
5674	4362
6937	773
8375	4333
3663	9428
1581	609
8428	1716
2995	8780
2418	6329
1155	4631
5166	6125
3999	5887
738	7794
3294	5211
8372	9448
221	5368
2814	1643
8382	2663
7981	4935
6082	3040
2166	3239
1417	7149
6414	4283
1511	4449
7030	2686
1843	117
3925	4529
1655	7170
9745	8856
3095	89
6937	9174
3508	1768
3630	7308
544	6060
927	2393
9501	357
7167	4574
308	4973
5367	7368
2051	6224
9049	8025
2348	1678
8569	2597
8356	4872
4570	3577
7638	9220
6681	5194
9419	5390
1020	8388
5608	5993
8369	4748
3485	6964
4203	626
5648	5068
6329	9036
8022	2546
6588	8539
4451	4532
5623	180
9333	9282
7423	8381
3493	3256
8152	5002
7956	7955
5471	8296
7570	8474
4016	1072
8233	67
6818	4664
5944	3290
8496	1031
9956	1754
9168	7958
8137	3423
9918	2542
9074	2977
6396	3351
3209	3966
6658	6434
8974	354
4549	4476
1497	5158
5708	3028
8181	4313
2785	9558
7469	5408
6252	5860
2759	478
2776	3521
473	5992
3799	3609
4879	6871
9981	5699
4190	9199
8586	2616
9426	7484
2655	5245
3191	2958
7367	8692
1882	77
3839	9864
6801	502
6741	6166
8519	721
2794	5064
3322	8821
6620	3397
6856	6485
6285	6458
3385	5269
9860	2331
2265	1528
1191	1134
8546	6834
671	4321
3196	183
278	4266
244	9498
162	8561
9066	8345
5440	6084
2587	6849
5946	2230
2861	9409
7953	3546
2417	9210
2801	9019
5214	2646
5657	6241
2981	4813
8208	6108
1428	2390
7382	3657
229	4163
9285	2206
1832	5441
1828	1396
582	8569
1468	4091
2644	5870
7894	1225
4952	1879
7390	6813
1022	9907
7846	1853
746	7151
1153	5730
39	5069
3767	3353
1872	8506
721	4536
8914	8765
4085	9513
8270	3094
1470	5148
5918	617
8843	4530
1359	5138
1007	2586
1457	3448
2911	4013
7186	9351
7053	6661
3786	4544
8858	8833
8766	282
3346	1535
5949	2575
806	5088
745	5630
3802	62
5693	5046
3644	4305
3167	6799
7722	6649
2004	2818
9372	7507
9077	9540
4105	7705
3687	2997
4650	6780
8345	2142
1507	6348
7628	9955
1686	672
7994	7951
5061	7970
8115	9360
1173	9024
7134	2365
9015	8240
4936	6291
4645	3649
3611	7066
7027	4995
4025	3227
4676	5165
4847	2945
3083	7147
2907	9391
2382	224
4214	3184
8216	1749
3389	1851
1949	7994
6183	2258
9084	3016
9245	242
6792	6910
2522	2478
2673	4702
193	958
5051	9417
2709	2939
6680	3669
832	9758
8276	8372
5134	3677
2822	1539
1611	5385
1227	9267
5734	7865
7478	764
625	4906
4480	7215
5348	1874
7507	2932
5837	121
4319	1984
7039	8841
5101	4941
6671	9669
1969	6420
3392	3506
6161	8795
9874	8063
