8708	4103
743	2649
6486	463
2442	1646
3374	7166
3362	8562
5896	9126
7813	1284
9017	7495
6763	1398
448	2856
7294	9396
3881	6024
796	6094
649	3595
9147	6465
5333	9335
9235	3269
2681	218
8513	7699
754	538
4909	5017
9539	5494
4997	9125
9879	1367
9854	1442
7222	2877
5845	3165
9007	4115
8259	3700
9885	4563
7873	1633
2187	3453
2206	3083
6665	2048
3823	8582
488	8431
4667	4982
1833	4783
9312	2973
6532	8520
1902	9929
2533	9237
8228	4991
3730	3781
9906	1907
5528	5161
7642	4399
6681	2745
4444	6379
6307	2125
6301	7169
6091	737
6110	4581
1603	9710
957	3309
8045	2974
1477	9153
8060	8769
5784	9603
6104	1414
1074	933
7222	9656
9317	6222
5790	4345
2829	3220
9244	8225
9719	1919
1102	3032
3120	6075
5297	1379
5231	35
5901	760
4528	6787
9036	5670
8400	5508
356	7166
1023	5879
2738	1598
9520	1884
7029	5169
6192	3325
6793	5872
5732	907
4075	1546
8401	5210
9657	1606
279	7928
7221	3555
7440	6705
4328	4270
9913	5964
5867	4544
2520	9069
2100	7464
420	9877
5727	730
1092	4698
1487	238
5910	1024
1953	5089
8108	9254
1097	3384
8419	421
8412	4500
7750	7087
8274	3120
2013	9013
8793	8460
9473	8691
7541	1198
302	8552
566	7248
7375	9291
4403	3591
907	8406
1198	8767
7482	5138
4719	2253
1749	2506
5390	5436
7112	8181
2925	6929
6320	3950
2567	6449
931	6108
1064	6887
898	8787
2308	5551
696	4576
8509	4489
7801	2953
1182	3321
2546	9465
4538	5276
3356	1817
7430	1316
4945	1279
3548	171
7836	4128
3678	2209
3214	7418
9037	8092
1997	9554
6710	3683
4740	5430
6709	6104
2083	8264
3303	475
8418	6950
8853	9141
3992	7984
7648	7496
9331	4574
248	3796
3131	2822
7203	8267
1222	64
1015	6295
282	6297
9085	4231
6173	8670
6969	9040
2123	790
4986	5633
6209	7406
5951	8864
9089	1738
8368	7623
4818	949
9172	6093
1155	9978
7721	766
7558	6903
4243	6401
9938	383
7572	9407
9892	713
427	5689
6717	5402
7952	8799
1362	6971
6957	5650
798	1142
1710	702
5816	9424
8690	8037
353	4347
8325	2249
433	5125
6589	7170
2794	1305
8838	7439
4647	7330
9544	762
5143	4368
961	8876
2576	1098
663	3571
8467	2688
921	9474
8020	4868
5022	9583
8356	3681
8555	190
9820	3159
1735	4550
3240	7792
428	1976
9355	1102
6288	4026
4926	6369
4792	16
6586	4346
4609	1288
7656	2809
7780	299
5557	2056
9512	9631
5610	8432
8048	4550
1036	1018
9308	4945
3674	5254
9033	2777
1192	1923
