9388	7073
8307	6083
4689	3653
8964	6365
9013	5574
8575	8100
4148	658
2913	7332
6778	9028
5913	6464
767	6401
4627	4774
4954	500
7220	8871
3843	6325
1384	6031
2807	3723
2159	3960
3534	8469
6976	8607
6170	4022
2822	3646
5380	2813
9750	3492
7964	2693
6004	7649
3391	1841
3448	5327
2819	2143
5429	5854
6660	3024
143	4160
5769	8446
5811	3031
6329	287
3893	5497
6676	9415
6336	4260
2927	3344
7624	5884
5550	8718
3741	2134
2548	1254
4866	3491
8586	1055
7302	8669
7279	7547
2213	8810
2750	6001
6230	836
2930	3906
4354	1027
5613	8993
8701	1922
5919	2355
1102	7039
6478	5341
9329	4308
1394	3743
4657	5143
4908	9142
6665	1013
7262	2744
1279	5063
5945	8842
902	2078
6112	3349
2650	2798
2490	6064
3667	6926
9123	7955
2752	5022
877	9747
4603	2401
4987	2477
2350	3309
2880	9655
6598	9393
3931	9301
7217	6087
9944	2134
5015	8944
6770	2370
8888	8352
6592	5622
8624	3051
6945	8321
811	4580
2604	3226
1021	1887
9123	8180
2247	5394
9067	6056
8258	1115
7723	8249
2182	1587
7101	8204
4155	1646
23	2271
2206	7811
2693	9511
9402	518
5874	9538
5810	4570
1212	340
9742	8172
4025	1895
1542	5645
8028	1770
6563	3832
9544	2485
9697	9574
6366	1591
3158	3401
2932	9581
5928	6212
9643	3101
7929	8062
650	7482
2205	6418
6526	2668
5456	9186
6949	3440
5818	5036
5087	2269
9873	7635
9955	5129
2371	6820
2485	9863
8404	547
1345	3999
6567	3681
6408	9011
4660	8758
6959	1278
2980	9187
3422	5400
7288	8835
746	488
6066	7992
8986	188
3345	5972
5467	9517
560	4702
9211	6239
2735	3784
7441	4765
462	5781
7218	9866
9941	2123
691	4466
141	7670
2164	4567
9159	3250
1780	6954
8043	1423
1445	2441
2027	2071
7591	9628
8909	701
6262	1983
1258	696
8063	9727
701	6424
2541	8763
7030	4332
6394	8670
7923	4946
9881	4553
3207	5053
9947	893
9386	837
7546	6566
431	3067
6306	8645
2673	7847
5357	4670
5011	2432
7829	3000
52	2489
6164	5124
4766	5953
7170	6375
1704	9313
1881	7085
2680	8317
3552	6456
4545	2776
9413	434
3001	3423
3207	3000
9234	8050
991	725
7723	8159
6791	5045
7085	3492
586	6840
7501	8363
8989	4707
8430	4548
9987	5940
8163	5348
1518	8811
9509	9153
683	8578
9911	1117
7637	2500
1829	5458
4900	827
7525	5806
6795	2879
8672	3320
2983	5788
5278	1186
6252	3863
1747	3626
1789	181
8585	7333
594	373
4363	1591
8871	1881
457	5466
8624	312
9313	8824
4481	3544
3747	5290
351	9895
6908	2150
505	8927
3341	1112
2039	1835
4653	2487
2069	7371
9210	8856
870	2475
1919	2081
4791	7397
4722	9435
6343	3981
8995	6978
9512	2674
2181	2782
3940	9569
3689	6515
7485	201
9786	9235
8601	7288
3685	4857
1110	6952
5302	9215
4586	7578
1494	6647
4662	8084
7107	7147
5555	548
4724	2121
6761	7396
1075	6793
5995	7970
1032	3493
4615	919
7808	9813
2106	7840
7139	6547
1925	6068
8386	6826
6324	7681
6667	1214
4103	4875
6493	9467
5548	16
5159	3696
8525	3313
9327	1676
1756	9282
341	6491
6460	1009
5112	7436
7355	5190
7219	2859
7890	1697
486	4940
3849	1514
6085	8987
9339	6384
6464	1610
1661	9037
753	6195
8748	8174
6645	8597
937	5518
1380	4691
2576	318
8068	5255
3345	3648
9958	6951
6653	6701
7723	4844
2940	4170
8045	6962
4849	1717
528	6028
1223	1658
3871	5752
1268	823
4478	3915
843	6212
2642	6747
5184	9803
1571	9852
1254	3832
3079	5968
6469	3102
5095	8637
4396	7529
8054	1760
7042	429
7136	7731
2315	6054
1344	6543
7865	5021
9405	2719
6146	4099
1978	7816
4607	9242
8546	9884
1302	1757
4113	802
5918	5790
1698	2484
1180	6077
959	6676
3728	7485
3651	3940
6937	2650
3410	9017
8672	5346
4854	6179
9602	3681
4256	4747
9967	3040
695	940
1967	2372
7954	7531
8364	7122
2200	1496
2020	4528
6605	5085
8013	7105
1342	2462
3925	7882
264	7970
5765	1496
851	1385
9821	1214
5483	9263
543	4095
6365	1405
6495	3714
6845	2705
6481	4223
3850	4440
3903	7656
6976	3030
7389	7924
6391	4160
3127	6897
1172	2848
507	3671
8798	5063
1801	4595
4872	5222
8907	7784
3260	7572
3483	8983
3076	7167
8407	4002
9509	4070
3694	8375
9907	3847
5267	6982
5222	5116
5520	8475
228	4254
3762	3130
1263	2066
2862	9529
7647	3314
7014	8131
9168	9066
7150	8694
1587	4883
4293	1971
7607	2220
7450	1233
9961	6136
6686	5155
6519	4788
6891	1742
4167	8213
5653	1383
8196	1231
2224	7379
9888	115
9335	7190
7541	283
2866	6139
5312	2797
3019	6011
219	8830
8087	8025
7912	2242
1179	5836
9978	1182
5251	4244
4645	4377
2023	8664
1658	3810
2692	79
5978	5598
3393	5710
8076	464
4940	960
5339	3138
8933	9712
2579	5360
2929	1087
6780	8573
5467	9871
5169	9076
800	5395
8127	2116
3542	1741
6549	3151
3004	9571
4767	4350
1598	2757
1456	2694
920	5459
4973	2041
4175	9462
2021	1553
7981	5398
6040	6632
3763	2579
4491	3202
1537	2395
3756	6476
4522	7832
9136	8443
9931	7283
658	6367
1769	1011
3305	7773
1697	6286
2278	8715
429	3577
5563	577
1069	7505
6824	1651
1444	8764
7156	9180
880	724
2123	9989
5683	7430
9519	4371
6359	6596
4833	4654
6412	7743
9917	4762
5772	9675
751	7001
8330	2361
9707	5374
3015	2963
2716	6620
2425	7296
9280	8554
4857	5307
7908	3604
9905	9098
3654	4458
7518	8455
6372	84
4639	2688
6480	1950
798	8963
