2109	955
9589	9601
8522	8203
9283	4468
1007	6612
4943	147
831	4087
9572	832
2088	3250
4529	7173
8350	1156
1196	5949
3934	2739
4061	1176
32	1440
4621	5802
1520	5748
5130	9304
3155	775
3859	7688
12	9486
1902	4118
8	9807
6357	9895
8168	5827
2685	7856
8875	872
6479	8602
9660	6538
6087	5696
4131	8334
9668	4783
8472	7134
4826	245
2715	854
9322	1458
9273	2698
897	9722
7591	2878
2842	1435
5444	3812
6703	7712
8361	780
5463	7248
6076	5222
9583	6789
7011	6961
8240	9595
502	5224
138	6137
9351	1776
4910	7315
3860	8909
4837	7290
9154	8271
3197	6551
8778	7414
4088	5250
8778	9742
382	71
7425	1274
2122	2749
9366	9544
6340	1543
1604	3273
3689	6670
1836	6100
869	6983
6056	9441
3943	2914
8106	7916
9150	4174
7423	700
594	2940
9102	2015
7179	5854
8773	7663
3735	3647
7743	6124
8850	7520
7850	5997
5904	6722
6920	5107
8752	2451
5952	2076
3374	5258
8005	817
8505	4985
927	9244
9609	5090
730	5804
553	1051
1437	3365
3051	3955
2790	6020
4064	9906
5059	5523
1687	6493
2987	3626
7577	2422
704	4029
7986	8211
5020	9387
9540	3125
2130	1387
12	5833
1984	362
7380	7391
6324	3020
4468	4409
1313	7007
228	944
8931	8490
1	6710
678	6363
8160	9962
1818	6495
1858	5105
7047	6547
5468	3565
1967	5053
8910	4952
3561	8902
7848	4229
2743	5476
9104	410
3919	580
1334	1509
4780	9174
1684	8265
7112	8528
81	7104
5228	7035
6405	4598
2926	1143
7720	8483
4650	612
4648	3666
157	5474
5749	5799
473	6841
4621	6875
562	1233
2547	1278
2220	8565
2572	2768
1858	5181
9602	7575
8159	2971
2523	2350
5405	39
7922	5443
1089	3365
2776	8753
1686	5407
3761	9305
2012	9388
1503	986
1412	366
9580	6771
3005	2860
5354	9553
5746	346
5807	6227
9000	6038
5220	5993
1036	129
4806	7776
5681	1614
7535	1559
9568	3311
5683	4762
4527	4554
1519	3372
9512	7412
3965	2568
6674	9038
9421	3600
9224	204
9102	6538
7970	7258
3890	3130
2463	8096
3973	1214
9114	924
5369	8267
2197	2658
4988	3231
7512	8585
5232	6782
6907	9011
7601	1504
3390	9123
7089	1304
8734	5335
7720	7810
7593	2692
1368	2306
685	2008
3357	1009
689	9907
3084	3500
5925	8616
5971	6434
9867	195
9108	7459
2117	2319
1695	4180
562	736
9558	4274
2726	7627
3553	7985
4742	1286
4277	2928
7334	96
769	2392
900	9629
5214	368
8620	5540
3354	9506
3391	6113
6084	9865
389	5482
7435	2176
6690	9942
1863	7730
1512	3943
5776	3854
4015	9005
2098	544
589	3110
7718	9735
3081	921
6079	1448
3133	7078
4506	9577
4683	5953
2287	6297
2180	3836
4864	1077
3610	6951
6921	2224
2620	1122
7773	1036
3861	6583
2649	40
4927	4975
8284	7089
1433	3414
3487	4050
4162	4307
1192	2832
6232	5351
1139	6592
9768	9393
3681	2458
3415	3703
2944	8847
9934	1939
8328	771
3499	6817
8336	5231
7598	2510
6110	5389
4212	702
9436	8904
312	6924
4953	7660
7275	5964
9305	6969
8454	3492
3714	1955
5705	7327
9841	3028
9329	3471
1137	7631
1140	8152
5591	5207
5275	1585
1779	6876
4778	962
7647	267
6676	8320
3562	9086
3234	9152
7145	9224
2022	8442
5929	6438
6983	9375
8312	4454
5793	5365
1193	3615
4133	8265
9303	1206
3410	2029
480	7523
2623	4845
5031	5606
6744	2597
1158	723
3450	990
7507	3067
6873	6281
8694	7123
4161	8988
5688	5918
3213	2179
1012	6369
6562	5834
2189	6153
8398	4693
314	4585
7450	1212
5869	283
7051	1046
704	3694
5589	2125
2226	1442
5542	904
8166	8677
1658	6654
203	3996
881	5570
1170	5427
8519	2035
2354	8794
9415	5827
4559	9470
6033	2893
7164	3668
8311	9152
8477	2234
4588	4518
5915	9465
5278	889
8741	821
5882	8334
1861	7619
8694	1722
3130	4552
1229	4335
4981	11
5562	9155
469	7683
8672	8523
6606	6461
6842	1414
1564	2940
3313	8362
6035	5229
6700	3648
7655	4203
7035	4520
1080	5828
6960	1
3952	7213
9915	572
8515	5759
7503	209
5651	5817
5510	7241
5688	5525
5965	9190
3710	5276
6016	8557
7817	5104
9087	6737
3914	503
435	4962
3391	5003
2726	5088
2667	8133
6519	778
5209	6953
6031	6367
2485	4462
7231	2511
8039	6005
28	7280
4950	2527
2294	8739
6849	5652
5533	5452
224	6747
8341	1106
1019	9665
8212	1089
6827	8946
3791	9426
3248	5209
8112	9142
675	8979
8884	7185
4152	2870
6129	8127
9329	1558
615	487
896	1128
1933	4309
8460	2395
9857	1957
1188	2044
4271	3933
5707	2816
7993	833
7700	3771
592	4928
9040	2306
5563	778
5273	7779
4551	4260
1486	3794
199	4616
2018	2369
6366	4003
5152	6986
6609	6352
9790	3583
953	7788
3266	5830
3830	1457
3895	983
1762	7894
3765	7651
4422	1905
6745	320
3264	613
3004	3550
4280	4045
6198	7275
3857	6104
3042	1559
51	3238
4995	2774
9879	3691
9928	2282
770	6157
7827	6178
7272	4924
5570	143
6978	1000
4372	5346
7237	9716
7205	2809
3255	582
5127	607
1806	2829
1556	9148
8367	2811
6168	6880
6886	7352
4907	1332
3451	8863
5957	2707
7916	4478
7988	3569
8080	6269
1336	4303
7788	2110
8391	7393
1377	2270
4992	671
897	2864
9480	7744
9372	3525
2066	7822
442	2982
2421	6438
7649	379
2347	7667
9316	4428
5280	1298
5508	8631
5557	2878
5624	6792
9251	6569
4985	8048
9949	3697
6256	2576
4667	1731
2390	8705
5063	5377
9406	4966
9833	1051
3336	3183
61	4777
4586	3977
2942	8240
2503	5183
6641	8729
7756	9665
4614	8009
1491	4952
7689	2841
3380	1011
3261	4657
2575	7268
1237	9953
1462	2758
1656	8671
6271	701
7350	3599
6542	7253
2807	5452
7647	1
5483	6777
7300	7100
2887	4421
4958	5035
8327	3226
1745	282
4985	9599
250	4748
5551	6956
1590	2123
9688	5960
1078	7021
1751	6484
3704	3536
2299	412
6162	8443
3085	326
7394	2929
4794	1081
579	7527
208	9303
977	5055
7996	4335
1357	495
2362	5809
9535	4041
505	8107
7847	6123
7778	5523
7804	1168
1101	1493
7864	4341
5368	3261
7515	8086
3937	5423
6594	5555
4787	7667
5990	9306
7472	2707
7704	8435
5218	9414
5911	2474
8657	8906
5515	7554
5384	6988
4121	5516
9472	3223
6095	1851
9794	9080
1314	4485
144	3238
7509	113
1912	7779
8502	1687
844	8868
6982	308
7721	1962
7185	8421
7390	3614
4985	5331
2446	6996
8066	3777
6936	1480
9098	2659
1483	280
7204	873
7355	2566
7764	8756
7127	4537
5997	4567
8010	555
2060	2438
9959	7652
1573	3267
8165	6436
363	3368
4359	7111
4709	9525
2414	9913
1358	7923
4964	6155
7555	9913
938	4370
7024	8753
3779	6464
3043	9284
3309	3117
4424	4164
8350	823
1272	9552
4940	864
2571	6501
3856	4081
5190	6588
5995	7483
4093	7053
3059	2365
681	3508
8554	1036
8303	5850
7823	4971
8059	7063
4294	4089
7096	6983
2089	5202
1027	1949
5226	9618
4742	9030
6545	8773
9342	9635
282	2165
2997	172
7192	1562
1379	3625
7310	2873
895	1839
5289	7357
9183	9531
5615	6575
181	4046
2313	6011
7469	6763
6878	4388
371	7985
2958	4807
6254	3307
4715	8851
7146	8689
2668	167
1742	9072
807	1717
8318	6094
1843	1684
1547	1482
8420	6639
1284	2930
3318	1378
8751	6264
5766	2682
8213	3827
8217	6130
6652	3757
1797	3730
7529	2347
8094	6389
5601	7498
7070	6391
1753	2318
6625	3371
538	4627
8055	6978
8249	4961
3663	9516
9848	9705
5362	5266
1522	7190
8035	2709
6074	866
1157	3425
7296	4387
3819	5185
8479	2025
5164	7627
9774	9664
8986	1170
7069	7535
1706	7460
2145	3920
6933	1718
