9152	3513
1724	1357
5802	2513
4325	4157
4960	5303
5135	9756
8401	9032
9754	6217
3023	7877
4001	1985
5647	3336
381	3253
347	6722
5219	9953
304	9050
63	4914
2254	6744
9072	9062
131	1736
9961	28
7063	8904
2509	489
4264	9103
4353	1989
1128	8041
5228	5184
1923	4934
3370	1380
2728	3856
3039	9657
75	538
722	5352
77	3111
6251	1865
275	6789
6703	7346
566	3152
2935	1659
8759	3865
379	3001
5091	6620
5791	5986
1534	1657
1747	7832
3228	9245
5478	8123
7513	2162
1069	4901
9662	7149
3870	2387
1452	220
756	379
1656	2618
216	5912
9960	498
8674	3472
734	8836
2861	2945
1617	5280
2056	3617
943	183
5509	394
3255	8188
1678	2966
3358	2276
2255	1859
1532	1952
4798	9857
3453	8553
3908	5670
9790	212
3293	4055
6669	3452
7699	8600
7237	3227
1139	4063
3308	3213
6997	5240
9138	610
6044	7060
8661	9532
8361	3629
2924	5777
65	1431
4062	9753
8015	7105
3886	4348
8604	4257
3686	326
2567	3852
1478	5249
4091	3234
5590	5758
726	9224
8327	9698
7467	763
953	17
8532	7193
1090	920
3646	9256
8262	7963
7286	1744
5814	7710
7283	6121
9778	2167
8694	6119
1964	3381
5548	8171
6367	4773
5775	3341
8178	5484
7856	1860
2107	5103
2083	1008
7459	6486
4133	5684
6937	7809
2092	5980
3012	2566
653	3313
2378	3923
883	8826
1980	9829
5164	5287
3150	4753
7986	9696
8786	5600
167	773
5513	3604
8619	9427
6151	8968
8251	7555
1964	2582
855	6125
3720	8339
3183	3092
2	758
2010	7852
9682	9670
3095	8248
6396	7568
7231	7196
8862	9217
3056	8307
2053	8404
6553	7473
4001	615
639	1190
1802	7535
5071	1962
6696	8264
5279	1443
1421	593
5609	114
1712	8291
4456	1643
5871	7512
3063	2041
8039	744
7432	4511
3471	2393
9692	347
9660	6621
1816	5031
2312	538
3320	6405
5777	5140
2264	1959
9848	2435
6794	4575
7262	4586
2977	6729
3372	7160
2166	4325
2180	789
6843	7862
8761	7383
4310	7567
9508	4387
1857	2963
8121	3922
536	4960
5009	2193
2829	4163
7042	1252
9956	2526
9676	98
572	943
908	9475
893	9337
9014	6472
4277	8892
1110	7124
9686	8950
1093	3799
2851	8266
4684	9594
4357	2068
8251	1234
4885	9612
106	5474
8988	6298
2985	2112
9754	7496
6731	7523
5023	569
1730	3467
1074	8894
5033	5382
8000	5432
1671	5409
571	5199
7047	5643
8120	4061
8701	6297
2704	5967
7613	2884
1195	9135
3445	1519
4863	8427
6979	3959
9663	6126
2155	3278
889	8149
1132	9955
3129	4633
876	9396
7022	7159
1105	792
6148	5943
3361	3749
951	9819
5780	6812
5759	6984
28	4887
6703	2589
4246	8746
2945	9010
1965	9259
4817	4516
7361	2428
2699	1483
8364	4989
7831	325
7162	7358
3528	6563
7795	8952
1374	4145
228	6626
4416	3993
5390	237
1750	4476
1506	6604
6697	9777
1700	1256
8089	2069
9481	2856
819	5893
4822	4486
5676	4993
7574	7727
9654	9140
223	3501
9532	3538
468	8847
2054	1852
3611	1432
745	3409
8582	8742
4583	7529
5417	7513
7544	8
2566	3298
9915	7413
805	2960
6905	3572
3009	1877
4622	2686
5468	7171
7759	2246
562	6734
5112	4531
3346	4865
1422	9797
2388	8291
9959	8239
1409	7606
9157	6711
2159	963
2950	926
1916	8025
9669	7548
2418	6072
9008	3019
8716	5795
2159	1361
698	6628
4461	3419
7268	5768
5380	3260
661	7488
8960	6237
517	9429
3912	5653
7430	9542
3577	6541
4649	7792
574	9818
418	2251
1872	7211
1733	2810
1256	2740
8425	419
6716	8974
318	5043
3593	70
1160	7302
3729	7456
9834	6530
4009	410
230	9795
2707	5411
1917	6932
3740	8478
4428	8449
3964	4772
4299	7934
7657	9438
7063	1436
2115	2667
8544	7613
7315	4847
1491	9919
8509	8319
9094	3234
9318	1827
9864	6611
4045	292
3089	225
6020	7032
4387	5109
2873	8592
7007	524
9350	3479
2983	632
9198	5005
2496	3447
8039	3395
3076	8611
2103	1209
353	1370
9544	2304
2379	1776
254	1444
4156	9043
8849	54
2538	8925
4427	1606
170	5689
9079	1023
8950	1881
1951	7978
5838	9573
