7161	1064
5012	9732
9350	5513
4821	406
4150	3075
1471	2521
778	7168
5030	1948
7396	6714
5958	7375
8406	661
6337	4059
5898	1272
4721	7072
8573	269
3866	5366
8892	665
345	5633
9849	9975
6865	1732
4185	3736
3321	5819
9343	5616
1500	1295
893	2716
2295	806
524	1350
5753	6071
3023	9712
9235	3742
9941	5858
7392	8022
7210	9449
7930	6948
8464	9972
9157	707
3657	3973
813	8106
6213	5326
6403	8754
3816	7308
3377	9144
9751	919
7832	5583
7009	5792
6669	9644
9760	6696
2538	1987
2269	7225
6862	4965
0	1919
5794	4718
7021	9764
3165	9490
5823	984
4577	5343
4706	6085
710	7980
7373	3353
9651	2141
8330	9932
7164	6613
6286	3548
7781	2091
7313	164
7549	9913
3029	3104
6937	9581
7028	2050
6601	2315
8837	4062
7585	8397
3148	7059
4493	3660
4726	3891
1355	407
7253	8423
237	6299
4642	9824
2384	2597
7518	79
3874	5675
3594	6736
5918	5519
6915	1438
120	6139
3512	9302
2229	2074
7332	8693
4243	3064
1292	7845
539	3786
3660	8179
361	5079
1966	1211
2362	2024
8653	9902
7057	995
4641	9040
3713	5935
8004	5396
4073	5788
2175	1559
8033	2713
7423	3145
356	722
970	6617
4916	7885
8099	5837
948	1299
997	9760
8758	5712
7733	2534
5153	2341
6301	8383
320	9027
2834	4922
753	2851
2764	5195
8496	8569
2130	3523
6284	2488
2537	3306
8495	1880
6243	8842
2629	3065
3294	1046
978	2897
7162	2492
8893	4498
2018	8156
2438	1398
2070	4020
7630	6915
395	1208
7926	6407
3821	8935
1827	4077
3390	2745
1946	6615
8500	1551
7017	2877
1308	8679
1319	945
4919	8824
7107	4861
1995	6996
7294	5713
7890	6790
2108	1940
4955	9748
3998	503
9087	5563
7758	3367
3767	830
5624	2994
2208	9046
7268	1565
9682	9422
8415	3478
7239	9969
6323	7156
9311	1427
7598	7684
4539	9190
6511	5978
2700	6374
7332	420
2159	320
2555	7995
8809	3874
6942	8192
7352	2220
547	4180
4056	7493
4589	4508
4115	3579
5300	4989
1397	5611
8636	6583
566	9720
3612	883
8042	1535
516	5370
4388	4907
901	1413
1157	7970
2043	2436
1958	2611
7270	3437
6708	3536
8070	691
9799	4736
3839	3617
5308	6106
9685	284
1655	3527
7007	8254
29	2140
4852	8266
1964	8094
7591	9371
2239	5956
3804	2861
2318	6990
4053	1017
9827	7082
8387	1593
7553	6368
1537	613
1909	9873
948	9255
1098	2778
6418	6491
3407	9185
3227	1629
1982	4062
5731	6448
3280	2829
8600	5081
3507	6660
6290	6365
2411	2045
6543	1772
4568	886
1392	8400
8123	4235
3731	9912
7993	7115
4864	63
2565	354
5758	6915
9328	8611
8021	6186
8685	1057
8341	8447
1463	6211
8980	726
6511	6660
3840	9634
3578	7944
7909	8361
9598	8310
9382	3416
8237	9413
951	4664
6362	8599
3846	6909
1724	2347
574	2989
7314	3566
6137	6604
7614	3025
7518	1249
9137	8763
1830	2316
4546	9914
8277	6768
4061	1018
6335	9350
4143	2481
9456	2857
5607	4450
2935	2219
2602	9156
5270	3590
9912	7650
9666	5731
9450	1080
4978	6669
809	2231
5287	6541
4240	9593
6743	5258
1924	556
4863	8403
7505	2906
8421	2409
46	7184
3251	9215
1629	9445
7191	245
8413	3755
2301	5079
1410	5879
2297	4070
484	4288
3203	875
5605	7644
4904	8788
8291	2187
7988	7416
3881	4163
9726	6786
5033	762
1999	323
6825	5233
2970	4416
5812	7847
6603	4825
3526	9693
8444	4852
1342	6478
6249	9356
8082	8971
4408	4360
4069	879
7627	1994
3128	9119
8389	9271
9741	7261
2252	4933
5958	2085
4818	862
5772	2743
8921	7336
3969	6032
2677	3634
8037	3949
8439	9244
8566	7190
8542	7499
6359	3233
3712	9451
4857	6546
778	5666
1553	4201
6018	197
9602	9406
1305	5349
1320	2816
9500	3640
166	235
6867	2774
7860	1086
5658	1215
1575	2749
8711	6476
2497	5342
7454	1650
9926	6431
3545	1312
4239	8051
1206	4929
3124	480
1549	475
5972	4365
2269	847
1014	2549
499	2198
5500	7283
5031	5127
3712	2365
2769	5198
5556	5724
6977	1498
3835	4382
3182	4771
4366	7688
325	2398
9639	8483
3950	7142
2403	4144
8145	7071
8957	3435
1417	1343
3188	2999
183	9925
4006	1860
5087	5386
8542	5550
5202	2348
4528	222
9803	3124
3908	741
8293	8685
5833	2471
8770	4445
6425	5987
8564	3173
4519	4930
6233	9530
3860	3047
1238	4758
3204	5479
8054	4023
3708	3502
6190	5796
3239	3990
746	2388
6995	5829
1006	2712
9246	8698
1330	9826
5151	5871
3832	7154
547	4005
1126	6666
5424	3597
7125	8448
727	4653
8010	1704
2783	1063
6682	6557
8240	6887
1935	8191
1780	640
4681	7942
2313	2039
913	6050
62	9983
7528	9248
1379	3548
8792	5904
581	2500
2129	7231
9686	2572
9537	5559
5765	762
7278	2382
3209	6467
425	2903
1590	6909
9576	9846
278	9848
8449	3286
4427	9723
6344	9549
2277	7964
8230	2300
6049	9618
1443	5330
9260	2774
4700	8443
8556	3332
8367	9045
5094	2619
2205	1769
7490	4984
7867	3884
7890	2186
5236	3158
4899	8157
8457	5836
3609	9663
8412	6491
9118	9996
1120	9550
6095	1353
9265	8638
6468	8515
8844	1212
4922	4661
972	2194
9388	2276
6819	9019
5674	6027
7009	2098
4596	3141
8104	1014
1768	2697
4519	899
9627	8678
6466	358
8486	6330
3939	9030
1561	3684
1520	5202
4753	5752
6281	696
9999	1514
1321	4766
1417	5107
1301	6548
6785	8862
8969	8202
9498	6171
7022	4850
1541	7704
8146	7390
7701	8130
5108	4069
4606	4461
4734	157
5321	9482
6907	8495
2287	266
5577	6641
1175	9529
44	4262
2995	1307
2793	5428
6930	856
6930	4581
4604	8794
1133	908
4869	6115
2484	4335
2966	3776
756	1478
7929	6056
1291	1647
4550	2051
8169	2579
1264	570
324	9058
4534	6941
1834	1262
160	8972
3282	4839
9109	237
371	3795
1233	3782
2912	2737
121	9662
1195	931
1628	5098
71	1490
5776	1020
7152	1612
8924	3061
3595	272
4871	3391
1849	4502
9605	2313
1276	7915
9600	9054
89	10
9112	7224
6355	5352
9068	7696
6394	7692
4743	4698
918	9307
1702	1513
7530	2178
2233	1527
9081	383
842	6376
676	5772
1056	5555
6113	7344
4120	8145
7401	2440
3620	3603
3761	4896
1612	6489
5489	9252
4587	8305
4282	2735
146	178
940	6194
2913	3924
6655	9962
3381	6649
5511	6372
8933	8870
1174	9586
8323	249
5510	8246
5333	6423
1691	549
