2861	3053
6239	4695
6806	6728
5524	3084
864	4772
639	5517
1004	1361
9319	4438
2969	9523
735	2449
204	3936
4378	6591
7657	1691
29	114
7000	5914
7060	4282
7326	4600
9433	3645
4704	1620
8306	1930
2726	8250
7922	3676
513	5993
999	2229
488	6923
3084	9149
65	8844
882	4716
7934	8338
9791	1707
1781	7755
1969	3556
7023	6259
9750	1609
1389	7994
2734	6593
3680	6842
3629	4197
2388	5067
6936	3345
6139	9163
1259	4058
7791	6076
8145	5440
2059	1215
6528	3916
4491	5572
2021	4879
4098	6281
8259	5394
355	4229
8815	9154
9629	8031
6774	724
3689	4278
2869	1894
4304	7421
5409	1742
7258	8662
1614	1345
1792	6380
4987	9917
5895	2973
229	4080
7177	5528
9379	2707
1650	9908
3267	5118
1827	2133
7840	825
4784	721
4458	6309
7713	4482
727	9800
65	9854
9141	4521
5329	8144
9809	5111
7624	970
2992	5474
6581	2147
3291	7407
358	8649
9370	6114
2669	2422
7859	2296
8354	6298
6541	8291
264	4818
7168	6641
6393	8531
1926	5054
5889	5622
8140	9400
9753	6535
7775	9402
7317	1077
3318	2449
4987	7810
3910	3697
4821	3331
7002	5150
5464	889
4586	7070
9822	9405
4092	7160
9815	1185
7508	8904
3502	4478
1246	5517
703	8438
1093	1203
6792	5337
696	5759
3475	5178
4376	157
7726	6936
1729	2596
2080	1245
4195	4070
1053	2918
9119	8048
1114	3970
7308	6118
7687	9253
9931	3460
409	1353
4185	7265
3832	813
2970	5929
7529	6168
7522	4813
611	1145
7856	5483
6211	822
3124	6052
2423	9562
6700	5883
1590	3508
5619	5386
9795	6545
7117	3476
1233	2656
595	9188
7459	6582
1888	170
2578	5227
8347	1650
3606	4840
227	9278
1841	2171
795	8099
1651	6471
9574	4133
475	7510
1850	203
9143	2698
8250	3540
9327	2494
7666	721
4192	6133
8773	1243
6784	3304
4968	7959
5310	8853
6701	6230
9370	5230
7128	7616
4532	3601
4662	257
6286	3762
4865	6617
8398	5871
8331	7995
1229	6505
6980	8652
9411	7490
2293	2427
1043	5979
1531	6575
9159	1004
344	7087
1507	102
1853	4758
4384	5850
1256	8603
5044	7891
6050	7233
5703	5621
9013	886
1579	3188
2831	3443
2269	5162
549	1996
8964	1780
8876	5300
3989	6467
9868	842
3787	3938
5287	9134
4952	5698
472	9953
1534	1573
4901	4735
2340	7539
7081	5320
5486	4183
1687	5942
6366	4309
5446	5186
6155	7416
4304	9013
2562	4248
6678	8726
1450	5355
1013	9630
4709	2642
377	5267
5489	508
9195	8575
4472	6035
7094	7034
9126	4185
7670	5239
1035	4910
3914	5177
606	3784
3684	8829
4138	5845
1623	1588
5298	4932
3716	6159
5429	5121
7422	6232
6524	6485
6707	1084
243	1082
1353	9239
4051	3656
6551	5688
7525	2540
8616	1725
6540	6260
3916	2320
2975	7312
7823	9157
7542	8624
9458	8773
2303	1784
9950	4776
4490	798
3910	7432
486	6448
7160	4563
8699	5863
7340	4771
3954	8054
4899	3288
7221	8627
1450	6811
6081	9021
5417	7826
8955	397
3341	6498
4056	4564
9997	5395
4541	9630
7196	2854
2526	2423
8398	4561
2786	4354
2325	3714
1072	4243
5000	526
9647	8647
2323	6442
3618	7442
7188	6114
5170	6981
6432	9416
9757	9825
1167	5332
2635	2216
1911	7971
822	7359
8553	5561
9311	7841
3662	486
1285	4127
7745	7665
477	4022
6513	4160
3931	2325
3522	8628
2392	9307
1453	1414
7639	8807
7500	1838
5492	5984
4328	3911
1827	9217
4227	1895
5434	9151
7627	1906
4057	2838
8374	3943
8842	4386
5882	614
495	1000
9938	3960
2327	9029
9445	195
2397	6464
2546	6538
3754	6736
6601	6908
8092	283
5500	8593
4310	4710
6437	5038
3125	5392
6084	6850
2744	7296
6226	4161
4530	4129
5621	1503
4900	216
8475	438
6516	1792
9121	7687
2341	8752
9421	7848
3667	9592
6297	351
3607	1808
2019	7458
1592	4484
8010	2539
5970	679
6274	281
5980	6005
3445	1169
3641	7789
6853	9123
1580	8069
2643	3192
494	9755
7734	4311
7517	9416
2929	9206
3146	7897
5102	9630
1005	2887
2438	7461
9154	5506
5072	3376
8401	98
5254	3932
8649	2816
1575	4102
7536	8532
2528	2449
6767	7117
2068	2128
517	6759
7608	5417
7255	5870
5390	570
3945	6852
6287	2752
3495	9000
8276	2627
5514	9837
2566	605
9648	7269
1536	319
7062	8109
9796	9433
9806	6738
7704	8288
1108	8246
1234	3471
5937	6808
100	3554
2401	793
4337	4617
6005	1609
7034	5999
542	6553
3236	808
7501	6994
247	4426
7123	512
7371	2936
5615	1474
686	6375
1408	3673
1362	2319
5479	8597
7227	9551
3283	4429
2359	5480
2296	2039
181	3356
4117	9291
6620	8107
3029	6292
4378	8909
7521	7152
7394	9515
487	7680
6430	8008
1640	4629
5458	2589
8799	7744
4363	9496
9204	2807
5328	5116
247	1436
4299	6562
8265	3328
8825	6494
2307	6412
9989	6287
7316	7377
3210	3696
4722	4445
3468	8495
9652	7118
6613	429
6618	4315
2099	4440
8207	4810
438	2253
1598	3948
7052	2115
4017	8273
6764	2629
6015	3094
2333	2344
8752	9384
5785	2412
9122	3929
4903	9316
1806	6666
6530	2963
4600	5018
5631	7195
231	3890
2252	8979
9294	3700
1704	4572
3963	4741
993	8721
163	3122
3630	7770
8767	7314
1990	6319
7704	3936
2952	5524
4791	2235
1136	6424
7877	6706
6506	921
8882	8538
359	1292
6548	3161
7239	6217
6810	390
7930	642
2516	4296
2701	1046
6107	8993
2480	7622
8907	9861
7372	4731
8859	3863
5831	9892
2481	3460
8700	4681
8555	5725
8281	6613
4087	1350
2566	1283
8293	376
1008	6159
1013	4292
3885	629
3990	6426
2761	2364
619	3100
7084	4186
8572	9930
6038	500
9232	3186
7515	8801
4251	2691
5434	241
1657	7563
1468	4027
9323	8092
4172	9126
8096	466
971	361
4444	3303
218	974
5410	7366
7532	6384
2308	4607
1919	1439
3624	2732
604	633
7937	5935
8053	1740
8053	2569
9283	6953
7817	8700
3523	5943
4511	6388
2248	563
1040	5254
179	9879
4336	2079
3970	5998
5372	7435
7126	3606
7984	9905
9620	1286
3484	4683
8016	8557
7149	6006
2364	2899
9799	7645
5502	2470
9120	9492
3168	5404
4790	6872
1936	6253
1536	9957
2269	2297
9988	965
2999	8520
5607	3453
5539	8917
3295	3298
7440	7150
4758	1810
8125	2933
7121	4490
9884	1428
2989	5687
9969	3966
5957	3576
6987	8828
7905	7287
7235	3698
2948	2051
3037	7986
9364	1485
8171	8955
5934	3923
8288	3951
2400	265
8129	9956
1605	6468
3719	1962
2970	1360
1139	7541
3865	3430
1004	1338
1596	7380
5700	92
8779	1769
2164	1089
8020	8880
8496	474
719	6774
371	7485
6781	910
8296	4656
7888	8752
3199	8975
8828	6679
2439	8072
2801	1345
4242	6313
94	4802
5954	361
8484	581
5352	7702
9102	1977
834	4409
