2007	6686
2507	3318
7623	9040
973	9412
8740	1072
2741	6379
7952	3039
5468	6893
2054	2027
5323	5257
5535	2488
1513	3017
4193	2415
2639	9363
9229	9330
7318	5098
2367	7574
2191	5214
2635	7536
4738	3702
2899	515
7514	8149
280	6613
8532	4026
6648	8920
4753	7140
145	5410
7865	8433
975	6391
4392	3579
6451	1861
8816	4140
2610	9575
2861	9725
17	5166
410	7387
9513	8550
6614	9741
5634	745
6014	6170
7047	7371
1646	188
1488	111
433	4062
165	3090
5519	4356
8963	343
5527	9684
9777	3963
3291	6479
9473	7775
8449	467
2744	8073
3401	4161
9937	758
7779	7006
6746	7362
9600	8388
6871	297
6433	2821
3531	5520
7124	6605
5444	6612
4494	3717
7036	4040
7021	2461
2865	6136
3514	430
5103	5148
7291	8410
1995	1511
8480	1139
5359	9261
9759	6890
8792	6604
9529	7571
404	4190
4098	4667
1118	9110
5313	1392
1216	5516
3127	9767
3840	1593
6822	8501
6315	2104
1513	9434
1964	1536
4132	442
4455	7421
3821	6170
7659	5496
3108	9050
298	4475
9322	3671
750	266
2369	6902
1788	2623
4335	2316
8755	6208
7733	642
550	7867
1403	6356
5444	3975
4182	1355
641	9270
4103	1145
835	1362
7611	1015
5496	9088
9454	4632
7146	9568
3125	2226
3321	2983
68	5011
6343	4115
4991	3405
8572	3378
6653	4879
174	8792
7694	2377
5356	2211
5885	1190
2931	9082
587	2241
7061	1249
9550	1510
5759	8566
9437	7327
7674	643
822	4161
677	8504
2232	4076
5898	229
4833	8072
1432	127
9695	8124
3811	4866
8599	2139
2947	2556
9804	1982
2814	4447
7708	3474
3117	4795
4176	5109
6139	3817
913	5996
1174	9050
6861	7439
7650	9050
5209	2733
2454	8601
9611	2336
7792	7762
6533	7327
4073	1721
7621	37
7841	3578
5545	2227
513	1817
5218	8716
1459	6271
2531	2406
6770	6889
5802	4394
6594	2030
6100	9967
8845	6034
6585	903
4632	1853
7443	9169
2396	8203
6868	7565
9571	7344
5393	2429
9842	2574
113	1144
6521	8107
6210	5599
8079	5121
4276	8247
8981	4510
7262	881
2717	7124
288	8560
6523	4608
9471	8942
5727	199
1421	6209
6146	8402
7482	2045
5563	6058
7810	1328
8317	8944
1575	6926
5204	6355
1330	8888
1450	4649
1637	393
719	7003
5681	7156
3945	4453
4188	4362
2147	5872
938	489
2556	3055
874	3981
5630	8605
1343	6141
9759	8482
6842	5872
7888	424
1116	3873
661	4369
5224	6659
5871	2873
2298	6741
9007	4088
9871	834
5489	7911
4942	2072
6677	9249
2533	6433
6527	5632
5337	688
2654	6651
653	9320
9457	8054
9994	5083
8282	8148
8154	3644
4448	1771
1951	7520
8952	9022
6034	5625
9332	9378
9715	9507
8319	5513
6590	4107
2407	1411
914	4266
2975	9716
1167	1628
7696	6648
4743	8855
9266	8825
8045	8035
1828	722
4063	4867
4171	4040
5315	4583
9914	9593
8760	5433
4597	477
6038	5860
9203	9723
130	1767
3286	6413
9842	1866
2325	6474
6726	9851
5240	7128
7664	4655
5730	8650
2712	9496
6498	4740
2816	1662
3821	472
1458	2639
97	9182
8470	6812
8721	9164
6714	8374
7950	1026
2773	9255
3110	1383
7258	779
1801	7296
1274	9810
8881	7309
9344	6531
5828	6521
5363	8581
154	1600
502	7538
7850	7703
5826	2330
9239	9631
6409	4078
1424	57
5234	6348
9349	3224
8743	6596
4632	3876
4588	3138
3264	5505
391	4909
2638	767
1432	1556
783	9498
69	6297
8784	6703
7588	3840
4671	9310
2144	6774
8791	4929
6726	384
7239	8901
1789	1774
7826	6241
1149	3355
3187	1523
2370	8762
8142	2749
3556	3251
2266	4687
2428	9782
1805	7153
1752	6371
7528	4484
6870	3840
3267	6332
1677	1867
9910	1475
8130	892
2939	642
2070	4715
6258	6795
6154	5819
112	8820
2963	6767
6063	704
7503	266
8106	4269
5526	5150
2323	2285
9006	8977
4863	8612
8037	5055
6605	8679
6549	7843
8257	4464
9917	577
4250	1965
2392	9277
9543	9034
2793	5264
8450	6640
9655	5460
1663	9117
3092	4656
2741	6016
6578	6617
8107	4334
3880	3421
3979	2179
8314	2324
6385	899
8369	4513
5779	9883
5832	9375
1575	4267
1122	7893
9599	2025
8651	9737
3271	7119
8440	4429
6951	1814
8899	4708
2626	565
5560	4093
5258	6933
360	9454
6423	9
1690	2249
8952	6144
3886	3246
4944	2556
4418	396
153	4727
9699	3493
2678	9184
8348	4011
3247	1476
4992	3836
2428	6154
8432	457
9342	8328
5522	1911
5372	5114
2440	1819
3975	7319
2707	7461
2910	6348
4928	1148
6499	6522
7659	3246
4210	1868
1239	5162
8708	8008
6741	8727
4850	2336
5992	779
8652	6909
9920	8811
3711	8293
4527	1621
1766	6521
808	9387
4674	9715
1381	7534
5761	3298
2193	9010
6957	956
4040	2031
4992	9678
2396	4577
3942	6119
2063	3887
5546	5400
22	1278
3378	2038
4424	9651
5555	2181
2256	1150
6632	5995
8068	6326
9702	255
9070	3669
3442	8096
5171	6029
2341	5583
5453	3960
8905	6065
5831	1636
2283	5471
2958	9477
4064	2374
2405	4941
3924	4441
8963	199
9735	3555
5288	4316
3921	7941
993	2290
261	4018
9112	2489
1991	8045
8387	3837
609	657
4776	1746
9984	8511
1861	9536
5400	1951
1406	4007
383	9853
9192	3584
6464	8197
6267	61
5648	3024
4790	8219
1980	7283
7614	223
4011	8382
3860	2022
1650	9730
2945	6050
1749	9972
5735	7216
6405	895
3885	873
4220	9900
2166	1005
8896	2223
5972	6736
6044	1824
6021	4171
3405	7447
9774	9870
9754	9691
9402	6938
739	155
8072	3399
2061	2378
3944	4075
1891	2232
4397	3266
4152	5699
9559	1321
4010	2379
971	3823
7680	2520
1633	7093
1089	3424
7542	8186
6672	3746
982	4515
3029	6675
7842	1420
4104	1545
3424	3530
4842	5455
8416	3849
4831	5850
2085	8914
9993	1525
9057	4271
2912	6569
5018	3849
7721	8347
4525	6426
6524	5547
4610	1015
2156	8259
2675	1551
6270	3979
1366	122
6759	3461
2747	7958
3734	7583
7560	165
4662	6817
1169	687
4711	3674
2259	7716
7614	1066
8544	4689
5487	7817
9109	2564
4810	6722
129	5253
7833	2679
7498	1005
945	8306
5790	8563
9561	5322
4274	2883
8145	8520
282	2294
6694	9881
7200	3677
6245	1520
1646	9473
3761	2007
5199	9098
4635	6430
3538	3651
5662	3454
4691	5546
8592	9982
4085	9902
1861	9690
4620	6848
3879	1118
5621	6950
1479	2549
