127	2635
7969	2871
8022	7127
4826	4047
3280	2484
2318	305
8796	5079
1003	9045
5441	285
7678	3178
2292	1732
2976	8351
4651	5697
9034	4825
4285	4336
5299	53
2213	9982
6341	9441
4351	1350
1623	8710
2381	9443
2138	3916
269	7854
8889	257
2204	2336
8821	1826
6018	5753
1184	2060
1268	5121
1851	1833
5654	787
7501	9971
8581	2969
2404	9646
6737	9654
84	1472
6509	8041
5503	9443
6193	3334
3106	4024
4165	5535
5358	5942
6584	3185
6209	4641
4097	8558
9034	2840
3956	5062
1490	5385
9476	1652
3635	1550
4450	4270
8792	9182
862	5063
8533	4558
1628	6090
976	8117
433	8070
8168	7738
9426	6114
2740	16
4146	986
246	497
2392	2056
3197	6760
8485	9842
9448	5790
9530	228
2638	6926
3406	6108
761	687
3988	8000
6329	4294
3033	511
4681	1512
9945	3982
9976	6836
4633	8899
1611	4943
1179	2801
9682	721
8833	312
8238	2079
4003	7823
257	7273
4130	6496
8168	748
8433	1420
1959	1429
4612	2552
8534	1618
7615	1740
3401	9248
2735	2839
7817	501
1843	7774
7566	8867
2994	6131
7750	9896
9909	5119
2097	4846
3585	9288
558	7954
3784	7959
955	1294
3642	1928
3619	2334
3821	8494
846	4733
9343	5551
4028	2193
2273	1682
2853	5265
1411	544
2758	6005
674	1737
2400	1045
7406	5996
8900	7794
3815	1729
1341	712
5948	2501
7597	6736
7283	3262
5832	7020
1263	4783
3959	2198
4150	5555
7847	8813
553	7591
1144	7980
4203	9548
4220	5625
7567	3519
4799	4904
3799	5902
1598	5155
3334	801
9334	5267
8844	6452
3898	9160
9770	7505
6114	2431
962	9488
3717	9661
388	2693
8024	6173
6349	7134
4258	2189
7155	1189
2084	8604
1781	8645
2882	9111
6100	1006
6153	8841
4292	1258
3702	3901
1473	8701
3743	3012
2156	6601
4396	9984
1483	595
1908	9422
2205	3546
7521	7974
7540	5321
6179	5737
9266	3220
8298	2619
5649	7109
5545	7792
5163	9144
489	9574
1603	3129
5489	2931
5038	9859
1849	5430
7462	2456
8487	9194
1675	6847
940	6335
4965	7522
2732	284
4231	3543
3215	3674
7930	1088
223	4305
5113	4795
5635	8636
8491	7093
8319	9804
7438	2974
3957	7320
9199	1533
9644	8944
2557	3637
2967	728
5990	36
8966	1343
636	2773
688	8492
905	5451
5173	3444
3935	1724
9902	2861
6603	4825
8295	6077
4352	2336
6409	9148
8676	7128
427	3512
5651	8289
6027	8171
3575	7170
3060	6315
6944	4324
8303	7514
6533	2641
4207	1059
2358	9603
145	2221
3841	4725
8411	1862
8558	8362
4093	3489
4957	705
264	1319
3957	3150
589	5862
5218	1246
3835	7561
8807	8191
6629	5227
8365	1801
8043	6446
8204	686
1758	5378
2691	3930
2215	1695
4107	2682
4129	4004
4970	4846
5187	1395
9194	8763
3591	7918
7329	3615
1401	1311
6242	888
4165	5856
8502	2295
1663	3708
8352	7885
837	9904
2215	187
3401	3580
8140	5594
1829	2023
7939	2426
5394	7280
7442	7818
7105	8836
6431	6385
5450	5246
3029	3348
1117	3570
3173	9713
2921	2558
440	6405
4650	4617
3448	1687
1823	7275
3939	987
1894	7101
5136	275
4752	6336
5606	1657
9461	974
750	1264
2227	2891
6402	9307
9541	9895
5404	5120
1624	3257
2678	7618
6330	384
1052	1014
2612	2756
3087	1449
100	8544
413	2080
7048	8133
5158	5144
665	5346
1114	6497
9960	6571
6104	6418
5767	6875
8068	6520
4472	1731
1092	2781
8757	1540
8917	4703
4718	7208
4229	2853
9059	1519
1882	8067
2350	1810
4968	9981
7950	5283
9778	1469
1620	8974
6459	3384
2188	8602
4317	6904
9454	2378
1928	4350
4736	6692
8255	8896
979	7972
5010	6390
1766	2400
7408	8646
5308	7335
6354	7926
2119	6622
6143	224
3881	2511
9969	1837
7299	9834
9111	1139
1313	8951
