2754	7868
7438	5116
3001	3550
8887	1860
458	1075
1650	6601
2711	9720
2033	4789
2671	6495
7418	1988
3446	4585
5555	3282
9672	9678
1955	4444
1292	8800
423	260
7254	9424
5669	1064
9934	4592
8440	8697
341	1087
4774	3562
9103	3692
9022	1236
5473	6933
7393	5030
6312	7832
8427	2608
4587	2600
976	860
4722	5876
5552	9310
669	534
2222	877
1209	6475
4163	6049
1116	538
6204	9273
1677	7896
2384	4977
6416	2177
2446	6335
7002	5396
1218	1312
4966	5715
9608	6246
9316	5094
1450	1549
9288	7882
9954	8836
9809	9489
1158	7643
6854	8877
4610	8608
8933	9436
2028	9144
1280	2850
9691	4228
8815	8680
4278	5332
2919	8770
5620	5928
8394	2413
790	598
9566	9142
4978	9694
2246	9606
1269	330
391	8342
6140	347
1498	4375
1610	616
4152	3266
209	1136
2842	6174
6449	2459
26	6328
1585	9984
5172	2624
2134	8835
8950	7208
5309	3989
1666	837
1089	4666
3102	9751
1166	390
3124	827
4103	5508
337	3836
1388	5258
3988	5751
1474	9159
252	4002
7421	183
622	485
7659	9466
4267	6303
1472	1274
6652	662
2709	1781
8039	3574
9306	1991
4775	2531
4540	8349
4903	6712
6361	7154
3387	135
3534	9026
6787	1061
8555	6810
2802	9211
2402	2064
7744	9110
8626	7267
5180	5721
1959	4310
212	85
538	9990
987	4835
1201	6945
9848	1666
2334	4402
5666	5351
5737	2979
5257	8970
461	3173
2155	777
8982	8272
7656	5461
925	3432
5819	4369
5064	4062
9038	5293
477	9991
3827	6566
7119	3461
999	1345
2462	6802
9019	2148
3960	6834
2589	359
1464	4049
4993	4273
1178	5884
3020	5185
9499	7118
4166	9430
584	3565
6675	5556
3138	1297
9169	2629
1907	7923
9261	5266
2225	5949
7671	1365
3826	7984
1102	2423
8062	4932
8332	5167
9264	5263
4409	3872
354	4230
6459	6777
2229	842
9614	8266
4548	6625
2392	6447
3553	7126
8135	6547
3461	3176
9917	9276
703	2693
9243	8002
949	1778
6703	2964
1250	2068
7649	4677
1737	9723
9067	4190
8270	6530
2495	3016
5258	7996
1285	8521
8104	229
3451	1469
7745	6405
9032	802
9011	7735
8979	8391
4791	7065
3770	4570
2733	6399
8132	873
4581	5487
7108	6631
9548	4208
6783	643
8997	2585
7675	4003
8614	6902
624	383
4993	6848
1544	8162
2622	9479
2544	9319
9005	7335
9323	5194
3947	9572
3362	5030
8663	8496
5311	4388
6641	1256
8526	9864
6011	2825
8250	5735
1124	8446
4045	6387
2500	9088
2861	2452
6007	1000
9539	3945
3340	1984
6621	4162
8422	2506
6237	5889
4494	9612
3626	6980
6553	9357
3197	809
8906	3949
6144	5155
1881	679
5509	8508
480	1467
9266	5762
9823	8399
1549	2660
1117	8395
7690	2475
6291	3121
3267	8392
2977	1760
1404	2464
4829	8330
4419	8673
9487	6962
3192	9959
7882	5545
5173	3852
7686	368
221	1906
9130	3169
1315	4069
3356	5114
4302	3234
586	3799
4687	3335
3817	6138
7033	3424
1156	9948
717	5156
2119	2734
8370	2238
8713	859
3011	3740
9238	6639
7809	1861
7812	6425
1187	2093
6955	8489
2754	6206
1383	3527
462	457
2930	838
6913	3349
452	518
4904	958
8243	8035
5971	5153
8002	2448
5043	6460
2639	7627
1997	5613
1457	6156
4456	3614
9494	431
9480	7759
9803	2962
3066	4136
3399	7740
3924	3132
2195	3499
7051	7017
