7189	5760
6181	55
4257	6172
2932	5607
5521	1575
5527	7279
1808	608
2103	2685
6580	1525
3514	5984
4054	4744
1475	1115
4725	7205
9886	7323
9903	5311
7761	4000
3455	1974
2512	7432
9385	6980
3885	6497
580	4009
8847	5299
3521	6173
4456	1556
2473	3999
9948	4614
2786	3983
864	7514
1511	8340
835	7997
2884	8498
2844	1472
8698	7227
8111	2639
7203	8732
7736	7479
4525	1230
3497	6066
8324	3932
4926	9714
5550	4879
4632	2607
8818	804
2424	8415
5230	7210
3640	3585
7080	3293
9184	8747
4521	8279
2921	276
8855	399
1439	2439
9667	9051
212	4263
2289	1547
9621	7749
4230	6732
2201	6066
4566	7180
207	4637
4667	2803
4365	6540
9221	52
6365	2093
7681	1567
9659	606
4892	1467
2922	2466
3085	4695
8597	4868
5818	277
7316	4980
4614	5481
7507	5904
2113	3201
849	802
2757	1157
1027	7120
3224	4872
973	8072
6850	6749
7856	1338
3455	6529
3608	987
4036	4711
9808	5407
8857	9295
4254	4341
5022	8689
8329	7804
2121	4609
5866	6577
3861	7827
5978	6172
8986	2166
7405	1863
7251	2601
3551	2776
5684	513
4639	8650
5009	5499
926	6843
1668	2206
5629	6443
2783	2337
7383	2241
4561	9983
7275	9559
9949	487
368	5949
8490	5492
8255	9942
597	3998
296	6594
7064	8943
6834	6059
1537	4429
6554	3529
4668	9292
9129	1160
6500	9602
2622	4772
4149	5318
6520	1952
1919	8654
5589	8703
4074	1678
4121	2089
7009	8701
8999	1171
5943	7486
2409	5697
2962	8656
2875	223
8469	395
2934	3379
3202	9167
3911	717
5438	6250
8151	1289
960	4278
9274	4740
2225	1161
7986	5547
9714	3993
7027	9842
8670	4187
8508	4692
4464	1790
7580	8080
3666	8090
4460	6254
1104	119
2282	9886
1992	6420
4644	1834
8749	8782
6753	4784
6495	8093
7240	3854
2806	6925
8425	464
8782	8847
2101	8037
4641	3478
2977	2354
595	1520
9558	9955
3871	773
3468	7807
9480	4772
6579	1928
306	430
7312	7807
2557	6481
4673	7738
7611	1159
7708	639
8627	6723
5742	558
9849	9239
5838	8387
5956	1868
6348	162
9297	4167
3949	1032
9836	1883
3868	3705
1174	5244
1054	7554
669	3895
5754	1830
2436	1068
6527	2626
3712	8138
142	2852
8839	1882
3435	1411
5441	918
3548	9833
3180	2822
8940	347
9695	735
4495	4004
8292	5142
7828	8389
9818	6654
3472	2938
9789	5621
8593	9270
7971	4441
941	9344
4466	3498
2661	2699
2571	7950
9407	3839
5192	5907
7402	7316
4636	748
8024	823
9779	4367
9022	4183
4531	5085
1985	328
3784	3750
9886	6362
7143	9830
6375	2878
2517	9822
1626	9129
2512	5266
6598	9043
2483	1743
5430	5972
378	8672
5280	551
2228	8550
6997	2159
814	3807
6423	8564
3649	9263
4197	3450
7924	254
6660	2381
6741	8123
2694	4227
1383	8692
2656	4573
4794	5294
4285	7663
1234	5618
2141	6599
9673	2473
4538	7165
1958	5715
767	5486
7945	4562
9690	5204
2283	9511
5836	5310
7590	8067
5381	4798
6797	847
2563	4540
961	3953
7040	543
7142	6393
1390	9140
473	1468
3542	4622
6371	2597
6807	1581
1793	7118
7598	7080
1131	7652
6053	5722
8428	7930
3312	5869
7560	2487
4798	8722
3765	4335
5176	5342
9082	5769
7836	3175
570	863
6799	2630
8979	6501
1967	1050
4257	7176
4599	3593
9737	7384
567	5598
1354	2341
5102	2326
9326	4639
2761	3321
