8824	3481
5649	8886
2357	1437
6601	2700
179	158
3101	6715
6522	6313
1554	8451
9202	9518
3221	5268
7482	1757
8246	2945
1272	353
5070	59
9109	5553
7165	1994
2156	6601
4566	7930
6433	6612
6969	8121
4568	942
8673	7927
3525	1415
5506	9435
508	7439
8308	85
8621	5503
8847	9881
4817	9379
4959	746
5819	4714
6974	1233
1668	3074
4641	4096
1760	4159
4137	1605
7754	7852
5524	4900
9040	2046
4217	7501
1856	4052
5194	3580
5554	3749
835	1920
3417	9788
9849	5675
9791	1923
3844	5964
1671	5603
6334	4325
3956	2266
3167	1632
613	888
14	2714
6799	9496
1385	8135
3027	1142
8228	360
7513	2056
7058	5872
5759	8478
2506	8568
9309	3156
6795	1065
2431	5477
3075	8395
4253	5231
9485	4354
1248	9094
4874	1357
6452	3027
5465	2082
6711	4488
7210	9145
317	3218
1538	5187
9685	1086
237	8250
2444	6784
1981	5943
3829	9900
2283	9196
1588	5871
6704	2647
2115	6079
9033	8726
5353	9928
7024	2043
4009	9664
7861	8101
1208	4998
3411	5558
9830	7709
839	2482
8578	4314
4652	269
1960	9269
8392	9300
3517	8143
3181	7981
5646	9494
8550	9694
4857	4743
8862	8100
9385	4195
5277	6147
3259	8689
6450	8423
9912	2519
8965	1656
5879	4482
2320	4561
1913	5592
3329	8599
5506	2705
2876	4543
4512	7053
2401	1676
9967	4504
4368	5598
1811	4253
9742	668
3691	3763
793	5272
7096	4890
8687	5246
4982	6816
7038	9133
2005	2255
9678	8818
6115	9946
3505	6581
3987	817
6877	2216
3699	3651
546	8518
9808	1767
8822	1250
5149	3304
3209	1612
7269	2085
1314	3123
5201	4692
8296	6794
8274	1498
470	5683
7251	5663
797	4123
6634	9087
8763	6746
9392	4231
2796	4247
8464	3018
7327	8099
4242	8018
6339	4964
7820	5054
1472	8320
2350	2821
7357	9147
7239	2040
9317	4411
9538	7622
6058	3079
9085	118
3248	4941
4117	979
8088	5400
812	8132
4265	2093
6605	2701
5732	5588
6206	4411
3424	6814
9790	1977
6506	6162
610	8578
154	8226
5938	3851
4425	1239
3952	5340
8756	859
6030	4093
3279	7385
9368	8265
8649	2855
1751	214
211	2464
3607	3353
1699	9699
5610	2564
617	8065
3347	5410
1864	7963
1406	2117
7380	4672
9124	4715
2129	5422
3930	1791
9618	8874
8242	20
8659	2841
3728	9508
7647	9549
7842	8770
4978	6790
5134	323
3521	5587
4526	6992
1660	6343
6754	629
2994	6328
2272	5192
9030	8454
891	5112
4667	7733
1078	3448
5746	6576
4207	1290
9251	7271
1727	4960
391	8917
91	2486
6643	9771
7452	4483
8298	2879
1955	5521
5024	7284
9015	1779
6744	4966
5699	3336
3646	3475
3931	2777
2455	692
6419	4672
4910	6312
1147	7078
3172	2188
724	2994
4804	248
6467	7905
4089	9782
8728	8225
4088	3973
9727	6830
2770	2298
8967	2367
7011	824
6875	8886
994	5734
1689	2589
5342	8145
3330	9598
5154	908
2182	2289
4537	6183
5060	7756
705	9030
6139	8080
1947	9049
459	8308
8659	1981
6737	8700
6040	2714
6769	5821
5120	1866
4713	5828
7054	1195
4112	3632
7086	6453
4163	4452
9789	2975
3382	5508
2156	6897
7477	8852
603	9406
497	1207
5199	4091
8570	3191
7583	6984
9011	5802
6302	7408
104	4437
3494	1397
8128	7327
2156	2656
4098	5668
774	6365
3926	8781
5431	6490
3696	5692
4620	2607
4263	5834
293	1352
9999	931
706	1806
5182	515
8376	391
7898	310
5542	8176
2926	9189
6533	6013
7521	4260
1693	2665
7117	6960
8132	5813
9037	56
3341	9336
5043	6384
8343	1135
8943	5337
1914	3841
2789	6229
3074	606
3259	9497
3686	291
5334	2516
6001	7140
9082	2863
4929	6918
1938	1632
2860	364
4198	7068
1380	367
6539	722
8428	7146
6308	5285
3448	4018
9342	5383
9845	1138
9018	65
8974	4301
182	5106
8238	2209
7918	1014
4126	4299
3423	6432
8220	5604
9451	2658
1829	4411
9631	3335
6872	2894
6707	9813
3831	5087
37	4622
3461	6645
18	490
2447	1224
3438	583
5720	5797
1884	4944
7184	8663
2225	8834
7291	7325
853	1217
2739	9976
8019	8406
4329	4497
8509	3482
4997	3908
6694	7335
5332	6337
5784	2026
8391	574
4153	9291
5351	6169
9220	4978
6558	4166
2322	7189
9565	9838
4383	996
9984	7508
192	4781
428	6731
7320	499
6304	6710
6342	8449
8737	7187
8143	6938
3971	8062
9713	5110
3040	6727
1314	658
859	1823
6136	4745
9592	5236
7996	2043
3585	7941
2954	4228
4224	5057
8010	6493
5807	603
2414	8453
5908	723
4830	7494
7026	1669
6620	9252
7378	9959
8921	9976
3619	4745
7234	1061
8716	9439
7171	8561
4510	5429
9220	5153
258	150
8141	407
5679	1751
9265	2145
1017	9389
3650	4967
3698	5877
5897	128
2752	2624
6752	1235
4172	8950
9167	6001
7823	9937
4586	3366
6648	1444
9860	4149
530	5354
2287	3624
9201	6961
2427	8567
7578	4451
382	7727
3379	9116
9598	5252
1249	4956
1914	9275
7938	9879
9481	7291
9250	9957
192	372
2584	7468
2359	7256
823	3828
4066	2822
5487	4251
8209	1242
89	660
4904	6781
2187	7611
7785	1620
6381	8896
1072	2622
2447	7121
5856	4471
4979	5906
9547	2244
5706	9853
8112	4201
5461	4658
6503	2763
8212	4087
8835	4630
1620	9562
429	5662
4183	5106
4286	3157
2995	5876
8776	2034
1539	8236
7694	9618
5679	7983
1689	3548
7956	8070
5905	2336
2946	7498
112	8092
6908	2231
1422	9269
9219	5892
8846	5779
9451	6949
846	8866
4102	2916
8739	8492
513	7279
922	1327
3888	7772
2100	8881
8391	3638
4468	40
5329	6351
4579	9059
4885	3815
936	3103
9783	3536
3884	1050
5405	3099
4839	1082
1498	5540
9439	1328
2326	5304
3110	7506
2714	9347
8325	8328
1998	2640
9337	4749
7623	7257
9685	70
9490	2986
524	3751
4521	6680
6097	6863
6513	5689
4477	1329
5675	4354
2919	379
8729	8346
2733	9341
7285	4268
2626	7787
2486	4568
6795	8050
4104	3017
107	4847
5508	236
4741	4985
4659	5520
1389	1763
5443	2670
4044	1360
2518	7902
1438	4643
6156	8608
6666	8528
5329	4512
2092	2500
4744	664
7720	4280
19	7041
4878	8003
3753	1662
3560	8765
3396	1637
1754	9229
8254	1795
5738	4015
8093	4038
575	1882
7915	5202
1274	3580
7760	3801
8706	2000
9357	7527
5601	9852
514	9763
8164	2498
1069	4323
8058	6520
7646	7233
6943	7207
4738	8432
8389	7568
7728	4331
6212	7465
4273	8675
6537	8435
2527	7759
3158	3448
4408	6541
2447	3562
2421	8587
887	3618
9080	8748
8789	157
9119	9888
9795	9266
5528	3860
3726	9665
8529	2076
8564	7999
8323	8056
891	9219
9064	7591
1286	6356
2901	2412
8627	4825
1837	2447
6879	4338
5276	5481
1884	9250
8125	488
1191	3244
8270	8090
4187	5622
5791	9604
9029	2296
7776	6465
5489	2413
6087	86
1452	8703
2968	4188
9801	2608
3292	2494
5118	2821
5283	6609
3041	5315
1135	2544
7034	7318
7603	3151
6935	3672
7914	1318
993	4147
2737	5128
2879	6488
9593	6080
2568	586
5042	4842
6521	5863
345	6596
3354	9855
2545	8221
740	7855
997	2394
8587	6775
7988	4861
7946	915
9388	2073
1665	899
478	3596
8430	2752
4885	5674
2426	3087
4100	6355
7309	9111
5532	9978
6184	3798
2252	8978
6051	2776
8123	8233
2265	9070
5065	6014
5019	1133
111	9872
411	8352
7912	4870
3942	7854
9627	9360
3539	7020
2354	2661
9620	9502
334	9994
4801	2349
7379	5506
1443	7402
6965	5361
6403	2417
4087	7891
5377	137
1446	9235
1510	7208
4294	1373
5230	8610
9288	618
638	4817
2627	917
6531	3314
6179	2620
3493	9199
4274	575
9409	185
9937	6862
1478	3218
201	1108
3824	952
4056	5028
1771	2134
57	3766
1971	919
5605	5622
57	2739
1270	2816
73	1207
4930	6053
5894	3709
574	1925
2200	4636
5405	4015
9146	409
5858	2953
2111	3932
8653	6503
4581	3716
503	2351
6855	310
2290	5095
9572	3841
3049	6686
3158	6341
4176	2906
9983	3597
4374	1910
8645	8280
4850	2763
9331	6812
2041	7303
3256	4633
3801	5839
2771	2506
9826	9113
2927	8533
9668	9235
222	355
6440	7229
7151	963
4305	7279
6512	1957
2328	8616
7585	9791
2896	2331
5447	1496
4988	2115
8236	1409
7602	6525
9425	1365
1407	363
1912	987
4968	4347
9171	424
1899	8439
8642	9261
7718	6576
5535	6234
2282	4650
3461	1778
7491	118
8575	4115
8654	28
9122	8832
9022	3886
559	7832
1568	2899
9337	4757
4164	3184
4648	3319
1108	5488
6624	799
5142	4351
9430	2173
8673	7941
3533	8151
892	5901
2948	4246
8268	6612
9966	1045
7527	324
4999	691
5376	7962
2074	6076
1699	7566
8733	4312
9242	6344
6303	3904
7889	3808
2614	8087
3469	9753
2434	6111
8006	9022
3350	9346
825	3034
6373	9992
2034	5933
8920	4640
7120	615
5616	3778
3463	7623
2343	8578
7374	5712
6547	5207
1406	993
8341	5352
3004	4905
1178	3551
9603	8915
3734	2424
7822	9012
3855	1725
1132	6384
2799	5314
2712	7115
4860	710
665	6319
6122	5737
4263	6878
80	8347
