8296	7182
2111	9953
1334	8293
1338	3416
2615	2636
413	1707
229	6844
7080	2158
1284	627
8052	1295
4777	3947
5307	7852
6475	5753
1916	7447
7661	9395
8463	7066
879	8822
5597	7733
2267	4700
6963	4390
2950	7437
7289	8644
2993	6635
6725	180
8159	9568
2246	9675
8029	7767
1629	8760
2064	2792
7727	5739
5757	1066
8273	6883
354	4368
5052	9115
4934	5132
364	100
2670	9969
1231	8308
2403	4870
9839	4069
128	9349
9331	5739
2636	930
3936	2578
187	6613
2367	7847
9242	5874
8880	2835
2986	952
1025	8336
7802	8516
1409	4162
1665	215
4917	7669
5332	2342
4349	4281
8346	9082
4775	3720
7132	870
4288	8881
1578	7799
2946	4262
8360	8376
8220	9031
1964	9639
7656	9281
3336	4875
8169	5914
8607	2412
8883	3930
1221	1037
3378	6467
7252	6876
5889	5965
1618	3279
1152	1162
3318	7533
9558	7928
9645	6640
6763	5469
6868	2475
1274	6085
2826	8625
7920	7688
7613	6618
8406	6433
1790	2545
7582	6554
1063	7540
9389	2838
6221	7969
7479	8798
5856	881
3297	9186
2228	5893
8046	6633
8985	8410
7818	4308
4042	459
5734	2307
3312	4438
8644	9404
9096	8796
3069	765
9478	9013
8401	8091
2423	7823
8759	4755
5238	9719
2268	112
8480	4891
546	8870
2403	8600
8079	4538
701	6826
3306	7494
3117	2920
5650	9263
8039	1263
7067	876
3767	4655
3723	8834
246	8756
288	2489
2309	1852
4507	7500
5543	534
9444	7280
1939	922
0	4004
4550	1422
2863	7169
7476	7050
3751	5030
7984	7208
1071	6852
6488	3902
5751	6470
5358	7577
2185	509
7507	5613
6548	3296
1143	8594
4453	8511
7491	9722
556	1067
7035	6754
2499	4419
243	1675
3049	2863
5729	9565
341	2501
356	2457
9983	1428
6516	1968
3616	6847
2452	3823
7654	7926
4608	8634
5001	8678
8350	9523
9792	83
2610	8288
3554	9705
8324	8222
4258	3539
8907	6118
922	3352
2028	3736
911	4386
5563	6479
2710	7304
2796	3290
6039	4475
6739	7161
7022	985
931	4050
