8285	140
4308	9647
3369	9872
3309	2669
4491	2924
9346	4129
7841	8082
6785	4353
5035	2583
2503	8474
9043	6850
7418	4936
5691	1214
1128	1945
9287	2696
6328	8422
3735	2552
645	2045
7519	6508
5319	420
9306	1881
2759	190
7939	4158
9025	2445
8950	6667
3923	7114
6731	2025
1662	9690
7156	5384
8216	3495
4316	5140
1064	5219
718	9454
2602	1839
1477	3446
3160	5977
2099	8423
2042	6263
6884	6901
5849	2882
1998	2820
4525	4966
6988	3742
6877	9468
5690	9644
7110	8630
383	6917
6564	7660
2515	9228
7691	704
89	295
4114	5273
7863	532
8169	7163
3431	6844
7483	7800
716	9908
1114	6925
8254	4203
3231	5999
3865	2970
6171	3576
5458	6362
5342	2861
5706	8367
894	3366
7862	1662
5305	1336
1987	2808
5639	6650
6697	9619
7303	8698
9606	8133
6688	846
5307	7468
6818	5410
7035	1176
6232	4373
1963	6388
4082	8634
6412	913
8182	1137
7106	474
9269	7787
6728	6312
2030	9238
8899	8959
7182	4125
2694	6166
8397	5116
298	1483
9164	6
652	2878
6412	2013
7201	8120
646	4584
5615	3390
5205	3985
9053	3521
8815	7371
3701	2627
4984	5531
5485	5955
8982	667
4554	2679
2980	6100
5333	8685
5704	9640
9878	663
4853	874
3867	1025
8058	157
1001	8943
7940	3988
5467	9343
3662	6358
2241	2559
8379	8072
3891	9274
7271	2068
2673	245
1313	6485
5922	4495
6035	6697
5219	3048
5980	7871
2827	6590
8743	5204
1739	804
3629	9905
9639	5661
5876	85
6153	6335
3688	2765
6590	9281
8290	2074
8725	3883
3958	9028
9139	365
6911	7120
6522	1813
7460	8324
5424	7963
6621	2431
7176	4546
8552	2517
3143	2846
3096	9392
4148	7255
3282	9484
2174	6734
506	2596
7050	7520
7018	1978
1799	3585
2352	8802
4710	198
7463	87
887	932
9928	9085
6462	4254
3667	8309
6003	1239
2885	6798
8958	588
4412	8761
3472	433
8353	9886
3269	7188
9496	4403
2245	8132
7269	5835
8388	9518
4432	6788
8838	6950
7850	4757
407	7943
8692	6002
927	298
2563	876
5754	6135
114	9305
3342	4056
5642	4829
8850	714
8357	8748
8296	5922
8392	9621
6846	914
7165	1548
4970	3952
4589	3418
6178	6200
2443	5215
8369	9937
9940	2867
5423	3158
4154	9094
8121	9237
8627	5862
243	3678
8789	7277
7862	376
4075	6096
721	2059
11	4064
5490	4970
8039	2979
522	6506
2792	5144
8260	9636
2458	2449
4697	6000
7913	6106
3138	178
2954	6189
4613	6136
7372	6047
9520	3127
4129	3037
6938	9521
268	8329
7000	8743
1113	7216
130	4932
5876	7228
784	4805
5309	7209
95	389
4168	5495
1153	5929
6356	1085
1819	4430
8402	283
6109	1876
4589	3240
8454	4835
9273	6675
3068	4135
748	8731
4937	9054
1107	7350
3218	8963
4807	9954
824	633
9373	9220
999	8950
3183	161
3146	6857
7351	6610
7619	8611
3199	28
3752	1016
2203	1697
8903	671
2712	1197
6620	7096
9018	3417
1186	7653
4045	4337
2834	610
1179	2630
5388	8953
8791	2072
867	6728
9940	377
6674	3990
9640	4320
2120	7325
4189	7494
2139	2468
6048	4192
7271	1514
2862	4728
8906	9696
3738	6543
5812	8555
2235	6590
736	1201
6069	1077
4326	9874
9570	4076
806	8968
8033	7245
7760	5245
9498	8175
6647	5496
3742	9274
1128	5393
8327	5322
4467	2876
1435	6309
5143	4497
5091	6276
1240	5004
2066	2340
2501	3412
5627	2217
1227	2589
972	4502
9742	6892
2567	7579
5951	7732
9431	6452
3182	3071
7301	4781
4338	8772
9800	3579
8969	1184
6525	227
4108	3483
5435	9906
5426	399
6377	9452
4066	6591
9901	4312
8036	3764
619	844
4259	1474
3370	5549
8793	2977
4891	5550
9621	8607
1911	8497
839	696
5896	5196
6564	2875
3390	6061
6549	7555
2302	6590
9091	8770
6711	975
2897	7367
748	5650
5176	8342
9885	130
1699	6126
4212	1871
612	9970
6555	6204
3207	2241
8384	9389
1932	6393
3693	4240
7085	4604
6	5166
4952	8698
5739	479
4712	4475
7612	2532
7756	6981
7244	8722
710	2377
357	9483
2758	5951
2211	8502
4424	4215
7501	8776
9312	871
9892	163
5647	2969
6355	3888
5915	7524
6850	7216
1614	9660
7114	2544
7666	6517
4958	5571
9694	1715
142	5438
1711	6635
2396	766
9362	2088
8521	8899
3339	2355
2236	8985
6942	742
2471	7067
1391	2376
1908	432
1038	1274
283	2313
3485	8432
8103	8520
723	5788
1302	4770
3282	6247
8669	2178
5215	8680
5882	8377
5750	9425
2395	2197
5782	8171
2653	5214
2481	1454
5390	1478
9672	7041
5579	7828
3883	3711
8553	1741
330	2992
4546	395
2227	5729
43	2131
4465	5998
8893	8399
4864	5753
8796	7595
5483	5772
8537	1415
8359	4082
8718	6668
2081	8098
4353	5698
3644	3897
65	6948
9918	8327
9064	736
8821	7024
888	5034
2016	7392
2221	2005
483	7634
760	9951
4426	9290
4552	3906
4298	3458
3684	7297
2753	2825
2842	1505
8147	9533
6091	3243
5610	3530
1001	150
3455	2364
2719	1586
3485	9182
4819	6761
1097	7199
8758	1195
8932	1737
7939	6159
2938	779
5712	6118
3709	7292
9239	4593
9830	4973
8190	3355
2777	8280
4424	5033
3063	9981
5486	9493
8436	6126
1098	4627
612	3066
2058	3775
661	5566
2752	7815
4224	204
4667	6356
88	4599
3850	3402
4379	1718
4591	3716
5618	2057
1204	1241
1191	1637
3045	4104
7784	5870
52	4864
9699	3462
5588	8832
7067	7589
7473	3451
6737	2819
89	5146
5543	1006
7339	5906
1996	3418
7679	6981
6809	549
7543	6918
4818	8789
1182	2918
4817	8678
7315	3840
5827	5828
2777	6028
1243	7971
5207	2193
2949	2094
71	6701
8305	3958
2387	4111
6367	5388
3674	3582
1517	7940
8628	3451
2083	2767
595	5297
6253	4148
5904	1168
7325	6857
3038	2500
5353	1615
4134	120
8884	3344
6226	3053
2230	4445
5465	6799
658	6141
7671	7990
6347	3418
6190	3541
5708	1241
3614	1491
4053	3250
450	2673
862	7861
6943	3588
2511	2648
5613	9702
2962	4262
6275	4040
4968	7065
4533	3700
3154	3431
2841	1681
981	6995
2180	2881
8803	9004
392	158
6251	6419
6550	3139
5804	8576
8532	8262
7459	6644
6818	880
2304	9574
4551	5926
5365	8983
1750	1986
9639	9079
2665	7440
57	8569
4860	2142
3224	8232
2819	8237
4244	9983
3656	3474
3548	4218
6656	2392
5730	9316
8490	2460
6180	9822
4871	1576
9427	4244
2238	1110
6347	7473
5710	7914
9111	2040
3057	7962
282	5342
4473	7232
6529	4792
2992	3009
2629	3731
4415	5989
401	7355
1288	2367
2467	4190
1540	9852
2051	4036
1455	4948
9810	4779
6550	3715
7885	5523
2295	5497
1900	8376
7518	7310
4439	3189
3418	1263
5860	6214
5736	3850
9339	1069
1031	3031
9192	3624
2559	5634
940	5115
4570	2869
6772	2057
3949	9191
3169	1199
1369	3169
3174	4678
7202	8090
205	5767
2827	3159
6708	2985
3447	6981
3251	8944
634	6570
3803	6291
1546	9570
4217	400
6685	6667
7776	491
6796	6992
3910	9654
9422	4200
4463	1043
3691	5733
2729	848
9062	8139
8217	5784
1061	2973
244	6223
3281	726
517	3052
8647	1174
2095	6147
4728	6250
5745	6300
731	7176
2169	4078
1200	5116
7435	4606
9141	2366
5267	6460
3860	1300
1936	184
4074	9041
3997	6341
5762	1708
4726	4425
1982	5788
8245	7662
9721	7229
6117	2607
6568	8
2987	7739
6560	9568
9957	2667
5834	2229
8938	5782
2345	8218
1419	3083
66	2504
6983	6854
6484	9596
8049	2289
3962	6959
7152	9823
109	7988
1209	8779
6875	3698
9585	5249
7274	6311
6304	8887
7566	1566
6242	3231
863	5681
2653	8148
9176	7246
852	8413
3990	7613
7573	5133
9805	5546
3669	3367
3880	1579
1765	9375
1435	872
687	5765
2606	707
7992	9171
3374	587
9192	6493
8737	5082
1429	1379
3186	597
2000	694
8171	831
3445	88
846	3814
3643	1846
7340	4569
1403	3668
1757	1164
4822	4174
8180	4009
5137	4406
275	8070
7247	7147
9377	3073
6696	2239
2546	830
8707	278
7489	673
5425	7253
9399	1999
4265	8565
8166	8527
303	4090
1327	3104
5062	1219
1383	3689
8049	1973
3460	8558
6092	716
3764	4991
1246	7848
0	2314
2603	474
7890	1305
9434	2741
8283	6561
9499	460
8774	7168
