1690	95
7085	5705
2239	102
1598	1464
2951	6904
4353	3959
1491	9805
3847	9545
231	6253
3935	9167
2352	3945
7967	5529
170	6806
2993	5738
8848	8846
8939	6675
5959	2767
1213	393
8072	9118
32	593
2885	9861
3597	4542
5674	8790
1109	7743
1481	9855
5389	9058
5949	4128
6263	9585
6921	7926
806	5153
4830	1091
3662	2410
5919	3875
6947	4775
6516	2211
6220	1595
3321	8114
3556	8406
6097	341
7838	8893
8379	2656
4554	7472
3804	753
6694	9203
4899	2613
1593	6554
6157	8635
726	3829
4520	142
6315	4684
7697	6639
7452	2906
824	3768
83	7763
2698	5893
6297	8478
1324	3852
3276	9656
7416	953
3486	7449
2996	4525
1049	85
4157	1681
4674	7221
4112	37
130	3468
5884	7643
172	4043
4096	4268
7375	1021
3288	2497
1586	6774
5387	9502
3356	2463
926	907
3502	868
518	3517
3661	5662
9579	802
5908	397
1738	4680
2922	471
8110	4590
9335	586
7226	4395
5564	1344
2414	1332
4648	8278
6057	2078
4418	4084
9646	6853
7799	3238
9679	140
6372	8976
1949	2060
2208	9870
2148	4052
9893	8554
5625	5503
5186	253
9500	9288
5765	5865
8111	6402
2032	2286
9238	6187
4075	3645
4455	4809
3352	6375
4088	9289
7374	7398
6437	3260
5622	4941
5255	8421
5265	2295
1979	4728
2797	5817
6634	204
8778	3014
9359	3702
9189	241
5321	9170
2486	5991
5457	8126
5204	155
7136	2497
9942	8877
2615	5534
2325	7266
3608	6377
6783	7992
6254	8474
1506	6756
2652	9341
4737	7315
2686	1136
4896	3356
4322	1417
8759	4723
3126	1470
8835	3119
2261	1176
3005	2388
1710	3462
5324	5115
8037	3100
9411	497
9535	2771
818	8915
3336	7444
5351	4128
4552	4615
8831	3738
3460	6809
8455	3281
7434	7274
5082	7789
8558	4498
8089	6692
4165	7036
4570	255
7695	2917
6024	4577
2886	4545
8501	9480
2087	720
5799	7897
335	990
752	946
5087	5334
8740	2686
8578	8372
4018	8861
1204	7482
184	9845
3872	8425
9707	5682
6685	7588
4662	7836
9967	3604
4950	9418
6191	3248
5289	8365
1218	168
3079	4247
552	4833
9505	3020
5189	3682
2724	5625
9740	5518
5477	5406
3275	6206
2516	7931
3888	8023
7868	8598
9470	4039
6054	5464
4041	398
9606	2001
3155	8510
9448	1911
8663	8296
8446	6786
8445	968
9758	9954
3424	1431
7967	8808
4294	2423
9369	3986
192	331
360	4934
4660	4036
4259	4710
5491	9178
9295	7900
6908	6519
5385	2950
309	1583
243	9562
4060	6178
5821	926
5863	6397
9462	638
8330	5118
9836	348
2757	7964
1884	2582
8813	5292
6275	4623
8419	3779
6773	4646
7131	9754
2239	4074
3776	7031
7806	9582
7021	3348
7905	9686
6642	1395
8238	6039
826	2328
4452	7094
8946	5077
9625	1586
1476	5625
6206	8424
581	6195
3737	9377
3883	4494
9238	5239
7101	6154
6971	983
6774	981
6062	4658
7095	5732
3827	9153
4905	7621
8185	5947
7068	1520
6930	7902
7147	3066
4586	1369
9786	8194
1193	8828
5781	2003
1039	6951
2326	4528
3922	8344
9845	126
8812	4798
7639	7368
9455	7768
7003	3818
8306	2555
1743	6484
6302	6143
8747	6692
8684	6950
4302	8569
8166	4146
2015	6392
7950	8816
3168	5453
7877	7527
3551	4259
4387	2082
8413	3127
4591	8853
9338	3998
1572	1570
9419	6125
4129	6369
3750	2030
9012	6987
9644	342
8260	1825
3254	3236
5878	1004
9409	2423
1557	9574
9021	5899
4776	3887
2690	2092
5091	4432
6285	9757
9961	3892
1709	7565
7391	8705
5854	1271
8203	2466
345	8712
2012	719
1570	7699
7554	6317
7793	3522
2742	5899
876	2890
5929	170
4326	3288
4818	1137
1190	9427
9251	7293
8451	2757
3670	5232
9495	7227
8683	98
7147	1476
1313	503
7530	9656
3249	9507
8604	7895
3688	657
6352	1331
6328	7590
1986	1177
6876	6550
2073	9699
38	8797
9041	5697
6420	716
8742	5144
8076	7951
4385	9486
5146	6005
1451	3145
4514	1827
1507	8082
396	7321
2958	8472
6087	8229
563	4810
2494	9099
3645	6054
1559	8271
9798	835
7700	2973
7041	6097
7065	3570
8833	4966
6717	1952
685	5484
3654	8226
4865	4481
2671	6054
3390	620
7804	9306
965	9126
8620	1132
6073	3639
8212	5656
3448	3272
8189	1444
9865	4045
9947	1298
2946	1227
5182	3792
3278	8676
6469	6138
1211	1549
3132	826
2715	9985
9546	3298
5579	984
1272	608
53	7061
4817	9329
3449	732
4198	1628
8320	9146
6472	1929
2532	5805
5806	782
4995	3682
1510	147
5374	2093
3661	2637
4365	7583
3828	6423
8435	3988
6898	2067
4783	8590
3738	763
8412	1543
1404	7982
7690	8353
6255	2350
8575	2556
1914	3121
963	8405
3518	7319
3894	1741
520	138
1634	6765
1174	5052
7080	7063
1466	4440
5749	9068
2092	1942
1775	7687
5301	5867
2009	6811
1907	2150
3338	3903
7995	7003
950	9906
100	1101
1389	1475
6558	2428
3313	8188
1262	3664
8596	3742
7035	354
1380	4720
3440	7593
1391	4541
5538	2267
5862	7871
6727	3181
1985	1243
7909	8757
7652	3460
5194	8194
9546	1744
1207	2595
6125	6547
2253	1282
766	8093
8918	4899
3786	8595
7177	1491
4917	9596
9988	6106
5228	8362
8811	1589
1418	7747
8858	2272
1515	3734
471	1605
1593	1731
4575	8247
5004	1214
4845	2892
5470	3764
2279	747
2197	7815
6928	6250
6973	1278
337	1566
2764	2018
3353	1162
3264	5771
7423	4804
1444	8399
8321	7255
683	8141
5346	3141
1441	9972
9635	506
1580	320
4035	7963
1817	7921
7357	2507
7532	9790
3833	7150
4273	6336
32	9502
9343	4242
3995	1209
6253	5521
6227	4830
1754	491
2419	9892
4689	211
9427	1453
4616	9603
9131	936
2220	8512
1068	3188
9262	5103
1722	9876
9147	57
4062	5591
5500	1910
7459	3637
2958	3049
1510	132
6466	3221
3497	5756
9304	8953
8674	6188
9080	1939
8270	5417
6811	5298
2890	3850
789	7871
2848	9807
4099	6008
6838	7693
3576	3286
9688	54
8202	3857
395	8325
7188	9195
699	4523
9091	2159
1034	7270
5868	9361
7148	2475
2920	7907
296	1648
7361	6968
3768	5053
8775	6433
9671	9300
4328	8993
961	863
4788	8836
5605	2312
5384	8217
4257	322
3689	3683
6405	8744
8093	2395
2101	6315
4338	9478
8379	8180
1440	630
8174	7477
1685	4780
5651	5281
2315	9519
4819	1314
5907	3696
8152	4006
5841	715
6985	7809
6696	1086
7605	8190
6094	4405
9815	6078
8812	3821
7526	2680
6172	722
2612	1958
1497	7617
9091	1392
1150	3839
4932	2283
6911	6365
312	1672
6483	9570
3746	5454
8121	9725
2250	4742
1470	7496
8378	8220
44	6076
8576	4199
3383	5189
1875	747
2330	1701
8126	8542
8288	8894
22	1746
6185	862
8771	1762
8815	5874
8500	2608
8619	5483
9468	2058
2269	9081
8548	5874
295	2070
6644	7352
9876	9008
3534	6728
2774	2132
6079	6318
7503	8522
5729	2993
1559	208
6559	2714
636	2417
3338	6602
5324	8718
7002	5564
6587	2838
5569	6042
9433	4505
7653	4019
3100	6696
5680	4943
7646	6514
6516	9822
7559	5562
3241	9103
5763	5184
2311	7970
1090	34
8199	1696
8734	8627
2525	1524
9959	4713
2061	9957
123	4317
6263	34
456	2789
3739	1129
2815	3511
7630	8070
4280	6543
9701	871
1067	558
2023	9627
1427	3761
884	5054
1379	808
5990	8182
2100	7216
7044	5188
1153	2758
9513	351
3374	1767
9345	9002
2544	2780
4451	1189
7955	5886
9034	8021
6370	5874
1680	985
3038	9807
5260	7008
1479	3052
696	5667
4815	8198
5941	493
7700	9616
2392	3114
9921	6435
8153	3025
