3399	3458
9785	1685
2726	3883
3971	7030
1539	3142
8396	1960
7402	1282
1225	2859
5505	1339
112	8510
7797	7249
5190	3323
2194	7060
6677	8408
4505	8603
9624	2243
7404	2850
9748	5357
610	622
3584	8788
7878	1800
3400	6583
3755	5831
2876	7699
5121	8470
286	6117
7825	39
9359	1556
5875	4338
6293	1572
6426	4981
405	1419
8197	4913
8404	6237
598	3991
3171	1944
1652	4160
6442	8880
2042	4007
6172	4837
2567	8537
1381	1653
2416	960
8402	1498
8855	3577
396	2483
193	5741
4797	3600
5588	8797
8225	8849
8323	831
2216	9577
7147	7838
9344	9763
3829	5001
4073	1647
1045	9937
7083	315
9973	9325
9528	51
8828	1575
3333	9362
4813	4617
5892	8340
1236	187
5296	4914
3247	642
1943	5243
4774	4849
6752	5016
8714	6195
8959	7041
2247	7601
7388	4145
7161	9937
5702	895
3261	8176
9369	7338
1005	9318
9890	7656
5734	1803
7392	360
1505	6342
629	9900
335	8735
1107	6497
7911	4816
1394	3375
5936	240
6290	2276
4591	3523
4287	1024
6966	6535
4918	656
4615	106
2177	9505
3530	3989
1525	3259
6579	8385
5479	3045
224	2298
2751	6928
9782	5387
5332	1107
1266	7027
6048	7045
4854	2296
9652	6519
4624	5195
7384	7949
1833	4318
3161	8541
3577	2870
1878	6999
2267	3569
1013	7358
8937	4575
7300	7616
47	8947
3735	2644
1622	953
5003	9461
465	911
2314	2375
700	8881
8732	4333
3552	9556
8740	8806
9996	8093
1600	4040
4381	8349
6713	3139
5375	9026
6427	7001
8856	6242
847	8617
8518	4958
9416	4397
2938	4988
8627	8094
9629	129
6884	1300
3963	7622
1552	2091
5042	4663
4938	1612
2216	2763
4324	8508
9908	9968
4710	9729
1323	63
3379	9683
2982	2936
1230	3589
7126	2920
6992	430
6473	5020
4923	88
3036	2315
1699	2155
4999	2973
1380	7827
8316	8068
9963	7158
1850	4612
7694	7052
6401	2792
8256	7067
5263	2612
9804	5823
3085	8429
9895	2588
9956	6588
3065	966
6948	1408
1187	2801
3696	5878
1778	3346
775	8777
3405	5605
7170	36
2364	2066
5637	1997
1266	5816
7958	1305
4524	8234
6954	8883
666	4345
8315	2419
7225	7883
6374	7823
3986	9706
5928	3230
9874	4189
7339	8988
2308	5777
1867	3466
1422	3336
2202	94
7495	76
1950	7917
1487	554
2856	7457
493	6019
5311	2510
1397	2288
3118	6119
2872	9069
3775	1768
9310	1505
4814	7222
3150	1021
4208	7457
6929	824
7513	3839
2236	63
8988	9605
8626	6375
3782	7410
299	9350
4393	8262
9411	2534
1105	7343
9387	6786
314	5740
1522	6146
6310	2476
1546	9753
5111	2120
6057	4644
1639	7018
701	5908
4427	6501
774	4362
5358	8397
8711	1733
1263	7333
9390	885
9036	2397
7546	9168
3206	8785
7731	4098
4797	4126
9820	2988
5139	2538
2319	7510
576	536
4486	1232
9374	6104
4221	2535
1239	2331
9128	5902
4431	9417
6002	8645
3945	6949
5760	4067
8292	5040
3217	3919
364	7973
6353	5449
7812	8448
2493	9457
4242	5740
2846	3341
1265	4612
7801	9961
6067	7464
7739	7100
2693	3097
9189	6531
7106	8085
8381	8466
349	9654
3670	3297
3308	9404
1083	6724
2881	6416
7524	400
368	6051
3125	7686
2742	5014
7421	260
4936	6619
4551	9273
26	4777
5228	8431
8427	9902
9128	1519
7543	7386
7814	2049
2591	436
4721	4137
4084	7242
9288	7710
856	5604
735	5231
6121	4730
8407	2726
7524	6843
2934	7484
5809	925
7195	6851
3044	2800
19	7115
4525	6530
4609	371
9605	191
7259	2172
8121	9493
9794	1478
2047	4265
6291	8264
9084	135
6043	5625
6094	1322
8944	9001
4221	3599
5048	110
2099	5628
8868	794
6627	7286
9460	9329
2604	9685
769	7483
7286	2166
6821	323
3679	8263
3917	2519
5146	2210
4849	5631
1750	9436
3483	9197
605	1924
6159	2753
7585	9698
6024	5623
773	6611
5012	4580
3896	2831
1650	2575
6257	2269
9875	5756
3686	9619
9135	1733
8601	1012
9311	9575
2434	8776
1267	4102
8288	8681
9996	3264
2531	6516
560	5988
8060	6904
1594	3272
4413	9804
1442	8129
5307	6238
4865	4438
1937	4750
6117	3662
8933	7185
8974	3295
6651	9502
6242	4702
1169	3897
6670	6970
9427	6121
8042	492
6554	6061
6383	5059
8964	808
6891	3812
1101	6377
3897	8906
2578	9568
7244	1193
9211	8608
1709	3775
0	5933
7759	1534
9682	4041
6038	5561
7205	2130
8661	8147
8410	2358
5959	7046
7657	112
5552	3214
4620	2806
4802	1276
9188	7833
8803	275
1545	5654
1738	3487
6740	1231
8291	5263
1874	7469
1114	2114
9619	9321
189	5552
6671	7471
284	8248
7823	1989
9276	2236
4487	5323
2665	8997
1657	552
2298	7916
6011	2834
3253	776
938	9703
7527	9387
3521	6590
4334	3196
1215	6735
3652	1521
7967	1843
6467	5333
9176	8197
6456	9750
4508	4270
1389	1660
2299	5729
535	4919
5696	7517
7197	3376
2496	4176
4850	9163
275	3619
5696	7200
1224	1048
2908	5442
3318	756
4320	169
7367	371
5897	2614
4244	1745
5469	6011
5831	9200
2966	701
1165	2054
7745	6023
2180	9861
1211	9531
6478	6396
8519	1527
5879	5283
6181	7819
1547	9476
1583	5597
9953	3164
1601	5595
4628	8513
3209	958
3580	9113
7467	3785
3972	5130
3176	6053
7519	3109
7161	8918
6124	8332
8403	3498
8323	8591
1450	6516
8253	2041
9717	8307
3206	1753
7841	9003
5339	7199
8306	3171
7204	9293
7664	8295
4993	2935
5205	52
2079	8507
2838	6966
5630	2976
3876	980
9423	826
9762	6593
579	7528
631	3535
4642	5991
6877	2899
3414	1248
5045	8871
2237	9866
4625	4571
9330	1189
8030	3990
7216	5551
7519	2
5487	6343
5420	8712
380	7859
8883	3329
4512	1242
3827	4444
6017	7401
637	6255
7048	9234
3652	2019
4853	1625
8531	12
1118	5680
4492	3514
5787	3746
6896	9318
404	2912
2428	7168
3363	8006
7485	1232
3207	2079
4140	8173
7251	2165
4565	4907
9047	2309
9738	8285
148	9870
8815	4734
8772	601
153	2869
2122	1323
9455	9538
9550	8017
8489	6639
5712	3223
6251	2887
3818	3721
4772	5818
996	845
7494	6838
1997	2705
4033	670
930	1564
3095	1527
9113	7148
5232	2308
7046	2753
7523	7931
9160	6207
8078	5207
4342	6631
7791	1
7703	3889
3371	8934
2358	8704
6912	1175
3064	2972
1556	818
7379	482
6783	4426
527	1729
2485	363
1445	9917
3176	8400
6269	8958
8353	1699
8203	4745
4119	5482
7556	2896
5520	3526
3980	2166
9368	4213
6316	1909
4698	1128
3571	6198
4239	6224
651	9822
3796	1663
896	6721
7632	5716
4515	3790
689	8459
4835	2003
618	4503
1071	2939
4522	1677
5233	8829
4073	8345
9735	8439
3020	8094
8885	9435
5103	3625
824	8415
5592	2526
5976	3521
1303	7724
6582	9072
8236	3803
5828	1008
7672	6705
7833	3386
4956	9058
5740	5312
7582	2059
6939	1374
581	994
7573	4131
208	5337
305	9728
7690	9268
4189	6773
7735	1327
9741	589
3840	612
8483	526
4603	6692
1327	290
9007	537
7196	7736
751	2278
8697	6608
9837	5983
5989	9040
4655	5549
3555	5735
6782	6054
979	9295
5376	4870
7492	1821
5709	1507
3042	3240
3772	8644
1028	1078
3129	5052
3948	763
7061	1783
3653	2073
4928	2965
8702	4754
462	7587
69	7820
7176	8782
7615	2313
1818	5813
2050	3055
852	5568
6820	6809
6093	2113
6412	8706
4403	4202
9731	3137
8585	6363
4463	7735
435	9967
2556	2315
4684	287
8768	6914
4293	860
5653	4189
1489	6269
1053	915
3972	4560
6391	9763
1561	9397
3929	4178
5993	7702
2938	8360
6404	8875
8216	9135
6807	9711
6564	7533
8070	2013
861	3315
5141	6202
9817	3572
7585	6612
2268	7127
4137	5324
8700	6996
3732	3952
2896	7708
2187	5862
6484	1916
3165	3309
4623	909
2410	434
8510	8940
5322	1861
9299	9072
3208	5722
8349	873
6001	701
8335	3083
9278	8001
5995	5762
1268	6756
5326	3825
6578	4761
5765	5495
9513	6084
5378	2016
6023	3934
1168	9083
6603	4025
5474	8804
3977	775
926	9753
2408	2195
8579	2034
5056	3117
5182	7409
6048	6418
4471	2808
3116	5962
4229	8652
5711	3232
9902	7496
2776	7559
2449	9412
6888	335
3504	7172
4961	4715
5875	1967
7622	3309
6640	130
3508	9094
8098	4157
9035	7859
9496	7754
1353	7502
7380	1374
2822	4205
8196	8345
3246	8421
1871	1175
5647	7911
8830	9513
7590	3798
6542	3694
8364	1940
4460	5394
5764	3192
3245	5628
7164	3593
3417	9853
8877	4967
7735	1771
6639	519
7079	3784
426	7393
8646	9985
300	5134
8399	4093
6775	9446
8320	4142
2238	5570
7680	5191
7730	2
3656	5943
9461	3145
9142	6298
5552	4209
7158	6702
8160	9458
8876	2787
5705	8810
3250	7904
2378	7006
3212	1628
5200	8317
1989	8935
2497	399
6174	7322
2368	7660
3983	4293
8663	6793
6464	1421
909	3090
7280	3329
7160	4971
7176	8516
2010	359
192	683
1295	2866
6554	567
7254	3969
2107	1450
2429	639
6245	5851
8923	1337
1741	8923
5524	1404
8261	1460
3385	8117
1058	6776
4843	7013
2890	2694
7353	9130
7294	4593
1973	5512
1017	1311
7377	7828
5438	3870
9434	4584
4608	6098
8266	5946
1056	4491
6754	4088
4012	1851
9344	1733
3227	7870
4185	5943
5562	3151
650	9682
381	852
2164	4420
1173	7766
6410	4970
8907	7147
3588	5063
9045	2478
4334	9943
9266	5941
6491	4438
6052	3163
1597	3581
346	7166
1126	8252
8605	9898
5579	5074
4551	8665
4382	5500
3079	1759
1384	642
2996	9719
2998	9063
6807	3518
4801	8646
8237	2590
3141	8763
7075	3835
4465	6828
8716	6630
6441	6657
5905	2120
7800	278
6410	6292
3775	3957
9130	1886
5272	9570
8344	4297
4372	5945
9089	6520
699	8068
7263	3098
9031	328
8252	9698
6046	8254
8806	9485
6800	2619
9625	9018
2598	1885
7389	9775
5499	5367
2	7637
2585	2718
5300	9449
8244	4708
4534	1650
4886	7792
1156	4810
5747	3089
936	8854
2634	9102
2955	2056
1293	1843
1374	4028
4501	5405
2846	1985
4443	4580
1759	8663
1059	2956
6719	3456
7878	4332
8445	9041
3286	9565
144	6982
3162	5703
1121	4805
8780	9494
5007	9534
6258	2621
4692	3054
3930	6718
5564	6853
8056	405
9772	4061
4751	5098
1875	5181
281	1470
8441	1795
8921	4858
5077	2104
7475	2153
4869	1573
4178	8620
6893	707
357	326
5916	3045
6928	7651
5473	6470
5274	3689
503	3126
7024	6781
5019	5363
6459	1583
7182	5344
7959	7323
5293	601
1371	5905
4920	5021
1373	3493
7388	7240
534	6719
1399	499
8429	9018
8449	4045
1581	4200
1289	3827
1174	4665
1529	2919
6319	2392
4182	4973
4510	1776
9989	7193
7915	4514
4096	3587
8521	934
6040	4204
616	3836
3848	2082
427	5047
9894	1537
3455	4653
7233	5940
1913	2546
5199	9803
9483	4998
4594	6090
5559	8620
3513	1355
7057	6876
4391	746
6847	1418
9082	7919
6843	4379
3375	2774
4462	9321
8654	4071
5932	873
3504	2511
9236	696
3117	2936
6201	9537
8555	2298
3626	4880
1199	9989
9374	9129
5162	5955
4600	6045
5886	8263
5932	9600
9616	7639
1432	3233
1127	8807
6213	9842
3881	2367
6595	7010
19	9300
3413	4380
7367	4884
5665	3559
7252	7946
3340	6483
3727	4163
7083	3755
7807	9543
8766	9278
4916	3680
1938	4393
1067	7292
9420	9074
4336	4551
8978	1384
8167	3922
8470	2949
8142	8326
403	4660
7100	1727
4905	4062
4011	1165
5804	8626
3234	346
9260	3029
5237	389
1832	1379
6395	8310
6305	5415
2978	6202
1030	5087
20	6183
2628	8480
1523	6483
1601	6996
2073	4609
5169	6500
7919	1769
8119	4858
805	5770
7114	3918
1160	8144
3486	6189
9491	7595
6577	3446
6214	3264
3050	4394
5524	1141
5707	4747
8596	1410
7341	8943
6977	1665
3638	7001
