9386	926
5747	4729
7488	4388
6872	8465
7161	7316
68	3066
9256	3893
4926	9757
5711	444
393	189
8591	392
423	8908
6052	2696
8769	5487
8568	1494
351	1718
4594	5118
9165	3196
5739	9964
2216	1511
9627	2404
6028	3969
8702	8692
380	8307
3673	1319
510	2061
7535	7228
9642	963
5231	7752
9732	4390
4655	1138
3342	9114
2196	4323
866	8377
2494	1093
7234	8012
4345	6153
3908	8488
7583	7717
2988	2010
4213	6928
1465	6926
6705	6959
9770	7439
1807	9035
5220	3683
4942	1889
2684	2205
34	7069
5798	4356
5799	4718
1807	1424
3317	4817
5195	282
6985	1580
7596	9543
3027	396
3780	6364
8759	4335
861	245
1003	7645
4344	7777
1626	9401
2939	5991
8754	102
8948	1871
290	5477
4935	987
3149	8158
2911	895
8398	2095
2213	2795
339	1810
450	9757
2870	9139
2909	3999
9565	2592
9605	8948
746	7587
976	8950
9407	5461
3811	5084
3852	1588
1020	6479
4422	5986
9866	3264
2711	4866
4331	1936
7143	3064
5445	1703
4446	6247
5530	7792
826	933
3837	6233
6505	3536
7413	1409
7368	2280
7342	7790
7670	9867
5700	746
3529	3631
1018	1793
2039	2576
796	9347
7578	1565
9405	9247
6192	6721
7458	6598
8091	5976
1340	122
2804	7027
129	1365
2870	8013
1677	381
988	4640
1517	706
5124	7001
9666	6345
3904	5070
9776	9276
8771	82
2306	436
4925	4723
4280	4302
21	3357
9242	7338
9789	9606
1929	5555
6036	7601
2677	5105
6241	8035
5927	141
1570	4208
2039	9171
8970	1881
3137	1163
4677	8266
8904	8141
6382	7784
2221	3332
2910	326
5717	3867
15	6614
7082	7643
9478	4055
115	739
557	1951
5585	4121
6098	8222
1250	475
7640	7748
3901	8865
78	2045
6150	1682
9191	147
2177	4499
6567	9284
5441	8990
4344	6415
8726	1474
8138	7047
9761	9370
2580	1983
6777	4843
4488	1932
1511	2573
1225	9912
7634	5583
7278	1620
6235	3358
668	5785
9606	1803
102	3440
914	144
1389	4772
1212	4305
4469	1535
8999	9631
9396	2761
2905	112
4545	9776
7923	8951
4897	5659
31	7754
3527	6743
5477	5705
9828	3907
5151	8185
9556	455
1069	673
8284	2107
8648	7955
4636	7055
2549	6233
219	1614
2521	4875
581	3383
8266	44
8663	1421
8570	1949
7358	3298
76	9575
1271	7118
1921	5511
574	5869
5255	7390
5330	7944
2336	7059
4960	741
5307	6888
3525	5426
2513	9361
7023	4413
5508	5398
9049	2787
4595	1172
5210	8830
8001	2843
9979	901
9008	5365
1490	1400
8638	8241
7001	3974
9075	8102
2698	9456
5809	6770
6755	7495
2647	2475
3171	83
6023	3482
8306	4983
6820	163
3828	8049
3158	4951
897	220
1680	3408
8490	3674
7822	5033
8165	7384
3132	1688
7722	8964
3069	3837
1594	2526
4319	5040
6409	8439
6365	438
7943	6048
2474	6934
4248	5343
2399	3792
3562	7519
6825	2819
1204	1108
7570	61
6573	81
8272	3351
4585	9852
1952	5695
2391	109
8982	9344
4060	3562
6059	5681
5565	1609
314	1973
2092	381
8519	9491
4793	2343
6319	9242
5697	2786
8991	3959
8651	7815
3869	8775
2570	1512
1849	1792
5659	6245
2639	1631
7335	4154
7513	806
4364	796
4859	6003
6652	3994
7622	92
9319	2746
5833	2951
8685	2602
2960	2237
2103	4583
4288	1556
9203	5050
866	5036
948	328
9881	5459
7315	8824
4530	7648
2489	641
6818	1697
3684	8632
2168	8914
8995	6485
2320	5563
7970	8744
4231	6335
6773	7118
5407	4250
6641	6687
238	4331
6458	5949
7295	304
8133	6424
1739	1612
3259	7114
1063	9747
400	6459
531	9644
5347	96
6132	4316
3998	6636
68	7597
1330	5932
9181	8076
7644	5486
2376	3406
7605	6194
8992	6240
9126	4932
7737	8108
3153	2110
9058	7143
1611	3151
1275	9655
6185	9298
1463	6840
5306	1433
7964	501
3307	4483
1497	1673
699	9207
6553	3616
839	5104
8532	3843
7652	5121
8140	5730
3795	1029
4865	1812
1028	8611
4076	1661
8596	9598
7918	2535
8204	1509
4493	4847
4496	5756
6867	6149
2985	1016
7110	9475
8290	1889
8436	1694
