1100	7017
4806	5831
1443	3210
3646	4607
981	2926
2906	4925
7973	7504
6215	2828
8567	5434
3488	3037
5066	7374
881	1414
9790	9439
6078	1838
869	2818
1990	4439
1447	7714
6742	2026
644	7006
2660	7909
3748	9920
135	5608
1473	7053
864	523
7270	202
3060	9950
2030	2654
2150	5588
6250	9541
9607	6925
7451	5599
2601	3631
1218	807
3592	8126
4840	7586
6206	8414
8363	4182
2115	8524
8517	235
7270	5434
9002	6335
5068	9458
3606	5040
9200	2410
1016	7980
3106	6169
1898	3850
2261	8805
6580	7776
9846	2292
719	8120
4630	6708
2203	8681
4624	2549
6657	9916
7150	2929
5388	7168
6276	1012
400	5735
3865	4666
1775	9945
4751	631
2308	1283
6186	7250
9230	8733
7040	5568
8876	3805
4993	9151
6468	8276
9557	5788
8790	911
4475	989
3846	2970
6920	7943
2524	8678
628	5609
8738	4809
5371	5354
1782	7275
3992	9392
8690	4775
5057	7514
204	1506
9302	4119
2591	1112
5757	4624
2441	5450
2983	3426
6611	879
9596	3066
7447	6476
9362	7280
8283	7509
7984	5027
9980	3459
5104	692
2350	3719
7984	2209
5971	1797
3835	4327
7276	3052
2533	6118
3986	5787
2994	7498
4716	9465
3757	3665
7425	2795
5424	3892
8393	9292
3501	9985
9555	1833
5623	7118
432	6343
5160	3465
9534	7333
9688	4318
640	7134
3854	8206
7342	7162
3217	1744
4023	7178
5835	9186
1639	8500
8452	4214
4937	6188
5722	7447
5480	7247
780	4683
9017	6066
6375	6652
5791	1666
3006	5876
5320	4665
7645	9550
2371	1494
1957	4337
9180	6935
4070	5293
7286	6437
2607	6469
8909	3922
6695	695
2082	2161
8897	967
5620	7380
8451	8898
8072	8053
1680	694
4481	7111
229	6643
9821	7997
3657	2356
1086	7059
6656	3995
6290	2247
4966	6506
8300	1130
6735	9938
5412	684
7346	7276
4379	235
554	9318
1824	9378
492	6913
1378	4298
9171	6414
3421	3494
3277	1463
8654	2914
5199	3704
3532	1879
3009	6965
1568	180
5461	1582
6491	7554
1831	3572
6336	6217
2781	5434
7741	9416
2335	1771
8737	4866
6230	5552
4857	1231
7228	8870
9399	616
630	5865
7989	2162
6212	3702
3043	8761
9277	9044
4060	2204
2839	4948
8334	3793
2039	5026
8862	5804
5226	2403
6724	151
9447	1061
5857	7698
6316	9038
1422	9832
5386	7188
9560	4082
7654	4093
9093	4336
4999	7636
7677	1390
2752	8317
1041	6636
2911	249
4606	8244
9298	1116
9695	9453
8516	1148
127	8489
7873	5798
8513	7568
7986	8475
4068	6255
889	1784
1714	6032
3454	4129
2881	1609
8429	5992
3878	8593
5491	6677
6670	4130
6002	7552
4640	7415
2744	2426
9603	1725
5768	4730
7283	2043
650	6973
5283	8073
331	4019
1818	2699
2447	7661
14	3001
5939	5116
2183	668
4334	705
8780	3857
6437	8444
9723	1581
3124	6338
9959	1781
8401	2853
3751	623
9028	1620
7507	1245
518	2904
8784	7525
1230	7619
2983	6349
3143	2852
1925	5474
7457	9498
9796	1900
5195	9587
1426	9939
8443	6760
773	4329
4760	1392
7764	6274
8339	5518
5915	9075
7897	7973
4618	1686
7990	1535
9723	9825
4736	8837
2674	4105
9454	480
3646	4476
5016	369
4660	5871
8846	2690
6705	3714
5868	3991
8154	5738
209	7564
8934	2090
6123	5897
807	4450
1819	5127
8347	8071
5105	8644
85	5675
7729	8769
5491	6386
6329	8617
9435	3590
9698	9364
6886	2543
6640	9206
5202	54
1720	7223
135	2179
1598	4565
8537	1122
8155	5850
5267	8953
3167	4936
2854	4196
5519	7170
1975	7541
8996	6925
5536	1628
1333	4350
9549	5127
4268	1102
2410	9892
4402	6656
2289	6819
4079	3665
8767	3688
4417	5663
5309	5716
5352	691
4983	7472
3780	8552
7198	8796
6362	321
9176	7139
8416	2721
701	6946
8343	2661
5924	8686
3263	7995
1927	9225
1935	6399
9844	6800
9319	7436
3347	4907
5503	3149
443	9881
5711	9164
908	6402
2435	7276
785	7578
5918	4952
6182	3221
8262	2436
6457	6625
249	3246
3596	4716
547	277
1208	7973
7437	5875
3885	7528
9390	4090
7526	9044
606	3278
8569	1632
5194	6896
6582	4824
9849	8167
6777	1393
5502	1201
8136	7365
7470	8873
709	6662
8649	3340
1847	4495
8428	3594
284	6108
8242	6899
4241	5556
6341	3005
3801	4340
1325	2479
9970	445
5258	8476
7587	2510
7538	7954
7090	2839
7537	495
2694	2613
5812	2618
5495	6816
8701	2911
4852	5851
5639	1197
8841	6194
4763	9012
7311	2473
9297	4094
2880	6214
8354	8309
665	5346
8897	2965
2103	518
3102	1804
4404	3812
5476	8085
859	317
7181	3436
2621	494
193	6287
6169	9622
766	2344
9225	2278
7550	8847
6947	436
3225	8106
8701	6462
6981	5563
990	3071
9908	2095
3052	319
7277	2838
4982	8698
6931	2528
1962	8147
9391	5881
1832	9480
6473	207
4429	9958
5403	2782
8698	1802
5511	4516
9888	7093
7967	8526
7860	4963
8858	457
5282	6872
3405	4710
982	8841
2692	8866
2825	5871
3390	5891
2213	5878
5615	8470
980	4967
7981	6363
3809	2007
3385	4885
543	4451
7162	5983
9314	6922
3599	3043
1727	5252
7016	965
6404	2955
2892	1858
8163	4606
3355	4851
3534	5870
690	1832
7872	8388
2906	716
390	7259
3007	7981
9779	4538
5937	7021
5326	7343
6243	7951
1768	2286
341	348
66	2380
6736	1327
5718	9553
7356	68
1865	3131
5688	9883
4544	6867
4229	768
4563	5706
6854	7031
9636	4803
5317	2472
5706	3664
390	8565
1643	3632
6451	8672
2278	4244
8563	4828
6971	8461
9328	4931
8868	2319
8898	8012
7182	2096
7820	6732
5761	1639
620	2093
3640	1052
5701	7778
1663	5971
1844	8998
7164	4645
5746	1095
8751	7327
9624	7053
7611	9788
5105	498
6384	1316
4540	5817
4367	4586
3595	4883
1091	2102
7230	9478
3460	7262
3362	893
2373	6013
3369	8179
7946	2672
7408	283
3036	9456
4290	2426
2544	5120
2121	7056
7424	9907
3656	6035
1502	8225
5952	5013
7555	3262
3471	8446
6842	7949
5939	894
854	603
8924	4077
9945	1810
5322	1928
8871	6398
4099	2768
5853	2583
6307	53
571	8890
6945	3437
5757	8114
8254	3711
9390	147
5539	1621
2268	1471
4923	3619
5427	4058
4112	1523
1062	9484
4651	4638
341	3783
4511	7531
1340	2709
8203	8416
4467	9188
2776	8720
3645	5976
4166	5289
3148	4777
7397	1265
5369	9339
4635	3677
9674	3926
1460	813
7655	6501
4156	6843
9492	6138
3119	7104
6073	575
6109	2094
2463	313
1890	5905
9829	4573
6935	5300
7818	3905
4538	1497
9920	1741
8805	5949
6883	2988
1581	4999
457	7083
4128	507
7687	3773
8083	8010
7192	437
6771	9882
1983	5752
6643	4524
4702	4655
6860	3393
4995	2035
8500	6045
2515	4752
554	7180
1042	1552
5655	5611
2756	9518
7642	6950
2063	2381
743	667
8847	9531
3778	181
3605	6393
5226	6805
4463	8291
1685	8228
4848	8922
1015	3552
4579	6574
155	2525
4830	4528
1580	6959
9475	1035
7823	3028
9798	3219
5975	8197
6803	5912
5302	6336
4037	5316
8214	8548
8755	9670
2202	872
5863	5543
4470	1709
3129	535
8485	2163
3777	7530
7476	5355
7891	4761
6913	5566
2538	9786
4905	1669
9145	7005
7525	1885
426	510
1828	3894
2710	9446
9288	4086
6467	9449
6585	2844
9372	2163
8593	7097
1382	6163
9698	7782
5014	4376
4824	4646
2006	7999
606	3665
8865	8427
9233	457
9254	4172
9892	2460
6788	2349
1194	1155
7659	6126
1144	8410
4239	975
298	9741
9155	1664
5692	214
1154	2850
7173	705
4159	401
7571	7561
9451	3828
6080	9005
9243	3295
6975	3149
2211	4140
5781	5794
5411	50
2284	8369
4922	9842
1452	7605
7608	6842
7056	6346
5710	66
5916	4821
8212	3662
2297	4218
1081	6354
1314	1132
7930	2135
4004	969
1362	4769
2262	9858
1991	5725
9147	8760
6999	7907
8878	2372
9516	6884
9950	7320
998	2511
4015	8810
328	5852
7012	5877
2069	7126
6955	6746
3237	8012
7555	5601
3877	2543
1042	3015
4852	8793
1827	8916
7465	4647
7375	3829
2412	1254
8136	2240
7409	8
53	2892
1412	331
2567	3801
3045	3870
9714	4462
3888	2589
2789	9931
3188	2465
6917	1308
5368	5476
870	2343
1249	5148
1982	3831
6003	1754
6404	2574
4263	9557
917	6552
9152	6837
7853	3502
614	2534
8255	4061
5503	851
3417	8202
4091	2482
2216	3509
6542	7655
6283	3046
8067	9526
4474	302
480	146
2502	1285
3022	5382
1500	5024
2415	7447
7355	2561
5576	83
1074	999
7613	9293
7354	4757
4770	9379
7375	7048
9376	3290
9561	9034
6443	2448
4775	4114
7142	8342
690	590
107	6897
8274	849
7196	9597
6828	3225
6076	905
7260	5994
5973	7554
6306	7638
9409	3476
7272	2958
6836	7269
967	4841
9012	8756
2392	2841
2135	8042
6529	2615
8724	7292
1652	7312
7966	1978
6195	5651
5763	5340
