7723	2396
2041	5095
6704	4335
4974	6792
1567	3931
3310	5060
3105	1614
4661	4113
954	1263
9650	343
7421	5411
9999	857
9338	9892
1345	6589
4204	4511
3744	9113
6836	5863
1067	8886
3347	1277
7668	528
8178	8253
9177	9563
8064	3503
4457	3627
3315	8021
5167	385
4707	6324
4135	2028
2533	6172
1350	3646
7280	8935
1884	3776
246	9655
7721	5181
691	9784
3425	1457
6760	278
8698	2354
9428	229
7229	199
4071	5513
6688	3879
3294	9787
9925	5265
8956	2061
8863	500
6362	8735
5407	5919
8842	7007
4495	4117
9218	4039
196	8423
3648	315
2166	5414
4719	184
8210	4671
2568	2653
896	4312
6554	1972
4796	371
3391	7601
324	8700
2353	4369
4688	9182
6287	2012
4907	105
9116	6203
2592	6794
2776	3185
7291	7115
7525	4671
300	3128
5078	5248
9449	5873
2709	2435
4640	2864
1934	1494
2882	404
7717	6116
4176	6193
449	2760
6189	1371
5218	4404
9178	2652
5741	3234
4725	8102
1460	640
9628	4415
7097	1167
7950	8957
8591	3356
3484	4537
3992	5065
3111	4250
8184	5050
5369	1846
5954	7457
9439	6455
8834	4828
1536	8405
3932	3018
242	1478
8710	6588
4622	5707
2273	2578
569	4820
8533	3760
2264	5837
5088	3391
4567	9497
9510	6586
190	2630
726	3324
1347	8627
3476	8486
3304	1879
3471	3770
7176	5453
6178	3655
4847	7149
9425	9124
6840	8004
1477	1398
6282	9580
5810	9666
6777	9034
5336	2180
7214	2763
429	1391
5271	2026
5806	5604
2976	8183
3820	1097
3881	5841
6482	1989
6169	5072
1336	4850
7732	6044
666	7616
3762	8581
2631	305
2959	3300
3434	4282
4287	4135
7138	9707
3500	132
9	8265
5506	6606
4742	9952
7510	903
5414	4254
5182	3834
8325	9842
4907	590
9171	1021
3499	6138
4596	7012
6198	1533
5109	1312
9229	9454
3595	8502
5832	2218
4362	9372
4291	385
521	5773
5872	8377
5741	6375
5356	7056
2744	7038
7500	9282
3403	1326
391	231
5786	8319
7841	5993
8464	6670
9712	8383
1072	1653
8690	8399
5186	7639
9033	1522
5468	6532
1814	5694
1416	2246
7769	9826
1419	9599
4563	3662
9730	3796
8835	7210
6754	8410
7832	3272
6684	8479
7306	8998
184	69
7491	1584
6856	7888
19	1966
8239	4314
4358	2900
4264	4133
3436	6686
340	2077
1460	4461
1662	8318
7014	8943
335	1849
2835	6410
1205	2471
3068	1885
1701	5179
9472	8488
8019	3494
6786	4001
8910	843
6677	3130
6578	4791
7649	4716
6322	8071
298	6313
7821	5801
4345	4745
3966	4682
5466	2513
5559	280
4761	3676
1898	2136
46	719
584	6144
238	3282
9669	6461
2832	6628
6292	8803
8923	342
4120	2190
2298	937
6189	8880
2139	8734
9177	3539
9985	6932
3071	4087
1060	647
9825	1544
4292	8340
2273	1730
3183	607
7846	5485
1666	6153
75	2550
4625	9069
9757	6598
5518	9597
5000	591
973	2200
6251	6315
4143	178
6031	9238
7494	3702
750	2516
576	5755
723	1376
8827	824
821	2641
7762	1661
8566	1833
5199	7534
5338	8868
1745	7652
6821	9396
3098	3090
6618	3356
828	5770
3483	13
8761	4985
4017	4109
6866	4302
4097	15
9058	4056
1858	1429
6388	8554
8746	5762
639	2849
6121	4523
159	7395
7509	9292
3342	5395
5646	8457
3580	1053
938	7487
1478	6265
4519	6400
2525	3205
6823	1343
8104	5171
3172	6220
7922	6141
5397	8334
5680	205
5703	1256
2776	4869
2132	325
2372	2634
3872	6090
7891	6724
6339	3609
4886	7456
1634	7993
2021	4235
7962	9686
9587	4263
306	6334
7284	9120
8742	9819
7535	9293
527	2531
1405	702
5477	7397
6523	8686
2345	8277
8132	54
4254	8127
8681	2286
1527	6584
7395	1508
3475	4628
194	6714
1996	7997
444	5777
3765	7698
8801	7715
8697	149
3344	7271
936	9157
463	5237
3960	7022
7020	1239
2977	1341
3733	5889
501	7626
7056	4270
612	2215
5286	1210
1154	8529
2564	2508
3761	7826
2452	2070
9847	8049
7573	5105
799	5990
292	4361
7149	8360
4858	95
7192	3187
7427	6009
4015	9807
4704	266
309	6970
9197	1836
3912	3645
960	6892
4987	8911
9741	7859
9903	2993
1982	489
841	2199
5443	40
9362	4795
7495	5192
3719	6268
2552	4912
7914	2899
2915	7776
47	5565
2583	2147
7578	5801
8328	1995
1459	3005
8927	4744
4706	4239
9294	3747
6722	1087
2209	7611
42	4987
1532	8872
4977	3914
8178	7915
1139	8296
8635	6273
9822	703
3585	5271
57	4027
2382	4403
7856	1669
4173	134
313	4589
7041	6958
7987	498
7485	5525
3133	790
6943	8326
8545	2196
5558	892
4400	9008
4976	9723
8602	2715
1651	3195
46	2155
4092	5210
5568	4135
7273	6920
8660	9686
8578	6024
6302	1708
6241	2687
1246	6685
6118	9878
2035	5695
251	4094
9493	8233
11	6297
7747	2529
1506	8061
4068	9392
1806	519
2107	5661
7358	3334
2807	7742
3957	6514
20	1690
871	4650
356	412
1364	3923
9157	7011
1247	7005
4761	9092
9543	6148
3175	778
4170	5391
1345	401
2039	2952
7284	8836
4200	370
3440	4555
5136	9496
6151	9
3766	7273
2930	8646
553	2454
4162	6864
3013	8734
9879	5354
1641	3219
5007	759
9051	8628
4476	8364
7974	8535
3630	8484
5671	7891
474	4112
9190	4217
689	1022
4258	7259
938	5566
7136	9370
758	3869
6913	4633
8530	9673
3257	5776
7874	2156
3581	9417
6815	6886
9791	5095
3356	6663
7362	5039
1070	3908
5478	5401
4495	4191
8404	529
2987	7845
935	3730
5805	4580
4952	3100
4128	2395
1400	8044
1307	3446
9589	8251
1630	7113
4166	713
6021	5026
4738	3047
8421	885
9934	8295
1345	6799
4662	2100
5397	4184
569	6646
9759	8866
7964	1890
7953	7548
7226	9022
407	3718
212	2655
6676	1952
1637	1499
4459	1710
8095	8020
3655	9414
2307	7484
8522	2961
6857	4413
584	3560
8092	9112
6555	4544
338	5696
1795	2262
117	2271
4328	2344
2251	5705
3045	1847
2223	2334
1208	3926
2127	4074
433	6040
1892	4773
4887	644
8145	1453
5817	9397
988	393
4846	6802
1903	7920
8643	3532
4359	6574
9718	7610
7365	9027
3871	6859
2340	5145
9404	2451
8617	6772
3596	8058
6761	3784
1874	5487
4146	9628
1882	4486
5273	102
8434	5976
9206	5408
930	3508
9921	8082
8175	7778
4340	3074
5424	5738
845	2683
7284	2322
3782	1648
2376	8470
8151	5643
4921	40
8257	1373
4147	5491
2710	6803
4667	3990
9335	3804
3682	66
9105	6216
9112	1606
6401	3433
148	9227
1251	2225
3044	410
8636	2350
614	4731
1233	9159
8290	6106
4371	1459
9916	4713
2738	9072
9149	3711
1332	7777
9087	242
4284	6049
5713	4890
4945	6094
4024	1657
597	5109
1538	7905
6226	3625
991	2307
6084	5899
8932	1647
7707	3400
5404	326
7548	5333
317	3124
8219	43
6177	8186
3072	633
6183	9094
8995	6635
8730	8272
6838	6914
5180	1220
7023	993
5907	1102
38	2153
1179	2723
6417	7386
4566	8747
2860	6995
3614	4953
1479	3655
8157	204
2528	8966
1550	4281
3784	3690
1158	2166
3982	8589
4300	3129
2314	7931
6976	6313
4963	2592
2822	9654
8615	5416
849	3083
4303	6676
9937	9061
4089	4837
2611	3005
5800	8370
4893	1203
2837	3024
1506	7200
6153	5053
8718	7010
5976	8308
2012	2857
3475	4292
2366	1890
3748	308
5833	8877
7455	3992
5701	7293
3458	6368
8684	5886
2708	4583
5278	5197
1564	74
7760	4792
3940	1246
5640	8334
5054	4010
666	9350
604	417
4799	2513
7251	7531
468	1689
1672	2332
2975	5564
270	4068
2780	9682
2939	5797
5233	6372
8142	5610
8497	877
8992	2752
9989	3659
2626	8658
5764	5513
7569	3609
5434	8491
7871	4222
2355	1470
2641	4337
3385	3731
5479	2761
6795	8876
2815	6008
1383	4365
3880	8229
8264	2493
2709	7177
3743	3894
2900	6643
4502	1009
1100	3828
93	4920
6056	5878
7093	7909
5386	4589
2590	2657
2441	6122
6131	133
6756	4894
6221	2547
4720	2382
8759	8716
7070	7579
4742	9137
882	8903
6130	6878
7664	7145
1680	5162
5697	8939
2508	3319
6056	9556
8676	3855
906	9594
8504	5496
1490	7567
2007	3627
737	9709
5623	9674
236	6910
5788	516
9466	2045
8695	8507
1495	7439
9050	4141
663	7649
8283	3294
6063	9874
7790	9847
3485	7311
2093	3519
808	4527
949	2284
7181	6750
2717	6202
8708	9031
7846	790
1443	7594
3477	6879
9789	1428
5495	8343
7513	8450
9698	5096
5799	5094
8480	6795
1844	6269
308	151
9905	4624
1991	1829
4901	3460
1796	4499
8274	1364
6458	9373
3838	3417
9783	4383
3635	5359
3919	7388
721	3925
7053	9202
4531	312
5033	7734
1857	8746
9212	6885
1583	5124
4060	637
3730	5508
7813	2821
1820	5026
7981	5020
3341	3496
4345	5184
1730	6235
7790	5445
6946	1321
6902	3980
7103	8715
7747	1096
5730	2748
1985	6756
2606	6849
3917	6861
5765	6481
7364	8856
252	4889
8248	6765
8686	8450
5942	5569
9478	678
940	3705
8636	6380
6787	9763
9651	3925
8986	7408
3248	6439
8815	1034
8689	1146
2506	3899
9977	9048
6694	1090
2373	8300
7288	4549
3780	1324
8459	5307
6063	589
4288	8958
2577	3388
4886	127
7316	9314
2220	2064
9085	5727
4875	6636
6980	9531
525	6286
8971	3034
9332	5875
9068	5332
3233	6502
2631	5804
1272	1185
4271	3356
567	6156
8257	2078
5013	4451
184	3628
112	8094
3543	8203
3303	341
4996	6700
4158	3528
1303	9910
5597	8847
3407	6758
4990	2862
6615	3776
7474	676
3256	6205
7765	6016
4477	5771
6884	5729
9440	2746
388	724
3864	9738
5852	6739
4507	858
6148	6811
3707	9060
9232	1554
7869	7256
4975	4684
1478	9251
5125	961
5030	4771
1750	2186
5774	8114
803	4507
9188	5701
5499	4423
3190	3259
8398	2674
8928	3613
2987	8232
3930	2130
8787	6544
2628	8622
6922	6041
8544	2117
6099	7269
9075	4020
9746	2385
4953	8731
7956	7891
1684	170
8827	8672
7164	8468
2968	8875
226	5435
4663	6578
9162	1174
8441	7359
6736	5769
5734	4325
5592	7239
8668	7527
7178	3741
3725	9504
5530	7175
3634	8104
7275	3587
7061	7489
9533	4805
354	8332
5792	2712
5089	8731
7586	5143
3143	4713
