3106	5583
6159	9333
9501	863
383	5064
5378	9189
5452	9027
8735	4569
4773	6622
7777	3097
9446	1453
4628	3251
2043	5814
6447	3343
6307	3658
9338	4137
1836	1959
8371	8432
8350	5673
2248	6829
9559	7217
167	7614
2591	6827
5101	9598
5921	9901
3512	263
4431	8953
6707	3735
4318	4134
8293	714
3795	2217
5522	1552
7858	9075
726	7449
8615	5411
3459	2171
1753	4848
8782	7476
3951	5125
6758	2163
4146	2934
358	3613
669	4239
6078	9078
2238	4836
1115	2309
6446	2799
4567	8550
889	5431
4628	3101
3898	8837
4206	3732
1209	2677
8229	6198
7715	6819
7595	7186
5465	5457
870	7822
2448	3499
4239	7337
226	3334
4289	1680
7087	5377
9294	408
7784	8960
2809	8155
3937	2060
9286	1624
3732	164
4298	9590
7095	9671
913	7547
9851	825
2117	7370
3328	3998
5101	4184
4437	2719
4729	4033
1799	9869
5689	9513
898	9532
7320	8971
6033	9157
575	4668
8260	6520
3995	2337
6190	5902
13	1258
812	6464
6547	4316
3766	5295
235	821
3767	8708
7340	8979
89	4923
2258	1093
6385	3543
4236	2604
7384	708
4993	499
3808	9246
3719	3972
7860	5206
4270	3843
4264	5614
3489	4328
5536	7274
7979	8016
7414	9685
2153	3630
9130	5666
5722	56
9814	5564
3946	6382
3881	1208
508	8276
6521	45
439	3987
9246	4059
8347	3584
8004	4292
9769	722
9968	401
8633	6782
1576	3829
9503	5268
8212	5235
3694	5828
7931	1632
350	1502
99	4946
7450	4593
7066	2857
7929	2840
1303	6926
4770	9462
614	1722
9855	3306
5578	1767
3037	5002
3934	4201
1967	421
4360	9124
4006	5433
7061	5651
7575	5955
2137	3480
4888	1406
8018	1673
2325	7639
5162	8570
7873	206
3731	9108
2013	9002
1086	2983
9371	1974
6058	8199
2215	5655
492	6661
7620	9260
9123	6019
9948	6071
4225	4377
1904	6286
5775	8052
8932	2015
1984	506
5508	9030
9689	2085
3037	4008
595	9267
2933	2227
7935	1825
8559	4912
7350	4922
3272	3991
6529	4514
3135	360
8927	207
8967	3501
6533	4385
3377	8902
447	3196
5008	9354
4042	461
6446	7765
5169	4665
2631	4466
8823	7902
9390	7407
6505	5654
4069	1283
6804	1209
9677	8146
6402	57
244	7880
9945	9533
8848	1275
7951	1379
5509	1138
1423	4074
1261	3843
5862	5966
8801	4143
7857	9785
487	1051
1225	9473
8681	373
539	6626
978	2143
5936	8640
2766	1327
5474	8772
736	4008
9543	535
5489	3750
9646	3659
3673	7662
3876	6773
5153	5814
9309	9957
5601	7043
3576	4012
3432	1812
7025	652
400	3553
6458	5876
4697	1245
4345	2020
3481	2198
5034	4644
9620	6388
7917	1314
8179	2598
3799	9066
6437	2582
8284	5247
4287	9893
6921	1926
7186	4401
1173	91
8558	6639
5881	5830
7253	416
1933	1224
1659	4060
1843	3493
1478	8831
8740	8212
7171	1355
4999	3262
1542	8081
5726	2488
7626	5577
9190	2919
4475	4748
4716	2860
5055	7893
857	4044
8317	8793
8912	5144
8789	7097
4652	560
2992	7967
9991	3835
5360	8122
2328	7808
8798	5744
2746	5266
8314	1379
9481	3765
9946	3004
6126	7460
6854	9387
8497	6395
3263	3315
1122	2858
5572	2980
6877	5476
1835	6965
1448	5152
7530	6065
2554	8167
1060	1118
5513	1208
1109	7188
7345	6546
2921	401
9269	709
8471	2470
2040	1725
4831	6942
6962	8579
8205	5553
221	165
3241	9028
7663	9830
4316	8586
5109	6414
8813	9451
1567	4604
4651	9858
3188	595
7768	5701
2843	7878
7237	7131
9965	1592
4114	9807
6344	9920
925	9458
9998	3557
7618	9320
1124	6284
8327	4491
3843	7109
6042	6337
8298	3110
2380	7026
2544	3707
7456	3079
2816	8666
5574	4751
1247	4154
1415	3132
9244	9693
5845	4960
3830	3963
3438	9220
6421	2580
327	7412
3243	1740
1578	432
2998	183
5001	6502
7059	629
1661	3728
172	4853
3716	2144
6177	4999
4354	7928
8458	8996
7024	6314
2108	4299
777	5629
8998	1552
1047	8455
8818	4083
3759	299
9159	8930
9833	6010
1503	6906
7406	2410
5168	7931
9258	9433
8065	7023
3687	4277
8931	2902
5342	8155
8701	6082
7338	6154
1227	598
3578	5495
900	3585
867	541
6443	2309
1496	1420
3395	8396
4165	8805
3819	4167
4340	4764
1263	3950
8125	7630
7989	302
8853	6174
7013	8454
2196	5846
1528	8933
8216	3862
2935	5449
7008	2510
6097	6793
4803	1141
1046	606
8633	2912
4351	9074
9026	9420
9176	3639
3768	3514
1257	9306
5771	9644
3421	4166
8369	3325
5900	71
992	5539
9840	4691
9257	7223
5546	542
3364	7036
1902	6600
1344	6823
8804	924
8635	9860
9166	5024
4026	9199
271	5478
9985	4968
1324	4593
3014	9211
1742	7583
4641	5305
5793	3801
2717	7763
5870	5670
1575	21
1209	9074
1215	8922
2489	345
4847	5102
3152	155
1053	2979
3536	5762
9692	8671
1383	8112
4990	2977
2793	9283
3667	7574
4050	571
5053	8752
929	8785
4556	4902
4740	3663
1256	8133
4752	4537
6331	6209
2508	9231
75	2604
4648	72
3889	7856
9818	7641
4225	7311
5458	5311
9443	2092
7801	4082
8316	1372
8613	4516
366	6222
6392	955
2090	1483
7050	5734
3112	6387
3174	3972
8747	7198
3099	7042
6232	8679
2704	9085
1278	3158
7587	9171
3909	1914
8183	4751
6420	6459
3523	7685
877	1985
2498	7388
2623	7325
9009	566
2455	7240
9529	4739
3673	8360
1610	2496
1483	8142
629	6821
2172	543
6768	1219
3255	6881
6176	9991
3783	8364
4146	1687
5951	2145
5075	1475
7663	1348
1162	1882
3109	3121
4883	9679
9481	5933
2625	3386
3885	3552
9320	1945
8381	1909
8323	4493
3679	2257
5382	7554
7336	1938
257	6551
9945	127
3686	3177
3812	7199
5487	282
4053	798
8965	3210
4111	6859
3869	6031
3979	73
7083	4943
773	2591
7543	3139
4872	7956
5480	1638
8075	1549
9150	7558
5068	7665
3629	7137
8054	6535
4596	3910
4736	87
5815	4716
6358	9607
3651	9758
7647	9950
5685	1445
4786	7958
6867	3879
9348	6873
8608	9227
6260	5318
8516	2797
803	6634
1001	4933
703	9558
4504	7398
1733	3738
6516	866
5826	8718
6735	6831
4277	2104
3017	8477
4672	2939
2983	6383
317	3460
2542	1380
9711	7508
233	8178
9173	6323
8521	7891
7650	1576
1634	1072
6883	9390
4961	5230
6095	4501
6769	6214
7489	5824
1212	6291
1365	5222
1005	4417
6890	4833
1724	8236
1871	5703
5393	7050
5748	2464
7620	4568
9977	8244
2772	4199
2694	2872
5361	2723
6106	9844
7640	9035
169	4960
2696	3171
6098	5799
723	6370
86	6061
8998	7155
6532	4936
4758	7425
4247	2178
461	6098
5546	1625
1325	9301
7476	7801
6698	8299
9757	7579
7224	7616
5480	8857
1891	1846
1076	8813
814	4024
1347	8065
9711	9963
948	1586
3960	3558
6075	3735
6954	7038
8582	9770
1947	3439
846	8942
7996	1541
1607	5685
3211	8588
9439	6225
8179	5771
8737	2202
6482	6026
9722	5342
6849	4424
1510	7903
2087	1619
2274	769
1201	3854
5841	9979
6240	8910
1860	1133
8029	4716
3943	1249
2321	8966
822	1994
7375	4587
3781	6778
4038	3173
5593	4387
2517	4845
6989	9496
4606	7730
8935	2081
8920	6380
3204	8944
5208	3097
9707	3006
8100	3877
3209	7933
2667	2085
3082	2244
5402	5242
3805	1694
5039	201
154	1992
542	2584
2721	4308
6089	4514
6434	1014
8605	7520
3767	8630
3366	7039
600	6678
246	1958
9358	4954
1620	8965
7938	6249
99	1504
6076	7052
9658	3803
3334	2153
8369	8253
7858	3750
807	1545
5412	6566
5042	772
5400	4416
8018	8903
807	7664
3525	3807
3489	4783
6788	6371
4659	240
4606	2879
5710	4556
2276	294
4470	4426
2892	2854
4091	6808
7300	2267
3606	5805
5214	128
5457	7648
4128	484
4941	1196
5023	6412
1504	1766
3096	8053
1	9518
5465	5704
9294	8303
769	6230
8431	8019
80	463
7380	1135
7297	6910
6509	2056
3880	2888
4121	8976
1886	3416
2557	4571
2698	6397
15	1899
4060	7495
835	906
9895	2149
851	1749
671	1861
9989	929
3083	3789
8169	9750
3833	7479
2983	9268
9355	1870
412	5716
3523	4890
3629	8087
290	2690
7822	4529
9483	4475
2362	4546
1354	6380
2607	483
2493	8907
823	3274
9211	1237
8102	7370
5058	2838
3812	6941
6115	4757
4513	8125
4691	2054
9154	1440
9536	9560
2295	5711
8190	8877
8764	3588
809	6045
1552	7928
7159	9641
3731	6359
2686	9537
7500	3688
575	8095
3819	3202
5086	7724
5252	288
5771	2358
9336	3009
203	8069
9830	9769
466	1889
1598	8206
4486	6224
4993	5461
5273	1750
4952	9079
2276	6764
6891	1810
7528	8115
50	1240
8258	8812
6892	5279
7956	8903
3225	6356
919	7073
5591	8479
6008	922
1285	6367
6435	9986
589	2372
3063	9668
513	7706
6529	6165
9529	5939
2350	4761
3993	7260
4317	3494
3392	5
2148	1017
5919	5613
4318	8658
4180	1407
7942	6506
2980	7648
3934	6323
3623	5140
7113	7167
9689	8538
8970	6239
4926	2855
6444	3476
9252	3336
9910	5277
2282	7255
2844	7977
9627	27
1783	2270
5796	3439
8430	4801
4182	2470
8532	2386
3047	1040
8788	4113
9647	6375
7385	9365
2373	8298
2936	3812
8195	4563
7446	5960
1182	8205
6627	3528
1511	5524
8999	978
5763	5572
3431	300
6622	4196
6885	6811
6380	2431
2045	1624
3196	4079
3637	7322
2394	6197
6564	2557
5816	8802
680	5647
1781	6966
8759	4769
8310	2030
2334	516
8144	3455
700	1904
4127	3325
2988	6368
4214	187
2244	6724
162	8705
6945	4090
607	3035
8993	8175
8738	6057
9282	2169
7179	1615
7709	1253
4558	4770
1255	6949
7672	73
703	27
1812	4124
4694	4803
3148	766
8567	6208
1660	2022
3015	2870
171	7907
5064	6335
100	2731
7982	5366
450	1609
8428	1809
7357	6698
7242	9374
2389	2373
2534	2033
8072	5268
6805	893
2642	7966
9383	372
3548	3134
2241	6100
2287	2564
6438	5608
7452	1522
4159	9531
9190	3046
2902	4745
1679	706
8705	7939
6760	578
3027	1739
5165	1871
4896	1991
5791	4784
4092	3147
1130	5944
4349	8118
2959	2156
4818	158
4091	4727
2596	1946
8812	5961
7281	6229
4139	9508
7972	2132
115	3137
1601	5612
3934	4435
9088	7920
682	5886
9006	6463
3338	4354
5846	6406
4486	648
3453	3390
6376	8623
2643	1025
4686	3820
4178	1531
8117	4334
9794	2237
3411	4401
2147	4493
6801	5533
1584	7326
7979	7293
9286	3211
5106	3004
6789	4649
2383	7675
2693	1192
392	7256
8333	6584
4479	7725
8691	9955
4821	3656
981	3782
5451	8599
1613	4287
2775	6003
4290	1817
6237	4969
9255	3247
4111	6559
1606	2147
6382	34
6029	1856
6752	3845
4108	8878
2890	8781
3445	1372
9044	4385
8380	7418
3064	3243
1269	3094
5384	8398
6313	3314
4742	938
2590	4567
6723	1824
3011	1937
7883	2793
491	4216
6711	119
7211	3580
8748	87
2637	8496
7020	5169
2916	4366
6199	9860
4713	9167
1309	5096
7219	1242
4644	8778
8177	762
6084	5804
8475	3081
9431	6641
8661	8030
9584	3063
6853	5797
9185	5129
939	1316
1260	1229
210	62
6503	5224
370	1971
9396	6109
7866	679
8438	1798
1624	2772
7410	4992
2413	7278
8834	6103
7447	9047
7674	1745
7871	4940
9948	1781
5813	6460
9676	5469
7599	6769
7082	9603
4565	6086
3890	6866
4898	4728
132	2937
4418	1358
4	1633
730	1278
2488	5072
255	3354
2827	9692
7749	3686
5224	667
3216	7993
4207	6941
6882	7107
8954	9272
1100	5657
8596	6752
4395	8505
5354	4291
7467	4400
3177	465
4891	3970
1490	847
5679	3586
5126	3905
4706	8441
7069	394
1111	3504
9475	4963
5262	5200
6635	2418
8071	3582
6548	1390
8194	3916
827	5462
3077	9308
824	5169
4432	7908
86	4696
4068	638
6965	8547
9828	5412
3834	7970
5615	7352
