3799	2936
7394	1083
6411	4169
503	6398
6976	4670
2026	3876
5773	3411
3304	1858
8367	8688
1411	4160
6006	155
9729	9295
6965	8614
9224	2861
4181	2219
2611	3046
834	6302
1776	8887
1084	934
3057	1574
9367	2051
1439	125
2549	1391
756	1103
6337	3960
3687	6117
5428	8854
4412	7890
8968	3603
5428	6169
8072	6489
8702	1140
2836	9018
7429	1640
1794	4267
3769	7938
9993	8781
341	6906
1521	6599
2577	6726
8749	7339
9010	3512
932	2046
5572	452
2055	7135
4059	2475
6205	1777
5825	219
9251	506
423	1363
7882	7915
1770	9729
6614	7790
6315	6125
2782	1356
2393	9690
1739	3015
7199	8982
9962	1238
2885	1926
9972	6440
2075	2032
2392	9344
9970	6286
1520	8523
3825	9873
7579	7220
5096	9726
7763	2060
6161	6457
3148	305
8750	4733
1173	3247
9547	7907
2751	4877
9138	6580
4989	3833
2406	2621
7550	5446
5995	9626
1367	6584
700	7568
767	5949
6359	5146
9118	3225
6136	8291
4238	816
3121	5728
3967	760
2475	9749
2963	279
5524	7823
5245	633
9619	2279
5055	244
6985	990
995	4480
8045	4318
6319	774
4180	4818
875	8550
1138	5036
9743	766
2771	4292
7809	3396
3533	8978
5723	9161
8694	2760
2504	9038
6930	2240
9091	9425
1465	1885
2207	9516
856	4989
3113	568
9261	7303
15	8875
4870	3863
6358	2027
1771	9059
1706	3164
8570	2462
7376	7242
2320	9597
6652	2086
5517	5209
9463	228
1266	9384
7159	3778
4645	4153
2952	5455
2943	4636
4820	734
4088	9144
5037	4468
5767	880
1144	5090
4955	7237
1128	4995
8483	7973
5579	8077
2363	1163
5649	5404
8978	7280
7845	8991
3572	1002
574	3727
3898	1905
3430	4268
4877	7972
1407	8703
2964	6796
7547	2633
9475	609
8514	3872
2472	8476
4449	5338
426	2638
4628	328
3189	6933
5006	1149
8220	6830
1695	8333
5254	8055
4489	7626
6304	2015
9116	4449
1077	534
949	6700
5705	6201
285	3530
6152	3961
8402	2949
7092	8976
8839	8159
3271	8403
7581	490
220	5928
3633	7763
2814	4447
6036	3124
1259	8207
7907	6352
5499	8032
3864	9471
5284	1649
6443	5661
4943	3890
9563	7014
9076	9499
272	2017
9412	5792
9351	5662
255	8048
153	4745
18	9674
9112	8728
4187	9154
6148	3663
5083	9876
9031	1186
144	5424
1599	8847
2017	9984
9200	272
1847	5765
4422	1673
3790	25
8714	7714
8519	6250
8438	7172
8996	3815
3519	4510
8280	7216
8835	5314
2837	8162
8248	8318
7656	7411
1967	3000
5088	4398
5732	4231
5551	8014
1438	5234
8773	5299
6886	633
7836	3511
4771	2394
3023	5131
6448	9394
3356	323
8235	742
7738	5954
2611	2305
1451	1998
3531	1036
8443	4344
4524	5566
5374	4817
6690	3237
7547	3293
9656	458
221	3521
2415	9580
6740	4264
3670	1876
6313	3230
6035	5302
129	3432
2231	8938
701	3848
4730	4262
3514	4525
9679	3431
3512	1520
8073	9898
1305	9209
4059	5461
5675	1749
2336	4307
1141	5858
4344	5492
7921	3269
2233	4261
8181	7609
8986	4924
8405	5064
9371	5242
477	1158
9215	6298
5455	3901
9395	6702
8828	9584
9327	9309
4538	6244
4312	3887
8044	3544
3833	7839
4329	9186
6357	282
8846	5130
5552	1073
6956	7147
4930	543
2033	4341
9183	33
2202	5271
7648	3260
1966	9372
2239	3559
3857	7901
2498	638
2513	6363
8293	1687
528	1855
9295	8939
8933	9113
6428	4839
8443	6712
7493	2924
9523	6572
4904	9721
8980	3917
8287	6930
1972	1262
2983	2134
1619	4354
8770	2943
2752	6788
842	8424
494	7478
