4192	2136
6690	8435
822	8750
1563	2147
1352	3892
42	911
5304	1820
9130	1679
9823	8892
871	2763
1759	2955
2937	9281
1881	5914
3245	7905
4685	2
8781	7689
667	9620
2926	6124
1176	3447
5236	5765
3534	1036
5024	1004
5692	96
6859	8960
1898	9532
8361	9795
4900	8527
4611	1574
844	3465
6540	5185
942	9108
8885	8906
2598	362
8355	8759
9365	251
2918	3247
3381	4059
9818	1264
3761	2969
5176	3474
8794	3627
2314	1481
2699	5969
5315	7290
9643	3298
6209	2999
727	3733
9066	9117
244	613
3023	7939
7611	3854
9776	1632
7908	1272
1035	7078
8940	7095
2941	862
5074	3299
5101	6434
3790	2234
3204	4419
9008	6420
7278	787
882	5487
6584	65
2540	3435
766	3461
7315	6482
4658	1534
7995	7201
2053	2456
710	799
6510	4856
5605	7663
1860	3975
1630	6486
4555	1183
9136	9889
9690	720
1452	2604
9930	9768
9419	2743
503	19
1742	5793
9033	8691
4041	8800
6954	6259
9718	3423
2671	3281
8280	6714
6737	4757
9654	9700
1448	9818
5628	9152
5965	4914
6437	652
1641	8434
7584	6032
5119	2511
165	6015
4015	8090
8091	5693
4522	8383
8670	9204
6262	362
9546	1788
2317	5747
5360	6717
9083	696
787	1967
6065	9194
8997	4925
3884	9535
8804	1384
9246	5577
1482	5899
6680	9575
3515	6195
7208	3578
7397	8441
3382	7321
6572	1708
8765	5713
6687	6866
8847	2907
8970	4800
7811	7861
3065	2469
4957	4817
9646	3747
4352	4998
1728	9767
7118	344
5238	5679
4017	5312
4443	3232
6264	3653
1233	1097
1365	7377
5318	5234
2976	6192
8034	4065
7783	9855
1175	2313
9356	3128
453	2420
8798	4297
9118	9885
1466	4820
8049	5145
5861	8907
6865	2474
1045	5582
5617	6471
5045	6025
3479	6967
5537	227
8467	1034
5564	5236
7891	4600
4948	586
1961	3348
1134	8443
312	9174
5313	6849
6791	6365
4790	7203
5982	1244
1735	930
2909	2424
4475	5803
1786	5802
7303	1163
1638	5115
1820	5949
4955	8196
3416	4442
5266	1486
9254	7074
3242	6054
805	8236
3446	948
2800	4561
4419	1726
9059	2532
6337	4804
985	6717
2832	4887
4924	123
1056	5925
6127	8828
2743	3898
2187	2544
462	8913
4173	9795
902	9384
7603	3015
2135	1019
6808	7777
9782	7759
2488	7187
789	6916
1836	1738
7300	9431
9571	6512
4622	5446
8051	1862
1009	1946
710	6502
1985	1320
3177	1024
1587	5739
1277	400
2823	2612
9448	9267
8982	2281
8861	8486
3372	4144
2337	4262
3028	3886
6898	3074
1398	6884
2415	2258
1796	3847
1777	9808
6025	9173
3810	6330
4615	7242
2386	5131
5925	9696
5845	4724
90	3866
9832	365
7564	6384
4059	6021
8212	1710
7000	6801
4487	6664
3605	6717
3291	6432
3358	7150
9812	2899
4393	5534
2268	7434
5993	8228
5261	6091
1340	6514
166	150
4067	7099
2520	6590
7494	1417
1998	3477
3675	4551
2293	6443
4899	4070
5099	3560
7395	5106
2011	7892
9446	48
6295	9800
7267	1513
6427	6920
1755	182
3599	5802
7941	2477
6899	1140
3563	4711
2494	1451
6537	1646
7907	7220
2911	6417
8886	8971
7695	8637
979	9032
4902	6641
7773	7096
6486	9645
468	8733
841	6010
6975	785
3459	3217
685	9783
4530	471
3427	369
3491	7226
6980	5140
9013	2397
5029	4437
8056	9638
392	2308
6048	2980
6491	1375
1302	5111
378	4526
4010	4239
7098	7728
4749	3651
7057	9523
5230	6478
7138	5962
5318	7072
4006	9798
939	8125
7598	7935
3934	1941
2610	3257
3182	3926
7452	9580
3065	5895
9464	9052
958	2435
232	6626
2801	3155
1791	123
2430	5584
9749	1929
96	7060
5865	9578
6235	5325
2752	9374
4568	8986
8047	1803
1944	471
2858	1029
1683	2828
741	181
5040	7217
1274	5424
6279	4883
7815	5964
5197	8805
1103	4584
7847	3753
9264	696
6817	4839
1397	4743
5577	8095
5994	3318
3304	7056
9691	5971
2154	9581
7874	502
1971	1271
8143	9997
2039	2342
8485	3963
5179	7323
6566	794
2951	9089
3585	6253
6534	8647
6837	6057
4134	7207
5849	5995
1712	489
5629	8915
1905	6925
595	6727
4587	6193
1909	4718
24	8213
8020	4868
8236	998
8322	7427
8685	9993
2815	1639
165	7979
1564	1029
1675	241
3217	9808
6249	6529
174	2761
4141	251
9236	2800
7674	9246
5026	2436
1162	6966
2780	1774
1235	148
1845	6043
9633	4909
9952	9260
6841	8959
3329	5394
2267	1057
9477	3269
2299	3603
4857	737
2746	8709
9118	7277
2056	3819
1864	894
2106	1644
5722	7567
6464	5761
4582	4075
2295	6817
7531	5507
3777	9041
1834	2605
6173	1224
9344	2992
745	5301
7758	7612
3114	2105
5545	1692
8675	6817
3330	8407
1724	5492
5670	2695
9718	4232
657	7487
6723	6822
4688	5833
4820	2258
6552	2086
1585	1558
5697	848
607	7694
7213	7811
1876	9394
628	8754
7130	7381
1250	4166
4833	3935
68	1967
5656	9979
3644	3669
1522	6070
1054	4976
6245	9478
1631	2723
2748	367
363	4817
8942	6238
7766	2986
9500	7194
6323	7746
6819	4965
3365	6820
1420	3769
2202	9532
5020	5232
8289	6400
5591	9647
5630	1893
8985	8240
9080	5428
2717	988
4713	1271
7178	7672
7227	4965
3142	4378
22	1321
2499	9836
9942	2860
8412	3706
8564	3452
2569	7704
2866	2138
2972	783
8988	3199
512	7083
2048	8042
307	5664
3638	4794
6991	1969
7672	5413
4086	9812
2501	50
2251	1912
2427	5838
1358	4683
2451	7948
373	2924
3614	8564
5179	6984
1136	1106
6984	225
8925	6124
8963	7864
4373	5301
6717	3373
6642	3806
8912	1952
9075	9607
6491	3455
1501	8600
6220	6650
7006	2384
9614	7164
8394	2955
1712	7033
8618	277
2762	3955
310	3739
9293	8062
9525	391
5827	5728
351	7014
1632	9840
673	1982
4548	8365
8800	3460
8576	4826
6831	8807
6093	1595
3041	3972
8826	1970
8119	3660
9396	5725
3390	6105
5789	6816
4606	8062
6932	6476
9208	2452
9451	9398
7891	6813
2597	8637
8263	5661
3835	9493
2630	7892
1987	1059
3753	6924
799	9427
2892	4114
3496	1217
9624	6680
283	5813
9453	1052
9208	1477
6701	7707
6729	4190
7740	9951
362	9451
9943	779
3732	8257
736	4759
6099	9748
1945	8419
6139	5356
8192	7572
544	9464
5137	7895
1353	9537
5151	5818
8279	8676
1787	2672
6140	2440
6108	8597
6398	2642
7791	5063
5830	947
9819	1124
4450	3035
6693	5473
4612	7354
1411	3080
4907	5509
9656	7235
5595	3784
7737	2984
7349	3540
8351	7594
7236	2180
2632	3504
4042	855
6041	3449
8067	7137
5368	1999
7072	1368
5495	2351
7176	2190
6826	824
8858	859
1153	8183
1884	153
1032	2722
5971	9371
7844	7509
1150	328
6064	4403
7279	8011
37	1175
9443	3228
2888	1180
6613	994
7518	9666
9171	9187
9807	2953
5052	2601
4114	7700
1664	1637
6864	6838
6773	5988
9830	7494
6943	5903
1370	7047
3689	174
7371	8157
4613	674
8103	8559
3473	1347
3262	5259
4008	8458
7229	6159
509	1214
5481	3947
1630	1570
4798	3435
7330	2940
9055	5851
444	9071
2560	9752
7385	8742
5019	4115
9224	773
1301	9734
2281	3709
1799	6319
3813	5718
735	5044
5023	1910
2910	4183
8521	7035
9291	1418
1572	8890
6293	5519
4140	2286
1583	9608
4891	3017
2690	992
284	7186
7923	8923
6572	4818
1632	1978
5719	9540
5307	7090
4034	9045
8571	7327
5501	7076
1175	9930
36	2263
3959	9190
1667	9770
5049	8337
293	546
2409	8608
2508	714
4087	548
4909	8870
4229	4737
7203	1963
2675	6224
7933	5260
8363	4397
6533	3275
8689	9566
4537	8586
5481	3927
7336	4644
7697	4443
6820	9519
3226	194
6384	5047
2501	2
7165	3868
6864	1381
3968	7360
2512	8720
5256	7958
3017	7457
4001	1483
7348	3884
2998	7949
3634	4093
2378	9216
8419	7969
660	3526
6934	9680
8033	2692
2832	3828
6442	9708
1756	7370
373	1390
7642	1149
1535	2229
8167	4233
9292	398
2921	1869
8016	5984
6665	3072
3107	935
9645	2757
2987	1413
3240	825
2737	142
7236	419
1157	7161
63	4841
6272	4607
3440	4794
3729	5259
2241	155
7187	6819
2530	499
605	6815
7154	2289
9606	3318
4756	110
259	7941
7845	6349
8898	6737
7361	7663
4701	4846
3483	1346
797	5587
6087	482
7430	8989
8358	8379
2123	5685
9617	9765
8746	1322
1423	8073
9373	5065
4963	883
2214	4036
269	1230
1751	4339
8227	7722
745	8552
9276	3474
2538	4568
7421	9727
6357	1182
8544	6520
1132	6140
2920	3380
5405	4083
37	5630
9003	1960
7093	2125
1751	4504
2210	6230
2092	4676
676	4481
444	6886
4462	8049
8831	5552
7181	5204
7079	926
7266	2134
5722	2931
9134	651
9189	6987
2425	4198
2066	4353
4379	3465
7335	6369
1925	30
2332	3613
2887	8118
1105	4040
2391	441
3811	2367
155	2659
2236	2369
479	8217
7864	9840
8405	118
2680	6934
618	7731
177	9734
6884	4558
6389	8890
604	6834
2577	7646
2108	7765
1353	830
2430	7556
2174	9188
8324	5767
4633	1634
8189	4852
6499	6750
8090	1214
3471	3382
8670	5526
691	6267
9666	1849
6712	4610
7250	9654
3496	9628
2329	9913
7727	7665
2218	9531
9996	4519
8455	1499
5840	9005
108	7514
2682	3686
519	3550
2409	7147
2274	4633
4488	6583
5805	5628
2187	8567
7320	9414
4648	8852
7673	7292
6066	979
9625	1322
8345	3048
3550	7789
3231	3527
3116	8253
8514	221
6811	7783
4110	2029
7238	3131
3763	9213
2686	6460
626	8405
3816	1283
1686	5739
990	1297
8006	6341
2128	1406
4340	5525
6554	909
661	1591
218	8022
4007	4541
206	7270
9250	3809
9949	1365
200	938
1889	7473
7689	3461
2940	3143
5163	8065
2379	3436
6852	1625
2373	116
130	6135
8085	7988
8224	6155
8983	2186
2871	3326
6930	9786
7661	2695
2784	3447
741	4653
5329	8583
1405	1143
4905	6674
1397	958
1615	7607
7480	5171
6930	12
6312	4015
462	6869
6249	7466
6559	9185
3314	9527
9376	888
457	8407
9513	2163
5348	7986
3506	2488
8368	3462
7747	6110
1762	1574
