2938	3011
6819	2609
6441	2550
4169	9537
5655	1349
5003	9759
4120	303
4429	7950
6893	148
9916	428
9131	4691
3419	7693
1844	6532
4747	4071
3989	9374
195	6353
8947	2123
8088	8721
3694	119
4851	8076
3742	3718
257	4042
3573	7860
9173	7149
8424	2674
2475	4704
4988	2460
7961	4090
7951	3022
5460	433
8178	5571
8883	152
1254	8014
5395	7841
1110	6431
7862	5500
2320	150
4319	6185
6972	5816
8912	8070
3689	6183
3707	4829
4416	7334
7831	2462
9429	4259
3295	4351
8929	8462
716	3155
9302	5524
3445	1933
9051	7432
4383	1352
1270	5537
5913	4044
2449	9534
3507	4955
3367	9537
3258	8010
908	1200
1799	9922
56	944
7080	3216
5047	4976
6766	4419
8567	3052
6478	293
9543	6818
8816	4600
8852	437
9547	3467
9011	3870
9489	6906
1237	2167
155	4039
6386	7319
7943	4122
5163	9395
6487	3078
7321	9490
5105	9408
8236	9960
7640	9105
1319	1067
8077	6743
4946	7526
3484	276
3689	3101
6334	239
1193	5068
7340	7224
4962	8997
2060	6742
1178	510
335	1387
4318	8781
5040	9015
2345	8487
3746	4545
8081	429
369	6673
2758	664
2397	8525
1668	2520
6940	4019
1678	9288
8467	6266
1100	503
4987	9323
1050	9869
6336	9089
4153	4366
916	686
8142	2075
3620	2361
7763	2011
2844	868
2444	82
9269	1782
2477	3188
7955	4485
3717	1034
3255	4992
1525	7242
742	7772
349	5384
4329	5484
9590	1861
2845	6443
4929	7410
7781	9176
8570	9822
7077	1233
7657	3748
8847	9910
2096	6605
3150	751
6309	6180
5313	3238
3005	8432
8294	6189
5370	4929
3420	7503
8542	6164
8501	5153
5380	2316
6418	9907
9180	9265
5138	7417
5676	5244
2151	1731
2524	9562
5321	3525
9925	1664
6013	6007
2653	3991
8620	1614
4538	959
7749	3403
316	219
1460	1515
7034	8758
177	8356
7708	9789
8201	3219
8112	8492
5839	7237
9390	858
5648	8369
7763	1683
723	4309
7137	200
4671	874
826	3194
1298	1817
5529	52
5582	714
1345	2208
6698	5928
7129	8916
7220	179
1427	8648
4648	1810
2521	2812
9819	5
7449	2603
4215	5626
2392	8165
6682	6961
7755	3009
9660	6333
1836	9102
9063	4358
5836	8514
648	7193
16	8142
9225	9956
3136	6918
7531	8535
7728	6799
4273	1143
8390	8607
3292	6776
3948	6025
6099	6725
9807	8304
274	1724
4785	9161
3569	1280
3709	1412
9037	5907
7310	9471
4550	2915
5629	8345
231	43
9808	2335
8965	4943
7580	7204
8385	2490
3011	8449
8823	2584
8846	2343
8822	7151
8372	70
6033	5818
934	1581
6132	7447
8134	7072
696	9348
3007	3230
9869	8592
6713	2694
4150	3088
5617	4033
9132	1817
6869	8274
6361	9304
1624	2809
6381	6645
1938	4891
7456	5344
2271	2491
6378	6167
2682	6365
6006	222
8811	5024
504	7926
2682	2306
1639	5050
8001	2434
9016	3548
98	4594
2811	1654
3604	2538
7779	4472
6441	4331
3338	9805
7635	4686
7151	969
6831	7927
4301	2363
5405	789
662	9578
5597	4447
5590	8856
4764	3537
8867	6105
1137	9479
1086	7151
2499	7943
